iter	RMSE
545	8.819795106
546	8.819695222
547	8.819589938
548	8.819603436
549	8.819619633
550	8.819605685
551	8.819605235
552	8.819526946
553	8.81949905
554	8.819471604
555	8.819465304
556	8.819395113
557	8.819357767
558	8.819270477
559	8.819252929
560	8.819249329
561	8.81923988
562	8.819211533
563	8.81913504
564	8.819128741
565	8.819089144
566	8.818987002
567	8.818975753
568	8.818833112
569	8.818730967
570	8.818691369
571	8.818630621
572	8.818519474
573	8.818516324
574	8.818394826
575	8.818346676
576	8.818203575
577	8.818151824
578	8.818095572
579	8.818061821
580	8.818048321
581	8.817970018
582	8.817926366
583	8.817789559
584	8.817778758
585	8.817754006
586	8.817718904
587	8.817598745
588	8.817512787
589	8.817507386
590	8.817429979
591	8.817330068
592	8.817316566
593	8.817316566
594	8.817293163
595	8.817239157
596	8.817226105
597	8.817122141
598	8.817121691
599	8.817073085
600	8.817029428
601	8.816982621
602	8.816875504
603	8.816881355
604	8.816807092
605	8.816761184
606	8.816731029
607	8.81663066
608	8.81658205
609	8.816535691
610	8.816431719
611	8.816350701
612	8.816315593
613	8.81626113
614	8.81621972
615	8.816153554
616	8.81594515
617	8.81590869
618	8.815899237
619	8.815766
620	8.815736291
621	8.81570118
622	8.815626458
623	8.815579643
624	8.815550384
625	8.815484663
626	8.815396884
627	8.81523888
628	8.815197465
629	8.815172256
630	8.815133092
631	8.815105632
632	8.815123638
633	8.815113735
634	8.81507412
635	8.815048461
636	8.815017849
637	8.815010196
638	8.814963379
639	8.814927365
640	8.814881897
641	8.814845433
642	8.81481347
643	8.814810319
644	8.814803566
645	8.814796813
646	8.81471443
647	8.814635197
648	8.814557764
649	8.814513645
650	8.814403346
651	8.814386689
652	8.81436823
653	8.814295747
654	8.814313756
655	8.814308803
656	8.8143016
657	8.814211108
658	8.814188598
659	8.814084598
660	8.814022918
661	8.814024269
662	8.813933774
663	8.813936475
664	8.813960787
665	8.813918466
666	8.813882448
667	8.813759985
668	8.813811312
669	8.813782497
670	8.813740625
671	8.813706858
672	8.813631218
673	8.813596099
674	8.813431759
675	8.81331019
676	8.813225541
677	8.813169709
678	8.813089562
679	8.813027424
680	8.813046336
681	8.812977894
682	8.812959883
683	8.812940521
684	8.812931066
685	8.812910353
686	8.812899096
687	8.812845513
688	8.812814443
689	8.812638832
690	8.812624422
691	8.812616317
692	8.812606861
693	8.812573539
694	8.812505544
695	8.81245376
696	8.81240918
697	8.812401075
698	8.812367302
699	8.812301557
700	8.812297054
701	8.81223401
702	8.812202939
703	8.812110624
704	8.812070095
705	8.812080453
706	8.812065142
707	8.812039924
708	8.811999845
709	8.811905727
710	8.811884111
711	8.811866098
712	8.811853939
713	8.811846283
714	8.811806204
715	8.81181476
716	8.811799899
717	8.811757117
718	8.811685063
719	8.811477904
720	8.811443678
721	8.811339646
722	8.811321181
723	8.811250474
724	8.811236063
725	8.811136982
726	8.811087892
727	8.81102484
728	8.81101313
729	8.810977551
730	8.810952329
731	8.81094107
732	8.810904589
733	8.810826223
734	8.810802353
735	8.81076407
736	8.810633456
737	8.810573104
738	8.810544728
739	8.810485276
740	8.810383935
741	8.810382133
742	8.810352406
743	8.81032313
744	8.810309167
745	8.810309617
746	8.810275386
747	8.810260523
748	8.810174944
749	8.810056483
750	8.810020449
751	8.809984866
752	8.809963245
753	8.809938922
754	8.809858745
755	8.80981145
756	8.809836224
757	8.809824512
758	8.809765505
759	8.80972992
760	8.809720011
761	8.809704245
762	8.809679921
763	8.809631724
764	8.809606499
765	8.809602895
766	8.809583526
767	8.809580373
768	8.809515508
769	8.809526319
770	8.809438931
771	8.809394336
772	8.80936821
773	8.809265054
774	8.809267757
775	8.809192079
776	8.809147032
777	8.809151086
778	8.809140725
779	8.809098831
780	8.809079461
781	8.808959184
782	8.808931254
783	8.808915487
784	8.808879449
785	8.808856024
786	8.808813227
787	8.808699704
788	8.80863213
789	8.808587531
790	8.808457786
791	8.80831948
792	8.808290647
793	8.808170359
794	8.808172161
795	8.808128461
796	8.80807575
797	8.808025291
798	8.807974832
799	8.807968524
800	8.8079478
801	8.807931581
802	8.807899142
803	8.807871209
804	8.807822551
805	8.807795519
806	8.807656301
807	8.807580159
808	8.807552225
809	8.807448597
810	8.807395882
811	8.807387321
812	8.807308473
813	8.807286395
814	8.807237284
815	8.807235481
816	8.807190875
817	8.807107519
818	8.807071473
819	8.807054351
820	8.807001634
821	8.80695207
822	8.806933596
823	8.806916023
824	8.806917375
825	8.80694441
826	8.806897099
827	8.806865107
828	8.806852941
829	8.806804278
830	8.806680815
831	8.806637107
832	8.806598807
833	8.806591597
834	8.80657853
835	8.80656366
836	8.806533469
837	8.806479847
838	8.806473989
839	8.80645191
840	8.806432534
841	8.806440645
842	8.806382516
843	8.806338806
844	8.806304109
845	8.806298702
846	8.806284282
847	8.80627572
848	8.806192356
849	8.8061518
850	8.806125213
851	8.806121608
852	8.806082854
853	8.806068885
854	8.80606528
855	8.806045903
856	8.806038693
857	8.806014359
858	8.805967944
859	8.805972
860	8.80594406
861	8.805993179
862	8.805944962
863	8.805957129
864	8.805909361
865	8.805876465
866	8.805841315
867	8.805727754
868	8.805708376
869	8.805672324
870	8.805676831
871	8.805668268
872	8.805658805
873	8.805670071
874	8.805610585
875	8.805579941
876	8.805561013
877	8.805554254
878	8.80557273
879	8.805561915
880	8.805550198
881	8.805522708
882	8.805489359
883	8.805463221
884	8.805460968
885	8.805352359
886	8.805337036
887	8.805332079
888	8.805287012
889	8.805225721
890	8.80515091
891	8.805081956
892	8.805037339
893	8.804987764
894	8.804969286
895	8.80494585
896	8.804878247
897	8.804726364
898	8.80473673
899	8.804716449
900	8.804675435
901	8.804642985
902	8.804529408
903	8.804510478
904	8.804496056
905	8.804455492
906	8.804394195
907	8.804299094
908	8.80425898
909	8.804209852
910	8.804162075
911	8.804020997
912	8.804011532
913	8.803963754
914	8.803936259
915	8.803874508
916	8.803891636
917	8.803805094
918	8.803786162
919	8.803618033
920	8.803516163
921	8.803506697
922	8.803503541
923	8.803477397
924	8.803485962
925	8.80346703
926	8.803424208
927	8.803429617
928	8.803412488
929	8.803385893
930	8.803329547
931	8.803269595
932	8.803277708
933	8.803216854
934	8.803188906
935	8.803134813
936	8.80310957
937	8.803101456
938	8.803097849
939	8.803021667
940	8.803000931
941	8.802970278
942	8.802954951
943	8.802887333
944	8.80285127
945	8.802812051
946	8.802686729
947	8.802652919
948	8.802657878
949	8.80262542
950	8.80262001
951	8.802542923
952	8.80250776
953	8.8025303
954	8.80249153
955	8.802457269
956	8.802441941
957	8.802464482
958	8.80240813
959	8.802333745
960	8.802297229
961	8.802245835
962	8.802234565
963	8.802209769
964	8.802172802
965	8.802113743
966	8.802085341
967	8.802038004
968	8.801996978
969	8.802002388
970	8.801981198
971	8.801978944
972	8.801975788
973	8.801921688
974	8.80193386
975	8.801901851
976	8.801895088
977	8.801886973
978	8.801844594
979	8.801840987
980	8.801806272
981	8.801712496
982	8.801692207
983	8.801666058
984	8.801687248
985	8.801602488
986	8.80157769
987	8.801568222
988	8.801524489
989	8.801462721
990	8.801386074
991	8.801333323
992	8.801329716
993	8.801275611
994	8.801284628
995	8.801294999
996	8.801335126
997	8.801296802
998	8.801240443
999	8.801234131
1000	8.801178222
1001	8.801179124
1002	8.801188592
1003	8.801158383
1004	8.801173262
1005	8.801042958
1006	8.801030784
1007	8.801048819
1008	8.8010646
1009	8.801089399
1010	8.801112394
1011	8.801100671
1012	8.800991557
1013	8.800972619
1014	8.800954133
1015	8.800966758
1016	8.800921218
1017	8.80085674
1018	8.80083149
1019	8.800830138
1020	8.800831039
1021	8.800767463
1022	8.800712904
1023	8.800659697
1024	8.800678635
1025	8.800606491
1026	8.80055148
1027	8.800451377
1028	8.800473472
1029	8.800428381
1030	8.800412599
1031	8.800374721
1032	8.800347215
1033	8.800348117
1034	8.800357587
1035	8.800299869
1036	8.800322415
1037	8.800299418
1038	8.800190745
1039	8.800117694
1040	8.800124458
1041	8.800083874
1042	8.800072601
1043	8.800085227
1044	8.800055916
1045	8.800060876
1046	8.800022547
1047	8.79993777
1048	8.79990891
1049	8.79986607
1050	8.799837661
1051	8.799826387
1052	8.799783547
1053	8.799778587
1054	8.799779489
1055	8.799744314
1056	8.799736648
1057	8.799622106
1058	8.799603166
1059	8.799545894
1060	8.799457054
1061	8.799448486
1062	8.799459309
1063	8.799434055
1064	8.799396173
1065	8.799374978
1066	8.799330783
1067	8.799288842
1068	8.799298764
1069	8.79920496
1070	8.799216235
1071	8.799155353
1072	8.79905794
1073	8.799020057
1074	8.798947448
1075	8.79892129
1076	8.798887466
1077	8.798919937
1078	8.798873485
1079	8.798866269
1080	8.798820267
1081	8.7988126
1082	8.798813502
1083	8.798795011
1084	8.798765245
1085	8.798640768
1086	8.79863265
1087	8.798612806
1088	8.798559135
1089	8.798468481
1090	8.7983661
1091	8.798370159
1092	8.798381886
1093	8.798379631
1094	8.798381886
1095	8.798329567
1096	8.79832641
1097	8.798295289
1098	8.798279955
1099	8.798295289
1100	8.798292583
1101	8.79830431
1102	8.79829574
1103	8.798280406
1104	8.798263718
1105	8.798238911
1106	8.79824703
1107	8.798203731
1108	8.79812029
1109	8.798083305
1110	8.798106759
1111	8.798087364
1112	8.798052634
1113	8.798032338
1114	8.798036397
1115	8.797936266
1116	8.797937168
1117	8.797938521
1118	8.797964682
1119	8.797941227
1120	8.797877179
1121	8.797842448
1122	8.797840193
1123	8.797822602
1124	8.797810424
1125	8.797773438
1126	8.79776577
1127	8.797739158
1128	8.797702622
1129	8.797672852
1130	8.797676912
1131	8.797665636
1132	8.797611057
1133	8.797592113
1134	8.79755693
1135	8.797502351
1136	8.797524002
1137	8.797529866
1138	8.7975019
1139	8.797496036
1140	8.797473934
1141	8.797408078
1142	8.79739229
1143	8.797302978
1144	8.797290799
1145	8.797302978
1146	8.797335004
1147	8.79728719
1148	8.797278169
1149	8.797262832
1150	8.797281777
1151	8.797281326
1152	8.797290348
1153	8.797185697
1154	8.797210958
1155	8.797185246
1156	8.797113073
1157	8.797069768
1158	8.797077888
1159	8.797085556
1160	8.797090067
1161	8.797064806
1162	8.797088714
1163	8.797000752
1164	8.796984963
1165	8.796959702
1166	8.796917299
1167	8.796854597
1168	8.796859108
1169	8.796775203
1170	8.796776105
1171	8.79675761
1172	8.796726935
1173	8.796709793
1174	8.796709341
1175	8.796746783
1176	8.796781969
1177	8.796754001
1178	8.796697613
1179	8.796659268
1180	8.796601977
1181	8.796574911
1182	8.796587993
1183	8.796600624
1184	8.796613706
1185	8.796637164
1186	8.79663536
1187	8.796613706
1188	8.796591602
1189	8.7965704
1190	8.796560926
1191	8.796562279
1192	8.79654649
1193	8.796590248
1194	8.796601977
1195	8.796565437
1196	8.79647747
1197	8.796499123
1198	8.796440478
1199	8.796317321
1200	8.796297923
1201	8.796301532
1202	8.796284389
1203	8.796195967
1204	8.796191456
1205	8.796197321
1206	8.796161681
1207	8.796167546
1208	8.796173862
1209	8.796190554
1210	8.796224388
1211	8.796123786
1212	8.796137771
1213	8.796054761
1214	8.796048445
1215	8.795974909
1216	8.795942878
1217	8.795901824
1218	8.795881973
1219	8.795886484
1220	8.795883778
1221	8.795882424
1222	8.795911749
1223	8.795911749
1224	8.79590453
1225	8.795873401
1226	8.795881522
1227	8.795883778
1228	8.795859415
1229	8.795777757
1230	8.795714144
1231	8.795672186
1232	8.795691586
1233	8.795638349
1234	8.795626168
1235	8.795589624
1236	8.795596391
1237	8.795600451
1238	8.795594586
1239	8.795590075
1240	8.795512474
1241	8.795504353
1242	8.795505255
1243	8.795471418
1244	8.795443896
1245	8.795419082
1246	8.795404193
1247	8.795411863
1248	8.79537983
1249	8.795375318
1250	8.795372611
1251	8.795348699
1252	8.795338322
1253	8.795273352
1254	8.795204772
1255	8.79511634
1256	8.795111828
1257	8.795142509
1258	8.795121303
1259	8.795098743
1260	8.795113181
1261	8.79508972
1262	8.795108218
1263	8.795047308
1264	8.795023846
1265	8.794997676
1266	8.794986848
1267	8.794990908
1268	8.794954813
1269	8.794931802
1270	8.794892096
1271	8.794921875
1272	8.794865475
1273	8.794868634
1274	8.794853744
1275	8.794854195
1276	8.794847879
1277	8.794870439
1278	8.794863219
1279	8.794855098
1280	8.794855549
1281	8.794798246
1282	8.794776137
1283	8.794736882
1284	8.794731016
1285	8.794692664
1286	8.794669201
1287	8.794681835
1288	8.79467642
1289	8.794639872
1290	8.794637616
1291	8.794642128
1292	8.794636262
1293	8.794615506
1294	8.794598811
1295	8.794546922
1296	8.794524812
1297	8.794527068
1298	8.794486909
1299	8.794426446
1300	8.794426446
1301	8.794415165
1302	8.794417421
1303	8.794414714
1304	8.794429153
1305	8.794400275
1306	8.79439125
1307	8.794363725
1308	8.794348835
1309	8.794332591
1310	8.794357859
1311	8.79436553
1312	8.794337554
1313	8.794324017
1314	8.794348835
1315	8.794345676
1316	8.794277089
1317	8.79423693
1318	8.794238735
1319	8.7942261
1320	8.794204892
1321	8.79418594
1322	8.794187745
1323	8.794124572
1324	8.794079899
1325	8.794081253
1326	8.794021237
1327	8.793994163
1328	8.79402214
1329	8.794003188
1330	8.793991004
1331	8.793983333
1332	8.79397882
1333	8.793963027
1334	8.793979723
1335	8.793917451
1336	8.793892632
1337	8.793892181
1338	8.793844799
1339	8.793764927
1340	8.793750938
1341	8.793756804
1342	8.793719801
1343	8.793706714
1344	8.793670613
1345	8.793639928
1346	8.793636769
1347	8.793606083
1348	8.793606083
1349	8.793592093
1350	8.793538844
1351	8.793518085
1352	8.793521696
1353	8.793528916
1354	8.793516732
1355	8.793493265
1356	8.793477471
1357	8.793437759
1358	8.7934522
1359	8.793427831
1360	8.793415195
1361	8.793396693
1362	8.793328098
1363	8.793334868
1364	8.793310499
1365	8.793322232
1366	8.793303729
1367	8.793308242
1368	8.793265822
1369	8.793245965
1370	8.793251381
1371	8.793263565
1372	8.79324777
1373	8.793253637
1374	8.793297863
1375	8.793196324
1376	8.793206252
1377	8.793205801
1378	8.793193616
1379	8.793180077
1380	8.793143523
1381	8.793129533
1382	8.793058229
1383	8.793017612
1384	8.792999109
1385	8.793018966
1386	8.793002268
1387	8.792988278
1388	8.792958041
1389	8.792929158
1390	8.792925999
1391	8.792932768
1392	8.792913362
1393	8.792915619
1394	8.79286056
1395	8.792867781
1396	8.792897567
1397	8.792862816
1398	8.792861011
1399	8.792828066
1400	8.792813173
1401	8.792805952
1402	8.792821296
1403	8.792823102
1404	8.792792413
1405	8.792815429
1406	8.792831676
1407	8.792809111
1408	8.792823553
1409	8.79282265
1410	8.792778873
1411	8.792792864
1412	8.792699894
1413	8.792711177
1414	8.79270892
1415	8.792687257
1416	8.792574428
1417	8.792590676
1418	8.792578942
1419	8.792590225
1420	8.792610985
1421	8.792572623
1422	8.792538774
1423	8.792400669
1424	8.792353731
1425	8.792322589
1426	8.792297766
1427	8.792289642
1428	8.792248119
1429	8.792224649
1430	8.792219233
1431	8.792231419
1432	8.792213366
1433	8.7921741
1434	8.792152887
1435	8.792112717
1436	8.792086991
1437	8.792047724
1438	8.792040502
1439	8.792044113
1440	8.792044113
1441	8.792040051
1442	8.791973251
1443	8.791964224
1444	8.791978216
1445	8.791965578
1446	8.791950684
1447	8.791944365
1448	8.791900132
1449	8.7919227
1450	8.791871697
1451	8.791801285
1452	8.791803994
1453	8.791786391
1454	8.791768787
1455	8.791780071
1456	8.791797674
1457	8.791794064
1458	8.79176292
1459	8.791793161
1460	8.791774204
1461	8.791803091
1462	8.79181934
1463	8.791796772
1464	8.791810313
1465	8.791790904
1466	8.791806702
1467	8.791787745
1468	8.791752087
1469	8.791758406
1470	8.791708305
1471	8.79170334
1472	8.791692959
1473	8.791705145
1474	8.791704243
1475	8.791704243
1476	8.791734484
1477	8.791744865
1478	8.79171327
1479	8.791675807
1480	8.791643308
1481	8.791625705
1482	8.791603137
1483	8.791558903
1484	8.791540848
1485	8.791557548
1486	8.791498419
1487	8.791497967
1488	8.791418074
1489	8.791420331
1490	8.791406338
1491	8.791381963
1492	8.791339534
1493	8.791316062
1494	8.791316062
1495	8.791311548
1496	8.791341339
1497	8.791312451
1498	8.791310194
1499	8.791306131
1500	8.791290333
1501	8.791256479
1502	8.791246097
1503	8.791249257
1504	8.791258284
1505	8.791280402
1506	8.791283111
1507	8.791236618
1508	8.791223528
1509	8.791223528
1510	8.791214951
1511	8.791174326
1512	8.791173875
1513	8.79115943
1514	8.791166652
1515	8.791136861
1516	8.791142729
1517	8.791119708
1518	8.791125576
1519	8.791138215
1520	8.791127833
1521	8.791122867
1522	8.791153562
1523	8.791160784
1524	8.791055158
1525	8.79108495
1526	8.791002796
1527	8.790975261
1528	8.790949531
1529	8.790943662
1530	8.790918835
1531	8.790917932
1532	8.790897619
1533	8.790871438
1534	8.7908272
1535	8.790843451
1536	8.790831714
1537	8.790818172
1538	8.790831714
1539	8.790825846
1540	8.790845708
1541	8.790801018
1542	8.790765808
1543	8.790761294
1544	8.79074414
1545	8.790692228
1546	8.790680942
1547	8.790679588
1548	8.790692228
1549	8.790691776
1550	8.790681845
1551	8.790657017
1552	8.790638058
1553	8.790628126
1554	8.790623161
1555	8.790558156
1556	8.790528814
1557	8.790506694
1558	8.790465614
1559	8.790480963
1560	8.790444397
1561	8.790441689
1562	8.790441237
1563	8.790434014
1564	8.790431757
1565	8.790430854
1566	8.790429951
1567	8.790400608
1568	8.790424534
1569	8.790393386
1570	8.790390677
1571	8.790397448
1572	8.790386614
1573	8.790304002
1574	8.790332894
1575	8.790306259
1576	8.790334699
1577	8.790320705
1578	8.790298133
1579	8.790310322
1580	8.790295876
1581	8.790284139
1582	8.790301293
1583	8.790289104
1584	8.790210103
1585	8.790192948
1586	8.790177599
1587	8.790135163
1588	8.790150061
1589	8.790139678
1590	8.790110334
1591	8.790114397
1592	8.790063383
1593	8.790083247
1594	8.790043068
1595	8.790068349
1596	8.790060675
1597	8.790005147
1598	8.789998375
1599	8.789994763
1600	8.789994312
1601	8.789994763
1602	8.789994763
1603	8.789964516
1604	8.789958647
1605	8.789962259
1606	8.789961356
1607	8.789972642
1608	8.789955938
1609	8.78995955
1610	8.789932011
1611	8.78993472
1612	8.789955938
1613	8.789966773
1614	8.789936074
1615	8.789875128
1616	8.789835399
1617	8.789816438
1618	8.78980786
1619	8.789809215
1620	8.789816438
1621	8.789820501
1622	8.789829079
1623	8.789792511
1624	8.789812826
1625	8.789766777
1626	8.78977671
1627	8.789722534
1628	8.789648493
1629	8.789642624
1630	8.789552781
1631	8.7895433
1632	8.789512149
1633	8.789474676
1634	8.78950944
1635	8.789514857
1636	8.789494992
1637	8.789480094
1638	8.789494992
1639	8.789496798
1640	8.789447587
1641	8.789431334
1642	8.789430882
1643	8.789387089
1644	8.789349164
1645	8.789345101
1646	8.789361354
1647	8.78932659
1648	8.789285505
1649	8.789268348
1650	8.789268348
1651	8.789255706
1652	8.78924758
1653	8.789260673
1654	8.789254803
1655	8.78924171
1656	8.789213718
1657	8.789192498
1658	8.789156378
1659	8.78916902
1660	8.78918121
1661	8.789174438
1662	8.789179856
1663	8.789229069
1664	8.789135158
