"id","exam_score"
630100,74.2482860032516
630101,29.7565993339248
630102,36.9108323709975
630103,59.8255013976535
630104,69.6084113147751
630105,38.2972678571251
630106,48.5916379315875
630107,69.5251521273038
630108,34.9942916636246
630109,98.3591162468777
630110,52.3113265324389
630111,80.5261560874362
630112,87.3187963994334
630113,72.7234648939661
630114,73.0176626892929
630115,53.6739881748174
630116,60.0595000857257
630117,74.9644599876879
630118,58.2389081183786
630119,85.3438186305562
630120,44.7910579064117
630121,56.2470925754231
630122,39.6228006905175
630123,48.3362407244608
630124,78.6091859896094
630125,63.345811212747
630126,35.7435865280656
630127,53.2390254054279
630128,64.882097222639
630129,83.8472285369309
630130,47.5786602486465
630131,61.0125922545023
630132,51.0514618172025
630133,75.4519101040974
630134,48.6346818425805
630135,92.8257000136492
630136,56.5492977650191
630137,37.049461949986
630138,75.0992093479185
630139,55.3624034317671
630140,34.8164401188217
630141,46.6895170052399
630142,37.6445160123773
630143,51.7176197901711
630144,76.4370987775086
630145,72.5685337193013
630146,68.1552748680117
630147,74.5108780651071
630148,44.6144279697893
630149,76.2115251451614
630150,55.3878168175212
630151,69.3854568185342
630152,61.7123483162816
630153,40.8115185084001
630154,60.2723823000224
630155,27.7319081228917
630156,71.7231328472361
630157,49.9809933192944
630158,75.4366149703629
630159,57.8086298895319
630160,62.6528597814201
630161,76.3872325955025
630162,54.0345121110642
630163,66.1996619635982
630164,36.8507538497162
630165,71.4268908631649
630166,63.0926094793465
630167,54.9524941393019
630168,72.5170614093666
630169,85.9917626235014
630170,60.8460993077505
630171,57.2253948056873
630172,47.7214792281266
630173,73.9173234547575
630174,44.6466141663714
630175,91.7251704694389
630176,88.7576544145676
630177,65.3214547374659
630178,80.3100514936811
630179,22.7559531305473
630180,53.1512392645844
630181,43.8204747618778
630182,55.0583801304278
630183,65.665051852749
630184,36.5918368747134
630185,70.6877713668583
630186,87.2294437671686
630187,52.9289229694212
630188,68.0372838304638
630189,68.8795653696415
630190,41.8458505773662
630191,61.948677814982
630192,82.2591845001318
630193,93.1648134174545
630194,37.8544014447005
630195,61.9305961445061
630196,71.5100442457509
630197,38.3498390790214
630198,89.0226217506364
630199,89.6733943569274
630200,48.1188249212887
630201,53.5630447231037
630202,54.5484275712914
630203,40.6431241213082
630204,55.5598734054578
630205,71.1849134619829
630206,63.9512673403827
630207,82.2369162168142
630208,73.6277921458478
630209,50.4428008673512
630210,55.9083889182801
630211,74.2358390349436
630212,81.6848296101371
630213,81.7570760237214
630214,50.1913879332773
630215,40.7072481525941
630216,83.5051942985961
630217,51.5273049151662
630218,76.1037248681848
630219,55.8973620535761
630220,70.2342300025576
630221,70.0014843076669
630222,35.3001590998012
630223,55.3953107976068
630224,72.8674935517676
630225,71.7213713517407
630226,51.3603672448208
630227,83.2134580233777
630228,35.690066016581
630229,60.2459145058804
630230,62.1091954365793
630231,57.2384327648727
630232,85.1434328644
630233,39.6117837118232
630234,78.3746946756894
630235,46.9705636962029
630236,57.7975165411367
630237,94.865246333803
630238,51.6559470087454
630239,46.8486063624333
630240,56.858579740625
630241,44.311726317521
630242,74.9426161614796
630243,63.5565526462742
630244,61.6713343985911
630245,93.5360505671145
630246,41.5875360785817
630247,62.0693785384936
630248,82.7392377546238
630249,30.7888768620986
630250,39.9134311180643
630251,45.0390970320647
630252,68.2265449523928
630253,65.3915503759475
630254,57.4443313661449
630255,79.0709590846235
630256,68.2943136702648
630257,63.8205679882093
630258,76.4479604890178
630259,70.6594864691995
630260,58.5708629276742
630261,69.6876001526052
630262,36.6733768968519
630263,33.6402515719344
630264,67.3837634006919
630265,70.8865919552225
630266,82.1989503383007
630267,86.0381503896215
630268,89.9802967863706
630269,60.5948916647883
630270,32.3338300090915
630271,72.1375084704746
630272,36.0564209121945
630273,59.8266744353279
630274,51.4782851070432
630275,43.4102024570914
630276,42.920632582988
630277,84.7449820063922
630278,61.4657483391062
630279,53.3269983690693
630280,81.4769953671523
630281,67.0630985993628
630282,38.7830479288074
630283,39.55235361968
630284,53.5099773759782
630285,50.3961851711954
630286,52.4115551166338
630287,68.8061846623715
630288,76.1368586400344
630289,38.9499119909757
630290,72.445324855441
630291,27.1207109939569
630292,50.4227364793856
630293,79.3207897471753
630294,88.3806913691305
630295,33.8877061244459
630296,63.0808546232436
630297,54.524836197546
630298,48.7912273893377
630299,37.375520462395
630300,62.486952081576
630301,87.9586825216263
630302,45.868395375791
630303,90.3071583522938
630304,70.2099316055762
630305,85.0896583013907
630306,84.4659229509666
630307,56.1377363255532
630308,54.6197184068947
630309,79.8055931536669
630310,52.812879421404
630311,55.8703805891541
630312,46.2442604604407
630313,91.0489724014243
630314,63.8245581473851
630315,96.3038849344123
630316,27.6559302542019
630317,72.6869177762971
630318,89.4974742613386
630319,55.4160587231688
630320,66.9908861300684
630321,36.8449810077635
630322,68.5955045681297
630323,65.7391509243193
630324,58.5875662016598
630325,74.0330157853012
630326,74.5797487616817
630327,71.5177650490957
630328,72.6503586718647
630329,73.8565601381044
630330,45.9151958109203
630331,64.9899654653964
630332,59.6955322803099
630333,42.9594163022608
630334,57.0804959406509
630335,50.6316070917132
630336,40.5094752454627
630337,53.6073069352303
630338,45.7694372482379
630339,89.3459996894845
630340,32.1030611059376
630341,63.2040221508319
630342,81.5897575286872
630343,63.3500470968851
630344,88.2228488023609
630345,23.0612593208748
630346,46.0915025706886
630347,71.5790077697415
630348,75.1887903683691
630349,68.2961291190054
630350,65.0802188160587
630351,52.5321430513418
630352,78.8204769063464
630353,74.4389758568809
630354,51.1516039315248
630355,41.3414435935784
630356,65.1851107092493
630357,62.288852017278
630358,62.0759680185681
630359,56.6941051144028
630360,74.5495693699297
630361,43.1758098621899
630362,74.3843690388033
630363,86.55566538742
630364,69.1220602418206
630365,66.3975293954607
630366,64.2821177852354
630367,75.7772562853674
630368,50.8031200286375
630369,69.3401836765455
630370,55.9354736895251
630371,59.3061380939792
630372,58.4644412192144
630373,53.9076108639909
630374,83.6719278590908
630375,40.5578787942694
630376,48.0455886057454
630377,75.9925943254194
630378,53.8966933938657
630379,56.6267794524951
630380,65.0276340090227
630381,49.6376122553794
630382,85.1429463089094
630383,28.4406574761643
630384,69.6570653384757
630385,80.2272151979231
630386,89.3974978480765
630387,87.4448462629526
630388,42.0533068826176
630389,62.9236824167525
630390,71.5164057066672
630391,78.4247830478389
630392,37.7609875928518
630393,53.4349071793345
630394,63.820564949307
630395,40.9056189056534
630396,50.8618986530367
630397,84.0525576396952
630398,70.5359566650468
630399,59.3262118435518
630400,67.2216774604045
630401,50.1724952654154
630402,31.4331511821845
630403,44.026464537569
630404,81.4397159007896
630405,39.0451667653252
630406,68.5295338376838
630407,74.8748866253633
630408,82.9716847481005
630409,55.8279010302539
630410,61.1614924828348
630411,74.1617317368735
630412,83.7033381912424
630413,79.311278151538
630414,44.0931342840201
630415,55.9897759219096
630416,72.9063353212209
630417,55.7667681613427
630418,61.8289278066732
630419,46.6180546465173
630420,65.5315291281558
630421,81.0260385246368
630422,51.8428137661721
630423,31.2247644334592
630424,45.7179169933458
630425,53.0679254153673
630426,65.2470947199409
630427,61.5199933003257
630428,84.3808861248362
630429,83.9237061469106
630430,58.0642306839128
630431,63.0301260760986
630432,57.2702520151585
630433,69.4773370572091
630434,69.2918105035218
630435,35.1423964961306
630436,56.8714261941533
630437,74.5442260342463
630438,40.9967160742345
630439,52.0473700312153
630440,74.3258420384625
630441,54.9940764267137
630442,51.2449359111712
630443,60.4789686851525
630444,64.336524539999
630445,74.9745651315539
630446,66.3983675454611
630447,78.1187816478096
630448,74.5672724114265
630449,37.6281351670614
630450,94.6199498456827
630451,70.3157408099323
630452,51.4415539021084
630453,54.9324534668729
630454,54.307966441681
630455,79.6240010415741
630456,42.5131733788572
630457,67.8137912165182
630458,44.2372533841819
630459,66.6082081318547
630460,41.072881588202
630461,53.2173031958375
630462,44.8867828638769
630463,54.7398092907547
630464,46.5878013008584
630465,47.6751498509613
630466,58.2692664642535
630467,50.6398862758968
630468,67.5748521738851
630469,72.2940588349271
630470,39.9636012102338
630471,52.7786171093873
630472,83.4467782637764
630473,93.4403100415226
630474,64.5145818739756
630475,71.8465681105615
630476,75.9782509770019
630477,43.8834608021677
630478,71.9316138277198
630479,75.1015489052271
630480,52.4600698362352
630481,54.6826064743514
630482,64.5901155312844
630483,35.8921379908929
630484,60.3812211469836
630485,59.0670684724982
630486,83.8311299873815
630487,68.2792309700515
630488,49.2277670524386
630489,60.6985726360234
630490,69.1596932297942
630491,90.3788849132981
630492,85.8219361173282
630493,49.9215109534428
630494,43.3217586385729
630495,44.4848042580706
630496,41.1835766601294
630497,40.2101218388679
630498,90.0674037101089
630499,66.6820755866346
630500,63.5717878014097
630501,91.2108348629017
630502,81.6943163473397
630503,22.5389973420163
630504,38.8890363399585
630505,69.9757815070215
630506,56.6196925467203
630507,66.1837185773185
630508,59.4515052982454
630509,100
630510,37.758087344586
630511,37.0561725613243
630512,89.5037908532438
630513,86.9714949234565
630514,52.5248607164028
630515,65.7983222979127
630516,61.9699063960027
630517,57.16117167163
630518,53.6611251570328
630519,52.1453782324542
630520,52.1754931872574
630521,69.6954086927103
630522,77.9547483497118
630523,78.0832172722214
630524,82.3389596293129
630525,61.5299509360022
630526,38.0352806488602
630527,46.9027197099768
630528,67.9263616788037
630529,86.2011265335959
630530,49.7937363947902
630531,53.2076868984333
630532,66.2250485205229
630533,42.2754474094961
630534,74.8632889997392
630535,52.6701386781885
630536,68.7716287827442
630537,73.9702138830446
630538,45.9799298272573
630539,56.2532615695425
630540,57.7175430082216
630541,73.1985302067279
630542,83.8790668291517
630543,75.179567391607
630544,75.1315238237763
630545,68.030051187279
630546,75.8568067017601
630547,70.0178316360029
630548,64.2095875207311
630549,59.9114489927773
630550,38.0909078903694
630551,48.8886519511248
630552,51.1687771706079
630553,74.2702508022483
630554,63.6507108938171
630555,67.4274199433652
630556,33.1374112521228
630557,28.4506825259227
630558,42.0219657377888
630559,56.0512534912152
630560,59.4207798832258
630561,78.9780364292306
630562,44.2347414901155
630563,60.7309658946737
630564,63.5020699124886
630565,83.0943384799344
630566,41.4800115174226
630567,54.9483714741033
630568,56.0326216673317
630569,52.5984290470801
630570,85.1159984962522
630571,68.4881957629675
630572,50.2287521410579
630573,55.3741492834449
630574,75.4955010234627
630575,92.3446748374175
630576,74.0857997491722
630577,60.461688109934
630578,64.5856464992039
630579,63.0143378367744
630580,67.8895526710274
630581,58.416873791446
630582,51.9349239498806
630583,48.4155089756483
630584,37.7365043076329
630585,57.1682848315741
630586,55.3729471495422
630587,78.5376040297464
630588,70.2688771997282
630589,40.9258359219854
630590,54.6681555008484
630591,70.5301408631059
630592,56.581070616074
630593,45.875785478045
630594,74.4776124507821
630595,45.2647832914312
630596,80.9805932293248
630597,55.0049057161776
630598,80.4665472699937
630599,54.2356505159414
630600,59.6402885280537
630601,33.588796375923
630602,63.6958549215758
630603,46.6287186075244
630604,65.5493866039839
630605,70.2656388809271
630606,97.5291243825317
630607,81.1542978876762
630608,27.7958101808577
630609,43.5111257464894
630610,67.1387452720252
630611,44.0813179013297
630612,71.7889588900519
630613,51.8260744779135
630614,66.7148954005257
630615,68.5388051114295
630616,63.7141058319619
630617,61.0854123847705
630618,36.1752303404533
630619,92.270943413435
630620,71.4181804856021
630621,57.2335742235992
630622,67.2206207142479
630623,56.1584985770026
630624,62.6140471409695
630625,69.0426744624394
630626,57.8357730792439
630627,59.5844601997766
630628,87.6511697042875
630629,38.137991753614
630630,42.2336304625061
630631,40.9073516203799
630632,74.5718339873671
630633,75.081133080104
630634,71.6375213928088
630635,70.3537823463934
630636,56.0426671643331
630637,64.628485394944
630638,44.1760650179581
630639,50.9292866462084
630640,70.4554882515592
630641,48.9666703178442
630642,42.889314615606
630643,83.7483149461088
630644,45.5867761609362
630645,81.6576442371106
630646,60.7283134286353
630647,70.4689757419636
630648,77.2485847508642
630649,74.1965152924533
630650,72.4934715631149
630651,83.7466524079583
630652,62.2897565998543
630653,83.7846582790279
630654,69.3173428792075
630655,40.0032997169435
630656,53.7385521901817
630657,73.9378470835804
630658,47.6114298775517
630659,70.4878543481745
630660,32.337578641334
630661,53.4532416985731
630662,60.1778013309369
630663,33.3074261790761
630664,80.7110167341876
630665,42.8275299498002
630666,65.6040741147146
630667,64.0190889578123
630668,65.3719227758335
630669,71.1092218931376
630670,84.6741667421973
630671,72.9377145577969
630672,68.2266902276238
630673,42.0686073080271
630674,49.8872542884597
630675,55.5017543395808
630676,68.1316963523568
630677,79.7294162704581
630678,76.2726488079159
630679,43.8043307834564
630680,81.3826878032151
630681,40.036158408358
630682,71.622557142435
630683,48.6806354388647
630684,46.3566329985919
630685,69.3377350963178
630686,78.6557131540816
630687,78.1326957935205
630688,38.6012039459845
630689,36.540099321065
630690,92.6103331558001
630691,49.7595936482195
630692,45.5907783564847
630693,60.2478778531882
630694,53.5573975706354
630695,78.755611194552
630696,51.9917251560554
630697,48.7170234686633
630698,65.0200913532415
630699,80.5203223736141
630700,85.2865873349465
630701,83.9681008024136
630702,77.8582536133605
630703,45.2832919124681
630704,83.7199607162859
630705,47.6476058521081
630706,78.8702228980218
630707,42.3105416365062
630708,51.0050214166819
630709,86.1442791118389
630710,86.6689834546154
630711,75.0952578414564
630712,33.9161151997916
630713,65.1223114493163
630714,56.853786377521
630715,84.5315631473142
630716,72.6003108383007
630717,56.9271835829755
630718,79.835352330064
630719,48.597632103438
630720,86.1458855883066
630721,43.9694917499341
630722,79.3429643864889
630723,36.6162467049637
630724,39.8419697311213
630725,76.3912914032278
630726,52.4783445359968
630727,53.8367396878182
630728,50.1583055267562
630729,43.5955819888356
630730,68.2045241601285
630731,88.9945827859938
630732,41.127645093945
630733,72.9359972111129
630734,95.7086525446814
630735,65.1927792598678
630736,81.2654026779966
630737,76.7672305787139
630738,91.2083443309613
630739,82.4450550724601
630740,37.8326410047123
630741,66.2002397955032
630742,74.9859036434429
630743,55.8747832527866
630744,78.9380448978668
630745,54.6570317074623
630746,76.3634056845139
630747,67.9485623752185
630748,32.2934834820606
630749,58.644960906948
630750,74.4383957266837
630751,50.2167198218083
630752,62.6929826624403
630753,68.7368174699584
630754,40.1973902328237
630755,81.318496186529
630756,66.3912946732331
630757,42.5022532190444
630758,66.2423489539438
630759,60.1795238645546
630760,77.7990780604649
630761,40.1020095153113
630762,36.9181571039028
630763,81.0279462375439
630764,68.2861384350791
630765,47.8088613300808
630766,56.9878610233438
630767,33.3080015517775
630768,99.4291022612988
630769,41.1065219815778
630770,66.0321403716852
630771,48.9368250410747
630772,30.915326850708
630773,88.546689984817
630774,58.3551676763646
630775,69.3867126298915
630776,64.3944358963898
630777,79.4740090474367
630778,80.3773043296359
630779,86.83744023391
630780,64.4212420194529
630781,89.236103153047
630782,75.8123708550908
630783,57.961534847942
630784,80.6695590491709
630785,77.90923280286
630786,76.1547017278376
630787,68.2925963846358
630788,78.2156399352587
630789,60.1207028476432
630790,38.8880990120946
630791,66.649858900092
630792,60.7506795937929
630793,92.2191047831185
630794,49.2848046648527
630795,66.6690969233213
630796,55.3785953427247
630797,41.824487622294
630798,64.0077941095389
630799,51.9314942774894
630800,37.2651883516495
630801,31.1977911105412
630802,35.7417942596284
630803,69.7837222144287
630804,90.0287875414987
630805,45.3554020234075
630806,39.2861412821341
630807,46.3135242737376
630808,46.2623196257147
630809,48.1460257834808
630810,30.4014156609042
630811,77.6687314145208
630812,55.488534420533
630813,61.0924240538201
630814,49.3542565141822
630815,54.8562898079205
630816,77.5386566783249
630817,65.7095296575643
630818,82.1306755376531
630819,50.2378563750523
630820,75.2477241327661
630821,70.5320527443597
630822,52.2600852860891
630823,59.2471967579873
630824,35.0824500281171
630825,73.5977987619289
630826,83.7412879051241
630827,49.8016420187142
630828,28.8367882509676
630829,90.1882880989306
630830,48.0704715831887
630831,63.4296653849034
630832,73.2331841393362
630833,68.6425881034684
630834,78.7715853799321
630835,88.0800652797249
630836,40.810136245296
630837,75.1792712776806
630838,53.9983837196149
630839,78.098373634634
630840,63.5579116183008
630841,66.8276652976901
630842,49.1640860353094
630843,57.1650091773424
630844,52.9202526265574
630845,52.8936723271779
630846,57.6823432613709
630847,50.5917798559915
630848,39.5667703662515
630849,69.2683623024326
630850,84.8554920960182
630851,77.4607647702907
630852,88.1977316187911
630853,73.7504133194779
630854,73.4842903647683
630855,88.8790983657643
630856,74.5631437556591
630857,59.7714400681744
630858,84.8578526991994
630859,79.4391102267798
630860,76.7510436696438
630861,94.902992257467
630862,80.3916621494362
630863,67.7464819326768
630864,87.2715043177724
630865,72.7616614277435
630866,61.1665101332607
630867,74.067841265584
630868,72.5117012312259
630869,68.6082577170893
630870,56.1527894711352
630871,56.3016910416532
630872,50.3080726464369
630873,52.1899722225904
630874,37.3149243348584
630875,81.8660458314019
630876,39.4509034546929
630877,71.2775446678863
630878,49.1111007557921
630879,47.8224811079855
630880,62.3124241670162
630881,42.5576756965698
630882,68.5923033717981
630883,84.4655239915203
630884,51.3283459745635
630885,54.6672890668989
630886,49.3812273310246
630887,61.1972677778531
630888,65.2206600996008
630889,71.0538954073403
630890,94.7954472014843
630891,74.2004919315031
630892,24.3075857072475
630893,50.0131654289243
630894,75.0784776943292
630895,53.68078178195
630896,73.8755364122937
630897,63.0932808741181
630898,27.2025916425844
630899,29.8227683248378
630900,33.8093301538483
630901,72.1754835328717
630902,33.694440148223
630903,53.8540167568193
630904,71.8757858191505
630905,60.6187644730606
630906,39.589979925716
630907,45.0836189733188
630908,36.4838660934646
630909,91.1021411414825
630910,56.4199798175311
630911,44.8988684591131
630912,47.3565568600358
630913,74.3261554605597
630914,96.6902091364674
630915,59.5466513033563
630916,28.9757334226923
630917,41.6220841686484
630918,54.6773722559795
630919,81.8921221824163
630920,86.2345675722159
630921,82.6566399008115
630922,66.8597832061733
630923,52.718194983497
630924,86.3927866832087
630925,52.6629082539985
630926,54.4064946418602
630927,50.4128647241624
630928,74.7068560228808
630929,86.2968188193253
630930,97.2085294460069
630931,62.479499383985
630932,81.2420623342202
630933,40.0820028899496
630934,74.9994028141423
630935,75.8392230983123
630936,61.6692078156517
630937,79.1420374835369
630938,48.2976334459275
630939,79.954731270979
630940,84.0687943123246
630941,46.800175132761
630942,46.7863321624208
630943,55.3323760275908
630944,36.0715003094278
630945,48.4279487322351
630946,41.9382083150334
630947,32.0232189597129
630948,37.9189100692316
630949,65.0219091137673
630950,74.6992476162597
630951,67.7721901077138
630952,73.552724626916
630953,85.5914357021893
630954,54.7577795351184
630955,25.2587871122889
630956,67.6641534735888
630957,23.3098528556619
630958,71.517463975908
630959,82.2860095210897
630960,53.7879096906889
630961,66.4157642672989
630962,57.5808308890715
630963,71.6562707819545
630964,75.4855700323284
630965,47.4417539324938
630966,38.5805530408362
630967,63.3745058358344
630968,49.7877437750022
630969,78.6626742244078
630970,77.1554601903026
630971,58.0627636873285
630972,92.5974495267112
630973,59.100524601245
630974,48.4521586342915
630975,65.8000784110669
630976,42.7315384262063
630977,77.6677410240555
630978,37.9916453297319
630979,76.0504805988992
630980,83.4974566152851
630981,74.0284469779431
630982,66.0478781932771
630983,53.1335839867949
630984,60.6777143262795
630985,62.9858957881234
630986,58.8224982517377
630987,68.7635655797591
630988,68.966477074114
630989,61.8954609607042
630990,41.476292011852
630991,83.1168010709535
630992,32.5408031819352
630993,44.7341050373809
630994,60.1797706633683
630995,81.0833459312891
630996,24.0165449796202
630997,83.0363441679549
630998,74.5218853578205
630999,80.7212606564849
631000,60.1356809790063
631001,62.6017897044961
631002,64.5070746664553
631003,57.370054958448
631004,73.0334256158941
631005,56.4896485853745
631006,91.4082440800978
631007,49.5595445029007
631008,51.6539818514037
631009,83.6327150585591
631010,80.328906770937
631011,45.6822663553886
631012,76.1566605969488
631013,77.313468420017
631014,51.1855795697397
631015,100
631016,54.0912329422675
631017,53.4787211700958
631018,59.7711510864479
631019,50.1455185073828
631020,48.7557350948075
631021,45.0823355191265
631022,51.0011764530124
631023,83.2182052940426
631024,47.9252267844107
631025,50.5441739343385
631026,62.0486169546975
631027,43.7670667409112
631028,49.1280755339355
631029,96.164209718483
631030,80.0930636546042
631031,59.4501948029205
631032,35.5817766391338
631033,63.4019844871758
631034,65.7978116245378
631035,65.1639376239385
631036,48.7204587214092
631037,56.6560056133041
631038,62.6164142078149
631039,67.7875923060327
631040,74.2587658907051
631041,42.1122284141311
631042,46.9719347044543
631043,63.867382434532
631044,73.2135163058854
631045,84.6561706423079
631046,63.9563205704027
631047,45.1738217703226
631048,65.6190984402854
631049,93.0911686599223
631050,81.2587730538576
631051,73.5380154703762
631052,47.377710588039
631053,57.4718655699406
631054,42.607828398326
631055,82.9163379369713
631056,36.5691318751483
631057,68.3217858957752
631058,80.1613485955537
631059,60.6068464303541
631060,44.7089405469165
631061,78.5012320100943
631062,65.467965971894
631063,91.4024176715707
631064,65.5257906908901
631065,78.4205353379417
631066,69.1558355501734
631067,39.4173691292047
631068,74.6139716345966
631069,35.2492705983404
631070,52.2051890974901
631071,39.7519452631426
631072,58.8916379390771
631073,78.0657624737325
631074,31.6326672818475
631075,43.1010819980992
631076,82.0925049348519
631077,72.841614396926
631078,79.6300712501394
631079,65.7177739482313
631080,57.2730401697727
631081,41.8491711107457
631082,72.8408969405229
631083,63.5980253645997
631084,64.3008668009847
631085,89.4464305270521
631086,46.8183094375756
631087,73.8569223671593
631088,46.2877800498544
631089,38.2889572663372
631090,66.8671646576207
631091,40.5049097217468
631092,49.1663755745393
631093,56.8928308236382
631094,55.8186611640555
631095,82.3163888691246
631096,45.0129302134706
631097,66.4731773091965
631098,29.9596015164745
631099,59.5974589502851
631100,60.1813529031552
631101,38.2601511568623
631102,54.1219554674593
631103,78.2521369990708
631104,54.8726393046963
631105,64.838771350096
631106,51.0228530790199
631107,40.5413695370522
631108,47.734172769152
631109,76.3775834817814
631110,60.6059964256494
631111,50.9082631820184
631112,77.4343811404374
631113,95.5645580074713
631114,45.2816103296057
631115,55.8932035012308
631116,89.8409620021786
631117,34.6973251636563
631118,58.9574867868584
631119,68.0661394194587
631120,61.7422621460866
631121,39.1730425537369
631122,95.6719859825504
631123,79.0745015667645
631124,39.1192576363059
631125,37.9346191626074
631126,48.0361533941104
631127,61.7598966790228
631128,42.0731677918835
631129,62.016338567099
631130,46.5647853674157
631131,66.6121780724258
631132,84.0354628090495
631133,56.4749968062157
631134,24.7662363550244
631135,69.8269193382425
631136,76.7969332805301
631137,64.6087630242274
631138,49.7162524007765
631139,72.7688410541181
631140,52.7096654685192
631141,68.7429563361444
631142,69.4248873763088
631143,48.1254231858888
631144,74.66010796779
631145,92.5960725347766
631146,72.5827947237854
631147,45.966624914757
631148,77.7712525750444
631149,37.9136492456434
631150,48.9146466539375
631151,58.6558284229796
631152,64.6976308030981
631153,40.6369485338534
631154,71.5583848368804
631155,78.6403041434536
631156,68.3910457760709
631157,83.7227775639171
631158,36.3191354522013
631159,65.6735550287788
631160,68.8155772770846
631161,53.261043977083
631162,60.3685636082706
631163,62.7681975256534
631164,59.0188878604107
631165,87.2601254019789
631166,36.9955566845426
631167,47.3803789979664
631168,77.9320786919454
631169,85.8261982472414
631170,57.7615560093969
631171,83.6355009016614
631172,70.4460844161844
631173,70.3803316466134
631174,34.5728069145571
631175,77.0602693791611
631176,64.263499939692
631177,57.3264673932162
631178,78.9892106687927
631179,74.1801801751976
631180,53.6891167979137
631181,55.4952932798291
631182,83.2832810105296
631183,53.1300081168731
631184,47.5120864353047
631185,62.2080664170714
631186,63.7992101403706
631187,54.6880290848987
631188,74.5338354441288
631189,71.2668898349504
631190,90.8372506634548
631191,47.40383909503
631192,83.8408001785731
631193,41.129453282858
631194,43.8801901771289
631195,59.5550128999599
631196,57.6445686003513
631197,77.7143971856806
631198,84.4791135923889
631199,33.2018718593177
631200,50.5222827442085
631201,60.6010860812602
631202,41.6663779914776
631203,41.4541805023633
631204,66.3247859039579
631205,65.0564465511864
631206,99.5735771990449
631207,35.2379272596855
631208,52.1953178371041
631209,72.2872040409213
631210,85.4937992484644
631211,33.9540292525518
631212,75.5485141987224
631213,66.6117741733192
631214,69.0690559117546
631215,64.214620948831
631216,55.8886382229506
631217,78.1629418219466
631218,81.5828189260038
631219,80.4823549878859
631220,38.0507312435665
631221,54.8219365284766
631222,36.7412258535954
631223,61.8816869559369
631224,42.7473730333609
631225,76.6943114111905
631226,45.1785349881686
631227,44.0729787263522
631228,52.1226305985276
631229,65.1344768518843
631230,36.2456154232855
631231,23.3831318576536
631232,73.052967447137
631233,49.3660089671032
631234,68.8125947784927
631235,52.1934896510439
631236,63.6461470944524
631237,34.7605627657892
631238,31.3388179539868
631239,42.6385504060382
631240,47.9337783860915
631241,35.667964256999
631242,72.5121611377843
631243,77.8541209338942
631244,58.7187521617634
631245,45.8384552916986
631246,64.4436070504686
631247,62.1353519252105
631248,36.4124527222538
631249,60.4967382176017
631250,74.7440103169085
631251,55.9713102149526
631252,66.4980054368448
631253,64.6506210564002
631254,60.2289084925819
631255,46.0340697152804
631256,68.2174592975736
631257,70.2446837621946
631258,48.0710699704986
631259,81.1046740260126
631260,43.9154694560857
631261,45.2668930434247
631262,80.6653413388893
631263,88.2006453871151
631264,42.8658455614781
631265,51.5401075258948
631266,35.0347655596704
631267,54.900780148166
631268,71.6925759395448
631269,58.3627751319867
631270,57.5793312601186
631271,88.8590653292824
631272,31.411960735506
631273,80.8789783647816
631274,27.8520358331191
631275,56.0098633067062
631276,84.7373575209907
631277,69.6004387423432
631278,68.5201742162122
631279,43.3408817333706
631280,55.1957485996789
