id,exam_score
630201,54.79825
630202,53.734467
630203,38.0475
630204,54.135555
630205,72.71611
630206,64.01457
630207,85.11232
630208,74.65738
630209,50.513012
630210,56.802612
630211,72.3547
630212,82.43864
630213,79.416214
630214,49.438988
630215,42.40453
630216,82.67856
630217,50.23507
630218,75.91266
630219,57.250526
630220,69.61641
630221,70.60625
630222,34.841568
630223,55.91755
630224,72.25972
630225,71.54942
630226,52.50328
630227,83.43822
630228,37.814873
630229,59.730885
630230,63.40367
630231,58.045357
630232,85.75604
630233,41.39127
630234,82.07919
630235,44.963783
630236,58.17736
630237,94.433655
630238,52.259697
630239,47.324127
630240,57.13314
630241,44.37357
630242,75.82196
630243,63.78305
630244,59.818718
630245,96.683815
630246,43.73311
630247,59.789875
630248,82.91956
630249,29.90659
630250,38.5315
630251,46.005615
630252,69.386536
630253,65.500374
630254,56.693977
630255,80.331955
630256,68.09645
630257,66.28992
630258,76.70291
630259,72.30289
630260,56.28634
630261,70.5497
630262,35.313107
630263,35.36748
630264,65.71436
630265,69.84265
630266,79.984406
630267,87.75354
630268,91.9875
630269,61.534687
630270,32.13155
630271,71.8235
630272,37.977623
630273,62.887
630274,50.10517
630275,42.875755
630276,41.13617
630277,83.95267
630278,60.975426
630279,52.3329
630280,81.085754
630281,70.07703
630282,34.80313
630283,39.11139
630284,51.77127
630285,50.453117
630286,53.87348
630287,69.799225
630288,74.73474
630289,41.524254
630290,77.27291
630291,26.630669
630292,50.316032
630293,78.5932
630294,88.58066
630295,33.907036
630296,61.008728
630297,53.227886
630298,47.30143
630299,42.515903
630300,60.34095
630301,87.99413
630302,45.410538
630303,88.6095
630304,70.08596
630305,86.4178
630306,87.915375
630307,55.531673
630308,53.692078
630309,79.130035
630310,55.870327
630311,53.795876
630312,45.228867
630313,90.964905
630314,63.26567
630315,94.38417
630316,30.34814
630317,74.74042
630318,89.509705
630319,57.147316
630320,68.01478
630321,35.832382
630322,68.62813
630323,64.62494
630324,58.187073
630325,73.19946
630326,73.1918
630327,69.350815
630328,75.882126
630329,74.56653
630330,45.21077
630331,65.40225
630332,60.3051
630333,43.228977
630334,57.37924
630335,50.16866
630336,44.07425
630337,54.377308
630338,45.723198
630339,88.43935
630340,35.106434
630341,63.030884
630342,82.36973
630343,63.37278
630344,85.0686
630345,23.946844
630346,45.227947
630347,70.75707
630348,77.151276
630349,67.900986
630350,64.622055
630351,52.733543
630352,77.692566
630353,74.21825
630354,51.120148
630355,43.27832
630356,68.73796
630357,63.867687
630358,64.10011
630359,54.12994
630360,74.4169
630361,43.08757
630362,72.9695
630363,89.02577
630364,69.28534
630365,67.42233
630366,64.42375
630367,74.00208
630368,50.44525
630369,67.40538
630370,55.04481
630371,59.340874
630372,61.421074
630373,51.42664
630374,84.713425
630375,39.0756
630376,46.688618
630377,77.18732
630378,55.493286
630379,56.85044
630380,63.51136
630381,49.93728
630382,86.65119
630383,28.578926
630384,69.89133
630385,79.5706
630386,90.11637
630387,84.49035
630388,42.550224
630389,62.683807
630390,75.376495
630391,81.2744
630392,39.216217
630393,50.16078
630394,64.3056
630395,41.95422
630396,50.616577
630397,83.38687
630398,72.576706
630399,60.92012
630400,70.30873
630401,46.75756
630402,32.20321
630403,45.651237
630404,80.950134
630405,38.961475
630406,69.74771
630407,72.50624
630408,82.6469
630409,55.864742
630410,63.575623
630411,74.693344
630412,86.10832
630413,79.04027
630414,43.998642
630415,58.127853
630416,75.52301
630417,56.2201
630418,60.996136
630419,45.007347
630420,65.73724
630421,82.44318
630422,50.997387
630423,29.28094
630424,45.731606
630425,52.766823
630426,66.67247
630427,64.112976
630428,85.33166
630429,85.8469
630430,59.228645
630431,63.91407
630432,56.478115
630433,69.719666
630434,66.79582
630435,36.221493
630436,55.60317
630437,75.56641
630438,42.45151
630439,50.258545
630440,76.317276
630441,53.98442
630442,51.39898
630443,59.99934
630444,66.33693
630445,79.62313
630446,64.01985
630447,78.477
630448,78.61395
630449,38.599186
630450,91.97206
630451,67.677025
630452,51.277122
630453,53.414867
630454,53.619743
630455,79.329025
630456,45.239784
630457,66.87166
630458,46.331413
630459,68.283035
630460,40.140896
630461,53.161896
630462,43.816376
630463,52.79138
630464,45.25328
630465,49.11756
630466,59.585358
630467,52.06478
630468,66.75215
630469,73.09296
630470,41.174057
630471,52.54206
630472,80.80223
630473,93.01729
630474,63.556053
630475,71.26956
630476,73.94577
630477,44.40452
630478,72.67815
630479,75.57351
630480,51.939484
630481,54.624237
630482,63.337833
630483,39.01647
630484,60.710403
630485,58.651867
630486,84.16568
630487,67.3936
630488,48.63749
630489,62.216972
630490,71.32179
630491,93.58952
630492,86.21474
630493,49.332832
630494,43.246048
630495,42.893524
630496,38.038418
630497,41.404457
630498,90.95409
630499,66.99087
630500,64.23509
630501,89.02963
630502,83.45747
630503,19.021788
630504,39.315186
630505,70.83882
630506,56.255985
630507,66.11247
630508,57.7844
630509,98.749084
630510,39.55022
630511,34.810417
630512,90.99781
630513,85.42703
630514,53.044163
630515,65.22906
630516,64.04931
630517,57.047302
630518,52.12596
630519,51.92634
630520,51.194393
630521,67.85977
630522,78.7382
630523,77.55754
630524,81.24695
630525,62.01757
630526,40.853535
630527,45.71672
630528,68.51836
630529,84.90672
630530,47.19637
630531,52.483215
630532,65.229385
630533,39.117363
630534,72.86258
630535,52.17655
630536,67.63426
630537,73.14302
630538,44.77668
630539,55.612926
630540,56.559486
630541,72.19885
630542,82.903076
630543,74.81665
630544,75.59059
630545,69.13355
630546,73.84523
630547,71.59369
630548,60.60486
630549,60.852524
630550,38.63497
630551,50.14718
630552,53.07438
630553,74.37002
630554,62.926968
630555,69.44028
630556,30.194298
630557,26.98418
630558,40.591946
630559,55.83625
630560,60.11236
630561,77.97473
630562,44.48684
630563,61.05803
630564,64.44113
630565,81.20676
630566,40.270874
630567,55.122368
630568,56.04608
630569,54.470528
630570,84.28677
630571,65.738144
630572,53.193542
630573,57.76673
630574,75.807594
630575,91.1357
630576,75.144066
630577,58.950188
630578,65.10179
630579,61.78279
630580,69.77658
630581,56.911194
630582,53.055885
630583,45.76336
630584,35.97355
630585,58.57577
630586,55.17286
630587,78.16936
630588,69.9291
630589,37.064953
630590,55.174393
630591,71.64096
630592,57.519424
630593,48.855362
630594,75.293976
630595,46.344704
630596,83.80199
630597,52.61575
630598,81.97322
630599,54.271214
630600,63.388996
630601,33.36351
630602,62.712044
630603,45.611275
630604,66.16762
630605,71.66398
630606,95.534
630607,83.769714
630608,25.86887
630609,40.946007
630610,67.378815
630611,43.434578
630612,72.95614
630613,52.54473
630614,67.395355
630615,67.988174
630616,62.806652
630617,60.71318
630618,39.33477
630619,91.562164
630620,73.613785
630621,57.555862
630622,64.78404
630623,55.979362
630624,62.706276
630625,69.59031
630626,58.677387
630627,59.762627
630628,88.80298
630629,38.14235
630630,43.039986
630631,41.032574
630632,73.35988
630633,75.53124
630634,71.286255
630635,70.151566
630636,55.368065
630637,67.984024
630638,42.10405
630639,50.619194
630640,73.37082
630641,49.386944
630642,41.05125
630643,81.628876
630644,49.40175
630645,80.02926
630646,59.938133
630647,68.74445
630648,76.29791
630649,75.28755
630650,76.127884
630651,84.77525
630652,59.317184
630653,85.79241
630654,71.44103
630655,37.927155
630656,53.818108
630657,77.714
630658,44.944317
630659,70.06827
630660,35.404915
630661,51.718803
630662,58.577488
630663,25.557022
630664,80.666664
630665,40.43009
630666,65.71059
630667,63.513283
630668,65.13057
630669,73.0213
630670,83.46839
630671,74.03183
630672,70.02612
630673,38.230515
630674,49.77018
630675,55.39225
630676,67.39659
630677,82.71541
630678,75.79805
630679,41.788437
630680,79.96248
630681,42.890244
630682,69.17383
630683,48.27832
630684,42.36396
630685,74.20204
630686,83.54851
630687,78.70142
630688,35.87145
630689,35.733948
630690,92.69095
630691,46.645195
630692,42.39589
630693,60.63036
630694,51.248047
630695,79.497765
630696,52.21204
630697,47.938686
630698,64.5496
630699,80.7186
630700,83.45543
630701,83.46929
630702,78.88088
630703,45.353874
630704,83.63582
630705,44.807358
630706,80.595215
630707,42.667572
630708,51.085426
630709,90.69403
630710,83.636986
630711,77.21449
630712,34.663544
630713,64.98934
630714,54.712715
630715,82.958244
630716,71.48602
630717,57.999928
630718,81.9835
630719,48.567314
630720,88.17445
630721,39.97925
630722,81.188614
630723,38.175163
630724,38.533157
630725,76.98309
630726,53.06845
630727,54.447025
630728,50.67878
630729,43.615837
630730,69.61329
630731,88.83371
630732,39.548576
630733,68.733376
630734,95.66206
630735,63.774395
630736,81.11278
630737,76.70134
630738,89.88566
630739,82.7038
630740,38.819756
630741,70.12869
630742,74.227646
630743,55.42051
630744,76.591286
630745,54.95917
630746,75.54199
630747,68.81827
630748,37.843582
630749,56.48884
630750,76.516205
630751,47.761276
630752,63.47798
630753,67.76544
630754,38.376312
630755,81.67788
630756,69.613075
630757,43.047855
630758,71.18335
630759,60.0941
630760,79.373505
630761,38.57211
630762,34.432568
630763,81.79314
630764,67.94328
630765,48.739517
630766,59.92148
630767,33.834938
630768,96.98686
630769,40.509716
630770,64.976166
630771,47.80942
630772,31.903389
630773,90.54147
630774,54.618446
630775,70.27887
630776,64.350006
630777,77.31232
630778,80.13013
630779,87.55434
630780,62.47081
630781,91.55003
630782,77.311035
630783,59.014473
630784,81.050156
630785,77.85848
630786,75.71118
630787,67.06761
630788,78.450325
630789,59.116776
630790,36.93266
630791,65.88602
630792,60.80319
630793,88.84894
630794,49.13074
630795,66.82475
630796,55.02305
630797,40.96586
630798,64.45088
630799,50.103115
630800,37.437656
630801,33.390026
630802,36.020103
630803,71.697044
630804,91.99108
630805,47.018875
630806,37.988503
630807,47.21232
630808,45.68763
630809,48.6137
630810,28.273354
630811,79.54181
630812,55.1381
630813,63.339462
630814,49.156433
630815,52.222347
630816,75.60366
630817,69.92749
630818,83.00603
630819,51.16427
630820,74.70821
630821,69.24454
630822,51.407646
630823,57.610718
630824,35.652756
630825,73.47328
630826,83.72505
630827,49.10742
630828,28.056923
630829,91.425735
630830,46.53878
630831,63.01836
630832,76.67378
630833,71.41345
630834,79.912735
630835,88.953125
630836,40.954582
630837,75.353226
630838,51.800896
630839,77.004776
630840,64.89678
630841,60.388527
630842,46.64727
630843,58.284904
630844,51.807545
630845,55.545296
630846,57.819916
630847,49.15368
630848,42.36367
630849,68.9451
630850,85.05096
630851,76.15805
630852,88.47409
630853,73.59648
630854,78.95192
630855,89.57175
630856,74.74805
630857,60.136803
630858,85.5112
630859,78.80545
630860,74.01654
630861,93.89984
630862,80.91113
630863,69.201294
630864,86.13063
630865,69.927
630866,61.573086
630867,76.18213
630868,75.134514
630869,67.91826
630870,55.66983
630871,57.713287
630872,48.88788
630873,51.18161
630874,36.760777
630875,83.34654
630876,37.304848
630877,73.71681
630878,48.970276
630879,49.107815
630880,64.046936
630881,38.47747
630882,66.946686
630883,84.37585
630884,50.609
630885,55.811127
630886,49.832886
630887,60.431587
630888,66.089966
630889,74.1881
630890,94.875046
630891,75.19159
630892,20.761065
630893,50.6536
630894,76.329796
630895,52.571495
630896,75.059906
630897,66.773315
630898,26.250034
630899,27.769909
630900,32.81579
630901,72.807785
630902,37.02588
630903,54.372627
630904,74.811935
630905,62.004402
630906,42.301964
630907,42.452705
630908,34.835968
630909,89.10792
630910,56.772
630911,44.31808
630912,47.906075
630913,72.024536
630914,96.58348
630915,58.29305
630916,25.132784
630917,41.192993
630918,53.934437
630919,84.5419
630920,88.80115
630921,81.5621
630922,69.82415
630923,52.01037
630924,88.06888
630925,53.193405
630926,54.5753
630927,50.248505
630928,75.99791
630929,86.7012
630930,95.13164
630931,62.332455
630932,79.80353
630933,40.58107
630934,78.70502
630935,77.45415
630936,61.89872
630937,79.91884
630938,48.607887
630939,79.07931
630940,86.04861
630941,48.146862
630942,45.952408
630943,57.162327
630944,35.28129
630945,46.702034
630946,43.177406
630947,33.566727
630948,35.949997
630949,64.99303
630950,76.1073
630951,65.97978
630952,72.72136
630953,83.831024
630954,56.134132
630955,28.571712
630956,68.0712
630957,27.651768
630958,74.977356
630959,82.69199
630960,53.79557
630961,66.69519
630962,58.59195
630963,72.78096
630964,76.21042
630965,46.450287
630966,40.998604
630967,62.938515
630968,49.265137
630969,79.75241
630970,74.35325
630971,59.464672
630972,92.82932
630973,57.971
630974,49.274193
630975,69.51951
630976,42.735107
630977,78.157906
630978,37.355965
630979,76.99988
630980,82.41777
630981,73.41618
630982,68.10717
630983,54.068306
630984,59.89318
630985,63.795918
630986,57.94588
630987,69.23755
630988,66.45402
630989,60.25483
630990,40.948097
630991,82.89591
630992,31.052834
630993,42.90819
630994,59.487495
630995,79.675446
630996,28.001072
630997,81.76483
630998,76.18113
630999,81.02699
631000,61.004402
631001,62.40862
631002,65.58489
631003,56.108498
631004,73.918564
631005,56.542297
631006,91.66434
631007,48.072365
631008,50.40915
631009,85.506775
631010,79.34303
631011,46.217594
631012,75.50539
631013,75.762856
631014,50.80233
631015,99.24441
631016,51.37796
631017,53.032394
631018,61.02575
631019,48.07599
631020,49.020393
631021,44.299114
631022,49.307922
631023,82.3539
631024,47.31005
631025,51.205906
631026,63.008606
631027,45.969093
631028,47.16522
631029,97.14094
631030,81.1104
631031,59.69809
631032,38.438194
631033,65.36618
631034,69.21988
631035,66.77217
631036,49.34919
631037,57.171288
631038,61.85733
631039,66.36832
631040,82.52552
631041,40.444363
631042,48.349915
631043,59.6753
631044,75.42704
631045,84.43744
631046,65.90169
631047,44.71398
631048,66.38246
631049,95.615875
631050,82.16764
631051,71.43454
631052,45.97381
631053,57.839653
631054,41.82069
631055,84.260376
631056,37.4852
631057,66.091675
631058,83.68956
631059,63.31051
631060,43.284065
631061,77.9442
631062,64.19942
631063,91.06517
631064,66.38139
631065,80.1528
631066,67.62352
631067,38.701164
631068,72.31562
631069,33.6228
631070,47.294357
631071,40.05787
631072,62.951622
631073,80.47585
631074,28.641354
631075,42.41399
631076,80.68985
631077,72.61456
631078,79.34566
631079,64.95579
631080,56.299652
631081,41.467697
631082,72.72982
631083,62.760765
631084,63.348015
631085,90.2569
631086,48.339348
631087,74.483864
631088,44.710464
631089,37.55428
631090,67.27185
631091,40.061832
631092,48.716743
631093,56.827515
631094,55.352135
631095,83.640884
631096,46.211205
631097,67.48369
631098,32.01424
631099,58.023026
631100,62.042492
631101,37.45078
631102,53.35284
631103,75.76231
631104,53.357285
631105,61.982452
631106,50.393295
631107,40.122963
631108,46.1242
631109,77.851105
631110,61.446533
631111,51.50242
631112,77.991684
631113,98.16809
631114,43.497414
631115,55.393097
631116,89.427246
631117,34.436188
631118,58.55419
631119,68.59223
631120,61.281578
631121,41.110184
631122,96.40239
631123,78.485535
631124,36.61293
631125,38.21238
631126,50.140045
631127,60.145676
631128,41.76723
631129,62.973324
631130,46.531742
631131,65.84999
631132,83.92583
631133,55.396885
631134,22.29504
631135,68.32018
631136,79.62283
631137,66.604454
631138,48.051872
631139,72.972946
631140,51.804337
631141,69.385925
631142,70.4785
631143,45.094505
631144,74.5695
631145,92.40766
631146,73.06705
631147,42.339684
631148,80.15446
631149,38.011272
631150,46.95423
631151,59.1019
631152,65.9156
631153,40.01966
631154,71.848656
631155,77.08783
631156,69.13869
631157,83.25633
631158,34.458733
631159,67.15174
631160,67.98295
631161,54.06339
631162,59.32219
631163,62.95865
631164,60.85782
631165,83.56444
631166,35.690117
631167,47.735878
631168,75.411674
631169,91.38401
631170,59.514915
631171,83.25952
631172,71.392525
631173,70.06792
631174,36.439102
631175,80.3764
631176,59.994247
631177,55.88355
631178,78.669815
631179,73.45528
631180,50.575066
631181,55.16654
631182,85.3991
631183,51.539543
631184,47.052925
631185,62.464188
631186,65.0533
631187,54.37893
631188,74.133286
631189,71.603226
631190,88.43941
631191,43.4317
631192,82.91626
631193,41.188515
631194,42.434532
631195,59.481003
631196,59.176132
631197,81.00897
631198,80.17006
631199,32.92387
631200,49.76065
631201,59.849243
631202,41.6877
631203,40.343807
631204,66.10918
631205,65.99031
631206,95.75372
631207,33.788948
631208,51.236877
631209,73.02609
631210,86.63356
631211,31.805119
631212,74.981
631213,67.0199
631214,69.31906
631215,62.02693
631216,55.02207
631217,80.45391
631218,83.69383
631219,78.76338
631220,39.852203
631221,52.33519
631222,35.577824
631223,62.00608
631224,42.500988
631225,79.54709
631226,42.700157
631227,45.69375
631228,50.857975
631229,63.811844
631230,35.02565
631231,25.413437
631232,74.04509
631233,49.180916
631234,74.87511
631235,52.137436
631236,64.011024
631237,37.3986
631238,28.447231
631239,39.413105
631240,47.605434
631241,34.20234
631242,73.76985
631243,77.38502
631244,58.82602
631245,45.03225
631246,70.011536
631247,62.97043
631248,38.37408
631249,62.473366
631250,75.97651
631251,56.579872
631252,66.28983
631253,63.649334
631254,58.498344
631255,46.061443
631256,66.54657
631257,69.491745
631258,48.258823
631259,84.330986
631260,41.2096
631261,44.55362
631262,84.83064
631263,87.84369
631264,40.411743
631265,50.845917
631266,32.36025
631267,53.02886
631268,71.599365
631269,56.87191
631270,58.01526
631271,86.88718
631272,30.984226
631273,80.2206
631274,31.710245
631275,52.560646
631276,84.585434
631277,71.05884
631278,69.6414
631279,42.539116
631280,54.582367
631281,48.949486
631282,67.3867
631283,70.19432
631284,61.008003
631285,44.3844
631286,34.058414
631287,87.748764
631288,94.80481
631289,86.66937
631290,80.20941
631291,56.66555
631292,76.39001
631293,74.963715
631294,59.52652
631295,53.382584
631296,64.296814
631297,45.487507
631298,75.973145
631299,43.380013
631300,50.42861
631301,60.71341
631302,61.507977
631303,52.45364
631304,52.979916
631305,73.19535
631306,52.55542
631307,45.554043
631308,31.280132
631309,39.47616
631310,54.736
631311,70.88106
631312,72.646996
631313,27.624268
631314,18.953949
631315,44.198345
631316,65.55988
631317,57.669422
631318,87.63372
631319,72.14955
631320,70.01417
631321,67.18851
631322,68.91065
631323,52.51747
631324,56.84558
631325,60.42068
631326,49.2571
631327,75.52443
631328,82.35408
631329,49.347244
631330,62.819893
631331,31.499252
631332,48.863834
631333,53.872566
631334,69.19856
631335,68.385185
631336,73.591225
631337,89.39197
631338,88.09374
631339,83.50881
631340,68.46461
631341,58.628357
631342,63.658222
631343,99.62457
631344,41.479538
631345,81.12569
631346,63.80655
631347,74.74511
631348,37.31819
631349,45.534473
631350,82.24838
631351,54.725655
631352,89.02664
631353,49.622673
631354,74.73175
631355,69.09871
631356,79.819214
631357,42.65338
631358,54.979187
631359,39.25997
631360,88.42457
631361,22.831676
631362,86.51462
631363,70.730965
631364,52.739822
631365,42.67325
631366,64.608025
631367,50.31346
631368,76.04197
631369,94.991745
631370,57.55129
631371,45.48384
631372,59.980576
631373,52.549126
631374,44.595436
631375,51.979477
631376,63.53826
631377,45.445457
631378,80.332535
631379,74.886566
631380,49.55185
631381,44.944534
631382,69.77945
631383,57.672882
631384,52.112804
631385,45.9775
631386,42.973846
631387,54.34193
631388,64.27193
631389,56.38566
631390,48.657887
631391,53.44947
631392,62.014374
631393,94.4635
631394,40.123993
631395,51.46936
631396,67.96768
631397,87.661514
631398,53.660267
631399,70.792145
631400,44.944046
631401,70.69673
631402,53.470276
631403,70.16761
631404,46.739136
631405,55.066067
631406,64.73176
631407,38.296143
631408,56.416092
631409,44.913696
631410,64.39872
631411,41.406616
631412,68.27603
631413,41.651085
631414,51.35031
631415,51.261505
631416,63.47153
631417,66.00767
631418,52.892006
631419,44.279827
631420,54.373528
631421,83.37982
631422,81.55762
631423,50.08558
631424,80.65532
631425,55.594215
631426,68.31819
631427,81.34964
631428,57.875076
631429,39.541832
631430,60.40854
631431,32.50893
631432,58.905907
631433,86.58035
631434,57.89615
631435,43.81015
631436,70.372055
631437,25.856136
631438,72.10069
631439,45.046097
631440,60.643574
631441,63.91928
631442,63.714867
631443,66.869415
631444,56.629395
631445,60.090836
631446,99.11525
631447,21.904173
631448,48.48696
631449,75.39223
631450,54.4428
631451,47.663235
631452,65.87392
631453,61.082718
631454,57.166367
631455,87.44821
631456,73.257126
631457,51.908447
631458,67.18525
631459,71.373474
631460,46.132225
631461,66.6631
631462,60.6637
631463,43.070732
631464,65.80803
631465,83.90442
631466,60.9657
631467,68.744095
631468,81.12201
631469,61.008587
631470,56.98652
631471,70.22772
631472,75.15622
631473,69.185196
631474,90.58867
631475,61.467583
631476,95.401825
631477,78.19429
631478,44.39073
631479,36.288918
631480,77.766235
631481,50.897392
631482,61.5755
631483,68.91379
631484,46.27543
631485,38.186653
631486,56.252335
631487,58.361496
631488,47.092926
631489,36.297867
631490,68.07938
631491,68.009674
631492,48.96161
631493,78.81688
631494,59.653103
631495,73.057556
631496,45.346024
631497,51.717144
631498,76.34781
631499,41.74109
631500,60.73159
631501,93.9758
631502,49.894165
631503,92.27286
631504,53.75599
631505,76.61736
631506,74.52846
631507,96.311035
631508,69.51601
631509,81.63757
631510,56.882908
631511,76.492424
631512,44.227097
631513,36.593987
631514,68.739845
631515,34.55496
631516,56.547882
631517,90.087555
631518,91.11213
631519,39.457466
631520,54.901722
631521,63.68472
631522,57.704544
631523,43.627426
631524,46.446426
631525,50.088387
631526,54.854233
631527,83.46787
631528,98.51663
631529,65.87205
631530,43.482697
631531,28.025963
631532,96.07771
631533,78.13047
631534,74.07274
631535,73.342834
631536,96.43046
631537,62.245167
631538,65.356155
631539,59.66786
631540,64.05528
631541,40.181843
631542,61.913383
631543,30.57647
631544,48.201912
631545,60.399548
631546,65.43884
631547,88.239334
631548,45.086967
631549,87.658264
631550,42.74138
631551,79.10062
631552,91.24957
631553,89.23408
631554,54.90321
631555,85.657486
631556,84.611786
631557,84.411514
631558,38.561886
631559,57.317116
631560,77.01477
631561,77.56358
631562,93.25371
631563,58.341957
631564,85.3685
631565,65.91698
631566,75.08076
631567,50.518036
631568,40.23397
631569,37.609924
631570,67.26191
631571,73.68346
631572,41.90146
631573,73.81094
631574,49.365677
631575,67.65512
631576,78.39351
631577,79.2708
631578,39.57679
631579,51.5905
631580,58.48076
631581,90.201035
631582,55.054558
631583,56.706314
631584,75.22868
631585,66.790184
631586,77.28352
631587,94.70039
631588,74.50264
631589,44.5402
631590,54.787834
631591,47.79972
631592,81.20319
631593,53.009132
631594,44.139626
631595,79.482376
631596,44.22924
631597,70.56977
631598,66.45921
631599,64.692375
631600,78.39534
631601,64.79025
631602,87.127785
631603,73.33712
631604,23.00045
631605,52.264668
631606,55.671528
631607,54.850647
631608,43.43264
631609,30.212887
631610,75.164505
631611,71.17905
631612,67.34831
631613,75.98894
631614,81.44524
631615,83.63748
631616,48.708458
631617,55.715027
631618,88.64272
631619,55.099934
631620,37.816994
631621,72.73311
631622,43.728355
631623,80.6192
631624,49.30726
631625,33.253555
631626,79.245766
631627,86.383484
631628,72.58969
631629,71.297165
631630,58.259327
631631,57.953133
631632,55.384132
631633,71.6839
631634,26.99982
631635,50.984215
631636,68.50598
631637,59.78794
631638,58.438
631639,49.339417
631640,63.59158
631641,76.01481
631642,43.411575
631643,71.82661
631644,62.52749
631645,42.161247
631646,74.764534
631647,54.31395
631648,72.778946
631649,41.455505
631650,37.51804
631651,75.81022
631652,83.27623
631653,65.85991
631654,31.198385
631655,51.451134
631656,77.32514
631657,44.907036
631658,62.00494
631659,63.323383
631660,84.03879
631661,52.29667
631662,34.8219
631663,44.47484
631664,63.114758
631665,57.182068
631666,82.82522
631667,45.923584
631668,29.567196
631669,74.10919
631670,74.002914
631671,79.61406
631672,72.3156
631673,88.768
631674,35.321846
631675,46.721035
631676,83.26842
631677,85.12602
631678,53.64834
631679,77.818634
631680,75.16009
631681,70.75023
631682,49.78137
631683,52.880844
631684,80.37344
631685,39.004906
631686,54.68766
631687,79.455414
631688,72.71833
631689,59.958725
631690,88.500946
631691,93.086136
631692,81.513
631693,45.106155
631694,68.97764
631695,58.316338
631696,47.834805
631697,79.830444
631698,73.05272
631699,64.92114
631700,75.19217
631701,49.698715
631702,65.38365
631703,50.559486
631704,62.586826
631705,89.204605
631706,81.58606
631707,32.36988
631708,61.006668
631709,43.82531
631710,79.181046
631711,58.964302
631712,52.33925
631713,52.722237
631714,67.84326
631715,85.155174
631716,64.06204
631717,38.832275
631718,24.17537
631719,72.57095
631720,32.773785
631721,83.36983
631722,84.863945
631723,68.46442
631724,83.90649
631725,47.62557
631726,72.602036
631727,48.100643
631728,47.85437
631729,63.616085
631730,52.607918
631731,83.07028
631732,61.640305
631733,58.292168
631734,68.78424
631735,40.358463
631736,76.1761
631737,62.655006
631738,35.927925
631739,64.36212
631740,40.596104
631741,69.76602
631742,44.327015
631743,59.814003
631744,54.412796
631745,50.698833
631746,49.043983
631747,77.7661
631748,51.330788
631749,85.53244
