id,exam_score
630184,37.75206
630185,72.113884
630186,89.28822
630187,56.315697
630188,69.37289
630189,70.430786
630190,41.40501
630191,64.47801
630192,85.566315
630193,92.37668
630194,38.364998
630195,62.961555
630196,73.34643
630197,34.845383
630198,88.50185
630199,89.04137
630200,50.627964
630201,54.879417
630202,55.583755
630203,38.309563
630204,53.552956
630205,72.06529
630206,64.12273
630207,83.397446
630208,74.15886
630209,50.821068
630210,56.907516
630211,72.01715
630212,82.224174
630213,79.20135
630214,49.52655
630215,42.35781
630216,83.35509
630217,49.177727
630218,76.80443
630219,57.105545
630220,69.47934
630221,69.95537
630222,35.4963
630223,55.818375
630224,73.25748
630225,70.697014
630226,54.53385
630227,83.01083
630228,37.961502
630229,59.151062
630230,62.154564
630231,57.75775
630232,86.537674
630233,40.128483
630234,81.17279
630235,44.52585
630236,58.005306
630237,93.62114
630238,52.80674
630239,47.19802
630240,56.04164
630241,45.018135
630242,75.89303
630243,63.221992
630244,59.633728
630245,97.0863
630246,42.51952
630247,60.826714
630248,83.18503
630249,29.58115
630250,36.602814
630251,46.891064
630252,69.914246
630253,66.18582
630254,54.939514
630255,80.18977
630256,69.33179
630257,65.43486
630258,75.533585
630259,72.861374
630260,56.540108
630261,69.89406
630262,34.69258
630263,33.253204
630264,64.9556
630265,71.24501
630266,80.228
630267,87.117645
630268,90.0361
630269,61.385586
630270,32.032307
630271,72.8652
630272,37.17925
630273,61.826935
630274,50.264133
630275,42.71276
630276,40.98926
630277,82.5417
630278,60.361702
630279,51.925735
630280,80.72621
630281,69.42883
630282,34.331856
630283,40.707005
630284,51.144478
630285,50.94248
630286,53.21621
630287,70.55667
630288,75.85278
630289,41.85211
630290,76.3179
630291,27.909882
630292,49.443798
630293,78.12686
630294,87.728745
630295,32.755074
630296,60.98152
630297,53.44212
630298,47.928444
630299,40.8043
630300,59.665703
630301,88.842514
630302,45.32872
630303,87.31604
630304,70.09305
630305,86.65804
630306,86.0784
630307,56.018585
630308,53.735176
630309,79.680786
630310,56.55986
630311,55.426178
630312,45.240356
630313,90.586525
630314,62.98542
630315,94.56146
630316,30.495754
630317,73.87723
630318,89.94612
630319,56.46217
630320,68.69772
630321,35.498375
630322,68.79506
630323,64.16997
630324,57.58963
630325,73.36388
630326,72.75325
630327,69.96892
630328,75.63121
630329,73.17935
630330,45.083122
630331,65.33961
630332,61.45669
630333,44.420174
630334,56.1329
630335,50.936142
630336,42.477627
630337,54.8843
630338,44.68039
630339,89.228806
630340,33.515984
630341,62.5158
630342,83.72603
630343,62.96945
630344,84.850845
630345,24.282452
630346,45.896004
630347,72.602295
630348,77.39927
630349,67.12685
630350,64.97922
630351,53.695877
630352,77.16237
630353,73.898094
630354,50.953293
630355,42.9467
630356,68.14158
630357,63.252655
630358,63.8362
630359,54.6641
630360,74.44583
630361,42.98069
630362,73.02459
630363,89.01233
630364,69.05225
630365,68.34001
630366,64.46221
630367,75.05504
630368,50.39882
630369,67.77408
630370,54.769173
630371,58.54366
630372,60.852673
630373,50.922417
630374,84.698746
630375,39.079094
630376,46.02028
630377,77.19301
630378,54.44806
630379,57.13643
630380,64.0481
630381,50.549057
630382,86.454765
630383,29.753494
630384,69.2104
630385,79.567085
630386,90.88244
630387,85.386734
630388,42.12332
630389,62.756393
630390,74.6057
630391,81.05263
630392,38.618904
630393,49.53492
630394,63.55336
630395,42.668915
630396,50.87648
630397,83.72412
630398,71.51927
630399,61.4769
630400,69.80124
630401,48.98602
630402,31.695736
630403,44.085403
630404,79.89017
630405,38.09857
630406,68.703186
630407,73.11987
630408,84.23268
630409,55.319885
630410,63.110767
630411,75.313805
630412,85.467255
630413,80.05705
630414,44.353573
630415,57.025
630416,75.39205
630417,56.513092
630418,60.5896
630419,47.120407
630420,66.498146
630421,82.60665
630422,51.794224
630423,30.01008
630424,45.508896
630425,52.587723
630426,66.750046
630427,61.98264
630428,85.33714
630429,86.59267
630430,59.0169
630431,65.82119
630432,57.343254
630433,67.62314
630434,67.9637
630435,35.375633
630436,55.640354
630437,75.24704
630438,42.423042
630439,51.195206
630440,76.06383
630441,54.32003
630442,50.509167
630443,61.840645
630444,66.80603
630445,79.35308
630446,64.54043
630447,78.67836
630448,78.5943
630449,38.565784
630450,92.03943
630451,69.52367
630452,51.58484
630453,54.516785
630454,54.81124
630455,80.27589
630456,44.287155
630457,67.64275
630458,45.0645
630459,68.34778
630460,40.529057
630461,53.309296
630462,44.138397
630463,53.36129
630464,44.617676
630465,49.764603
630466,58.096336
630467,51.165787
630468,66.830925
630469,74.038666
630470,41.16808
630471,51.339607
630472,81.69177
630473,92.40119
630474,63.285103
630475,71.34804
630476,73.94083
630477,43.392384
630478,73.628296
630479,76.698105
630480,52.344402
630481,55.599922
630482,63.46038
630483,40.743393
630484,61.72164
630485,58.485886
630486,84.042145
630487,67.50801
630488,49.655075
630489,62.188213
630490,70.73523
630491,92.62524
630492,87.37152
630493,48.082783
630494,42.291893
630495,42.422363
630496,37.911568
630497,41.905014
630498,91.36551
630499,67.81287
630500,65.518776
630501,87.24455
630502,82.684044
630503,18.403442
630504,39.178116
630505,70.40062
630506,55.144424
630507,65.35149
630508,58.37728
630509,98.92534
630510,39.81937
630511,34.33419
630512,91.582275
630513,85.75171
630514,54.038845
630515,65.29419
630516,62.303066
630517,56.02925
630518,52.993958
630519,53.4328
630520,50.935486
630521,68.1694
630522,77.8405
630523,76.38598
630524,80.5788
630525,60.4653
630526,41.56701
630527,46.419304
630528,66.368744
630529,85.76512
630530,46.802746
630531,53.03554
630532,65.682106
630533,38.585213
630534,73.22691
630535,51.877335
630536,66.95953
630537,74.21532
630538,45.262943
630539,55.649773
630540,56.40342
630541,73.854385
630542,81.51125
630543,74.31142
630544,75.509766
630545,70.714806
630546,75.98357
630547,70.53194
630548,61.19767
630549,60.579987
630550,37.944744
630551,49.81046
630552,54.362473
630553,73.10959
630554,62.88737
630555,69.687485
630556,28.469463
630557,28.148418
630558,40.14353
630559,55.574265
630560,60.771328
630561,76.394585
630562,45.589523
630563,60.89936
630564,63.454296
630565,81.21668
630566,41.184853
630567,54.573112
630568,54.672855
630569,54.100365
630570,85.48414
630571,66.669815
630572,52.359013
630573,58.67083
630574,74.83592
630575,89.59572
630576,74.219315
630577,59.291374
630578,64.366264
630579,61.773872
630580,69.126465
630581,58.740776
630582,52.135868
630583,46.137955
630584,36.561325
630585,57.55774
630586,55.11251
630587,77.64873
630588,70.53888
630589,37.75309
630590,55.856426
630591,72.36075
630592,57.33972
630593,46.39448
630594,74.31698
630595,46.158318
630596,83.681046
630597,51.755154
630598,81.19882
630599,53.60833
630600,60.979416
630601,33.65489
630602,62.97256
630603,44.94577
630604,65.459595
630605,70.56519
630606,96.87021
630607,82.90779
630608,24.956244
630609,42.72475
630610,67.68724
630611,44.567204
630612,72.5428
630613,51.813522
630614,67.716
630615,67.68422
630616,62.90736
630617,60.45585
630618,39.340263
630619,92.28688
630620,71.98726
630621,54.761127
630622,62.53475
630623,56.883995
630624,62.89852
630625,68.6649
630626,59.37143
630627,60.56639
630628,89.07732
630629,37.043655
630630,43.0533
630631,41.54699
630632,72.63408
630633,74.736855
630634,71.75146
630635,70.82998
630636,56.09664
630637,66.06271
630638,41.309845
630639,50.722046
630640,73.18764
630641,49.07319
630642,40.32655
630643,81.539696
630644,48.91825
630645,80.333786
630646,60.8192
630647,67.35559
630648,76.338974
630649,75.068985
630650,75.940475
630651,84.69667
630652,60.207516
630653,84.771164
630654,71.33002
630655,37.859688
630656,53.19482
630657,78.78364
630658,45.26008
630659,71.17231
630660,35.045067
630661,52.847595
630662,59.458492
630663,28.747822
630664,80.08937
630665,40.94124
630666,65.57442
630667,62.655247
630668,65.36914
630669,74.28752
630670,83.250145
630671,75.30682
630672,70.35681
630673,38.629112
630674,50.522736
630675,55.182785
630676,68.059875
630677,81.76718
630678,74.57724
630679,43.505474
630680,79.36031
630681,42.507774
630682,71.71011
630683,47.66069
630684,43.184532
630685,73.72631
630686,82.12963
630687,79.4082
630688,36.344486
630689,35.6529
630690,90.661545
630691,47.636284
630692,42.674904
630693,60.45218
630694,50.9607
630695,78.754166
630696,51.221626
630697,47.673622
630698,64.73453
630699,79.730965
630700,82.43806
630701,83.63469
630702,78.81645
630703,44.080894
630704,83.32898
630705,43.4226
630706,80.444336
630707,44.177467
630708,50.453217
630709,89.168724
630710,84.476204
630711,77.9757
630712,35.669136
630713,64.77159
630714,54.488434
630715,82.695885
630716,72.074
630717,58.02362
630718,81.76646
630719,48.427456
630720,87.52939
630721,41.49307
630722,81.22661
630723,37.80304
630724,38.251335
630725,78.67731
630726,53.007965
630727,54.542374
630728,50.37624
630729,43.964577
630730,69.65152
630731,89.22241
630732,39.7113
630733,70.108505
630734,95.891785
630735,63.49241
630736,81.73906
630737,76.99443
630738,89.676926
630739,82.19066
630740,38.63548
630741,70.23994
630742,75.17482
630743,56.652096
630744,76.24446
630745,54.210003
630746,75.099236
630747,67.92149
630748,37.491974
630749,56.317226
630750,75.88134
630751,47.986534
630752,62.075485
630753,68.92886
630754,39.494663
630755,80.62871
630756,69.72439
630757,43.3552
630758,70.25029
630759,60.099503
630760,79.97293
630761,38.972904
630762,34.429832
630763,82.10928
630764,68.052
630765,48.736923
630766,58.805832
630767,34.24858
630768,96.355095
630769,39.58446
630770,64.88962
630771,46.98195
630772,32.704247
630773,89.962715
630774,55.42476
630775,69.45156
630776,63.62542
630777,77.575165
630778,79.1581
630779,87.06566
630780,62.85949
630781,90.50923
630782,77.3687
630783,57.038574
630784,81.2417
630785,77.54135
630786,76.51271
630787,68.45465
630788,78.91029
630789,58.910378
630790,37.1417
630791,66.32112
630792,59.679447
630793,89.80835
630794,48.949654
630795,66.939285
630796,54.41954
630797,41.74221
630798,65.21082
630799,50.439148
630800,37.40353
630801,30.94899
630802,35.84616
630803,71.06818
630804,91.304115
630805,46.725266
630806,39.26543
630807,47.094933
630808,46.20456
630809,47.561287
630810,28.46165
630811,79.6945
630812,53.87404
630813,64.29535
630814,49.40708
630815,52.431835
630816,76.03061
630817,69.360016
630818,82.786194
630819,50.705833
630820,75.20216
630821,69.70856
630822,50.80796
630823,58.381783
630824,35.226967
630825,74.56467
630826,85.15099
630827,49.337273
630828,27.67102
630829,92.05455
630830,46.013824
630831,63.6156
630832,74.57295
630833,71.59689
630834,79.50311
630835,89.28108
630836,42.087456
630837,76.896515
630838,53.913303
630839,77.11792
630840,65.76645
630841,59.908363
630842,47.0147
630843,57.786995
630844,51.720833
630845,55.714348
630846,59.023937
630847,49.615776
630848,41.70199
630849,69.01369
630850,84.489876
630851,76.15678
630852,87.557816
630853,73.42542
630854,78.34721
630855,91.02464
630856,74.153366
630857,59.482162
630858,85.5674
630859,78.7212
630860,75.86273
630861,94.08497
630862,80.10424
630863,69.57153
630864,87.3577
630865,70.332985
630866,62.850594
630867,76.88901
630868,75.11961
630869,68.79866
630870,54.306686
630871,58.304607
630872,49.004375
630873,50.942116
630874,36.047375
630875,82.86784
630876,36.929665
630877,72.58708
630878,49.480614
630879,49.761787
630880,64.28771
630881,39.272827
630882,66.68905
630883,84.979416
630884,50.911804
630885,55.639114
630886,50.607925
630887,60.6436
630888,65.49436
630889,73.29852
630890,94.49547
630891,74.7993
630892,22.253908
630893,51.6063
630894,75.972336
630895,52.360283
630896,73.68036
630897,64.822754
630898,27.845366
630899,26.5984
630900,33.625446
630901,74.36743
630902,37.302986
630903,53.756546
630904,75.45239
630905,61.881874
630906,41.991413
630907,42.63344
630908,33.778122
630909,89.21768
630910,55.216377
630911,44.635315
630912,47.98997
630913,71.49968
630914,97.58902
630915,58.23414
630916,25.951298
630917,41.211067
630918,52.986237
630919,82.03642
630920,88.72017
630921,81.99487
630922,68.55017
630923,51.254555
630924,86.458
630925,54.050587
630926,54.71547
630927,50.240196
630928,76.019714
630929,87.148964
630930,95.370964
630931,61.59159
630932,79.9897
630933,40.22995
630934,79.23508
630935,77.44658
630936,62.103287
630937,79.45883
630938,48.09517
630939,79.940056
630940,84.95238
630941,46.880302
630942,46.65558
630943,56.975533
630944,34.72509
630945,48.140465
630946,42.547318
630947,33.00634
630948,36.474247
630949,63.67301
630950,75.38339
630951,66.98018
630952,73.52371
630953,83.409454
630954,55.346794
630955,28.028633
630956,67.094406
630957,26.682709
630958,72.61135
630959,83.13693
630960,53.677433
630961,65.738846
630962,56.99675
630963,73.79891
630964,75.42296
630965,46.57775
630966,39.69985
630967,62.116882
630968,49.45211
630969,79.21837
630970,77.76986
630971,60.01188
630972,92.89186
630973,57.72024
630974,49.249557
630975,67.73694
630976,42.41217
630977,78.357925
630978,35.182205
630979,76.30399
630980,82.605804
630981,73.3248
630982,66.84735
630983,54.222126
630984,60.436337
630985,62.386017
630986,57.37712
630987,68.85968
630988,66.81012
630989,60.607265
630990,40.362
630991,84.12265
630992,30.976055
630993,43.332306
630994,60.22457
630995,81.061516
630996,27.549883
630997,81.61983
630998,77.0753
630999,80.71067
631000,58.97474
631001,62.78305
631002,65.62906
631003,55.474323
631004,74.33238
631005,56.614616
631006,93.01666
631007,48.173805
631008,51.4683
631009,84.707855
631010,78.05802
631011,46.27562
631012,75.48308
631013,76.42138
631014,50.859264
631015,100.0
631016,50.698578
631017,54.010303
631018,61.770813
631019,46.60263
631020,49.034203
631021,44.80326
631022,48.78132
631023,82.12482
631024,47.173965
631025,49.68383
631026,63.23371
631027,46.226723
631028,46.822464
631029,97.2854
631030,81.25874
631031,60.42076
631032,38.263016
631033,65.2832
631034,65.60916
631035,66.79332
631036,49.876274
631037,56.54619
631038,60.22924
631039,65.85926
631040,78.02043
631041,39.701416
631042,48.262505
631043,59.9363
631044,75.51747
631045,83.962875
631046,65.607086
631047,45.70675
631048,65.49338
631049,93.628075
631050,83.59221
631051,71.91636
631052,45.31542
631053,57.82563
631054,43.83425
631055,82.66561
631056,36.57206
631057,66.31015
631058,82.82297
631059,62.885353
631060,41.83966
631061,79.470276
631062,65.321655
631063,92.574234
631064,65.940445
631065,80.30722
631066,67.25856
631067,38.735615
631068,72.81641
631069,32.286636
631070,49.453606
631071,38.62298
631072,61.39981
631073,79.92574
631074,28.151913
631075,44.351677
631076,80.831406
631077,73.4948
631078,81.03837
631079,64.93918
631080,58.73725
631081,42.16919
631082,73.52704
631083,63.13265
631084,63.62022
631085,91.14963
631086,49.102135
631087,74.78674
631088,44.58795
631089,38.120834
631090,67.88431
631091,40.313778
631092,49.63211
631093,57.650402
631094,53.945557
631095,83.54947
631096,46.24899
631097,67.86496
631098,32.07177
631099,58.581596
631100,62.002556
631101,38.13837
631102,54.481007
631103,75.88538
631104,53.61651
631105,63.11119
631106,51.67485
631107,39.2082
631108,47.886314
631109,78.08339
631110,61.399193
631111,51.18338
631112,77.250046
631113,98.5451
631114,44.26276
631115,56.144463
631116,89.98058
631117,34.532166
631118,58.01197
631119,67.94481
631120,62.23305
631121,41.130936
631122,95.14726
631123,79.38052
631124,36.35546
631125,37.97535
631126,48.27658
631127,61.88639
631128,40.66256
631129,63.476093
631130,45.535492
631131,66.142624
631132,84.5457
631133,55.77282
631134,20.92802
631135,69.029274
631136,77.64722
631137,65.800964
631138,49.32998
631139,73.7312
631140,52.569138
631141,69.599014
631142,69.43637
631143,45.428493
631144,75.10682
631145,92.11357
631146,70.586235
631147,42.378605
631148,79.44408
631149,37.778152
631150,47.195343
631151,58.726837
631152,66.72761
631153,39.422894
631154,72.95787
631155,75.09029
631156,69.06734
631157,83.56138
631158,34.906155
631159,66.93805
631160,68.40163
631161,54.274044
631162,59.68034
631163,61.72171
631164,60.609093
631165,85.01195
631166,36.09588
631167,46.84633
631168,76.68251
631169,90.36008
631170,59.154343
631171,82.29332
631172,70.77737
631173,70.304886
631174,36.04123
631175,79.69997
631176,60.86798
631177,57.248165
631178,78.25163
631179,73.665
631180,51.53163
631181,54.752922
631182,82.88864
631183,53.238262
631184,47.52043
631185,62.48027
631186,65.62642
631187,54.518616
631188,73.37808
631189,71.45999
631190,87.87897
631191,42.963425
631192,82.52147
631193,41.30577
631194,43.24284
631195,59.38724
631196,59.744827
631197,79.87088
631198,82.037895
631199,32.418335
631200,49.101646
631201,59.807327
631202,42.291412
631203,39.70386
631204,65.922134
631205,66.50962
631206,96.3768
631207,33.416935
631208,50.9467
631209,73.54689
631210,87.69889
631211,32.86277
631212,74.72456
631213,66.89091
631214,71.228806
631215,63.90158
631216,56.016502
631217,82.073845
631218,82.79428
631219,79.205795
631220,39.872124
631221,53.36796
631222,36.13086
631223,62.2023
631224,43.53629
631225,79.00922
631226,42.702656
631227,46.15491
631228,51.557106
631229,63.052467
631230,34.930527
631231,24.464563
631232,74.04924
631233,48.15073
631234,69.655716
631235,54.127922
631236,63.83559
631237,35.10491
631238,29.032396
631239,39.549614
631240,48.96457
631241,33.839714
631242,72.49481
631243,77.88992
631244,58.72667
631245,45.28132
631246,68.4548
631247,64.784195
631248,38.18721
631249,61.380608
631250,75.31875
631251,57.140747
631252,66.58557
631253,62.99879
631254,57.653507
631255,46.893288
631256,67.762085
631257,71.28642
631258,47.157196
631259,83.76481
631260,42.071323
631261,43.84248
631262,82.37583
631263,86.84791
631264,40.366394
631265,51.596302
631266,34.343025
631267,53.253334
631268,70.8329
631269,56.02591
631270,58.700783
631271,86.833595
631272,31.940912
631273,80.14079
631274,31.684738
631275,52.655266
631276,83.67357
631277,69.585785
631278,69.090034
631279,43.184452
631280,54.22077
631281,49.669235
631282,67.29195
631283,68.171585
631284,60.689526
631285,45.06607
631286,34.374443
631287,86.490486
631288,95.111465
631289,86.32486
631290,79.62468
631291,57.319603
631292,76.01284
631293,74.745926
631294,58.088726
631295,53.471027
631296,63.235947
631297,44.700394
631298,76.58375
631299,41.963314
631300,50.617027
631301,61.623108
631302,60.018867
631303,53.029327
631304,52.289932
631305,72.72868
631306,52.554993
631307,46.788063
631308,29.667955
631309,40.826862
631310,54.661194
631311,71.44456
631312,73.33134
631313,28.15337
631314,18.862068
631315,44.10395
631316,64.82313
631317,56.625896
631318,88.15793
631319,72.38214
631320,69.734604
631321,65.94714
631322,68.42734
631323,52.769127
631324,58.57685
631325,60.069824
631326,49.989677
631327,76.78898
631328,81.057724
631329,50.853676
631330,63.531128
631331,32.070873
631332,47.48738
631333,53.869694
631334,69.24417
631335,67.83812
631336,73.99947
631337,89.86394
631338,87.1064
631339,86.44307
631340,68.47604
631341,57.68927
631342,64.38182
631343,99.63105
631344,41.037735
631345,81.61586
631346,64.90028
631347,74.87581
631348,37.601574
631349,45.442757
631350,83.14033
631351,55.963676
631352,88.716606
631353,49.121674
631354,73.86815
631355,69.583694
631356,78.657196
631357,44.089615
631358,54.955082
631359,40.24376
631360,88.82289
631361,23.604023
631362,86.56976
631363,71.785805
631364,53.164627
631365,41.442116
631366,64.39011
631367,50.936012
631368,76.85361
631369,94.367035
631370,57.650185
631371,46.33626
631372,59.780563
631373,53.87182
631374,44.796913
631375,52.169807
631376,63.75268
631377,46.483635
631378,78.699936
631379,73.95503
631380,48.854332
631381,47.866913
631382,68.65248
631383,59.697395
631384,51.76
631385,45.00653
631386,42.525116
631387,54.181877
631388,62.83342
631389,55.74423
631390,49.2967
631391,54.52304
631392,61.337982
631393,93.56325
631394,39.47239
631395,51.591156
631396,68.90471
631397,86.86757
631398,53.814644
631399,70.72824
631400,43.091408
631401,71.64958
631402,52.47612
631403,71.33258
631404,47.43361
631405,55.765907
631406,64.38872
631407,38.66206
631408,55.78038
631409,46.13327
631410,64.30201
631411,40.92259
631412,68.449554
631413,41.59925
631414,50.558174
631415,51.312912
631416,62.98812
631417,66.17431
631418,52.21875
631419,44.943954
631420,53.731815
631421,83.43192
631422,82.49379
631423,50.55856
631424,79.20793
631425,55.784824
631426,68.155365
631427,81.87715
631428,58.69032
631429,39.380733
631430,60.35012
631431,31.004864
631432,58.285187
631433,87.09749
631434,59.95848
631435,44.20079
631436,72.4738
631437,26.107166
631438,72.17265
631439,43.81022
631440,60.376633
631441,64.79805
631442,63.761932
631443,67.32834
631444,55.910187
631445,59.21132
631446,100.0
631447,22.061186
631448,49.09597
631449,74.07695
631450,54.703625
631451,48.145287
631452,65.6559
631453,60.773033
631454,56.326862
631455,86.67511
631456,74.35245
631457,51.25198
631458,67.72026
631459,71.08424
631460,45.713417
631461,65.68581
631462,59.47323
631463,43.014755
631464,65.89802
631465,83.19042
631466,60.277218
631467,68.737946
631468,81.91154
631469,61.16842
631470,56.35543
631471,69.65264
631472,75.604095
631473,70.186035
631474,91.65025
631475,61.807392
631476,96.85156
631477,77.550766
631478,43.794094
631479,37.082497
631480,77.20982
631481,51.777122
631482,61.56732
631483,68.42058
631484,46.976303
631485,39.771927
631486,56.705387
631487,60.620003
631488,46.715828
631489,35.660885
631490,68.289
631491,66.82269
631492,48.674133
631493,78.52837
631494,59.34973
631495,72.00781
631496,46.20067
631497,51.142548
631498,77.77815
631499,42.30058
631500,61.063354
631501,94.91757
631502,50.098972
631503,92.70202
631504,53.3627
631505,77.24476
631506,75.18967
631507,96.87475
631508,68.9442
631509,81.407074
631510,56.526154
631511,76.2926
631512,44.012413
631513,35.67987
631514,69.20885
631515,34.153214
631516,57.018707
631517,88.243256
631518,91.33506
631519,38.89357
631520,55.223995
631521,61.729317
631522,57.488697
631523,43.30896
631524,45.409397
631525,48.027046
631526,54.033157
631527,83.29025
631528,100.0
631529,66.68317
631530,44.353844
631531,27.803936
631532,95.70068
631533,79.15549
631534,73.96599
631535,74.21347
631536,97.39694
631537,64.44815
631538,64.18631
631539,57.494812
631540,61.936592
631541,40.285667
631542,62.260582
631543,31.020102
631544,49.050865
631545,61.201538
631546,64.83016
631547,87.849976
631548,46.299915
631549,85.85757
631550,44.81921
631551,78.82364
631552,91.09609
631553,88.87047
631554,54.048325
631555,84.92328
631556,84.401764
631557,83.26511
631558,39.383144
631559,58.37595
631560,76.59816
631561,77.35884
631562,93.38348
631563,59.33516
631564,84.597824
631565,66.389694
631566,74.66092
631567,49.53399
631568,40.843643
631569,37.6024
631570,66.75972
631571,73.05881
631572,40.72878
631573,73.0631
631574,46.524406
631575,68.06015
631576,78.91811
631577,79.82025
631578,38.41647
631579,55.22267
631580,61.15584
631581,91.096725
631582,55.547874
631583,55.690903
631584,73.93093
631585,65.8615
631586,77.190414
631587,94.819916
631588,74.50015
631589,43.02264
631590,54.90995
631591,47.342293
631592,81.25988
631593,52.07641
631594,44.723183
631595,79.783035
631596,46.087112
631597,71.190384
631598,67.13161
631599,65.497986
631600,78.17273
631601,64.7088
631602,87.003365
631603,71.733246
631604,23.797033
631605,51.939613
631606,55.26467
631607,55.259644
631608,45.974323
631609,28.661335
631610,76.07779
631611,71.14838
631612,67.815186
631613,75.51344
631614,80.90982
631615,83.77637
631616,48.59042
631617,55.25363
631618,89.18088
631619,54.543877
631620,37.100063
631621,72.279045
631622,44.12216
631623,80.6035
631624,49.23121
631625,34.1798
631626,80.52485
631627,85.93531
631628,72.97339
631629,71.94944
631630,58.731373
631631,58.872833
631632,56.31275
631633,71.78194
631634,27.748861
631635,51.205772
631636,68.68912
631637,60.145126
631638,58.225464
631639,48.79551
631640,62.90598
631641,76.50906
631642,44.672768
631643,70.61125
631644,62.65342
631645,41.606323
631646,75.73503
631647,53.680565
631648,73.37359
631649,41.639694
631650,35.694347
631651,74.9429
631652,82.136154
631653,65.903915
631654,29.797794
631655,51.598114
631656,76.483505
631657,45.46396
631658,62.12934
631659,62.508553
631660,83.75621
631661,53.567215
631662,34.66334
631663,42.563282
631664,62.96936
631665,57.42283
631666,82.9044
631667,45.97043
631668,29.921436
631669,73.15512
631670,75.65681
631671,77.927414
631672,73.18056
631673,89.25514
631674,35.643684
631675,46.859684
631676,84.33995
631677,84.57141
631678,53.890564
631679,78.665276
631680,76.14996
631681,72.51792
631682,48.817665
631683,52.241768
631684,81.67944
631685,39.444214
631686,54.159737
631687,78.96283
631688,72.447586
631689,59.94921
631690,88.512634
631691,92.46535
631692,81.89288
631693,44.445625
631694,68.36981
631695,58.4664
631696,48.262924
631697,80.32587
631698,72.78131
631699,64.515366
631700,73.82928
631701,49.549774
631702,64.72105
631703,52.03898
631704,63.302544
631705,90.475525
631706,81.655426
631707,32.166264
631708,59.907677
631709,44.245224
631710,79.06618
631711,59.599792
631712,51.38642
631713,51.728905
631714,68.42784
631715,85.2738
631716,64.38974
631717,38.50231
631718,24.28537
631719,70.505035
631720,32.955647
631721,83.88897
631722,85.78047
631723,69.13603
631724,84.26083
631725,46.542877
631726,72.82366
631727,48.220818
631728,48.6447
631729,63.934807
631730,52.466743
631731,82.93277
631732,61.880737
631733,58.538895
631734,69.017
631735,38.93531
631736,75.43593
631737,61.588802
631738,36.56197
631739,64.14773
631740,39.67576
631741,71.08508
631742,44.389908
631743,59.96771
631744,54.118893
631745,50.82625
631746,47.977734
631747,77.84505
631748,51.300682
631749,83.28899
