"id","exam_score"
630491,90.6068004206955
630492,85.87379968603
630493,49.8097125843118
630494,43.3027871428258
630495,44.5330160851176
630496,41.164505704076
630497,40.1860664069673
630498,90.0683051918987
630499,66.643600754309
630500,63.7084892443737
630501,91.4857142751177
630502,81.6300944983726
630503,22.3876900121478
630504,38.7178335501021
630505,69.9099816391514
630506,56.6359937242301
630507,66.2031041263119
630508,59.3827599943266
630509,100
630510,37.744581787972
630511,37.0003036338187
630512,89.5936417329085
630513,87.0245198257428
630514,52.3769335128051
630515,65.718976590727
630516,61.8532801286785
630517,57.2039120719841
630518,53.7278725686234
630519,52.1521139350868
630520,52.1264980512644
630521,69.7203528093214
630522,77.9517906941799
630523,78.0748885414426
630524,82.3661337960159
630525,61.4078052813817
630526,37.9238779891441
630527,46.7101600703651
630528,67.9205232758827
630529,86.4462256933787
630530,49.7070052420126
630531,53.1929819352874
630532,66.3484160381041
630533,42.1220698782822
630534,75.1000681218244
630535,52.7034857820497
630536,68.8187567821309
630537,73.9525052636564
630538,45.9402838821164
630539,56.2086887737144
630540,57.5821884813416
630541,73.3020700582304
630542,83.9268096857425
630543,75.3796981814929
630544,75.0529935371172
630545,67.9728238100489
630546,75.9425021087331
630547,69.8992810458781
630548,64.2394401405353
630549,59.959169282862
630550,37.9739778532555
630551,48.7353367847746
630552,51.0814558062592
630553,74.4523789544063
630554,63.7372824882668
630555,67.5828674008719
630556,33.0831221582183
630557,28.3113052015091
630558,42.0620421481813
630559,56.0839848446348
630560,59.3475417347114
630561,78.9784725533741
630562,44.2235210371127
630563,60.7568914356234
630564,63.4356660996931
630565,83.1521600641891
630566,41.3950336561986
630567,54.9568807607873
630568,55.9957866511282
630569,52.7064299040248
630570,85.0994039777867
630571,68.3990446220388
630572,50.1782664056294
630573,55.2595681930899
630574,75.5289383394116
630575,92.5606875443653
630576,74.2255927285566
630577,60.4522439385081
630578,64.5168704581754
630579,62.9805488706177
630580,67.8575492848717
630581,58.4336325057297
630582,51.9175713640323
630583,48.2946270040873
630584,37.6952093014792
630585,57.2629414365913
630586,55.292186965061
630587,78.4766975718079
630588,70.4714102793678
630589,40.7616408097534
630590,54.5759575818487
630591,70.696424504242
630592,56.6179277882611
630593,45.8359213662366
630594,74.6619297085904
630595,45.3629615250426
630596,81.0835401818534
630597,54.9486853559422
630598,80.7273717512231
630599,54.1288119783066
630600,59.7132158670731
630601,33.4647522077319
630602,63.9426337619873
630603,46.5819249652865
630604,65.5079330006296
630605,70.213312999808
630606,97.7157481745912
630607,81.1288136796785
630608,27.6815968849238
630609,43.3307776764852
630610,67.1470716728066
630611,44.1772354291179
630612,71.6914725332674
630613,51.7893617021249
630614,66.6995202231398
630615,68.7193701155668
630616,63.6305223981548
630617,61.2723004216646
630618,36.0234984186042
630619,92.5518289018776
630620,71.3169374335942
630621,57.2339565940658
630622,67.1478407468122
630623,56.1832297209714
630624,62.6145486328685
630625,68.9439848014012
630626,57.7760707139017
630627,59.559813051957
630628,87.8089455017227
630629,38.0397378162884
630630,42.1704959664793
630631,40.7983554399201
630632,74.5229614488527
630633,75.2656874097364
630634,71.7692696696836
630635,70.2467779825424
630636,56.0998681533321
630637,64.6335022799673
630638,44.0352216646519
630639,51.1312065484029
630640,70.6460592589069
630641,48.9556567899705
630642,42.7540848026891
630643,83.8954662783071
630644,45.5076782745723
630645,81.5827070511401
630646,60.8960669839817
630647,70.3067547149182
630648,77.1277314169531
630649,74.1769921036239
630650,72.5935649829156
630651,83.9277737558769
630652,62.1870838147238
630653,83.8787397133967
630654,69.2397345005664
630655,39.955706505517
630656,53.7146461781446
630657,74.1128753978102
630658,47.5856689672504
630659,70.5172826714431
630660,32.2041269161618
630661,53.3898447702964
630662,60.2933457716513
630663,33.1612859047156
630664,80.8049273500427
630665,42.8347008237574
630666,65.4995646453916
630667,63.9886208499184
630668,65.3265278778341
630669,71.3506888829182
630670,84.7620041298269
630671,72.9450422303788
630672,68.2608561205934
630673,42.2172550119124
630674,49.760846209902
630675,55.4546330101828
630676,68.2473752210473
630677,79.8593312967615
630678,76.4533987051708
630679,43.7778280207781
630680,81.5383180982639
630681,39.9511167545103
630682,71.7084680452651
630683,48.6214532607208
630684,46.2789843773827
630685,69.3467677858748
630686,78.7322723890136
630687,78.2071688547234
630688,38.4805752982707
630689,36.4231545577753
630690,92.7640607645432
630691,49.6244663359283
630692,45.5578454341447
630693,60.1508496123796
630694,53.4976960162971
630695,78.7407310730786
630696,51.809756821772
630697,48.6182988134663
630698,64.9740165053512
630699,80.5340371370726
630700,85.2594801104332
630701,84.2029368292423
630702,78.0107844563487
630703,45.258273141287
630704,83.6554639755295
630705,47.627756477811
630706,78.7878754897082
630707,42.174910263366
630708,50.96117531266
630709,86.164777946067
630710,86.6598319523784
630711,75.3062255346682
630712,33.7589765307662
630713,65.2671869007338
630714,56.8091308407813
630715,84.6757060621908
630716,72.4954129203413
630717,57.1404573131864
630718,79.7961021764995
630719,48.6574861269873
630720,86.1499158660894
630721,43.8405130524879
630722,79.4328720788365
630723,36.4920769244495
630724,39.7396165830181
630725,76.5726891083761
630726,52.4695627646301
630727,53.7378057629674
630728,50.1830564312674
630729,43.5526015094256
630730,68.3373237562614
630731,89.2436876410992
630732,41.1957508186297
630733,72.9623115449039
630734,95.8497388977873
630735,65.3706541993114
630736,81.2966934408789
630737,76.8624848615757
630738,91.2453373329601
630739,82.56119460017
630740,37.7092400614274
630741,66.3337135602994
630742,75.1708374353772
630743,55.9320176605304
630744,78.9677845879669
630745,54.6130378038339
630746,76.4230418954834
630747,67.9920856390079
630748,32.280785088531
630749,58.61504044633
630750,74.3377963732797
630751,50.3601807355315
630752,62.663251681954
630753,68.7392176458782
630754,40.0098741320128
630755,81.3593095181201
630756,66.5213123262001
630757,42.4560408270969
630758,66.1867242817646
630759,60.242394900041
630760,77.860753163685
630761,40.0084977176458
630762,36.8590779360215
630763,81.0664433395644
630764,68.2463139397235
630765,47.6547937686517
630766,56.9911007525935
630767,33.2254683870819
630768,99.5732977423605
630769,40.9537801399381
630770,66.042410345885
630771,48.8500286007803
630772,30.8357324492739
630773,88.600058515382
630774,58.3587823711206
630775,69.3419165427202
630776,64.3251994486798
630777,79.5467559506304
630778,80.4756454010373
630779,87.0111443162212
630780,64.3283230093623
630781,89.587365701291
630782,75.755600077117
630783,58.004484333429
630784,80.5965606133506
630785,77.9291642392724
630786,76.1117581218093
630787,68.1856447558004
630788,78.3966890148578
630789,60.0649984419435
630790,38.847332273498
630791,66.5707058553054
630792,60.6379936303535
630793,92.2821849746122
630794,49.4255500858998
630795,66.7793658950097
630796,55.4590733381418
630797,41.7850341779381
630798,64.0077914897988
630799,52.05737319328
630800,37.2215492137916
630801,31.1193188485721
630802,35.6873900618475
630803,69.7674200972119
630804,90.0940344356622
630805,45.1998692287218
630806,39.239152671911
630807,46.2123402391725
630808,46.2299289882526
630809,48.1177833463816
630810,30.2115897545796
630811,77.6783444357236
630812,55.404370849584
630813,60.9745123466227
630814,49.3520931965038
630815,54.8239598420648
630816,77.5733157993144
630817,65.7338468544041
630818,82.4491643997976
630819,50.168247927944
630820,75.2581598903281
630821,70.7589172823732
630822,52.2155311727864
630823,59.4106086544155
630824,34.8822809312701
630825,73.8661843358729
630826,83.7628609247726
630827,49.8538654190822
630828,28.698231854201
630829,90.2345158859994
630830,48.2343734394468
630831,63.3981214668555
630832,73.4185175109297
630833,68.649916030138
630834,78.9563810965529
630835,88.3575264031824
630836,40.7268069637683
630837,75.0502483283265
630838,53.9437454892146
630839,78.1263612082124
630840,63.5161431716253
630841,66.9336610056551
630842,49.0511054641295
630843,57.3463385369062
630844,52.9305726615145
630845,52.7883842560215
630846,57.6678111408112
630847,50.5158198573344
630848,39.4681430863175
630849,69.3474060760482
630850,84.8745135960927
630851,77.5398462969398
630852,88.4335762917594
630853,73.9648867731598
630854,73.4309711718874
630855,88.9464752719756
630856,74.6371656420849
630857,59.6484777718824
630858,84.8209449613324
630859,79.4013426639922
630860,76.6593500927509
630861,95.1024810247371
630862,80.404551801658
630863,67.8132592661946
630864,87.5139330080221
630865,72.5997057804217
630866,61.258331737417
630867,74.2744863180184
630868,72.7972106118272
630869,68.625901755789
630870,55.9760937808265
630871,56.4071179228346
630872,50.2495279895223
630873,52.3925208868039
630874,37.1115597155588
630875,82.0123910161084
630876,39.2807205409663
630877,71.240394513927
630878,49.1920052550093
630879,47.7663688955308
630880,62.3992003044997
630881,42.4402034615402
630882,68.6345847173519
630883,84.4247301940786
630884,51.3367636068775
630885,54.5570204356861
630886,49.3705082389272
630887,61.1328847544537
630888,65.4934753949543
630889,71.2842566024616
630890,94.8121406155116
630891,74.1169683781991
630892,24.1274695381798
630893,50.0708326039371
630894,75.0565729824932
630895,53.9221799021943
630896,74.0882183952343
630897,63.0219072922996
630898,27.0293508893858
630899,29.7043841216546
630900,33.7961955504958
630901,72.2765326506432
630902,33.6171869479487
630903,53.8071699379746
630904,71.9818604303677
630905,60.5329832912927
630906,39.6024111902644
630907,44.9786665928341
630908,36.4997201968945
630909,91.2973748697876
630910,56.3446959063809
630911,44.8350976547252
630912,47.3156540973185
630913,74.4882732258021
630914,96.9349043493576
630915,59.5610326756374
630916,28.9617172020272
630917,41.6966921245
630918,54.5266286923511
630919,81.9509595556828
630920,86.2633865782695
630921,82.8319639551594
630922,66.8062682763685
630923,52.6370241101049
630924,86.4987663994106
630925,52.6376961354369
630926,54.4771117583167
630927,50.4072762073795
630928,74.5662478166474
630929,86.3893477870442
630930,97.4147923516253
630931,62.6752075525955
630932,81.3017956511446
630933,39.9860511106186
630934,74.9238754608572
630935,75.8624578864821
630936,61.675293515326
630937,79.3521046783089
630938,48.2456951369947
630939,79.9139335383613
630940,84.1179617909939
630941,46.891599554016
630942,46.6715920328747
630943,55.4958251519153
630944,36.0828447372112
630945,48.4470671891364
630946,42.0518161417174
630947,31.8405844677225
630948,37.8117667626969
630949,65.1074666642747
630950,74.5858879146598
630951,67.7422509847658
630952,73.5923946808025
630953,85.5749667981617
630954,54.8144082978605
630955,25.2242230685297
630956,67.5478357598001
630957,23.2071275201051
630958,71.4720125165846
630959,82.276212084255
630960,53.7338622612092
630961,66.5159873450311
630962,57.523637221958
630963,71.9526976576245
630964,75.6264978222248
630965,47.2770560203714
630966,38.6113284353083
630967,63.5767110237601
630968,49.7065008140798
630969,78.6529361969504
630970,77.1543680765112
630971,58.0382317148416
630972,92.6363226047124
630973,59.0696529039853
630974,48.3468673426279
630975,65.874816076808
630976,42.6248209328915
630977,77.6542800676091
630978,37.8957313124106
630979,76.0781472069847
630980,83.5148194984512
630981,74.0108370271104
630982,66.0575205469764
630983,53.1393816422548
630984,60.6578538974445
630985,62.9833557432745
630986,58.8246661340279
630987,68.6519921869269
630988,68.9089409274528
630989,61.9537724009221
630990,41.4591547774749
630991,83.0818456333106
630992,32.4316418746607
630993,44.6724405849845
630994,60.1346728063256
630995,80.9857198812002
630996,23.8643449306196
630997,83.0965031747723
630998,74.5166688654692
630999,80.933279148838
631000,60.0846663994056
631001,62.534072033457
631002,64.4091064508799
631003,57.3145772740469
631004,73.0586021546172
631005,56.5024573438665
631006,91.490065421017
631007,49.3600669553176
631008,51.5467968382308
631009,83.9698001198986
631010,80.4029539366147
631011,45.7301117920933
631012,76.1608587019589
631013,77.4320885591618
631014,51.1751519467885
631015,100
631016,54.0590095829155
631017,53.3648623862684
631018,60.0093801512862
631019,49.9421269468065
631020,48.8076575575654
631021,44.9043205774255
631022,51.0318733106972
631023,83.1708449804463
631024,47.7836864185132
631025,50.5045526662721
631026,61.9431527109788
631027,43.6457910716654
631028,48.9854092136911
631029,96.3745372707559
631030,80.0195454849736
631031,59.4518387379787
631032,35.5489432362018
631033,63.5612579964215
631034,65.748362293808
631035,65.0853616198066
631036,48.5709575003628
631037,56.8072658292563
631038,62.5176229024857
631039,67.9992009599675
631040,74.5642754767107
631041,42.1304428053492
631042,46.8677534954339
631043,64.0467557392548
631044,73.1956873380821
631045,84.6952167545255
631046,63.865170827425
631047,45.1543867289692
631048,65.5588844416312
631049,93.4489938670916
631050,81.5576636716597
631051,73.4480978667201
631052,47.3175562493836
631053,57.5172134086539
631054,42.4778064204981
631055,82.8709746517206
631056,36.416367126239
631057,68.2909657097308
631058,80.0544205450678
631059,60.5429958557317
631060,44.635230250685
631061,78.4613469487027
631062,65.4366472580502
631063,91.5534236330471
631064,65.5294862068396
631065,78.3710947943977
631066,69.2698321572376
631067,39.3446384077113
631068,74.6247362604904
631069,35.1685476176411
631070,52.1704477308659
631071,39.6849799302836
631072,58.8414045133413
631073,78.0491819109087
631074,31.4538485713916
631075,43.3173830346332
631076,82.0808286967807
631077,72.8118186587849
631078,79.8344539552411
631079,65.7781005025002
631080,57.3586095393592
631081,41.926214962751
631082,72.964363067234
631083,63.6163458409536
631084,64.1745067538212
631085,89.4460809741849
631086,46.7389508983601
631087,73.8721802835151
631088,46.2803880340468
631089,38.1317294914273
631090,66.8786096137296
631091,40.3957937912355
631092,49.1188757402221
631093,56.9017577950416
631094,55.7770310654978
631095,82.4125200539303
631096,45.000178980618
631097,66.4850163174417
631098,29.857821821792
631099,59.576301955326
631100,60.1214879427367
631101,38.1688786208633
631102,54.199323934091
631103,78.1802684024494
631104,54.7244058652842
631105,65.0947930190783
631106,51.0856609637998
631107,40.3963100540491
631108,47.6921200369848
631109,76.606458126213
631110,60.4834305900542
631111,50.8307031882698
631112,77.541617415102
631113,95.7620953474235
631114,45.2973584872794
631115,55.8342192539338
631116,90.0865483312652
631117,34.5887450508131
631118,58.8283980646474
631119,67.9680762774052
631120,61.6658305911567
631121,39.126743884523
631122,95.9457548631428
631123,79.0999966655115
631124,38.9384083332709
631125,37.9172572927062
631126,47.9824749884339
631127,61.793996504574
631128,41.831903440458
631129,62.1295750557834
631130,46.4593037464603
631131,66.8736684087365
631132,84.0673333055693
631133,56.6583729850796
631134,24.617974072672
631135,69.7683524221207
631136,76.8460257827775
631137,64.644223559045
631138,49.7430484835543
631139,72.6865411199758
631140,52.6368247195269
631141,68.9668885995679
631142,69.4054337368163
631143,48.0960349252281
631144,74.6077234186274
631145,92.8973892845999
631146,72.4590210864035
631147,45.9244344677596
631148,78.0456572288019
631149,37.9092499439083
631150,48.7902522253532
631151,58.8214797752316
631152,64.8345789187045
631153,40.607268900735
631154,71.5514517104057
631155,78.7130479311905
631156,68.3589510391229
631157,83.6441430868444
631158,36.1991070276623
631159,65.8655784274265
631160,68.8385606399486
631161,53.1977970614013
631162,60.2769522353689
631163,62.7276932845489
631164,58.9117992884768
631165,87.2805075991242
631166,36.848690163546
631167,47.1727579162037
631168,77.8488484890761
631169,86.014850854873
631170,57.6691907040347
631171,83.6467370475821
631172,70.4331354830213
631173,70.3275907956397
631174,34.5881202380488
631175,77.0518710645909
631176,64.2545180320759
631177,57.3226785324273
631178,79.1025790637955
631179,74.052441137609
631180,53.6738570348406
631181,55.4796846914533
631182,83.5328756272323
631183,53.0635129654077
631184,47.3933805026308
631185,62.3873993389845
631186,63.6766097299492
631187,54.8380974022649
631188,74.5334864395106
631189,71.2378490467742
631190,90.9539390743582
631191,47.3653564395393
631192,83.8901002439565
631193,41.0497261317761
631194,43.7968319845732
631195,59.388078026376
631196,57.6648736096915
631197,77.6264514659574
631198,84.5935823602413
631199,33.1882736802445
631200,50.5939911163734
631201,60.5210979485385
631202,41.5223684602914
631203,41.5286561558695
631204,66.3063700571825
631205,65.0539280995593
631206,99.8117036065778
631207,35.1231970462796
631208,52.1829574932303
631209,72.2997742462646
631210,85.5761837707819
631211,33.7733507997651
631212,75.6343583350042
631213,66.5573781637915
631214,69.0563659578539
631215,64.1831966844574
631216,55.8236214693219
631217,78.3226618779224
631218,81.619497986076
631219,80.5483146213292
631220,37.9643168158259
631221,54.7157012860809
631222,36.5824916616467
631223,61.7892336809306
631224,42.7082622688348
631225,76.651705877695
631226,44.9986673813194
631227,44.0329193155837
631228,52.0153328028957
631229,65.363264441176
631230,36.1910117461524
631231,23.1587178796285
631232,73.2060527774374
631233,49.2904849317863
631234,68.7682856802399
631235,52.1498832515664
631236,63.4980555820928
631237,34.7432531554749
631238,31.1760937877482
631239,42.4862555673892
631240,47.9832774624374
631241,35.6763324160608
631242,72.4099680014226
631243,77.9546549000923
631244,58.6737924961055
631245,45.6598100986741
631246,64.6987214463116
631247,61.996002368309
631248,36.2694791994096
631249,60.4827227430152
631250,74.6088348476799
631251,55.8913371297331
631252,66.5229486249883
631253,64.5720500232276
631254,60.1483321865376
631255,45.9369599201514
631256,68.169274237537
631257,70.1320988220407
631258,47.9826662139504
631259,81.2244556335984
631260,43.7683277642374
631261,45.2719117666715
631262,80.7029365160213
631263,88.4433187359992
631264,42.7650347390758
631265,51.5057453120579
631266,34.9084427225253
631267,54.9658905744992
631268,71.7259927940292
631269,58.1878312131105
631270,57.4848730767208
631271,88.8912085512778
631272,31.3332025179332
631273,80.8836540037114
631274,27.7249424818032
631275,55.9702349752052
631276,84.8102421517657
631277,69.5608292594167
631278,68.4742814539967
631279,43.2054709581056
631280,55.3258248515901
631281,50.8082364049215
631282,68.2100485496648
