id,exam_score
630554,63.79549836892869
630555,69.73767980847877
630556,29.787892306855888
630557,29.08178961022262
630558,40.339849011579574
630559,57.19347129130875
630560,62.70441625693216
630561,76.62165773280539
630562,44.960952350919236
630563,62.019058948327284
630564,60.502507081550974
630565,82.04087288160821
630566,41.545814784510405
630567,57.31521484823993
630568,54.71799907188795
630569,50.51985230524507
630570,83.14842634177371
630571,63.53135835072022
630572,50.35579861686296
630573,56.64890360991802
630574,76.43164653263759
630575,90.90403258922814
630576,73.50131213814785
630577,56.117323746922445
630578,64.03308782577759
630579,60.515405399931296
630580,70.31618487158875
630581,58.61175429077685
630582,52.26731099849098
630583,45.28733509611463
630584,33.979664371730834
630585,57.752097459329015
630586,55.943295130146744
630587,78.38063600357711
630588,70.77735151754759
630589,37.34001413734438
630590,56.048720509123626
630591,71.65920073692261
630592,58.10784053601929
630593,48.08599526210854
630594,73.175802888035
630595,45.613160779188874
630596,82.44535921729118
630597,52.74850699516175
630598,81.45637033995253
630599,54.6021876071237
630600,63.066671324655736
630601,33.54528457083169
630602,59.68948616779178
630603,45.5125471253565
630604,65.40807434122303
630605,71.14959770449501
630606,95.64897633779148
630607,84.37809409003181
630608,24.69359820939365
630609,41.470431367749356
630610,66.64807415565076
630611,40.08909769900539
630612,71.7037153525821
630613,53.83976592210931
630614,67.83272539461883
630615,68.24965324902274
630616,63.590383876370005
630617,61.08436292417999
630618,38.713279789046624
630619,92.84288244600629
630620,71.76606288193452
630621,56.00187045794886
630622,64.5406514947627
630623,55.991508220030276
630624,62.63762491710657
630625,69.62778942068392
630626,58.00749476619045
630627,60.92580810431292
630628,89.1585162413078
630629,36.45784756404913
630630,41.360775711502015
630631,41.64088252440243
630632,73.85547618448574
630633,74.45507556618938
630634,70.97617699224074
630635,71.03426199066605
630636,54.57025331630389
630637,64.3939325493576
630638,40.09048565208225
630639,52.41637072139342
630640,72.31238197427167
630641,48.48265501629408
630642,39.79325542593425
630643,81.4224973821699
630644,47.17861265173484
630645,80.58016648273309
630646,60.53973420263534
630647,68.34407191794854
630648,77.205920534273
630649,75.7829911037217
630650,74.3146636161001
630651,85.00713544057722
630652,59.45386072565767
630653,85.62270204746339
630654,72.10702129088924
630655,37.68090374722069
630656,53.32286973797465
630657,75.89297576299685
630658,44.85363715182334
630659,69.03863777976527
630660,34.02260651054173
630661,49.584469017346294
630662,56.33226450458688
630663,29.409201733800355
630664,82.62174805918941
630665,40.532246938977
630666,66.85319400206284
630667,63.105650863027805
630668,65.20672188476625
630669,73.16191417995887
630670,83.02955423647524
630671,75.2012983325052
630672,70.1728699250507
630673,37.618031923794895
630674,48.30848989025415
630675,55.8035047212394
630676,66.88715006874101
630677,80.58669364768359
630678,75.4337207216793
630679,40.71592447624479
630680,81.13631311253657
630681,41.18189747987556
630682,71.64589456353309
630683,48.78368994380281
630684,43.486754900051146
630685,73.61026950851252
630686,84.10025862859642
630687,78.80180596145047
630688,34.66046368162574
630689,36.37699767118736
630690,91.97434541866916
630691,47.319984324252474
630692,42.81658952390653
630693,60.57894074852964
630694,51.275220352418984
630695,79.05909782425243
630696,51.622315552774246
630697,47.24054265320896
630698,64.62558978934027
630699,78.59848090507974
630700,82.58687700720279
630701,84.06376716678973
630702,78.90621699522976
630703,44.477628001767926
630704,82.8511692049582
630705,46.18540440120119
630706,81.85513165019945
630707,43.993161537400894
630708,51.128524052252736
630709,89.65965187690131
630710,84.28422293144632
630711,76.80465568482825
630712,31.79837893483611
630713,63.514260045950536
630714,52.95531533361348
630715,83.76570755666658
630716,71.78284171109227
630717,57.57278283495352
630718,81.99405825276614
630719,51.107020815340924
630720,86.68346525193546
630721,42.24534744035317
630722,78.98864951352485
630723,33.906224553120424
630724,37.94841192849122
630725,79.60369693178583
630726,53.49551275302702
630727,56.07685817561027
630728,49.01737962956403
630729,41.49866525600383
630730,68.53384362418589
630731,89.58485092668731
630732,38.40075759765745
630733,67.8502887036462
630734,96.35578129454815
630735,63.64434931122128
630736,80.50862098961875
630737,77.16637810972529
630738,90.72259978981616
630739,83.04442461739725
630740,38.64483373205199
630741,67.51058978604678
630742,75.8713775337911
630743,56.980432404847754
630744,76.61800833785162
630745,55.26295611138575
630746,76.40285502396677
630747,69.50597709852099
630748,36.066791419990835
630749,55.91330561910402
630750,78.00170017706729
630751,46.46169341697723
630752,62.563779757856345
630753,68.5954985227688
630754,40.694368637792
630755,81.22199734502315
630756,66.69446431840235
630757,42.44801495333686
630758,71.22505474768377
630759,60.76580733146407
630760,77.3769173364771
630761,37.77026969439458
630762,37.443016333729716
630763,81.39288156954228
630764,68.02210220609011
630765,48.5114968252673
630766,57.98529968086646
630767,34.63529501843641
630768,95.62064331352536
630769,37.57233777882347
630770,65.8823868822885
630771,47.07697469280581
630772,31.657273625540057
630773,87.77948660260398
630774,55.90607952298437
630775,68.86996888503283
630776,62.66285382084503
630777,78.50087303610792
630778,81.20186477211112
630779,86.77605306423754
630780,64.49107293238151
630781,89.84001950038976
630782,77.62975511710846
630783,58.61242895445527
630784,78.88399568629954
630785,76.83039998725181
630786,75.67348773944224
630787,69.09519447644642
630788,78.0770534484112
630789,59.82428689126158
630790,37.444049986818854
630791,66.8688931965319
630792,59.23553672813305
630793,89.82714992244794
630794,47.60473220399637
630795,68.31115346176301
630796,53.12500998493139
630797,42.15490576256731
630798,63.68589618793518
630799,49.008906582704356
630800,36.41143513971301
630801,33.30618864540718
630802,34.091321049705535
630803,72.61772835522783
630804,89.82965246628474
630805,46.019813842860785
630806,39.398676890260056
630807,47.83611733558257
630808,43.760170089748904
630809,47.193826522685534
630810,29.133430336948823
630811,79.76557417109899
630812,53.906990989673105
630813,61.79828321889063
630814,48.69182650049475
630815,52.55711160361184
630816,76.91318952358793
630817,68.05392648941577
630818,83.49534678498851
630819,51.843920918381365
630820,74.21957082863904
630821,70.7977054279996
630822,51.82598722087037
630823,58.926980881752684
630824,36.580339484232816
630825,73.91295693415547
630826,85.54016385603387
630827,48.527816034972815
630828,27.6325746959247
630829,91.76093421095695
630830,45.37812481503557
630831,62.67501553705413
630832,74.16803756495827
630833,68.29610768496016
630834,79.15225276284166
630835,89.99788031397757
630836,41.909635004145
630837,74.95283223854489
630838,54.25785998107374
630839,77.01267114684694
630840,65.78863168870271
630841,58.26009855038144
630842,46.68681242855426
630843,57.65356308656106
630844,52.51132328361129
630845,55.90830142324545
630846,58.85248034591439
630847,49.61772269543917
630848,39.935748794666885
630849,69.91033067300837
630850,83.09458855348348
630851,74.61265915900378
630852,89.12629510684006
630853,73.60222138229774
630854,78.1051646527583
630855,89.40522558550006
630856,73.94623937770947
630857,60.87409350329073
630858,84.85741422553492
630859,78.1087755650369
630860,75.86292204294473
630861,94.61358544796275
630862,80.7153335053434
630863,68.70746104662346
630864,85.85701651853591
630865,70.86681516255189
630866,62.520381192406745
630867,75.40799068034934
630868,74.36597156926315
630869,69.01420890812513
630870,54.71157795265
630871,56.36541017729352
630872,49.81054705185433
630873,51.80980623923326
630874,36.59090201559494
630875,83.49640361554178
630876,35.747404554046184
630877,72.71926905964942
630878,47.75849438771515
630879,50.30120352897445
630880,65.35075886577978
630881,39.88062930959656
630882,67.62026787648486
630883,84.44686021859916
630884,49.10099199874239
630885,56.64774071328151
630886,48.28900967611162
630887,59.93103665568621
630888,64.80922121368681
630889,73.43403180490462
630890,94.72460712228795
630891,75.15643879159767
630892,20.060111523627334
630893,50.982250897546756
630894,75.51897165658791
630895,52.470129215348706
630896,74.09392183177849
630897,65.13210690586783
630898,27.610031573060354
630899,31.263690664322926
630900,34.05808857305211
630901,73.47095571636156
630902,36.15605927665634
630903,52.97225651294628
630904,76.01119275463788
630905,62.56037201005611
630906,40.44831944226271
630907,43.59259052053703
630908,33.49340430246587
630909,89.49036675918454
630910,56.956972892165716
630911,45.03909366086374
630912,47.76266544792405
630913,72.76109988110805
630914,97.87734880977709
630915,59.0017696407887
630916,26.110308573012396
630917,41.111222912632854
630918,54.41410832860101
630919,83.49622628988318
630920,88.01054110522641
630921,82.93696090261051
630922,68.61203413756824
630923,52.910722969200386
630924,87.97534645068592
630925,55.8269323292324
630926,56.26362025487659
630927,50.284468819929245
630928,75.97271729003187
630929,87.46533113197995
630930,95.11181727015196
630931,61.857177478248566
630932,80.18701420664506
630933,38.39980228666371
630934,79.40321757962214
630935,76.29076922039927
630936,61.17853143160132
630937,77.91128899998701
630938,46.36595961991987
630939,78.35038750050799
630940,86.62906782873789
630941,46.042372113939564
630942,45.933361792610356
630943,58.11499014428487
630944,35.56403681469815
630945,45.2548344619589
630946,43.35343295855943
630947,33.40127887140303
630948,35.57135038759493
630949,64.63889293000075
630950,75.63028316188395
630951,65.27216604380118
630952,75.20107627530962
630953,83.29972005474964
630954,55.80637351991981
630955,25.89029901389344
630956,67.73449356068551
630957,28.088609583416734
630958,72.39764871395992
630959,81.74104717419662
630960,52.001927116848144
630961,65.76543448760408
630962,56.74058833155297
630963,72.67882767230454
630964,75.47180241801638
630965,46.107568863678054
630966,37.946345200758415
630967,63.62808869951966
630968,47.964376938169146
630969,78.9550007924282
630970,76.58700910756791
630971,62.2128873514665
630972,93.52969295642717
630973,59.01964946012081
630974,48.787281036432645
630975,66.80644410062015
630976,43.791738150313826
630977,78.25349975992827
630978,33.8700528152423
630979,79.03992529129629
630980,83.01912420078277
630981,72.94407171893495
630982,65.97758578980331
630983,54.53630565222403
630984,60.04855629162198
630985,62.357916461703795
630986,57.969494068732914
630987,68.13904697789596
630988,65.84119760913352
630989,58.7145515423082
630990,39.827786986813564
630991,84.40996751173849
630992,31.137913978556536
630993,41.39621770559924
630994,60.4113241475143
630995,80.4057449572087
630996,26.596218410510648
630997,82.22308134352234
630998,74.65761015734617
630999,82.15921603247038
631000,60.870225241541796
631001,61.716841685881526
631002,65.58710802235753
631003,56.53469954774631
631004,74.905697591399
631005,55.79527333638328
631006,93.10759999190935
631007,46.848553020803344
631008,52.15313307196159
631009,84.20956115632258
631010,77.77296153773099
631011,46.99369189106449
631012,74.47319382492365
631013,75.35908807234671
631014,49.70584448721872
631015,100.0
631016,50.83667565594579
631017,51.47920163744124
631018,61.414174450580845
631019,47.993339443429306
631020,47.705172371503465
631021,43.75477315068413
631022,48.200199561042936
631023,79.81090226097427
631024,46.478906422622906
631025,47.93492704503324
631026,62.36999557382425
631027,45.8834984577534
631028,45.4588617500313
631029,96.90591365940807
631030,81.8544690067004
631031,58.40017065415709
631032,37.581068429612905
631033,65.1689189017093
631034,65.76428795404972
631035,66.66802384623863
631036,50.163008037970236
631037,55.93763547308691
631038,60.41674932043608
631039,64.37118489014838
631040,78.38473373412786
631041,39.152191969943885
631042,49.176138013998646
631043,62.84840500732863
631044,74.86060203906646
631045,86.68132292172368
631046,64.6421005389478
631047,42.47198974424086
631048,65.85337554255038
631049,94.49252478975819
631050,83.0289949780119
631051,73.5187279363383
631052,44.93961604227374
631053,57.05286321364225
631054,42.44910492281862
631055,83.12471885272971
631056,35.90404197192553
631057,65.49636273850983
631058,83.28613044767488
631059,62.81564664594069
631060,41.43017774192961
631061,79.14478031472822
631062,65.62310268369521
631063,92.60040310118508
631064,63.77401385866828
631065,80.60434306385741
631066,66.56348981385842
631067,36.14381386773859
631068,73.30420398582658
631069,34.33843998186994
631070,51.09417930878494
631071,40.76934379245761
631072,59.39010974573326
631073,80.64085844500339
631074,26.99331160503421
631075,44.75491229650532
631076,81.0784534542595
631077,73.16246237557131
631078,80.102413493568
631079,64.89604179499577
631080,56.75415729295209
631081,40.08350217379743
631082,69.97395390789556
631083,60.885191648082866
631084,64.49686146377888
631085,89.54496919288356
631086,47.646614647622876
631087,74.60282086458938
631088,45.56713454599276
631089,37.37446712461713
631090,67.79120118249377
631091,40.54112195434073
631092,47.07594587264854
631093,55.2934282081751
631094,55.132448983346926
631095,80.71155757085288
631096,45.3454551178148
631097,65.55138799763327
631098,28.86742479567624
631099,57.4972183826637
631100,61.011317241971845
631101,39.525424557386266
631102,52.73035472967547
631103,74.74945161532175
631104,53.9692758512932
631105,61.15374907456497
631106,49.738977563333314
631107,40.01896212701862
631108,45.47923028335997
631109,78.0672822266257
631110,60.65843554122838
631111,51.70732256186438
631112,80.3803301789918
631113,98.47064858518917
631114,43.00635791493343
631115,58.692296758915234
631116,89.48437241218063
631117,33.49904922619218
631118,58.700788660906
631119,65.40331813410954
631120,62.54885125683551
631121,40.04202012718792
631122,94.47186918252162
631123,77.91606184803351
631124,36.11280107660835
631125,37.979554998754644
631126,48.966634109518274
631127,62.61762250679778
631128,41.33787264939277
631129,64.01360317261305
631130,45.23993908535063
631131,66.99798224790317
631132,82.82221876438646
631133,55.70349775715877
631134,21.33147401838142
631135,69.74781073551328
631136,78.62359126385684
631137,63.195106684880045
631138,49.07863456262101
631139,74.3115099693055
631140,53.652556306047664
631141,70.01583519226276
631142,70.23689497370586
631143,45.08364162261812
631144,74.18866593651875
631145,92.15237505158274
631146,73.00947131019062
631147,43.89920003956451
631148,79.9689631748252
631149,38.034264138024874
631150,47.7818025148
631151,58.4955220993012
631152,65.49060509566743
631153,41.375886496340904
631154,72.2684973949799
631155,74.43108324862777
631156,68.49516367548064
631157,83.55812068059592
631158,34.53596426143631
631159,68.24377157252033
631160,67.42629173486564
631161,52.61107737543333
631162,59.55891747005426
631163,60.51523102657067
631164,59.47794982226764
631165,85.7015929325942
631166,35.56293163906121
631167,47.227036642335264
631168,76.4955131905399
631169,87.78730780444889
631170,58.57958613119778
631171,82.95352643375777
631172,71.24497108866224
631173,70.1123963903149
631174,34.984351078265945
631175,80.43300218470266
631176,60.72691582440392
631177,55.78003582454931
631178,77.45184473176268
631179,72.50981580823898
631180,53.12457995549186
631181,53.50956262641201
631182,83.24304514366871
631183,52.27403700872211
631184,46.72963489660474
631185,62.23208174256436
631186,65.81242695475699
631187,54.85744770632879
631188,72.97239436230873
631189,71.87759558247241
631190,91.70164434813125
631191,42.89338739053133
631192,84.506561385448
631193,41.36138567154341
631194,44.17654276499999
631195,56.934662287565054
631196,57.323654351387404
631197,81.74078171745207
631198,81.14885828071553
631199,31.00846401786206
631200,50.64540496117722
631201,58.927590664198526
631202,41.42268123147261
631203,37.33919772545521
631204,64.75046809253323
631205,65.36604905817886
631206,95.20231639797227
631207,33.43890715236688
631208,50.21320425235983
631209,73.71331181466716
631210,86.18870628944696
631211,34.58017670659221
631212,74.83573932408035
631213,67.38803283724629
631214,65.44343543622698
631215,63.14809357572334
631216,57.6656161969729
631217,80.9262707608589
631218,83.2981595102502
631219,79.85371371589667
631220,39.080685592764304
631221,50.57828460573359
631222,35.44398202900199
631223,61.26790025300722
631224,41.15976902947603
631225,76.04254538600027
631226,42.14804058930493
631227,44.24920444391606
631228,51.42416022812294
631229,64.72256147758793
631230,34.336084253912965
631231,23.913885005903893
631232,74.14614175251108
631233,48.0144638781193
631234,68.88488857154938
631235,53.06619479819951
631236,64.06493550152287
631237,34.53202615167759
631238,29.397650098467082
631239,38.24727069356436
631240,47.603380089989074
631241,34.26766110711263
631242,71.9351948342722
631243,78.25107956659777
631244,59.984318671761685
631245,45.0522278757895
631246,64.6242675109118
631247,65.74468267365803
631248,35.72155527578941
631249,62.680508432421504
631250,75.357610345821
631251,57.465365767063936
631252,64.95197370702886
631253,62.59407462233783
631254,57.2834369347497
631255,47.64049090380205
631256,65.55314396210898
631257,69.6083942187264
631258,46.21043044989712
631259,84.01052522070297
631260,42.72710872012754
631261,41.80017160885317
631262,83.32315433392897
631263,87.01894962706248
631264,40.67344881600849
631265,50.725420594319075
631266,35.02861324952459
631267,53.67089848652868
631268,72.50438292217605
631269,55.9190154393056
631270,57.154733868682555
631271,87.52765103722945
631272,30.847115806113777
