id,exam_score
630322,65.76653848886032
630323,66.60103286778487
630324,57.68533151121204
630325,75.33849902799821
630326,73.73532811255909
630327,71.77309861390695
630328,77.36738828755144
630329,73.61003599772961
630330,45.09359884929303
630331,66.11915151395947
630332,61.60850883831804
630333,44.389415042131425
630334,57.236952298531605
630335,51.12199181948843
630336,42.76939638550379
630337,54.46762605635308
630338,48.37391133745093
630339,90.79781762562313
630340,30.125878436067634
630341,63.90560700268706
630342,76.90969784289585
630343,60.8056982437432
630344,85.52752737931561
630345,23.926163456155745
630346,45.53835527985649
630347,75.435348642418
630348,77.49010673248311
630349,65.11592241831117
630350,66.57197417661975
630351,53.27208547990965
630352,77.5300833584413
630353,77.58178976021775
630354,51.764959339696595
630355,43.17253232466647
630356,68.12514437117544
630357,64.20705763493349
630358,63.91942842162197
630359,57.305114958205486
630360,75.19659719876607
630361,42.36957917281296
630362,71.65304444331065
630363,88.6373352389033
630364,69.537768767279
630365,68.71831763056281
630366,62.43445134450459
630367,76.5101043371431
630368,50.8662376730313
630369,69.76994795470692
630370,56.592309701272924
630371,61.223534782320876
630372,58.4155667886506
630373,51.11102512959291
630374,83.01692676340328
630375,41.82497301022351
630376,44.874207923440906
630377,77.34582539607028
630378,56.881456886145315
630379,59.50355776331308
630380,60.69077473453913
630381,45.09438263831951
630382,85.1273876389045
630383,28.719898625635846
630384,70.83708015305663
630385,79.45324964779374
630386,88.81520389955118
630387,83.75753469206174
630388,42.71825465286096
630389,63.02590691838877
630390,73.89133866700215
630391,80.63040152433013
630392,41.875692447395835
630393,50.559950057114605
630394,62.56659996676399
630395,43.58363293461453
630396,52.357256600532075
630397,83.75242791682372
630398,70.30973755390326
630399,61.51888785572574
630400,70.5632436810121
630401,45.9372477124804
630402,31.917882020759127
630403,45.244231411145236
630404,80.81433542208714
630405,37.44926114179926
630406,67.1187544963189
630407,75.65821446294002
630408,84.08811218921716
630409,54.94761761642124
630410,62.271185767626356
630411,73.26479922016479
630412,84.9352910393967
630413,80.08259363508253
630414,42.97845612653803
630415,52.93459406622031
630416,75.89309581633839
630417,55.852949036225716
630418,61.63594944034019
630419,44.92712370869186
630420,65.40270245065035
630421,81.2289773872395
630422,53.94587130231168
630423,32.30249664156487
630424,47.065812371895206
630425,52.877457718043196
630426,64.7727566374945
630427,63.43368801007782
630428,85.79374985873976
630429,81.71152533533397
630430,61.08829904997796
630431,65.49182898045935
630432,57.20587345093151
630433,70.6170473064793
630434,70.68512358229924
630435,36.40947631439294
630436,59.8025209848754
630437,79.75914192837695
630438,42.97631849834083
630439,48.06891659138389
630440,75.02371923460788
630441,51.8913241894782
630442,49.09489373599321
630443,59.67263437885103
630444,64.4123867420023
630445,76.80393950758716
630446,61.70158972494616
630447,77.16280891156067
630448,77.44602838739267
630449,39.06652791378752
630450,91.2349936238472
630451,69.60241023204117
630452,52.15263003961226
630453,54.458401526489794
630454,55.48532794668372
630455,80.46655555769769
630456,43.58051305995475
630457,67.7915529566348
630458,45.83295187628272
630459,69.0660713159729
630460,41.74499375492398
630461,53.051130593750806
630462,44.083569369409446
630463,53.85001580386896
630464,47.865185190232395
630465,48.79031973447715
630466,54.51962811778803
630467,50.18242875726686
630468,70.21678748106596
630469,71.00903235519372
630470,41.40257406280378
630471,50.33561854854069
630472,84.0021707385963
630473,92.14808480299794
630474,62.15925944968779
630475,70.40016417032317
630476,75.85032989799764
630477,42.022138256635735
630478,74.956623700292
630479,74.00730574424955
630480,54.78260490036628
630481,56.72671350359767
630482,67.540435957526
630483,34.83873009501309
630484,59.328027699321304
630485,56.69077737923912
630486,86.70594265991764
630487,65.82647360536038
630488,48.766716693946066
630489,62.37019717054488
630490,68.79031512774218
630491,91.2219969796152
630492,85.87720307168387
630493,49.86864553455925
630494,44.50706006479195
630495,44.16084326017533
630496,38.28281825594711
630497,41.00371089700441
630498,87.51480579709433
630499,67.5603897044096
630500,61.5334036806916
630501,89.66144012713899
630502,82.19742072682737
630503,20.952187088260924
630504,39.24740559948837
630505,70.12200820897834
630506,53.38637827406787
630507,65.73515598305949
630508,58.23413226137223
630509,97.05077880129959
630510,38.29147675326675
630511,36.51909548311529
630512,89.44102850847335
630513,86.57328811310317
630514,57.36766416691619
630515,66.85603101989157
630516,62.07702307038218
630517,56.47368404319464
630518,53.22244145227968
630519,50.6774451792555
630520,52.01908170161349
630521,68.03106096449078
630522,77.48987577342632
630523,79.42078480432835
630524,79.38600619273666
630525,62.840509823976554
630526,42.59404781257476
630527,49.313403786274264
630528,68.71780507293575
630529,84.55644294905494
630530,49.90503157097187
630531,53.17540684491041
630532,63.39016878454675
630533,42.041153282323464
630534,71.35612758746721
630535,50.97949225439339
630536,67.1766261801082
630537,73.82974728527829
630538,44.52194816794041
630539,56.93705473233374
630540,58.54598843717774
630541,73.67888452773559
630542,85.12183393799049
630543,74.42618644879069
630544,75.78788519012855
630545,70.39208906006711
630546,75.27562047618086
630547,69.90694223871004
630548,61.12688762889759
630549,62.7174247200991
630550,38.998757976597474
630551,50.32943443704194
630552,57.07159307139649
630553,71.07655612276409
630554,63.036010811530524
630555,66.34302212337653
630556,33.24707218818221
630557,28.011866832273977
630558,46.13692754333122
630559,57.54293490876591
630560,61.157039803955634
630561,74.63075114697799
630562,44.36315727539922
630563,62.52222611289258
630564,64.95248254242567
630565,82.18784704094432
630566,43.29442425344336
630567,53.434434025145464
630568,56.12723068982342
630569,50.50551836841663
630570,88.4801031367265
630571,70.08794309039789
630572,52.123807266976954
630573,56.5875361424484
630574,77.02885257529547
630575,88.98716174715679
630576,71.81078507837448
630577,59.618173076532855
630578,65.93242322659269
630579,65.13041825446982
630580,68.28978114110535
630581,59.86781071450295
630582,49.685727055031656
630583,47.20175241167258
630584,36.50390174375953
630585,55.88142018326321
630586,56.50686687499473
630587,77.85809724825297
630588,71.81356946038703
630589,39.7899175382455
630590,55.43013051452298
630591,69.16337776436055
630592,55.180108483632495
630593,46.52164614162385
630594,73.12127282026715
630595,44.63557694743966
630596,84.37879870418504
630597,51.381025594535124
630598,80.45769589260777
630599,56.32721531443077
630600,62.30719351694486
630601,35.16981660782731
630602,61.575953641328034
630603,47.28233769589532
630604,65.90890106964731
630605,72.09439698397183
630606,95.11157582789002
630607,81.30170272189696
630608,26.78409436188749
630609,43.04544191420777
630610,68.79627845221965
630611,42.81874733509887
630612,76.20504487598426
630613,50.331459436927936
630614,68.31174240617332
630615,63.834408745768876
630616,62.311463954515965
630617,58.64410610664657
630618,38.615883652202584
630619,93.54552496856596
630620,73.71726247243402
630621,54.64311370099085
630622,64.84787185001144
630623,55.68152918832792
630624,62.81019726736992
630625,71.13297617833868
630626,61.28149193588323
630627,59.141474078264544
630628,88.44639295902248
630629,37.45495975934764
630630,42.248072937795094
630631,43.14758631544483
630632,75.89983659598032
630633,74.18561464385972
630634,69.35930040362138
630635,72.64619948840857
630636,51.11513722547998
630637,68.05380679709943
630638,43.6756262429866
630639,49.42699183032258
630640,71.69205686510045
630641,50.0305191627291
630642,42.81833110373149
630643,83.08888779986067
630644,49.34194076934224
630645,81.26186888836556
630646,57.47846365862126
630647,69.406556575773
630648,75.56449332375803
630649,73.15678495759869
630650,75.66205539947059
630651,86.88112625152364
630652,62.34967386209898
630653,85.79641238789455
630654,70.47245154501552
630655,36.868664107672224
630656,53.48548890286206
630657,76.0171803939416
630658,44.24617865033675
630659,71.15991028937322
630660,35.19746401996506
630661,55.15151459144065
630662,59.20377331068812
630663,30.306951983638115
630664,80.12191828693193
630665,39.74156275497695
630666,65.6014768278858
630667,64.6905277843906
630668,63.62728444366854
630669,70.20338088336453
630670,84.252298040194
630671,74.98109575164044
630672,70.0324967378543
630673,35.21322068424767
630674,49.78734993049002
630675,53.39182205929345
630676,68.55647595756751
630677,79.3038279904262
630678,75.7040625536055
630679,43.26054420833033
630680,81.17856857955603
630681,43.73576497906474
630682,64.78955554493669
630683,48.042801748395235
630684,46.770533136697615
630685,73.5688098948419
630686,80.96183883138293
630687,81.05794219909754
630688,40.813638299486264
630689,34.87633022625394
630690,91.82542067141199
630691,49.12872941641399
630692,46.20040119749671
630693,61.05673384301732
630694,52.19499033753593
630695,79.02606406570027
630696,50.23165003147299
630697,51.213321652772066
630698,65.20112082284592
630699,77.50598408540472
630700,82.81534673461921
630701,81.92557730467558
630702,79.03958359844398
630703,45.52159034254753
630704,84.02986253317754
630705,47.97145962644631
630706,79.99300777042454
630707,44.36207650475099
630708,51.54455652941455
630709,87.47506848309605
630710,84.21964083198885
630711,73.90473257098402
630712,36.58202206830297
630713,63.52010502909027
630714,54.259629438832974
630715,78.4193538794868
630716,74.26267283964309
630717,57.69083544112908
630718,79.51359316702967
630719,46.504733237841975
630720,89.4827158537567
630721,42.758489816846925
630722,80.19219865074457
630723,38.78564090958892
630724,39.83854587500219
630725,77.01154800285556
630726,51.027055307317006
630727,53.00983966952442
630728,49.763924338844575
630729,42.46909239968828
630730,66.5397203329919
630731,88.07922614638446
630732,36.55862572279308
630733,71.854208451058
630734,94.2359250762466
630735,62.71613092739879
630736,80.90262469998585
630737,75.2798406940441
630738,90.15863604221799
630739,82.99476215945495
630740,40.85899737924682
630741,71.69217697510847
630742,73.43679600178172
630743,55.37194965665972
630744,77.21318804527624
630745,56.50671486948682
630746,74.08860301687201
630747,67.58333781242553
630748,34.738177649972414
630749,58.24410974182401
630750,73.79192600821435
630751,44.99741290967795
630752,62.14913086868514
630753,69.96543452916838
630754,40.52502086053116
630755,83.85347645603309
630756,72.31877324436961
630757,44.386643578876026
630758,67.9327156950722
630759,59.56921931801705
630760,75.50737830468553
630761,40.65184433129262
630762,33.77727162189254
630763,84.13756761071573
630764,67.37655659480396
630765,51.167712895025296
630766,59.44913538004608
630767,34.26934334184933
630768,96.93874007724057
630769,41.21500798801353
630770,67.46783263393323
630771,49.670154657388174
630772,30.999016242208146
630773,91.66567526323148
630774,57.130501938251
630775,68.8445698799387
630776,64.82263790094949
630777,78.81367274833859
630778,79.0972419409444
630779,88.57119135996513
630780,63.893602524899485
630781,91.02819182667587
630782,77.00531433702778
630783,56.94906425537074
630784,81.05994556733265
630785,76.76253950140776
630786,77.672407048217
630787,67.8465632717357
630788,75.9030248723132
630789,60.21299951286896
630790,40.064687112941776
630791,66.8423549255442
630792,59.2516300139541
630793,90.4712084610796
630794,47.08030404730712
630795,65.36721000720792
630796,52.82652409659021
630797,42.13230612991453
630798,63.749622684580956
630799,51.09568311154288
630800,37.813804378443166
630801,34.19464225910758
630802,35.09073289072361
630803,71.35863225518982
630804,92.96888976019781
630805,44.826392174388204
630806,40.514397983119785
630807,48.666293230759194
630808,46.31228678365321
630809,48.18860924461903
630810,31.79736936012031
630811,78.04688371502263
630812,53.06675984279995
630813,62.29339752888112
630814,47.24362198877328
630815,55.317087873503745
630816,75.696132204824
630817,68.57845562186841
630818,79.27371213120941
630819,50.120747548315556
630820,73.73377042363899
630821,68.61930024079047
630822,53.615646200491035
630823,57.87916154498711
630824,36.375170479432256
630825,72.094712008522
630826,85.6406719779934
630827,46.886304018475606
630828,28.293933977046052
630829,91.98253678449952
630830,43.04272133345969
630831,66.2422757275631
630832,72.51991033237951
630833,68.13676749010442
630834,75.83728262330074
630835,89.42471998444167
630836,40.01669705901423
630837,78.18650043560682
630838,55.25833141746323
630839,78.92881188401893
630840,66.48571689485728
630841,63.03637063980909
630842,46.90151690054643
630843,53.73148163892215
630844,51.7827933979857
630845,55.07620840285188
630846,57.771308863024935
630847,49.88913534607874
630848,44.03203465920508
630849,66.60111454552558
630850,85.79250604451371
630851,79.50226007127797
630852,88.44964981858163
630853,72.8845594741022
630854,76.48321129945936
630855,90.77189615717957
630856,77.78393876238742
630857,60.959105245402334
630858,83.16322154994255
630859,82.78914232826843
630860,76.72244354863325
630861,92.86310495842656
630862,79.04716131375352
630863,69.91723688405821
630864,85.26937870850237
630865,70.5790403440158
630866,64.18021297234762
630867,73.85748419971303
630868,73.16271820092669
630869,67.61297967973573
630870,55.79789359370983
630871,55.479273867691866
630872,53.05626467593557
630873,46.62625596664544
630874,38.09853417483789
630875,86.2516789167352
630876,37.046252540432704
630877,72.96765135084306
630878,49.081894703230425
630879,48.78607771324321
630880,62.686330339992836
630881,40.37053851568228
630882,63.019559963630854
630883,83.54807457688466
630884,48.88014392921253
630885,55.320392718130094
630886,51.62480848934205
630887,57.92708999737358
630888,62.05986660277079
630889,72.44138001645234
630890,94.32813321601736
630891,74.75142109229486
630892,23.749238775408045
630893,50.16922452598978
630894,75.86587246993012
630895,51.53822504290587
630896,73.51771320050024
630897,67.5555086746658
630898,27.39252873476292
630899,30.466073567110367
630900,31.820366209935223
630901,74.05777208356064
630902,36.91735110851094
630903,53.82179933433298
630904,77.95030487540097
630905,63.77419428955072
630906,41.34152748606739
630907,42.91768502660741
630908,36.26761210457332
630909,87.19972270810439
630910,56.462223912399665
630911,44.435715502454556
630912,48.83241995019836
630913,72.11492367399141
630914,94.92833349202233
630915,59.7516603872706
630916,26.739442886593025
630917,41.653916909360966
630918,56.547349748538174
630919,82.60916916440465
630920,88.45262628332847
630921,81.18357869515106
630922,66.8115503678666
630923,49.71899581149396
630924,84.26736574360739
630925,55.687000585984194
630926,52.98283318188603
630927,50.05766134673198
630928,73.67654130831266
630929,85.83480418076708
630930,94.96816257777844
630931,61.77203825587266
630932,79.88373901805221
630933,39.219880045120846
630934,78.2270234596476
630935,77.4549721320138
630936,59.347078738034476
630937,79.5018701260907
630938,43.503311986085606
630939,78.90417935771266
630940,83.39820244254756
630941,46.361529002973406
630942,47.63466280097701
630943,54.39244536614219
630944,35.02839048137466
630945,46.73773328816183
630946,39.70963136386687
630947,29.608656862238853
630948,35.3970874893384
630949,67.61362698836312
630950,75.46693406642954
630951,66.16152705930558
630952,71.77304684466658
630953,85.82677702282075
630954,52.37637780998573
630955,31.38933921799262
630956,70.37781664455223
630957,27.980026052160028
630958,72.9996965382171
630959,84.63409482977738
630960,51.04529965120091
630961,61.76688283562459
630962,59.74869075903165
630963,71.08547633036872
630964,75.11608846544834
630965,46.567475621219295
630966,43.95295597254374
630967,62.91571351546972
630968,50.62752700763011
630969,78.51742427390863
630970,76.85208105706526
630971,57.993064300650865
630972,92.64321359150357
630973,59.40631363420652
630974,49.09799865585308
630975,65.45409229236832
630976,44.49819507357206
630977,78.82184850913445
630978,36.40906056116418
630979,77.45901780973442
630980,82.77170116805513
630981,73.66159159977998
630982,65.25070985430037
630983,52.68716145793902
630984,60.34162129587385
630985,64.19919991642732
630986,59.28524600086702
630987,71.62816646587906
630988,64.47093096969883
630989,61.51218841632672
630990,39.27455854146546
630991,84.2289093288992
630992,29.874305147152345
630993,47.17656530143339
630994,60.16351216582517
630995,79.67859040085781
630996,26.634430430279448
630997,82.22094103405632
630998,75.58561927179076
630999,82.43855360329395
631000,62.107042998932826
631001,62.981366259947016
631002,65.3581541282539
631003,58.1133799201521
631004,73.63527607256147
631005,54.03060632971467
631006,92.62541898556724
631007,50.29467430369499
631008,52.24627134949951
631009,84.55811599351006
631010,78.66392181056112
631011,45.02658496097362
631012,75.27286605197177
631013,77.69509394033486
631014,49.25460849298893
631015,97.26399076831372
631016,54.21455203085541
631017,51.297982649250606
631018,60.24084014240179
631019,47.72057820941764
631020,48.52874291024127
631021,47.33607013417976
631022,48.95119597776183
631023,81.86134725431609
631024,48.26945480852678
631025,53.110769921535685
631026,66.2619085289272
631027,46.5781248774782
631028,46.29417327433418
631029,95.85557195380285
631030,81.49011245022726
631031,59.76128387931203
631032,36.46150446784313
631033,63.613251364779224
631034,67.79179979728885
631035,66.35729844883464
631036,53.61117586704082
631037,55.64909636565104
631038,60.76746710548234
631039,63.409118717496966
631040,75.7845310985637
631041,40.33897487720142
631042,50.274517523522135
631043,63.31149755695852
631044,73.71993670452443
631045,85.5659207572687
631046,65.16092845437186
631047,48.048499516500826
631048,67.06428449941158
631049,92.48707969624708
631050,83.17172366962751
631051,72.52080154336085
631052,46.06421076325344
631053,58.74867405937315
631054,43.30667017482273
631055,84.16654475887908
631056,37.01660993324051
631057,69.47843073023863
631058,82.09148226256436
631059,62.42032715579516
631060,43.06189872816121
631061,79.82518922726477
631062,65.707897403204
631063,90.22173439340469
631064,67.55116956856038
631065,81.48287284183876
631066,65.6884037632307
631067,39.04802455728929
631068,73.07281439381876
631069,34.722129401398966
631070,53.05427337771233
631071,38.87883383690219
631072,61.55489367433564
631073,80.52314287271936
631074,28.148212393136433
631075,44.90110759621376
631076,80.3721809892479
631077,72.86227650686592
631078,78.1806677295338
631079,65.3254128305932
631080,55.14242194256698
631081,40.46091738548844
631082,71.48092660827643
631083,62.50047350107398
631084,65.76943554108954
631085,90.9560863922141
631086,49.05326119239093
631087,73.10186673187009
631088,45.80785264616861
631089,38.96293899349313
631090,70.07923695171829
631091,41.34147492273551
631092,48.27469540556374
631093,56.24055705499457
631094,56.352130008192574
631095,86.40374048583031
631096,45.20965798651812
631097,68.50835100226837
631098,32.391365375643986
631099,59.79838060826215
631100,62.748009961415036
631101,39.13373695979995
631102,54.04173063551232
631103,76.57501453963009
631104,53.604494372975935
631105,62.796176977473685
631106,53.27057214321982
631107,41.48437067050435
631108,46.83985318295183
631109,80.5764960892327
631110,62.124850849047895
631111,50.61118146039894
631112,78.62779893831757
631113,96.25733985032635
631114,44.60840287578807
631115,56.51045633085013
631116,89.56680127443464
631117,35.98489327242093
631118,57.05089662447205
631119,67.70568180330343
631120,62.94671329888878
631121,41.2560709747042
631122,94.08229909191218
631123,78.29339129044023
631124,35.616635820393846
631125,40.92451809846379
631126,47.53089350762399
631127,61.692499872684245
631128,43.08268662702928
631129,60.45155666919823
631130,46.90989836958015
631131,64.45493611960987
631132,83.90992014918143
631133,52.34921540879507
631134,23.174385199917037
631135,66.99618902342424
631136,77.69158612401054
631137,65.14827126380655
631138,47.34264653035244
631139,75.53493655443806
631140,55.02048389801764
631141,69.3393452480997
631142,71.01231072810194
631143,51.080059267923474
631144,72.20990379931867
631145,92.47173625581246
631146,73.4868816180401
631147,43.677354394386505
631148,78.16681485837981
631149,38.21867787492721
631150,47.57997449867875
631151,57.16262612509509
631152,62.877676224518645
631153,38.8028421276729
631154,72.53748939775733
631155,77.55490233945481
631156,68.1591906043287
631157,83.42902863651894
631158,34.547587158051094
631159,67.27128404451895
631160,66.87387180793195
631161,52.5412851039516
631162,61.86579378014147
631163,62.64125293068411
631164,61.85708582033912
631165,83.75420664914445
631166,39.5589031700964
631167,47.29412939432147
631168,75.17630223282767
631169,88.03087840092047
631170,58.74323054486883
631171,84.99927673387363
631172,69.70260940380454
631173,73.68820633995745
631174,37.360062263861494
631175,79.78672548414319
631176,62.844784629519125
631177,58.55466127113895
631178,77.24068064010166
631179,75.076864501665
631180,52.803112650777464
631181,55.85408283845041
631182,81.63835905376686
631183,50.97043913509265
631184,48.680649719852
631185,61.13661543250163
631186,65.8500993558472
631187,52.25171010149676
631188,75.89144523234799
631189,70.69231300947719
631190,89.70044107119034
631191,43.41046571748852
631192,83.92339550643014
631193,41.8273243703745
631194,45.84828803098972
631195,60.9609078809211
631196,58.492270521459595
631197,80.59001499882828
631198,81.54767374038143
631199,29.777733049404127
631200,48.93522445333077
631201,60.900493561348725
631202,44.21472437440457
631203,37.54056839270846
631204,69.38750613805935
631205,66.77133882506682
631206,93.59460246745215
631207,33.103211906614895
631208,52.3708526665073
631209,72.6308802045152
631210,89.19287391107652
631211,34.08867688548237
631212,74.15105069158442
631213,68.17464918830123
631214,71.66654067503137
631215,64.66661657901051
631216,56.366548666462684
631217,77.04254121319028
631218,83.03225991958112
631219,79.89712486520041
631220,38.45329918858127
631221,53.660840005547925
631222,36.25291026930711
631223,63.802726159628904
631224,43.649554299551745
631225,77.988515425881
631226,43.276266402692684
631227,45.634772508085554
631228,50.46452641741112
631229,63.442411195125445
631230,35.8291793581959
631231,27.711360357875492
631232,69.86721451146826
631233,48.95527935925963
631234,69.7828563505503
631235,53.114199204419634
631236,65.36655828152081
631237,35.3636608338122
631238,31.491961907528186
631239,37.901837698012784
631240,49.09825183176923
631241,36.9996310849577
631242,76.15779427982972
631243,77.1032527735801
631244,59.80727598545249
631245,44.79927062811399
631246,67.71667411217322
631247,65.0141960657797
631248,37.25456713031319
631249,61.24524270000064
631250,76.80306512669003
631251,57.38714350396728
631252,67.9691652274599
631253,64.27211453620535
631254,57.87740433264487
631255,47.163241488686396
631256,69.56787571795056
631257,72.34282547585175
631258,49.06142386406011
631259,80.74874964828174
631260,45.452941562370476
631261,44.92503251335418
631262,84.11565399109841
631263,87.14613909870928
631264,40.83849649279302
631265,48.68533075501051
631266,37.51413091033706
631267,54.22901466461849
631268,72.46032732922018
631269,56.93721173515606
631270,56.04677101486039
631271,87.51316306030742
631272,33.19063675132703
