id,exam_score
630513,85.18821
630514,52.912
630515,64.35788
630516,63.449398
630517,55.981094
630518,52.022453
630519,51.878067
630520,52.036327
630521,68.785416
630522,78.64379
630523,78.57608
630524,81.24401
630525,61.57071
630526,41.095367
630527,46.356884
630528,68.32584
630529,85.627815
630530,47.017025
630531,51.578804
630532,65.99898
630533,38.982235
630534,73.644966
630535,51.630024
630536,67.710976
630537,73.42532
630538,45.206245
630539,55.52172
630540,55.157772
630541,72.85201
630542,83.31645
630543,75.34983
630544,74.97471
630545,69.0229
630546,73.483734
630547,72.53736
630548,62.02511
630549,60.31389
630550,37.83534
630551,49.898945
630552,53.5391
630553,74.57208
630554,62.873997
630555,69.00239
630556,30.182394
630557,26.989777
630558,40.104786
630559,55.202137
630560,59.755745
630561,78.70289
630562,45.0937
630563,61.597908
630564,63.45533
630565,81.70607
630566,40.39728
630567,54.75652
630568,55.89386
630569,53.765217
630570,84.088806
630571,65.68073
630572,52.963165
630573,57.597996
630574,77.05548
630575,91.42468
630576,74.83846
630577,57.949272
630578,64.89988
630579,61.900623
630580,69.64011
630581,57.433884
630582,52.539154
630583,45.38411
630584,35.436825
630585,58.744522
630586,55.58242
630587,78.56432
630588,70.97644
630589,37.114628
630590,54.539547
630591,71.458405
630592,56.92315
630593,47.761982
630594,74.057526
630595,45.9742
630596,83.719635
630597,52.81804
630598,82.43052
630599,53.78153
630600,62.813335
630601,33.665115
630602,63.36329
630603,46.013092
630604,66.15834
630605,71.81748
630606,96.36967
630607,83.79803
630608,25.277554
630609,41.228317
630610,67.21541
630611,42.719128
630612,73.3339
630613,52.538746
630614,66.6437
630615,67.80928
630616,63.500946
630617,60.038074
630618,38.038784
630619,91.06869
630620,74.372375
630621,57.452095
630622,65.38515
630623,55.370167
630624,63.295795
630625,68.8643
630626,58.67964
630627,59.938763
630628,88.65697
630629,39.608692
630630,43.103252
630631,41.088657
630632,73.1584
630633,76.00251
630634,71.27518
630635,70.17168
630636,55.543804
630637,67.33572
630638,42.4655
630639,49.71463
630640,73.00028
630641,48.878662
630642,41.321396
630643,81.80281
630644,48.700096
630645,79.63326
630646,60.961864
630647,68.95443
630648,76.61
630649,74.68771
630650,75.93496
630651,85.05234
630652,60.687115
630653,85.623856
630654,72.0721
630655,37.86768
630656,54.70607
630657,77.33316
630658,46.445
630659,70.052925
630660,35.219498
630661,53.593525
630662,59.129097
630663,26.634003
630664,80.211945
630665,40.73158
630666,66.532104
630667,63.175293
630668,63.944046
630669,72.834526
630670,83.295845
630671,74.36091
630672,69.84326
630673,38.569054
630674,49.940353
630675,54.868217
630676,68.177055
630677,81.5011
630678,75.27995
630679,41.98684
630680,80.25233
630681,42.344887
630682,67.410904
630683,48.727493
630684,42.404263
630685,73.80568
630686,83.49312
630687,78.30345
630688,36.00812
630689,35.45678
630690,92.61673
630691,47.69833
630692,42.564674
630693,61.160206
630694,51.193577
630695,78.57349
630696,52.65298
630697,47.398544
630698,65.14569
630699,80.95336
630700,83.62294
630701,84.588684
630702,78.41939
630703,44.618874
630704,83.61141
630705,44.825974
630706,80.749
630707,43.018036
630708,51.081257
630709,89.510666
630710,82.64021
630711,77.07777
630712,35.560738
630713,65.10032
630714,53.6766
630715,83.390205
630716,71.7349
630717,57.80048
630718,81.243645
630719,47.98661
630720,88.05931
630721,41.32208
630722,80.57683
630723,37.079502
630724,39.243004
630725,76.53947
630726,52.36683
630727,53.33907
630728,50.3998
630729,43.8824
630730,69.08603
630731,89.32775
630732,39.396835
630733,70.01342
630734,95.78844
630735,64.63431
630736,81.28005
630737,77.215324
630738,89.64542
630739,82.13924
630740,37.944553
630741,69.78669
630742,74.702385
630743,55.28996
630744,75.72737
630745,53.913456
630746,75.54372
630747,68.7024
630748,37.209705
630749,57.01857
630750,75.8768
630751,47.769363
630752,61.657513
630753,69.06645
630754,38.82413
630755,81.95641
630756,70.00037
630757,43.1114
630758,71.04778
630759,59.561134
630760,79.273224
630761,38.861538
630762,34.462227
630763,81.870605
630764,68.887535
630765,49.255905
630766,59.64269
630767,34.057793
630768,96.79088
630769,39.158936
630770,64.29265
630771,47.364223
630772,34.342552
630773,90.43221
630774,55.043766
630775,71.02777
630776,63.979134
630777,78.67663
630778,79.67426
630779,87.06437
630780,62.834923
630781,90.95841
630782,77.473816
630783,59.02699
630784,80.87015
630785,79.03334
630786,75.613914
630787,67.391
630788,79.241646
630789,59.328133
630790,36.261505
630791,66.02813
630792,62.325214
630793,88.4976
630794,48.662067
630795,66.34507
630796,54.80703
630797,41.198696
630798,64.89666
630799,50.3093
630800,36.981373
630801,32.178
630802,35.47475
630803,72.01354
630804,91.710365
630805,46.53705
630806,38.568794
630807,46.343693
630808,45.228363
630809,47.282166
630810,28.855629
630811,80.12227
630812,54.49687
630813,62.262695
630814,49.40397
630815,52.3454
630816,76.285675
630817,69.189156
630818,82.63766
630819,50.671474
630820,75.473045
630821,69.63738
630822,50.335934
630823,57.57703
630824,35.213837
630825,74.52776
630826,83.87103
630827,49.207806
630828,27.815596
630829,92.23687
630830,46.41657
630831,62.24452
630832,76.10517
630833,71.99459
630834,79.4799
630835,89.61706
630836,42.08379
630837,75.40477
630838,52.94634
630839,77.960625
630840,65.81302
630841,61.057056
630842,45.75828
630843,57.268158
630844,51.916607
630845,56.57968
630846,58.006775
630847,49.719997
630848,41.990593
630849,68.68723
630850,85.135635
630851,76.961815
630852,89.22317
630853,73.51211
630854,79.01486
630855,90.29759
630856,74.49917
630857,59.280563
630858,85.70711
630859,79.258484
630860,75.465935
630861,93.57069
630862,81.09626
630863,69.56874
630864,86.15108
630865,70.055244
630866,60.96846
630867,77.19716
630868,75.60401
630869,67.85688
630870,55.458206
630871,57.819874
630872,48.89748
630873,51.61286
630874,37.197536
630875,83.85606
630876,37.04502
630877,72.767525
630878,48.59416
630879,49.1839
630880,63.863216
630881,39.56791
630882,67.608055
630883,86.01449
630884,51.376877
630885,55.22229
630886,49.43927
630887,61.049534
630888,66.64759
630889,73.75577
630890,95.0837
630891,75.62883
630892,20.504763
630893,51.07027
630894,76.43254
630895,52.388794
630896,75.16423
630897,65.98597
630898,26.085432
630899,27.013622
630900,32.84949
630901,72.94467
630902,37.194866
630903,54.231472
630904,75.066475
630905,61.468548
630906,42.988964
630907,42.494915
630908,36.884052
630909,89.39042
630910,56.599613
630911,43.941116
630912,47.757126
630913,72.58297
630914,96.81909
630915,58.46317
630916,26.874495
630917,41.14796
630918,54.07121
630919,85.16128
630920,88.75066
630921,82.010506
630922,69.521805
630923,51.832798
630924,87.590454
630925,54.337883
630926,55.40525
630927,49.769047
630928,76.43504
630929,86.91498
630930,94.751686
630931,61.815796
630932,79.95129
630933,39.75928
630934,80.105515
630935,77.88638
630936,62.417503
630937,79.707634
630938,48.69557
630939,78.89405
630940,85.42882
630941,47.33925
630942,46.155014
630943,57.03347
630944,34.356537
630945,47.035477
630946,43.10092
630947,32.487488
630948,35.248158
630949,64.225555
630950,75.36317
630951,65.92791
630952,72.657845
630953,84.04601
630954,55.937004
630955,27.483988
630956,67.94223
630957,27.83096
630958,73.99752
630959,83.35509
630960,52.766407
630961,67.70689
630962,58.50119
630963,72.75317
630964,75.93626
630965,46.18666
630966,40.01982
630967,62.1536
630968,48.202953
630969,79.84292
630970,74.02007
630971,59.966022
630972,93.235794
630973,57.87591
630974,49.66111
630975,68.96441
630976,42.41765
630977,78.29807
630978,36.499714
630979,76.65377
630980,82.01188
630981,74.68453
630982,67.91416
630983,54.398262
630984,59.777702
630985,63.069016
630986,58.11398
630987,68.854546
630988,68.07852
630989,60.05972
630990,41.52862
630991,83.12892
630992,30.468653
630993,43.119244
630994,60.218807
630995,80.324295
630996,27.708271
630997,82.04226
630998,75.920006
630999,82.079
631000,60.789978
631001,62.280937
631002,66.06145
631003,56.26353
631004,73.80056
631005,56.260853
631006,91.43791
631007,47.878754
631008,51.03685
631009,84.961945
631010,79.401825
631011,46.222443
631012,76.27425
631013,75.52154
631014,51.967113
631015,99.32476
631016,51.369537
631017,54.04666
631018,60.84342
631019,47.866802
631020,48.195423
631021,44.778366
631022,49.635414
631023,81.924805
631024,47.32484
631025,49.94402
631026,62.123917
631027,45.475143
631028,47.79251
631029,97.34537
631030,80.69009
631031,59.100548
631032,38.873684
631033,65.42204
631034,68.93806
631035,66.63921
631036,50.064373
631037,56.53846
631038,61.982014
631039,66.56111
631040,81.044304
631041,40.232635
631042,47.615364
631043,58.913303
631044,74.9562
631045,84.499504
631046,66.53241
631047,44.0399
631048,64.98209
631049,94.82704
631050,82.00986
631051,71.17632
631052,47.52215
631053,57.9542
631054,42.271076
631055,83.79569
631056,36.909855
631057,66.96849
631058,83.06847
631059,62.742462
631060,43.329704
631061,78.16265
631062,63.399406
631063,91.6417
631064,65.53196
631065,81.051125
631066,67.57914
631067,38.441677
631068,71.86463
631069,33.810604
631070,48.52959
631071,39.14214
631072,61.563587
631073,79.72883
631074,28.162548
631075,42.81489
631076,81.31798
631077,72.50812
631078,80.30403
631079,65.44236
631080,55.386585
631081,40.307877
631082,72.760216
631083,62.25298
631084,63.4738
631085,90.79803
631086,48.109913
631087,75.419426
631088,44.937286
631089,38.08532
631090,67.75582
631091,39.76115
631092,49.138783
631093,56.768436
631094,55.966187
631095,81.80823
631096,46.281734
631097,67.397415
631098,32.16536
631099,57.463814
631100,60.68319
631101,37.60344
631102,53.586147
631103,75.79284
631104,55.00118
631105,62.030556
631106,52.485878
631107,40.2874
631108,46.719826
631109,77.24679
631110,61.641094
631111,51.350094
631112,77.6046
631113,98.323425
631114,43.877544
631115,56.471245
631116,89.676346
631117,33.406837
631118,58.39293
631119,67.97662
631120,61.23232
631121,39.819183
631122,96.23892
631123,78.54224
631124,36.60283
631125,39.05061
631126,49.11518
631127,61.054787
631128,41.252045
631129,62.910736
631130,45.96576
631131,66.48049
631132,84.08848
631133,56.296417
631134,23.014748
631135,67.708954
631136,79.20488
631137,65.1288
631138,49.531307
631139,72.76534
631140,52.814186
631141,69.14027
631142,70.94824
631143,44.26031
631144,74.69169
631145,92.599304
631146,72.779045
631147,42.59641
631148,80.2559
631149,39.17852
631150,46.63145
631151,58.89454
631152,66.70143
631153,39.5254
631154,72.5107
631155,78.020905
631156,70.0046
631157,82.985466
631158,34.526955
631159,67.0047
631160,68.34862
631161,53.30358
631162,58.936626
631163,62.851612
631164,60.150177
631165,84.3668
631166,35.778343
631167,47.91445
631168,75.984344
631169,91.837036
631170,59.709183
631171,83.56402
631172,71.63297
631173,69.258484
631174,36.105938
631175,80.48784
631176,60.911938
631177,55.386677
631178,78.82972
631179,73.025764
631180,51.987667
631181,55.17819
631182,84.86702
631183,52.72379
631184,46.846615
631185,62.59325
631186,65.0185
631187,54.392685
631188,73.72819
631189,72.12331
631190,88.73144
631191,43.719097
631192,84.134514
631193,41.009613
631194,42.64276
631195,58.473427
631196,58.771217
631197,79.96284
631198,81.98571
631199,32.59238
631200,49.265026
631201,60.354378
631202,42.767143
631203,40.635925
631204,65.7065
631205,65.1241
631206,96.85691
631207,33.960064
631208,50.77651
631209,73.52438
631210,86.47533
631211,31.877188
631212,75.12855
631213,67.26433
631214,69.20822
631215,62.84157
631216,55.43359
631217,80.123566
631218,83.2115
631219,79.084526
631220,39.76952
631221,53.591133
631222,35.39313
631223,62.498024
631224,43.198383
631225,78.44299
631226,42.423473
631227,44.790802
631228,51.284252
631229,64.33491
631230,34.242107
631231,24.431519
631232,74.395004
631233,48.39078
631234,73.11675
631235,52.83085
631236,64.668686
631237,36.230125
631238,28.254313
631239,39.81532
631240,48.011757
631241,34.57443
631242,74.145744
631243,77.91555
631244,58.205677
631245,45.066998
631246,67.866066
631247,62.89522
631248,37.9081
631249,60.892204
631250,76.34704
631251,57.237183
631252,66.250824
631253,63.3866
631254,57.971985
631255,46.565216
631256,66.385056
631257,69.11352
631258,46.881603
631259,83.166725
631260,40.88047
631261,44.25895
631262,83.525116
631263,87.34392
631264,40.818783
631265,50.917274
631266,32.175125
631267,53.088634
631268,70.86954
631269,57.89856
631270,58.65051
631271,87.4921
631272,31.149712
631273,81.00145
631274,30.940422
631275,53.261314
631276,84.60536
631277,70.00398
631278,68.10519
631279,43.797775
631280,54.8202
631281,49.419945
631282,67.56819
631283,68.0745
631284,61.330475
631285,45.089596
631286,34.5271
631287,86.658005
631288,94.0485
631289,86.28049
631290,80.90562
631291,56.710255
631292,76.918884
631293,74.6082
631294,59.39608
631295,52.513954
631296,63.054077
631297,43.8246
631298,76.7895
631299,43.67353
631300,50.11925
631301,60.83357
631302,59.989223
631303,52.877632
631304,52.35963
631305,72.49277
631306,51.73416
631307,46.166798
631308,31.966362
631309,39.253582
631310,53.84092
631311,70.75553
631312,72.27813
631313,29.484882
631314,17.90442
631315,44.616642
631316,64.020546
631317,57.558914
631318,88.22199
631319,72.824265
631320,68.96245
631321,67.02206
631322,68.56518
631323,53.100517
631324,57.114544
631325,59.995796
631326,47.7119
631327,76.52929
631328,81.71942
631329,50.122326
631330,61.812237
631331,31.94936
631332,46.863995
631333,53.40788
631334,68.75254
631335,68.68721
631336,73.22819
631337,90.04681
631338,88.27493
631339,84.13144
631340,69.428955
631341,57.999187
631342,64.43034
631343,100.0
631344,41.425354
631345,81.111336
631346,65.18105
631347,74.969406
631348,36.217655
631349,45.036285
631350,83.20219
631351,54.262657
631352,89.802605
631353,50.192677
631354,73.17719
631355,68.67991
631356,79.71086
631357,43.128548
631358,54.9456
631359,40.22371
631360,87.57283
631361,23.716137
631362,87.62155
631363,69.53642
631364,52.668285
631365,42.474632
631366,63.730114
631367,50.63991
631368,76.260704
631369,94.95278
631370,57.39208
631371,46.17331
631372,58.960457
631373,51.752884
631374,44.695736
631375,52.730686
631376,62.898495
631377,46.411068
631378,80.03119
631379,74.54687
631380,50.0872
631381,44.754044
631382,69.22989
631383,57.83284
631384,53.157413
631385,47.019985
631386,43.594124
631387,53.63745
631388,63.618286
631389,55.9431
631390,47.691353
631391,53.849182
631392,62.598312
631393,93.897095
631394,39.36597
631395,51.359314
631396,68.286736
631397,86.88069
631398,54.10077
631399,70.72343
631400,43.783768
631401,71.00119
631402,53.62191
631403,70.71883
631404,46.959064
631405,55.596195
631406,65.05626
631407,38.72808
631408,55.9663
631409,44.747997
631410,64.522156
631411,41.880707
631412,68.47699
631413,41.629093
631414,50.525513
631415,52.15738
631416,63.324234
631417,67.02962
631418,53.15025
631419,44.26131
631420,53.94654
631421,83.51641
631422,81.43116
631423,50.275867
631424,79.81393
631425,56.878036
631426,67.584305
631427,81.681786
631428,57.347412
631429,38.33799
631430,59.77955
631431,33.006306
631432,58.290833
631433,87.88696
631434,56.918602
631435,44.34041
631436,70.674324
631437,27.395151
631438,71.15946
631439,43.873455
631440,61.060165
631441,64.45083
631442,63.316856
631443,67.38785
631444,56.53996
631445,60.362797
631446,99.66659
631447,21.403765
631448,48.09253
631449,76.46058
631450,55.144855
631451,47.020008
631452,65.63501
631453,60.937565
631454,56.8416
631455,87.727104
631456,73.500984
631457,52.412823
631458,67.73823
631459,70.03289
631460,46.322273
631461,67.23775
631462,59.75781
631463,44.35153
631464,66.41487
631465,83.06991
631466,60.587273
631467,69.015045
631468,81.607864
631469,60.517513
631470,56.77905
631471,70.78242
631472,75.61754
631473,68.372955
631474,90.42813
631475,62.55191
631476,95.4456
631477,78.369896
631478,45.798996
631479,36.6828
631480,77.47331
631481,51.21887
631482,61.50173
631483,68.70645
631484,46.299374
631485,38.414436
631486,57.050236
631487,58.183437
631488,47.607006
631489,36.105957
631490,68.92092
631491,66.713615
631492,48.368347
631493,78.22688
631494,58.64554
631495,73.77518
631496,45.73156
631497,52.23856
631498,76.79952
631499,42.400795
631500,60.497166
631501,94.51147
631502,48.632557
631503,92.34836
631504,54.696106
631505,77.365395
631506,74.91586
631507,95.967186
631508,69.06039
631509,81.11848
631510,56.90455
631511,75.85199
631512,43.772743
631513,35.811718
631514,68.70041
631515,34.244316
631516,56.813942
631517,89.8069
631518,89.98093
631519,38.94571
631520,55.131584
631521,62.49392
631522,56.658997
631523,43.616325
631524,46.515995
631525,49.276558
631526,54.10197
631527,83.18543
631528,98.47649
631529,66.53256
631530,43.810024
631531,28.34504
631532,95.98024
631533,78.45598
631534,74.47462
631535,73.46241
631536,96.97649
631537,61.708687
631538,64.58881
631539,58.59581
631540,63.709095
631541,39.984245
631542,61.850697
631543,32.119137
631544,49.17571
631545,60.33119
631546,64.91666
631547,88.32438
631548,46.913113
631549,87.60465
631550,42.861946
631551,80.130104
631552,90.443504
631553,88.44356
631554,55.310436
631555,85.88329
631556,83.18792
631557,83.83133
631558,38.748512
631559,57.024944
631560,76.88411
631561,77.466125
631562,93.606674
631563,58.138874
631564,85.98776
631565,66.509186
631566,75.37204
631567,49.93435
631568,41.247395
631569,37.48131
631570,67.16177
631571,74.20771
631572,41.004658
631573,74.47351
631574,48.77779
631575,67.2358
631576,77.94221
631577,80.26349
631578,38.925648
631579,51.936966
631580,59.33587
631581,90.74865
631582,53.211452
631583,55.86908
631584,75.6819
631585,66.21904
631586,77.46192
631587,95.253075
631588,74.70032
631589,45.08123
631590,54.75912
631591,47.664
631592,81.66705
631593,52.28273
631594,44.21695
631595,79.34995
631596,44.23153
631597,71.30932
631598,65.59387
631599,63.706776
631600,78.488945
631601,64.694466
631602,86.6168
631603,73.64406
631604,23.09926
631605,52.502476
631606,55.29731
631607,53.36174
631608,44.28129
631609,28.865952
631610,76.75224
631611,70.98811
631612,67.50381
631613,76.45209
631614,80.711105
631615,83.2755
631616,48.480946
631617,55.812172
631618,88.81672
631619,55.195595
631620,37.023426
631621,71.86266
631622,43.814926
631623,80.50124
631624,48.116627
631625,33.9608
631626,80.049446
631627,85.422356
631628,73.34201
631629,71.184395
631630,58.221897
631631,58.350876
631632,55.831
631633,72.15614
631634,26.91762
631635,51.57308
631636,68.89158
631637,59.450817
631638,59.06283
631639,49.41003
631640,61.92431
631641,76.2968
631642,43.948383
631643,70.33134
631644,61.66556
631645,40.799366
631646,74.67674
631647,54.16367
631648,73.71375
631649,41.59813
631650,38.467487
631651,75.55152
631652,83.18226
631653,66.13315
631654,32.013645
631655,51.400063
631656,77.847855
631657,45.504387
631658,60.86458
631659,62.35525
631660,84.658516
631661,51.68458
631662,34.643974
631663,43.235134
631664,63.188427
631665,57.40112
631666,82.966835
631667,45.83319
631668,29.091936
631669,74.29002
631670,74.85402
631671,79.7834
631672,73.17083
631673,88.53012
631674,35.588963
631675,46.916664
631676,84.398415
631677,85.346436
631678,53.46747
631679,77.5615
631680,75.462074
631681,70.35399
631682,49.88707
631683,52.298748
631684,80.923065
631685,39.82632
631686,54.646374
631687,80.44628
631688,73.45399
631689,59.586334
631690,88.47116
631691,93.06614
631692,81.40085
631693,45.167168
631694,69.264244
631695,58.600357
631696,47.619106
631697,79.56365
631698,73.21843
631699,65.252365
631700,74.93305
631701,48.918804
631702,65.30534
631703,50.883335
631704,61.774788
631705,88.9583
631706,82.057205
631707,31.80836
631708,61.35134
631709,43.46924
631710,79.120186
631711,58.78124
631712,52.05823
631713,53.23544
631714,67.92318
631715,84.61851
631716,64.518135
631717,38.06516
631718,24.098078
631719,73.77562
631720,32.809055
631721,83.49378
631722,84.60447
631723,69.45818
631724,83.855354
631725,46.811474
631726,72.05809
631727,47.77718
631728,48.98007
631729,62.968388
631730,53.204826
631731,82.4849
631732,62.672016
631733,58.58911
631734,69.342865
631735,39.94527
631736,76.84878
631737,62.817654
631738,36.814983
631739,64.17198
631740,39.99537
631741,69.13575
631742,44.68761
631743,59.58339
631744,55.203354
631745,50.877518
631746,48.179367
631747,77.603325
631748,52.05238
