id,exam_score
630125,65.19153742957621
630126,35.78006308524482
630127,54.2324266550264
630128,65.63646847216778
630129,86.32408208851392
630130,45.96159786397832
630131,58.24308294439237
630132,51.33803151343624
630133,73.97496187217278
630134,45.2670274452493
630135,94.32468249380402
630136,55.80413317027045
630137,34.50563316885364
630138,74.51669278352786
630139,53.08648342072864
630140,34.55921678661962
630141,46.12406974080712
630142,39.039744916987495
630143,51.301042941235295
630144,74.37543211127281
630145,73.02810998709022
630146,67.37364551795262
630147,73.05385450521375
630148,41.66845277851173
630149,77.40982257165406
630150,54.75552200047057
630151,68.63279928064905
630152,63.48081321334888
630153,41.898905755217626
630154,61.86245357037613
630155,26.385405026549883
630156,71.2161442710337
630157,49.3518358257079
630158,76.87839908101834
630159,57.10351505232022
630160,62.259768188330725
630161,77.70858582987167
630162,54.61519942152764
630163,65.77840727397464
630164,36.933222860097175
630165,73.63913189774864
630166,65.53105808916214
630167,57.1425826030851
630168,72.20670600061297
630169,88.26057335544068
630170,57.83595532476515
630171,59.545182010140735
630172,47.36036770268735
630173,72.9928966027416
630174,43.863142806882195
630175,91.85047116145985
630176,91.58085682851562
630177,64.64122581223353
630178,80.73887380941632
630179,21.758932838555246
630180,54.086110602689025
630181,45.7133695115631
630182,55.5701279943695
630183,64.54353879771152
630184,36.94005534046214
630185,72.47208370588343
630186,89.89455946762028
630187,55.13377485643856
630188,69.06246661626683
630189,71.13588067799938
630190,41.37973979282308
630191,64.28895625714813
630192,85.65978830174986
630193,92.80597067515966
630194,37.961702085616594
630195,63.241892671579755
630196,73.4090607136336
630197,35.22460044969911
630198,88.57116302804597
630199,90.10375141575693
630200,50.73697969052047
630201,54.19775172224754
630202,54.44108780276201
630203,38.953235920606474
630204,54.69319518447382
630205,71.85059464875947
630206,64.20335294935259
630207,85.38823780017722
630208,74.92942209239116
630209,50.39710515634446
630210,56.79211470120421
630211,72.478586308374
630212,83.32541595108562
630213,81.67839342862698
630214,46.89885802626996
630215,42.62503191798118
630216,82.56860702787634
630217,50.05736847392953
630218,76.43916644915664
630219,56.838453821416586
630220,69.92627650173172
630221,69.16969891033294
630222,34.5104139771684
630223,56.80608000480926
630224,72.66455458170027
630225,71.11544133092148
630226,51.69383299711238
630227,82.49691665748115
630228,37.32140566411191
630229,59.40006403044254
630230,63.34978862422699
630231,56.89800232701492
630232,86.55280850336351
630233,41.33720548601059
630234,82.9116937164455
630235,44.877722182215315
630236,58.06522757056728
630237,93.42897437113159
630238,52.060922810908934
630239,46.99668898387419
630240,57.131937485818824
630241,43.99487170375585
630242,76.14946722684726
630243,63.68699955859143
630244,59.33039691880244
630245,96.22740208572846
630246,42.626392801631795
630247,59.81743128696404
630248,82.86155627993081
630249,29.70402688105313
630250,38.56819357212851
630251,46.53615082852866
630252,69.37440991981408
630253,66.27103573660324
630254,56.0578302110084
630255,80.61012129583771
630256,68.58676440264018
630257,66.41993990164862
630258,76.23028329097365
630259,70.6596742922686
630260,56.48393980885027
630261,71.43111084036967
630262,34.944164878692575
630263,35.204059116952436
630264,65.08829116229124
630265,70.50065978708847
630266,79.66820306669322
630267,87.58610842430305
630268,91.48777598250281
630269,61.19365061283179
630270,32.45224873443466
630271,72.57742730850022
630272,37.11215607045733
630273,62.25684651757528
630274,50.58128111134959
630275,42.06226331064778
630276,40.68582008811111
630277,83.80250951310221
630278,60.735046253562274
630279,52.02221868384317
630280,80.81550331163173
630281,70.16243535969532
630282,35.31857298778767
630283,39.29744592352191
630284,51.17979239522693
630285,51.21090036914121
630286,52.65450234702146
630287,70.55060311722268
630288,75.49461086802721
630289,41.59423312470932
630290,76.7096268393199
630291,26.339502399483152
630292,50.40857197312761
630293,78.31866293940566
630294,88.47530010285784
630295,34.38111869666264
630296,61.1386233157652
630297,54.22771468734207
630298,46.88243553012002
630299,42.35148907633301
630300,60.47352197291056
630301,88.08687910505883
630302,45.26148577478709
630303,88.88684579628894
630304,71.09254734375732
630305,86.65630699345084
630306,87.88794419990549
630307,56.095070704990874
630308,53.39491886337633
630309,79.85493762197548
630310,55.706165767127814
630311,54.72046190547552
630312,45.26619955975044
630313,91.69038501449883
630314,62.78702591267964
630315,94.5038446488446
630316,30.402735668838673
630317,74.29032197148686
630318,90.32866104625485
630319,57.19701649225823
630320,67.54194340316724
630321,36.25100928828992
630322,68.92452974083535
630323,64.47566963829355
630324,58.36050231068404
630325,73.04474105083074
630326,72.00466018501368
630327,69.76913668351477
630328,76.4071113123796
630329,74.29882737588565
630330,45.3964651414335
630331,64.34025727350192
630332,60.20452789815537
630333,42.709706073350944
630334,57.55554318484785
630335,50.47739780840877
630336,43.1188153036984
630337,54.517438850173455
630338,45.04998431416153
630339,89.0430107011453
630340,35.14930008074397
630341,62.82870905914245
630342,82.43463654781675
630343,63.820814907507696
630344,82.51963737884131
630345,22.8565913541183
630346,45.690189497489406
630347,70.68648588100369
630348,77.2069890411618
630349,67.24913339133516
630350,64.92196489542417
630351,52.83103618509667
630352,78.17142829668744
630353,73.80956029097894
630354,51.02772744142348
630355,43.17334074473674
630356,67.86261258308011
630357,63.26926946318196
630358,63.754187458610446
630359,54.12953720213053
630360,75.0585060991729
630361,43.67961777452939
630362,73.58776446040649
630363,88.4336430367798
630364,69.28435217117455
630365,67.79211973828869
630366,64.03937230828849
630367,73.94898571689188
630368,50.804994474365735
630369,68.07168138239963
630370,55.25242766885847
630371,58.77172305628895
630372,60.58215955377106
630373,51.362787384592224
630374,84.78409301061149
630375,40.1219053294899
630376,46.64692469616817
630377,77.46715905814206
630378,54.785950029763015
630379,56.80327695574199
630380,63.99678182782327
630381,49.74101980112042
630382,85.7221912692678
630383,28.820262257370146
630384,69.63956077316622
630385,80.68092821547567
630386,89.8722675217418
630387,86.03774944999108
630388,42.300622168524384
630389,63.53165374269054
630390,74.84904843379282
630391,81.08937236880111
630392,38.08425540909127
630393,50.74549199203534
630394,64.76723809216064
630395,42.17381417435227
630396,50.89240726253811
630397,83.27428262816018
630398,73.15395219655005
630399,60.95406596368556
630400,70.33821897350064
630401,47.78252204868615
630402,32.37950842005074
630403,44.517454966432794
630404,81.41350761223383
630405,37.84934147338295
630406,69.81230371933766
630407,71.91696156917108
630408,82.994864093235
630409,55.75943901079051
630410,63.25887704585169
630411,75.1510366430665
630412,85.83444549238003
630413,78.57021531170774
630414,43.85974005982853
630415,56.63747151529299
630416,75.12280958477655
630417,56.214085443728834
630418,61.265856513027956
630419,46.22439596251769
630420,65.25372844313888
630421,81.95113483068396
630422,51.93587796271987
630423,29.703930504295553
630424,45.82976720849945
630425,53.05340733944725
630426,66.77891951476903
630427,64.37661672711828
630428,85.0262811900105
630429,86.57234641799424
630430,59.17558189921931
630431,64.60101559798981
630432,57.366146031744634
630433,69.51634518273515
630434,66.381023180506
630435,35.96371497768473
630436,55.42995785303643
630437,75.48004297665226
630438,42.41474327188013
630439,50.02411554077861
630440,75.54211989756966
630441,54.92189951879676
630442,51.76105278374207
630443,59.73449837274049
630444,66.68123428678861
630445,79.18046970417426
630446,64.89205710692715
630447,78.28295477369976
630448,77.79972439363146
630449,39.11081056982481
630450,92.3675948342315
630451,68.15637149125875
630452,52.00121644063375
630453,53.62983493096816
630454,54.52911605354831
630455,79.63208689883676
630456,43.654365290587954
630457,66.37485564285755
630458,45.580111725256074
630459,68.23554798334492
630460,40.64410933794949
630461,53.643218161918725
630462,43.81713439699682
630463,52.70733253924169
630464,43.87808010525005
630465,48.98483211148667
630466,59.061294442308835
630467,51.5448132297175
630468,67.15810769179451
630469,73.81305299725976
630470,41.516288992192514
630471,52.48160227912325
630472,83.05352143293142
630473,93.01785548593351
630474,63.022919126933076
630475,71.73792990069718
630476,73.68811439875812
630477,44.01497268855072
630478,72.82328380781948
630479,76.45875079334822
630480,52.057215962824785
630481,55.03159762140433
630482,62.912766924336495
630483,38.86175976105764
630484,60.89497525617749
630485,58.497747238227326
630486,84.15820743374051
630487,67.62497008846944
630488,48.684385424879025
630489,61.90593917756431
630490,71.37534773614799
630491,93.28408193162623
630492,86.51925860699028
630493,50.46220904439144
630494,42.981095231906046
630495,42.34620188733008
630496,38.45894570979604
630497,40.615990936626346
630498,91.3844345329811
630499,67.28988251098566
630500,64.14427622331819
630501,89.53167196443589
630502,83.47361130442745
630503,19.705965660410012
630504,39.20493754996899
630505,71.44078003903637
630506,55.68511611184144
630507,66.11966557229661
630508,57.55293709811445
630509,98.49138565573946
630510,39.177276248051754
630511,35.62340267434107
630512,91.55016852871104
630513,85.13521129962338
630514,54.41190011877369
630515,64.81384825285052
630516,63.52448719674675
630517,56.67706779653028
630518,51.863868297234866
630519,52.142570489066564
630520,51.52542008329245
630521,68.59565663532274
630522,78.71038079187352
630523,78.80387518554726
630524,80.85464475080043
630525,61.57088214172424
630526,40.645933258673075
630527,45.87135502452395
630528,67.7776544788834
630529,86.45882151482775
630530,46.802586157378556
630531,52.03971445171085
630532,65.62615493986824
630533,39.6426778283403
630534,73.57107183224453
630535,51.916560107309365
630536,67.33561281775629
630537,73.30627369189735
630538,44.46917463995569
630539,54.95421171379111
630540,55.8995412796796
630541,72.92129897061407
630542,83.23943843102647
630543,75.11844902268497
630544,75.18075356531587
630545,69.53991154411857
630546,75.42618068242432
630547,71.8764271648145
630548,62.20262652973794
630549,60.338699137830744
630550,38.78224679379849
630551,50.092062194170545
630552,53.128630351394115
630553,74.73088729332083
630554,62.99084064015872
630555,69.35453202313174
630556,30.15506337893578
630557,28.29249809885466
630558,40.662324174518076
630559,55.86688673906153
630560,59.247472292042985
630561,78.14957882156813
630562,44.78123177227043
630563,61.50297644664151
630564,63.432884050567516
630565,83.67307609699832
630566,41.20081766519658
630567,55.08422298086704
630568,55.45962738536694
630569,53.28392816140459
630570,84.35134204970716
630571,66.95381524577232
630572,52.40047309759058
630573,57.67750559610448
630574,76.25571479596361
630575,91.06098215892604
630576,74.87992922372149
630577,59.374609197380614
630578,64.90571935923828
630579,61.8327339942217
630580,69.25373159968517
630581,57.27569096852532
630582,52.91847273847682
630583,45.86472463301615
630584,35.08169391540366
630585,58.591083771330034
630586,55.31141413506926
630587,78.56130540255681
630588,70.92828208382353
630589,37.46740109841693
630590,55.166084324901796
630591,71.81103118385879
630592,57.21034574485687
630593,47.952628751117615
630594,74.56702434555298
630595,45.604292341640004
630596,83.26594244328929
630597,52.678359527587716
630598,82.10215324994626
630599,54.117075132454644
630600,63.01894780252355
630601,34.22255332499472
630602,63.274495493201805
630603,45.73791974640574
630604,65.53463514829748
630605,71.37244832721042
630606,96.50163085510415
630607,83.6459256528184
630608,25.238884438520813
630609,41.72746602423058
630610,67.09542233776226
630611,43.26743586746798
630612,73.3285404346811
630613,52.950565056422334
630614,67.44059791390198
630615,67.90690848844606
630616,63.11603532164682
630617,60.75561525683637
630618,38.47206511274334
630619,94.05097523211963
630620,73.38597980394367
630621,56.71737257528965
630622,64.5398674701447
630623,56.1118269035813
630624,63.01623183006749
630625,68.59119172495119
630626,57.98738816936445
630627,59.95199221315476
630628,88.42939894899212
630629,38.470354343089525
630630,42.82239766182738
630631,40.8976309877044
630632,73.34512219115481
630633,75.93657870027336
630634,71.21489163061933
630635,70.35482077214068
630636,55.8509816216402
630637,66.75657232515245
630638,41.74783229176445
630639,50.805171020720984
630640,72.78326359770169
630641,48.81659147787162
630642,41.269452771628366
630643,82.70477952706092
630644,48.227305990720026
630645,80.6123086158572
630646,60.791652608158685
630647,68.82669091565512
630648,77.2636008130357
630649,75.13281903245482
630650,76.00909615578253
630651,85.54787611854725
630652,60.19802269297048
630653,84.77699237329581
630654,71.93785470364459
630655,38.50127958938451
630656,53.77376009826378
630657,76.95523316954835
630658,46.28682638747033
630659,70.73938725476073
630660,34.727305050010514
630661,52.954962342048624
630662,58.9591528356993
630663,26.679820280393994
630664,80.71197453736221
630665,41.144135293068686
630666,66.49901964807223
630667,64.29468700275713
630668,64.36391861247692
630669,73.0486240354768
630670,83.31648005275407
630671,73.71259790487697
630672,69.69326842771811
630673,38.62941015905163
630674,50.00602686666294
630675,54.98953502603568
630676,68.22801975125675
630677,81.59355031903175
630678,74.91286122300451
630679,41.631465938344185
630680,80.14624086692693
630681,42.5366650581432
630682,67.94066236027174
630683,48.44607324148144
630684,43.60498827857741
630685,74.35118248881534
630686,83.40942075799195
630687,79.11222990203031
630688,36.51405941145959
630689,35.99042574058851
630690,93.1266521709187
630691,47.646961783222025
630692,42.47102565655243
630693,61.10595517709318
630694,51.921708778589405
630695,78.45987402475454
630696,52.314512852071715
630697,46.87258371139838
630698,64.41260911754533
630699,81.43297504638508
630700,83.83924574276281
630701,84.15627175722103
630702,79.0937928138821
630703,44.87400180340681
630704,83.69378554523378
630705,45.45463915569472
630706,80.49143150205252
630707,43.17514485602957
630708,50.91931972559658
630709,89.00530141811282
630710,83.42488293796221
630711,77.09702689099312
630712,34.431051497442844
630713,65.52511878474604
630714,53.62735611034708
630715,83.77326791703304
630716,71.96710827258926
630717,57.84510022489414
630718,81.63656801731959
630719,48.17762669575413
630720,87.79470355496323
630721,40.79789872872241
630722,80.66777658128329
630723,35.65552259356467
630724,39.29193161037506
630725,77.37316269099983
630726,52.67511120558786
630727,54.674469066170374
630728,50.630047480533
630729,43.756926549912805
630730,69.77160005961909
630731,89.20890276427916
630732,39.339307732863496
630733,70.1828560686718
630734,95.90294965922394
630735,64.32400223337766
630736,79.95659840772977
630737,77.23312732232404
630738,90.18973384462753
630739,81.32298249061964
630740,38.44766999520485
630741,70.58994893780583
630742,74.48186921070605
630743,55.576290739865755
630744,75.8393477020836
630745,54.44988374964823
630746,76.00114910402633
630747,68.55084148682472
630748,37.44064475657174
630749,56.7869820286695
630750,75.84589437728314
630751,47.61737649130542
630752,62.34503681488492
630753,68.81495757307505
630754,39.08444653920398
630755,82.14489751195576
630756,69.94951685511987
630757,42.90685263318635
630758,69.48481844504197
630759,60.26181014537972
630760,78.71356395295008
630761,38.90255257336244
630762,33.85280327935375
630763,82.10559784042174
630764,68.57377821269505
630765,49.56562305504798
630766,59.73424916904944
630767,34.56206625371299
630768,96.95313481595842
630769,39.429423443486264
630770,64.84353295898299
630771,47.84229678123621
630772,33.641291484239844
630773,90.28582132170716
630774,55.03821909874199
630775,70.7496601582141
630776,63.99560477392856
630777,77.68921619017702
630778,79.73688737099918
630779,87.53157835416218
630780,62.68215105853365
630781,90.99596015764027
630782,77.69524129559518
630783,58.50364315033763
630784,81.25017231264944
630785,78.0092237849548
630786,76.20669635041102
630787,67.47178778900755
630788,79.07206517634593
630789,59.703951547255585
630790,37.23469641500425
630791,66.1767102595605
630792,61.36509636486875
630793,88.88262336188545
630794,49.448203680598
630795,66.415809285512
630796,54.355445299210785
630797,41.16879843461544
630798,64.88464592691778
630799,50.56444702596417
630800,37.89588233616814
630801,32.46388196234106
630802,35.628389535919275
630803,71.45951630398761
630804,91.96098562832961
630805,46.43394954191068
630806,37.811080682381636
630807,46.94741776600961
630808,44.78758177465325
630809,48.70415775520304
630810,28.366468771435134
630811,79.82761366832074
630812,54.75969817110786
630813,63.093301164123474
630814,49.258164168259825
630815,53.010169071100904
630816,75.90505749515556
630817,69.43932275081426
630818,83.8688125884561
630819,50.41143241264254
630820,75.4566042857079
630821,69.32440212715731
630822,50.91393703299306
630823,57.32182917650354
630824,35.25512993712657
630825,74.48027171259878
630826,84.05052318697234
630827,49.1115283860342
630828,28.25768430092011
630829,92.40833954448867
630830,46.94085887177831
630831,61.565309767799384
630832,76.0797821899435
630833,72.2356367994744
630834,79.11808424977811
630835,89.25505522447939
630836,41.65296320180077
630837,75.6446420705748
630838,52.53647277604952
630839,77.28153332114097
630840,65.63374510217713
630841,60.63348829464503
630842,45.7197676071718
630843,57.278641499231234
630844,52.48314938369775
630845,55.81332763612763
630846,58.2739924879092
630847,49.49248538412756
630848,41.510285764153515
630849,68.88636312619695
630850,85.60559168834412
630851,76.92814836773194
630852,88.03751376144841
630853,73.44798242755088
630854,77.71896365091906
630855,90.7705493633369
630856,75.30102973419491
630857,59.47608161296372
630858,86.16139329995919
630859,79.31128816825651
630860,75.1743869270767
630861,93.78828853048036
630862,80.86677433832843
630863,69.11893474619069
630864,86.54253173872293
630865,70.43654189445017
630866,61.607308937004284
630867,76.68833448697066
630868,75.13887950897616
630869,68.29932975174766
630870,55.60394897592023
630871,57.240433574539715
630872,49.29773004185613
630873,51.426843107291816
630874,37.30359098239542
630875,84.36709547931402
630876,36.95386022732564
630877,73.8580678726654
630878,48.689882658928255
630879,48.97808630732201
630880,64.95789079164204
630881,40.628454886365894
630882,67.4426819067056
630883,85.71437927468394
630884,51.02581170078201
630885,56.11188686489385
630886,49.872967749488446
630887,61.179959310666206
630888,66.0673001832622
630889,74.12355921287443
630890,95.00364530152646
630891,75.1952582083051
630892,20.941436860787523
630893,51.04923004050799
630894,76.51867605196334
630895,52.81492597296443
630896,75.16676932804707
630897,65.82662814603417
630898,27.35199687884287
630899,27.43941058642978
630900,32.66919538021319
630901,73.27857820409616
630902,37.18944624547728
630903,53.88932742981328
630904,74.15328553349896
630905,62.00445506471411
630906,42.8095249076876
630907,42.56120903684636
630908,35.909519222791744
630909,89.76719606279319
630910,56.393755217579034
630911,44.15775924948719
630912,47.718935824968725
630913,73.47987509987506
630914,97.25996168142622
630915,58.51158898079849
630916,26.262882462912135
630917,41.543385230989315
630918,53.52792370106636
630919,83.92852075888925
630920,88.42957210707483
630921,82.3813655276448
630922,69.52764414186485
630923,51.942113239458735
630924,88.02697288085297
630925,53.939859268934086
630926,54.956888265368946
630927,50.63315420173824
630928,76.11247700966254
630929,87.21411846001494
630930,95.0695571321205
630931,62.731728035881595
630932,80.00785726644322
630933,40.317510555519675
630934,79.32299391469793
630935,77.4230935548132
630936,62.09430803383371
630937,79.5895139414459
630938,47.638362283549895
630939,78.89805405080686
630940,85.67499774743163
630941,48.126893961075154
630942,46.11476091363118
630943,56.59278912889819
630944,34.584100557757175
630945,47.06605815930554
630946,42.36084454611071
630947,33.04526644442713
630948,34.65319803428068
630949,64.44067489630537
630950,75.07684776151206
630951,65.80018515054373
630952,72.85459472497378
630953,82.88546887645289
630954,55.60131780601943
630955,27.720520691057402
630956,67.83615563965503
630957,26.919426304138845
630958,74.29957084085906
630959,83.03101498679952
630960,53.67692165469748
630961,66.69229930925138
630962,57.92683272603843
630963,72.06501910775062
630964,75.30326181511045
630965,45.77396032390311
630966,40.16025984799339
630967,62.772301388740495
630968,48.17289161349761
630969,79.8261575950474
630970,75.12274522860766
630971,60.078811429505436
630972,92.95955136569687
630973,58.131493341902924
630974,48.99856654320619
630975,69.23407295836576
630976,43.18816904504351
630977,78.16142587182208
630978,36.66560922760837
630979,77.2868088905405
630980,82.08347963733112
630981,73.81887294486727
630982,67.26341892529555
630983,54.30353122359892
630984,60.422404390207845
630985,62.608452534709144
630986,57.455861498717994
630987,68.6763384041726
630988,67.48828193625191
630989,60.30839694055284
630990,41.15839749922705
630991,83.50685706268858
630992,30.912768039972605
630993,43.28015329673106
630994,59.64716553593373
630995,80.1013343743311
630996,27.783909621980392
630997,82.21101242359593
630998,75.70974045834397
630999,81.99434605409826
631000,60.31716787258341
631001,62.77543165581167
631002,65.21984983076835
631003,56.91176518473057
631004,73.56921222569791
631005,55.92633413508531
631006,91.8557592215153
631007,47.79823067678663
631008,52.2317452186204
631009,85.05236782920088
631010,79.34724361716945
631011,46.018421470348365
631012,76.0605737701653
631013,75.73835601764237
631014,51.089615421417705
631015,99.04533003119691
631016,51.11370144483319
631017,53.590458955320415
631018,60.660730747719015
631019,48.00081678278991
631020,48.614813398401225
631021,44.00721075747751
631022,49.50071535796578
631023,82.4171899342163
631024,47.16417550623599
631025,49.41361989270922
631026,62.35148436380913
631027,45.5508508350743
631028,47.482353602597584
631029,97.41921865342853
631030,82.55866429148871
631031,59.83134056113363
631032,38.54627174425755
631033,64.66464513660942
631034,69.22649865442087
631035,66.50391944814035
631036,49.54464165909198
631037,57.12235316483488
631038,61.54375871081551
631039,67.21039566805162
631040,81.78996590283272
631041,39.795579744411505
631042,48.294966384577116
631043,58.71762035737155
631044,75.10711117576754
631045,84.52452886973592
631046,66.11742571561311
631047,45.2063422387851
631048,65.76072946912619
631049,95.23204778659515
631050,82.8270606339005
631051,71.41084266085737
631052,47.73981895817483
631053,58.0259886461647
631054,42.37280221981684
631055,83.67266338177703
631056,36.833976074933034
631057,66.04136148583315
631058,83.34461765854475
631059,62.75808764809918
631060,42.83906459072881
631061,78.09388270606165
631062,64.1357176074809
631063,91.59487995848333
631064,65.78522787642596
631065,80.96494819076683
631066,67.4300911800643
631067,39.0412544440283
631068,71.98631950164652
631069,33.5200280821188
631070,48.64164440915434
631071,39.39103118174147
631072,61.57088531405517
631073,79.90089650777885
631074,28.184796437180296
631075,42.966576828792654
631076,81.52925895857872
631077,72.83764960345611
631078,80.49969032972304
631079,64.9470128898002
631080,55.660211061760094
631081,41.020344325683894
631082,72.05864094403064
631083,62.29584826103147
631084,63.92441978652527
631085,90.43505227671632
631086,47.951085804990285
631087,75.50842026515822
631088,44.96527567925766
631089,37.80449538795768
631090,68.21766102967695
631091,40.366643790609004
631092,48.86718306355292
631093,57.02746818709679
631094,55.04209819594206
631095,83.37481164116564
631096,45.46105816650612
631097,67.95872069940307
631098,31.863556556946648
631099,57.88061885979316
631100,62.02869557063316
631101,37.62909751417679
631102,53.259403118068604
631103,75.18141495642448
631104,53.43363087695511
631105,62.19472809370285
631106,51.789244618667325
631107,40.235532117944786
631108,46.57767225550826
631109,76.63610004778384
631110,61.27171335853967
631111,50.86541502962449
631112,78.17502770391259
631113,98.02971911108769
631114,43.71283088511183
631115,56.735071102557235
631116,89.78489052709554
631117,33.99585959594857
631118,57.821760996499194
631119,68.309303474163
631120,61.651470689688445
631121,40.626714512865775
631122,95.98004627020339
631123,78.72722053338633
631124,36.73353675323102
631125,38.60825519165209
631126,48.61578900000337
631127,61.23032467395089
631128,41.14383640007854
631129,63.98999786791019
631130,45.62518331484973
631131,66.04743694668579
631132,84.77145927102693
631133,56.44587900855814
631134,23.021980354246235
631135,67.44106772015478
631136,79.01337373053597
631137,66.07178359060333
631138,49.376359406014714
631139,73.1584684713505
631140,53.13362456794829
631141,69.48212500407443
631142,71.06012923632615
631143,45.14026094800179
631144,75.14846977961449
631145,91.81885529974026
631146,72.56607904460213
631147,43.46335821333044
631148,79.99065216649221
631149,38.08622373279698
631150,46.72993603016403
631151,58.799151695173194
631152,66.04286606780757
631153,39.89301730411327
631154,72.57336679272838
631155,77.36445035910798
631156,69.66934605428564
631157,83.45052188601262
631158,34.7574178405994
631159,67.03960933944074
631160,67.96080509987475
631161,54.12119493568917
631162,59.229647425596085
631163,62.15015430624733
631164,59.370234108747894
631165,84.6418352628411
631166,36.19777764211465
631167,47.95239648360342
631168,75.90132618198831
631169,91.81806573279182
631170,59.423645646903296
631171,83.03446752653521
631172,71.18359361416888
631173,69.40943837582195
631174,36.096838673846065
631175,80.39883833874602
631176,60.74221160597949
631177,56.26176732329522
631178,78.58598340905378
631179,73.51883414828245
631180,51.43951111847343
631181,55.032371026796746
631182,84.69696197588276
631183,52.49648906096286
631184,46.67312581326381
631185,62.115297016104336
631186,65.6762746569723
631187,54.81075894497721
631188,72.9366613488189
631189,71.79300188449696
631190,89.91906243134976
631191,45.00656181883936
631192,83.47858741513217
631193,40.87687525292144
631194,42.789568832204765
631195,58.72347974718922
631196,59.090035849325844
631197,79.73920673913275
631198,80.96491017583541
631199,31.969543203581694
631200,49.27204027341217
631201,59.86771969194497
631202,42.941529960577434
631203,40.11944607072562
631204,65.82898963716862
631205,65.30055213279157
631206,96.70708430235759
631207,34.06561344049382
631208,51.16520289186242
631209,73.24759759191087
631210,86.39976048293298
631211,32.24139226249842
631212,74.52137240230356
631213,66.76384506713265
631214,69.32620474093044
631215,63.79663947430634
631216,56.988577375052145
631217,81.02182434297167
631218,83.31714011307311
631219,79.30804340955598
631220,39.58161147039213
631221,52.40157291442241
631222,35.041770010680025
631223,61.92921868569953
631224,42.565269460380655
631225,78.26018355687329
631226,42.56318783886789
631227,45.014854666258124
631228,51.6439942468139
631229,63.871566928888235
631230,34.6830886495768
631231,24.19952536917667
631232,74.2248335301788
631233,49.0090998865699
631234,73.12030916954663
631235,51.98377414030651
631236,64.27342538275299
631237,36.12260641838588
631238,28.47709004083167
631239,40.001228953779645
631240,48.15543307263008
631241,34.24848792077681
631242,73.4848577182829
631243,77.80267569961237
631244,58.5938615380862
631245,44.5613428363734
631246,69.06586704371487
631247,63.20503186846889
631248,37.937804173598714
631249,61.86740679689221
631250,75.44506344475448
631251,57.37766079432285
631252,66.19733786374226
631253,63.00447684283357
631254,57.83866397372505
631255,46.131699752507906
631256,67.95327101132234
631257,68.56155138150474
631258,47.33330180264059
631259,84.40644873931736
631260,42.051274418008546
631261,44.23401181054241
631262,83.21211670909125
631263,87.58785935834293
631264,40.94664882376387
631265,50.91101424430103
631266,32.92581653569674
631267,53.96380815234413
631268,71.97791522618199
631269,57.62307619704153
631270,59.177759035402865
631271,87.26990896945406
