id,exam_score
630240,57.187232971191406
630241,44.13186264038086
630242,75.82586097717285
630243,63.6223726272583
630244,58.81437110900879
630245,96.04655647277832
630246,42.91035175323486
630247,59.56496524810791
630248,82.85776329040527
630249,29.550899505615234
630250,38.24784326553345
630251,46.5565185546875
630252,69.37864971160889
630253,66.61588287353516
630254,56.26218509674072
630255,80.6241283416748
630256,68.0065565109253
630257,66.83873558044434
630258,76.47834205627441
630259,70.98185157775879
630260,56.28139781951904
630261,71.77658176422119
630262,34.87298583984375
630263,35.306042194366455
630264,64.91138935089111
630265,70.7393684387207
630266,79.34548377990723
630267,87.48534202575684
630268,91.51021766662598
630269,61.99318218231201
630270,32.43728017807007
630271,71.99884223937988
630272,36.99449443817139
630273,61.79997730255127
630274,50.03884696960449
630275,41.49423408508301
630276,40.829946517944336
630277,83.30610275268555
630278,60.5404577255249
630279,52.103315353393555
630280,80.79255104064941
630281,70.22716808319092
630282,35.164517879486084
630283,39.5263786315918
630284,51.22086143493652
630285,51.303876876831055
630286,52.62083339691162
630287,69.93910598754883
630288,75.65953350067139
630289,41.668978691101074
630290,76.79466438293457
630291,26.636621952056885
630292,50.84308624267578
630293,78.79287910461426
630294,88.63099670410156
630295,34.9045205116272
630296,61.13155460357666
630297,52.64229869842529
630298,47.50620365142822
630299,41.5796594619751
630300,60.333292961120605
630301,87.85923957824707
630302,45.33531665802002
630303,88.22310447692871
630304,71.2423505783081
630305,86.8590316772461
630306,87.96146965026855
630307,55.89928340911865
630308,53.21874523162842
630309,80.20672607421875
630310,56.03688621520996
630311,54.531996726989746
630312,45.077589988708496
630313,91.52363204956055
630314,63.21767234802246
630315,94.7189998626709
630316,30.41732692718506
630317,74.32568836212158
630318,90.42348670959473
630319,57.59944248199463
630320,67.60367774963379
630321,36.08047866821289
630322,69.42888832092285
630323,64.04311084747314
630324,58.57449245452881
630325,73.13230228424072
630326,72.16029167175293
630327,69.21217346191406
630328,75.72209644317627
630329,73.8336296081543
630330,45.22479248046875
630331,64.1550874710083
630332,60.33046340942383
630333,42.648558616638184
630334,57.88871479034424
630335,50.53627681732178
630336,42.94254684448242
630337,54.42924118041992
630338,44.958956718444824
630339,88.62512397766113
630340,35.016780376434326
630341,62.0590295791626
630342,82.92402648925781
630343,63.834930419921875
630344,84.02161026000977
630345,22.265506744384766
630346,46.28713035583496
630347,70.38860321044922
630348,77.06991481781006
630349,67.40852928161621
630350,64.26725482940674
630351,52.42920112609863
630352,77.9266881942749
630353,74.13226795196533
630354,51.2777214050293
630355,43.14101505279541
630356,68.42240333557129
630357,63.241621017456055
630358,64.16043090820312
630359,54.0279598236084
630360,75.0221357345581
630361,43.5418701171875
630362,73.73623085021973
630363,88.82059669494629
630364,69.36215400695801
630365,67.36232089996338
630366,64.59713840484619
630367,73.59098243713379
630368,50.69543170928955
630369,68.19289779663086
630370,55.585238456726074
630371,58.787893295288086
630372,60.66366767883301
630373,51.633734703063965
630374,84.82819175720215
630375,40.153478145599365
630376,46.53159141540527
630377,77.28219318389893
630378,54.79413032531738
630379,56.87454795837402
630380,63.7670783996582
630381,49.83146667480469
630382,85.53193283081055
630383,28.649606704711914
630384,68.79022598266602
630385,80.47161674499512
630386,89.77252960205078
630387,85.93404388427734
630388,42.09815788269043
630389,63.5368709564209
630390,74.21334552764893
630391,81.0595588684082
630392,38.73839473724365
630393,50.83989906311035
630394,65.06552600860596
630395,42.22161102294922
630396,50.92089080810547
630397,83.51869773864746
630398,73.37719631195068
630399,61.455387115478516
630400,70.55398750305176
630401,48.121646881103516
630402,32.38550329208374
630403,44.63461208343506
630404,80.88375854492188
630405,38.57407236099243
630406,69.29980087280273
630407,72.11560249328613
630408,82.5590705871582
630409,55.418222427368164
630410,63.31123733520508
630411,75.08330535888672
630412,85.4187240600586
630413,78.41819190979004
630414,44.24480724334717
630415,56.606324195861816
630416,75.34363460540771
630417,56.095510482788086
630418,61.003944396972656
630419,45.87002372741699
630420,64.78065204620361
630421,82.10748672485352
630422,51.92764949798584
630423,29.309484481811523
630424,45.82254695892334
630425,52.52208995819092
630426,66.96608543395996
630427,64.6291856765747
630428,85.16247367858887
630429,86.22471618652344
630430,59.25853443145752
630431,64.47626972198486
630432,57.14410591125488
630433,69.63075637817383
630434,66.08319187164307
630435,35.95370101928711
630436,55.15894794464111
630437,75.3685302734375
630438,42.75886249542236
630439,50.260311126708984
630440,75.69144439697266
630441,55.00837802886963
630442,51.573105812072754
630443,59.191776275634766
630444,67.04989719390869
630445,79.11166381835938
630446,64.56235218048096
630447,78.55951118469238
630448,77.95256805419922
630449,39.12574243545532
630450,92.33450508117676
630451,68.1088514328003
630452,51.87098217010498
630453,53.30312538146973
630454,54.62072944641113
630455,79.93921184539795
630456,43.63604927062988
630457,65.9436264038086
630458,45.88015365600586
630459,68.14302635192871
630460,40.491390228271484
630461,53.25322723388672
630462,44.54219055175781
630463,52.64957237243652
630464,44.713223457336426
630465,49.44670486450195
630466,58.92705821990967
630467,51.5336856842041
630468,67.18611812591553
630469,73.41826248168945
630470,41.24767875671387
630471,52.43088722229004
630472,81.49460029602051
630473,92.91323280334473
630474,62.976317405700684
630475,71.21592426300049
630476,74.1691780090332
630477,44.388519287109375
630478,72.76671886444092
630479,76.14762783050537
630480,52.189873695373535
630481,55.29770851135254
630482,62.2169885635376
630483,39.19056558609009
630484,60.591431617736816
630485,58.8297176361084
630486,84.31495666503906
630487,67.69878578186035
630488,49.01124954223633
630489,62.001004219055176
630490,71.04741096496582
630491,92.90112686157227
630492,86.58631324768066
630493,49.86495590209961
630494,43.04489040374756
630495,42.72715377807617
630496,38.22060251235962
630497,40.98822593688965
630498,90.91327095031738
630499,67.1749439239502
630500,64.63170528411865
630501,89.60343933105469
630502,84.0433464050293
630503,19.9275484085083
630504,39.34320640563965
630505,71.83064460754395
630506,54.80056667327881
630507,65.86299514770508
630508,57.87086200714111
630509,98.2802619934082
630510,39.26784372329712
630511,35.05967664718628
630512,90.94429397583008
630513,85.0218734741211
630514,53.853288650512695
630515,64.78535079956055
630516,63.634971618652344
630517,56.18223190307617
630518,51.791016578674316
630519,52.49686241149902
630520,51.723708152770996
630521,68.37861919403076
630522,78.78654289245605
630523,78.7105302810669
630524,81.73295021057129
630525,61.393744468688965
630526,40.763376235961914
630527,45.94953441619873
630528,68.56050968170166
630529,86.020751953125
630530,47.0975866317749
630531,52.316643714904785
630532,65.7639513015747
630533,39.64949083328247
630534,73.5052604675293
630535,52.063843727111816
630536,67.10066795349121
630537,73.11054039001465
630538,44.65010738372803
630539,55.27403545379639
630540,55.67009258270264
630541,72.54201698303223
630542,83.16245460510254
630543,75.30184555053711
630544,75.15828323364258
630545,69.16812896728516
630546,74.40783309936523
630547,72.01837348937988
630548,61.75272083282471
630549,60.44753551483154
630550,38.21913766860962
630551,50.067007064819336
630552,53.26903533935547
630553,74.53294467926025
630554,62.61131000518799
630555,69.09885597229004
630556,30.572776794433594
630557,27.37937879562378
630558,40.18471145629883
630559,55.49211311340332
630560,59.49059867858887
630561,78.63165187835693
630562,45.371334075927734
630563,61.13210582733154
630564,63.62056922912598
630565,81.86363792419434
630566,40.06766748428345
630567,54.98396682739258
630568,55.64686298370361
630569,54.06257152557373
630570,84.88830375671387
630571,65.88558387756348
630572,52.63884162902832
630573,57.5772066116333
630574,76.31609058380127
630575,91.07573318481445
630576,75.27239322662354
630577,59.20458984375
630578,64.70591068267822
630579,61.94723606109619
630580,69.71653842926025
630581,57.236501693725586
630582,52.62245845794678
630583,45.59181785583496
630584,35.2496223449707
630585,58.51925182342529
630586,55.4486722946167
630587,78.38552188873291
630588,70.97031211853027
630589,37.231032848358154
630590,55.18909740447998
630591,71.84737968444824
630592,56.798590660095215
630593,48.018019676208496
630594,74.58760929107666
630595,45.82180690765381
630596,83.84029388427734
630597,53.10994052886963
630598,82.01767539978027
630599,53.973365783691406
630600,63.09134387969971
630601,34.15920877456665
630602,63.15523719787598
630603,45.55795860290527
630604,66.19486141204834
630605,71.6435136795044
630606,96.4495906829834
630607,83.64642906188965
630608,25.41637945175171
630609,41.85111999511719
630610,67.11982727050781
630611,43.25965404510498
630612,73.19972610473633
630613,52.453511238098145
630614,67.17432022094727
630615,68.0938606262207
630616,63.1997184753418
630617,60.53124141693115
630618,38.44850206375122
630619,91.80296516418457
630620,74.06581115722656
630621,57.58609962463379
630622,65.07809543609619
630623,55.834866523742676
630624,62.54562282562256
630625,68.65907859802246
630626,57.960941314697266
630627,59.73674774169922
630628,88.46468544006348
630629,38.18368577957153
630630,42.807738304138184
630631,41.1580171585083
630632,73.3311882019043
630633,75.91646194458008
630634,71.43092346191406
630635,70.48879528045654
630636,56.178330421447754
630637,66.7048168182373
630638,42.40290451049805
630639,50.02248477935791
630640,73.0217809677124
630641,49.00065898895264
630642,40.77472114562988
630643,82.37992668151855
630644,49.02125549316406
630645,80.10907363891602
630646,60.27523708343506
630647,69.30237579345703
630648,76.7313117980957
630649,74.91628551483154
630650,75.25563716888428
630651,85.18330383300781
630652,60.19673252105713
630653,84.79925918579102
630654,71.87989521026611
630655,38.02322196960449
630656,53.80794429779053
630657,77.00838470458984
630658,46.047494888305664
630659,70.55227279663086
630660,34.903193950653076
630661,52.93539810180664
630662,59.726990699768066
630663,27.000771522521973
630664,80.29150390625
630665,40.48125505447388
630666,66.1151704788208
630667,63.676218032836914
630668,64.08276081085205
630669,72.80151748657227
630670,83.52306938171387
630671,73.61202716827393
630672,69.71747589111328
630673,38.73643255233765
630674,49.885562896728516
630675,54.869465827941895
630676,68.18467426300049
630677,81.75093269348145
630678,75.00168514251709
630679,41.835463523864746
630680,80.09877586364746
630681,42.857709884643555
630682,68.31233215332031
630683,48.13303279876709
630684,42.86469554901123
630685,74.12107849121094
630686,82.95855522155762
630687,78.68413162231445
630688,35.48264789581299
630689,35.696449279785156
630690,93.00255584716797
630691,47.44523239135742
630692,42.471574783325195
630693,60.76768207550049
630694,51.694817543029785
630695,78.66131687164307
630696,52.465691566467285
630697,47.25764083862305
630698,64.4723892211914
630699,81.23136901855469
630700,83.46882820129395
630701,84.07029724121094
630702,78.26898384094238
630703,44.96878719329834
630704,83.24234008789062
630705,44.899136543273926
630706,80.54998779296875
630707,43.02172088623047
630708,51.37087440490723
630709,89.37042999267578
630710,83.71024131774902
630711,77.2412281036377
630712,34.82273530960083
630713,65.50905895233154
630714,53.99172878265381
630715,83.64003944396973
630716,71.80469417572021
630717,58.48151206970215
630718,81.74352264404297
630719,47.73026180267334
630720,87.60847854614258
630721,40.66735649108887
630722,80.33828163146973
630723,37.0672025680542
630724,39.53027677536011
630725,76.9376392364502
630726,52.5802640914917
630727,54.657029151916504
630728,50.3009090423584
630729,43.8018856048584
630730,69.28900623321533
630731,88.94843292236328
630732,39.41710805892944
630733,70.08780288696289
630734,95.87850761413574
630735,64.2055139541626
630736,80.90781784057617
630737,77.42489433288574
630738,89.96258163452148
630739,82.21040916442871
630740,38.439085483551025
630741,70.64102745056152
630742,74.58508777618408
630743,55.568777084350586
630744,75.55871486663818
630745,54.387407302856445
630746,75.94379425048828
630747,68.79116725921631
630748,37.43140363693237
630749,56.371405601501465
630750,75.67028331756592
630751,47.346548080444336
630752,62.296175956726074
630753,68.5367078781128
630754,38.80802583694458
630755,82.0236988067627
630756,69.85624694824219
630757,42.791311264038086
630758,69.89485740661621
630759,59.88364791870117
630760,79.41946411132812
630761,38.78164196014404
630762,34.42765188217163
630763,81.83052635192871
630764,68.79168319702148
630765,49.52389717102051
630766,59.678123474121094
630767,34.803688049316406
630768,96.4970531463623
630769,39.42698621749878
630770,64.48769474029541
630771,47.81669616699219
630772,34.08987617492676
630773,89.87491035461426
630774,55.2512092590332
630775,71.02389526367188
630776,63.57333564758301
630777,77.92752075195312
630778,79.72502613067627
630779,87.19375419616699
630780,62.89114952087402
630781,91.18347358703613
630782,77.67489242553711
630783,58.76466369628906
630784,81.15555191040039
630785,78.20385456085205
630786,75.89124393463135
630787,67.3420763015747
630788,79.01028347015381
630789,59.005370140075684
630790,36.91848182678223
630791,65.71859645843506
630792,61.33052349090576
630793,89.07931137084961
630794,49.009910583496094
630795,66.4313497543335
630796,54.612332344055176
630797,41.10067653656006
630798,64.64631652832031
630799,50.38000965118408
630800,37.13082695007324
630801,32.518216133117676
630802,35.49013614654541
630803,71.5694351196289
630804,91.91504096984863
630805,46.6508903503418
630806,37.959449768066406
630807,46.46827507019043
630808,45.03841972351074
630809,48.08433532714844
630810,28.18465232849121
630811,79.83617496490479
630812,55.20283031463623
630813,62.44957256317139
630814,49.41719627380371
630815,52.3456392288208
630816,76.12313652038574
630817,69.26743698120117
630818,82.78556442260742
630819,50.51340961456299
630820,75.24480438232422
630821,69.44814586639404
630822,50.83348751068115
630823,57.62306880950928
630824,35.12831211090088
630825,74.782790184021
630826,84.32082748413086
630827,49.01811504364014
630828,28.464714527130127
630829,91.9986515045166
630830,46.86290740966797
630831,61.825204849243164
630832,76.75154685974121
630833,71.58396911621094
630834,79.43825912475586
630835,89.1796760559082
630836,42.158538818359375
630837,75.30610752105713
630838,52.831586837768555
630839,77.80650424957275
630840,65.29254055023193
630841,60.479753494262695
630842,45.558881759643555
630843,56.98308277130127
630844,52.356926918029785
630845,56.25991153717041
630846,58.188767433166504
630847,49.777334213256836
630848,41.55001449584961
630849,69.46532917022705
630850,85.61921119689941
630851,77.10815334320068
630852,88.15410423278809
630853,73.06299304962158
630854,78.35074043273926
630855,89.99692916870117
630856,74.7243127822876
630857,59.50827693939209
630858,85.88821411132812
630859,79.40086269378662
630860,75.22687911987305
630861,93.71139526367188
630862,81.30883598327637
630863,69.07682037353516
630864,86.46769714355469
630865,70.24182987213135
630866,60.65375518798828
630867,77.0105791091919
630868,75.29040908813477
630869,68.42928981781006
630870,55.491042137145996
630871,57.48216247558594
630872,48.96056365966797
630873,51.5856351852417
630874,37.36644268035889
630875,84.40291595458984
630876,37.115700244903564
630877,73.51000785827637
630878,48.57210636138916
630879,48.803253173828125
630880,64.43171405792236
630881,39.533931255340576
630882,68.01015281677246
630883,85.77131462097168
630884,51.19821548461914
630885,55.60585975646973
630886,49.77559947967529
630887,60.90823745727539
630888,66.11738872528076
630889,73.91784858703613
630890,95.2407112121582
630891,75.27002239227295
630892,20.195263147354126
630893,51.01193046569824
630894,76.38776397705078
630895,52.674909591674805
630896,74.89891052246094
630897,65.84733009338379
630898,27.329413414001465
630899,27.826298236846924
630900,32.89607763290405
630901,73.31891345977783
630902,37.165395736694336
630903,53.622849464416504
630904,74.44159126281738
630905,61.97262096405029
630906,42.825140953063965
630907,42.59405040740967
630908,35.58813285827637
630909,89.6937198638916
630910,56.64526557922363
630911,43.89085674285889
630912,47.801262855529785
630913,73.6215763092041
630914,97.29741287231445
630915,58.33450412750244
630916,26.253800868988037
630917,41.8912467956543
630918,53.90361976623535
630919,84.45911598205566
630920,88.80937385559082
630921,82.54301834106445
630922,69.83875846862793
630923,52.05609130859375
630924,87.44743156433105
630925,53.828532218933105
630926,54.58956813812256
630927,50.62563705444336
630928,76.33368968963623
630929,87.00644111633301
630930,95.16524505615234
630931,62.28569412231445
630932,80.00969314575195
630933,40.617815017700195
630934,78.8891487121582
630935,77.63465595245361
630936,62.326093673706055
630937,79.44317531585693
630938,47.64546871185303
630939,79.15319919586182
630940,85.88169479370117
630941,47.41091442108154
630942,45.69057846069336
630943,56.33858299255371
630944,34.46161365509033
630945,47.022223472595215
630946,42.130598068237305
630947,33.28303909301758
630948,34.84483766555786
630949,63.85374355316162
630950,75.6565294265747
630951,66.02402877807617
630952,73.02485370635986
630953,83.28836059570312
630954,56.18063545227051
630955,27.718461990356445
630956,67.75808715820312
630957,27.750762462615967
630958,73.91130924224854
630959,83.05421257019043
630960,53.63097953796387
630961,67.22969436645508
630962,58.06025695800781
630963,72.46517753601074
630964,75.54023838043213
630965,45.8122673034668
630966,40.582422733306885
630967,62.93147087097168
630968,47.988736152648926
630969,79.79092597961426
630970,74.68565559387207
630971,59.59223651885986
630972,92.95616912841797
630973,58.122047424316406
630974,49.49609565734863
630975,68.92332363128662
630976,42.74661445617676
630977,78.36730861663818
630978,36.94692420959473
630979,76.5845775604248
630980,82.07735824584961
630981,74.29490947723389
630982,67.33605670928955
630983,54.53047180175781
630984,60.18001651763916
630985,63.39993476867676
630986,57.91416072845459
630987,68.64909839630127
630988,66.61226654052734
630989,60.61853504180908
630990,41.48661994934082
630991,83.52225875854492
630992,31.61359977722168
630993,43.07043743133545
630994,59.5526180267334
630995,79.76487350463867
630996,27.8535099029541
630997,81.76007080078125
630998,76.34143447875977
630999,81.4696216583252
631000,60.75590896606445
631001,62.35355091094971
631002,65.32310962677002
631003,56.566996574401855
631004,74.77189445495605
631005,56.48758792877197
631006,91.59250068664551
631007,47.17157173156738
631008,51.67065238952637
631009,84.9850959777832
631010,79.50279140472412
631011,45.92306613922119
631012,76.22819232940674
631013,76.06700038909912
631014,51.228304862976074
631015,99.06793403625488
631016,50.78048038482666
631017,53.849178314208984
631018,60.53061294555664
631019,47.80344295501709
631020,48.54696750640869
631021,44.17477989196777
631022,49.58994770050049
631023,82.73384666442871
631024,47.20779895782471
631025,49.89227771759033
631026,62.41235637664795
631027,45.74593257904053
631028,47.48417282104492
631029,97.33197975158691
631030,81.13872718811035
631031,59.391730308532715
631032,38.60023069381714
631033,65.35821056365967
631034,69.25005340576172
631035,66.74631690979004
631036,50.06032848358154
631037,56.788272857666016
631038,61.797173500061035
631039,67.30198860168457
631040,81.25951099395752
631041,40.04410791397095
631042,47.808199882507324
631043,57.78318214416504
631044,74.8415699005127
631045,84.24605369567871
631046,66.20190525054932
631047,44.67135143280029
631048,65.6471529006958
631049,95.05366897583008
631050,82.75087356567383
631051,71.06867790222168
631052,47.792832374572754
631053,57.754844665527344
631054,42.291988372802734
631055,84.10681533813477
631056,37.22013998031616
631057,66.2670030593872
631058,83.33627891540527
631059,62.75265312194824
631060,42.880866050720215
631061,78.15656661987305
631062,63.996636390686035
631063,91.18079376220703
631064,65.66180038452148
631065,80.81147575378418
631066,67.31664848327637
631067,38.770368576049805
631068,72.34882068634033
631069,33.68068790435791
631070,48.42809581756592
631071,39.13096237182617
631072,61.73715686798096
631073,79.87596893310547
631074,28.07679843902588
631075,43.02988243103027
631076,81.19184875488281
631077,72.90617179870605
631078,80.84503936767578
631079,64.77374458312988
631080,55.76439666748047
631081,40.547447204589844
631082,72.46156787872314
631083,62.522088050842285
631084,63.7311372756958
631085,90.66494369506836
631086,48.16133499145508
631087,75.50207233428955
631088,44.523104667663574
631089,37.9829421043396
631090,67.9372787475586
631091,40.02403450012207
631092,49.057373046875
631093,56.86337089538574
631094,55.44424533843994
631095,83.15706634521484
631096,45.5024995803833
631097,67.8367109298706
631098,32.0718355178833
631099,57.739763259887695
631100,61.23701095581055
631101,37.692848682403564
631102,53.376267433166504
631103,75.19761085510254
631104,54.30906963348389
631105,62.15070343017578
631106,52.19316387176514
631107,40.50713586807251
631108,46.43014907836914
631109,77.01116180419922
631110,61.32413864135742
631111,50.734707832336426
631112,77.41529750823975
631113,97.84536552429199
631114,43.73519325256348
631115,56.56036949157715
631116,89.90863227844238
631117,34.259535789489746
631118,57.32152462005615
631119,68.48536682128906
631120,61.1268424987793
631121,40.45900344848633
631122,96.20379638671875
631123,78.45029067993164
631124,37.075546741485596
631125,38.66807317733765
631126,49.222290992736816
631127,61.29166126251221
631128,41.01917839050293
631129,62.89751148223877
631130,45.83586883544922
631131,66.27716541290283
631132,84.45045852661133
631133,56.37820243835449
631134,22.8306303024292
631135,67.82565212249756
631136,78.93135929107666
631137,66.17635154724121
631138,49.43936729431152
631139,73.31882667541504
631140,52.063838958740234
631141,69.40775966644287
631142,71.21855640411377
631143,45.10556697845459
631144,75.08340358734131
631145,92.02855682373047
631146,72.52091979980469
631147,43.018341064453125
631148,80.1168384552002
631149,38.21793842315674
631150,46.52566432952881
631151,58.540133476257324
631152,65.7660779953003
631153,39.68852424621582
631154,72.87184619903564
631155,77.64659786224365
631156,69.79665946960449
631157,83.17840957641602
631158,34.745437145233154
631159,67.16062641143799
631160,68.26269435882568
631161,53.77615547180176
631162,59.55147743225098
631163,62.39589500427246
631164,60.25957775115967
631165,84.28935432434082
631166,35.91832447052002
631167,48.46542263031006
631168,75.81774711608887
631169,91.8177261352539
631170,59.396196365356445
631171,83.23736381530762
631172,71.44345092773438
631173,69.32594680786133
631174,36.28204107284546
631175,80.08953189849854
631176,61.15469551086426
631177,55.83093547821045
631178,79.007643699646
631179,73.50362396240234
631180,52.414591789245605
631181,55.363675117492676
631182,85.50531387329102
631183,52.78648853302002
631184,46.82600402832031
631185,62.57704734802246
631186,65.22874355316162
631187,54.58007049560547
631188,73.28423404693604
631189,71.89784240722656
631190,88.4825382232666
631191,44.02409553527832
631192,83.23971366882324
631193,41.097947120666504
631194,42.65752029418945
631195,58.56283378601074
631196,58.823391914367676
631197,79.83911991119385
631198,81.18533515930176
631199,32.577773571014404
631200,49.48226356506348
631201,60.009212493896484
631202,42.482794761657715
631203,40.58677291870117
631204,65.59280109405518
631205,65.25811958312988
631206,96.56974220275879
631207,34.177969455718994
631208,51.491451263427734
631209,73.56145763397217
631210,86.48192024230957
631211,32.170233726501465
631212,74.92978096008301
631213,67.02278900146484
631214,69.47588062286377
631215,64.33098888397217
631216,56.215867042541504
631217,80.5688066482544
631218,83.23595809936523
631219,79.1413516998291
631220,39.990429401397705
631221,52.39594650268555
631222,34.98947191238403
631223,61.98774528503418
631224,42.81874084472656
631225,78.49831295013428
631226,42.44052314758301
631227,45.140716552734375
631228,51.51139736175537
631229,63.97420310974121
631230,34.393802642822266
631231,24.180135250091553
631232,74.11030960083008
631233,48.496009826660156
631234,72.78079605102539
631235,51.781949043273926
631236,64.76880359649658
631237,36.263840675354004
631238,28.545093536376953
631239,40.27376985549927
631240,48.27745056152344
631241,34.74670457839966
631242,73.7224235534668
631243,77.55093955993652
631244,58.23663520812988
631245,44.99913501739502
631246,68.27731513977051
631247,63.16191577911377
631248,37.9321928024292
631249,61.95546245574951
631250,75.23089122772217
631251,57.007293701171875
631252,66.06011390686035
631253,63.11320495605469
631254,57.78515815734863
631255,46.06708908081055
631256,66.55653095245361
631257,69.21118354797363
631258,46.497252464294434
631259,83.82701683044434
631260,41.07945156097412
631261,44.3214111328125
631262,83.79830741882324
631263,87.56944274902344
631264,40.60706949234009
631265,50.90514278411865
631266,32.429043769836426
631267,53.05690574645996
631268,71.672607421875
631269,57.772987365722656
631270,59.11618614196777
631271,86.33734512329102
