"id","exam_score"
630158,75.0715550209537
630159,57.4331593866836
630160,62.9046731974503
630161,75.8338847187564
630162,54.8775628410229
630163,66.3423191458594
630164,38.5000112034935
630165,71.0555985192844
630166,62.4248205315391
630167,55.6839193074023
630168,71.0685877369487
630169,83.7525764208698
630170,61.2457399232316
630171,57.7657568895024
630172,47.7066087465254
630173,73.1947999198931
630174,46.0086738048681
630175,90.1776762697723
630176,86.5030036219284
630177,65.338420725179
630178,78.6439066700654
630179,25.2014303201779
630180,54.002430847309
630181,45.3067230506925
630182,55.6808453512388
630183,65.8969509370625
630184,38.4054275660097
630185,70.5241149036772
630186,84.8229816967457
630187,53.7847642855232
630188,68.1930291339266
630189,68.8916160325498
630190,43.4396819706859
630191,62.2434424433763
630192,80.2592071476485
630193,90.7495188761365
630194,39.3920355177189
630195,62.000271829653
630196,69.9542931289131
630197,40.0997170725221
630198,87.618481697068
630199,88.2943308703294
630200,49.3595982458665
630201,54.4397689883557
630202,55.1122518814075
630203,42.1299990959251
630204,56.3394087556822
630205,70.8403256318178
630206,63.1750880012038
630207,80.2404952198107
630208,73.3193594450687
630209,51.4795116558936
630210,56.5001323378151
630211,73.6673156033272
630212,80.7612888825683
630213,80.6864102071704
630214,50.9234281056056
630215,42.1386270655749
630216,82.3822894271463
630217,52.3302692225004
630218,75.6803706316052
630219,55.5724101800235
630220,69.9500624858061
630221,69.7214857065214
630222,37.030125985942
630223,55.2779251843814
630224,72.4730873153922
630225,71.6378636554391
630226,52.3042774630707
630227,81.3607554816372
630228,37.5353355137744
630229,60.734615204711
630230,62.3670782705063
630231,56.8142237234025
630232,83.8479384046947
630233,41.2738568375888
630234,76.4860177102635
630235,48.0316932574791
630236,57.2275855171109
630237,93.0476778101689
630238,52.2777808779377
630239,48.1386929385885
630240,57.3807996039187
630241,45.561480224325
630242,73.2623304621319
630243,62.7761033290698
630244,61.8739675919723
630245,91.0464537128203
630246,43.0895938435998
630247,62.4456593007399
630248,81.5885332887618
630249,32.842038102626
630250,41.4573218506888
630251,46.4110045911144
630252,68.1032388769142
630253,65.320987672065
630254,57.734560574575
630255,78.2849825293868
630256,67.2056047746134
630257,63.8754473786471
630258,75.6829106292909
630259,70.4320696776333
630260,59.1948894564685
630261,69.3973520486992
630262,38.4806345031443
630263,35.4816611259307
630264,67.2208188428302
630265,69.7225995407637
630266,81.2006213160678
630267,84.974660236902
630268,87.4096342424251
630269,60.9750106880434
630270,34.3466474602519
630271,71.5077042716191
630272,37.6573682866368
630273,59.2258645321138
630274,52.3954201007021
630275,44.6750755433938
630276,44.3184294003379
630277,83.4983075025612
630278,60.5933740771442
630279,54.2870574914654
630280,80.536129515456
630281,67.1913968008086
630282,39.3651681846676
630283,41.055726701615
630284,53.4453859327763
630285,51.2384540604047
630286,53.3269156813721
630287,68.5962826221266
630288,75.5201511338975
630289,40.650848108746
630290,72.1407367905801
630291,29.4338354506223
630292,51.3843461110518
630293,78.6199310696964
630294,86.9096107744687
630295,35.6964868845343
630296,63.0063056251216
630297,55.4542609387949
630298,49.7286525667241
630299,39.1661023123047
630300,62.9043411505636
630301,85.5510557914411
630302,47.2095468238152
630303,88.8107501414471
630304,70.0142045858218
630305,83.915763374907
630306,82.2674316414052
630307,56.5946729170821
630308,55.285287156932
630309,78.8886274703547
630310,53.6761278659838
630311,56.8048431327162
630312,47.4440154738246
630313,88.6067248596185
630314,63.9959158698102
630315,93.4126957719924
630316,29.8770299128902
630317,72.0098810022253
630318,88.1366327335139
630319,56.0553448289353
630320,66.9177732786196
630321,38.6197981336187
630322,67.3599978021307
630323,65.6890246617884
630324,57.8705466443571
630325,73.7257353974337
630326,73.9072657239514
630327,70.9855297293272
630328,72.0376820183894
630329,73.4690449959757
630330,47.1673835062662
630331,65.0789183172499
630332,60.0303979213578
630333,44.4803911136923
630334,57.502958494855
630335,51.607908958771
630336,42.1046142821317
630337,54.3756331157954
630338,46.9733093889069
630339,87.9338394023272
630340,34.1105483243739
630341,62.5975203925469
630342,79.6600757638732
630343,62.4875508126992
630344,86.9346239288505
630345,25.5544546605699
630346,47.3972102498411
630347,71.181096896605
630348,74.5455706140909
630349,67.0703285388475
630350,65.2343726816018
630351,53.255468474495
630352,78.001129810522
630353,73.8512359233819
630354,51.800338800767
630355,42.8957904973795
630356,65.3361601190234
630357,62.4231136498029
630358,62.2613019908138
630359,56.371339920328
630360,73.8664146890074
630361,44.6322180916094
630362,73.6159605295457
630363,84.304843347993
630364,68.7977385952962
630365,66.1380552101881
630366,63.5671469020551
630367,75.2024473705269
630368,51.4936211446802
630369,69.1702053894523
630370,56.7480561552
630371,59.5157413139942
630372,57.7971086985715
630373,54.8420235268038
630374,82.5836652856955
630375,42.179007088644
630376,49.216348577761
630377,75.3073280754054
630378,54.4461285859141
630379,57.1484674731868
630380,64.1257009434494
630381,49.6712505962809
630382,82.9503148672206
630383,30.7547642645924
630384,69.450535169271
630385,78.3429535889857
630386,87.9012365308552
630387,86.159414173995
630388,43.4102295411811
630389,63.0916344080805
630390,70.3542439604176
630391,77.7032138459524
630392,39.5841208341868
630393,54.372655770834
630394,64.0975535072581
630395,42.2411086645245
630396,51.7506867930593
630397,83.0803189929533
630398,69.3581877167474
630399,59.8419461755511
630400,66.9990505939443
630401,51.2507722602978
630402,33.3840918137096
630403,45.2179343915227
630404,80.6348524339008
630405,40.6174343514938
630406,67.3337691797627
630407,74.432251977606
630408,80.846005302577
630409,56.5528471076833
630410,61.6673778260364
630411,73.5110039356799
630412,82.5852346469518
630413,78.4895142300005
630414,45.3266361029347
630415,55.7483203241108
630416,72.4824335522005
630417,56.4851983689323
630418,61.926684804655
630419,47.7885321087016
630420,65.2995420540263
630421,80.5181630291252
630422,52.8407311405196
630423,33.2684569867493
630424,46.8412635185878
630425,53.8544422502105
630426,64.3195072975127
630427,61.9805412442348
630428,83.2416339957841
630429,81.8734006723219
630430,58.3745885196642
630431,63.4979525019982
630432,56.8452423690106
630433,69.1640292260711
630434,69.0036395717513
630435,36.9170441857049
630436,57.5198579440521
630437,73.8444355219347
630438,42.4145299745833
630439,52.1159967965932
630440,73.8101051646523
630441,54.8869469425102
630442,52.2768113197251
630443,60.6294276023011
630444,64.3860950717625
630445,73.5426081113509
630446,65.4927924284536
630447,76.3164277888582
630448,73.9077522811164
630449,39.3942437707284
630450,92.9752543215365
630451,69.9726687637378
630452,52.4531596168439
630453,55.7467359583791
630454,55.0220975980572
630455,78.6507465229052
630456,43.117118763179
630457,67.6006736062357
630458,45.6187533335131
630459,66.427850067119
630460,42.643491099683
630461,53.965293381926
630462,46.2119462595034
630463,54.4420081720261
630464,47.9554699777026
630465,48.8387191345867
630466,58.8336485237349
630467,51.6120703202837
630468,67.4278706268216
630469,72.1626118325303
630470,41.6404512646961
630471,53.5148678429111
630472,82.3640150451451
630473,91.8932658399827
630474,64.4854552946968
630475,71.5761529578911
630476,75.4946720947323
630477,45.2673821793972
630478,71.5183095558275
630479,73.6405343526509
630480,53.4698356213682
630481,55.3404903968284
630482,64.356789467979
630483,36.7715216960995
630484,59.8182560960886
630485,59.5055346215136
630486,81.6335941809969
630487,66.9888442088253
630488,50.1400078005582
630489,61.141757124392
630490,68.6985626536555
630491,88.079324688131
630492,84.6403319996209
630493,51.0031722535357
630494,44.8601931779561
630495,44.8062173717177
630496,42.8016446558593
630497,41.7969252965095
630498,88.6732089039914
630499,66.626773835081
630500,62.8330535405586
630501,88.7949187770249
630502,80.6409162358934
630503,24.9823844598821
630504,40.2728341908227
630505,69.5579422626726
630506,56.087418677378
630507,66.2653711067956
630508,59.7362920972612
630509,98.7116881888789
630510,39.4751016416221
630511,38.750842461493
630512,88.1618395308429
630513,85.65168729574
630514,53.5396718482899
630515,65.8248920469209
630516,62.0725506192981
630517,57.8287213991483
630518,54.41245600559
630519,53.3387213406594
630520,53.0325699095285
630521,69.6332222860884
630522,77.1403877203038
630523,77.2756361106266
630524,81.3595988805846
630525,61.7366992963485
630526,39.7619486204343
630527,47.9575361568636
630528,67.765713955277
630529,83.9136188358304
630530,50.684477589624
630531,53.9828359719929
630532,65.2067534089983
630533,43.6630297788157
630534,73.317908892864
630535,53.6465177372998
630536,68.6377947163283
630537,73.3590486419214
630538,47.2178711328369
630539,57.091160404928
630540,57.9055266218047
630541,73.1464661485174
630542,82.8464774790225
630543,73.81750873822
630544,74.3367436156762
630545,68.0958136148021
630546,75.1388055994287
630547,69.6711941258029
630548,64.3365438872384
630549,60.4259481891863
630550,39.887233964333
630551,49.7793602703718
630552,52.1553144277712
630553,72.914895078213
630554,62.7214591242502
630555,66.4417316307723
630556,35.2605926174916
630557,30.5882920884958
630558,43.526284223242
630559,56.8574581921133
630560,59.8747995271996
630561,78.226229699122
630562,45.8190289642883
630563,60.9423101913108
630564,63.5736014298591
630565,82.0775685718759
630566,43.0137418868993
630567,55.7385455147846
630568,56.644151209274
630569,53.5791357553144
630570,83.8555694163229
630571,68.1765432843916
630572,51.3375209230947
630573,55.981168385182
630574,74.961116058349
630575,89.8158800375456
630576,72.5575287771071
630577,60.9156810641298
630578,64.5422592343848
630579,63.2605874071159
630580,67.7242340499851
630581,58.8248397533089
630582,52.6541397411983
630583,49.4145599649623
630584,39.3795550056384
630585,56.6221321254311
630586,56.0237631724744
630587,77.8037952711813
630588,69.1346889568012
630589,42.3178726466704
630590,55.2825709504139
630591,69.3317570328375
630592,56.0537826742104
630593,47.0653229429143
630594,73.0415912221439
630595,45.5499600410977
630596,80.1882117493661
630597,55.6360431982631
630598,78.544312248515
630599,54.7425411714979
630600,58.9675626348927
630601,35.4391893953714
630602,63.1576249039753
630603,47.8951948692898
630604,65.5844160936773
630605,69.9163116348685
630606,94.5814072208867
630607,80.2494110546045
630608,29.9997521703122
630609,44.6820303070455
630610,67.092146969562
630611,45.6742326040308
630612,71.3174335215559
630613,52.7825274926416
630614,66.6773876934474
630615,67.4421606108012
630616,63.7921552687999
630617,60.4315185572558
630618,37.7093303622265
630619,89.7071494665348
630620,71.056695298437
630621,57.7820940233247
630622,67.1394795461286
630623,56.8994850468309
630624,62.8556609708219
630625,68.8103782930283
630626,58.4154962857449
630627,60.0298290300336
630628,85.2410694760888
630629,39.7911254381349
630630,43.6985283890127
630631,42.4684535210257
630632,73.9118280985746
630633,73.5353205477577
630634,70.227121801626
630635,69.9215392932426
630636,55.6894293189384
630637,64.7752051590352
630638,45.3829564072075
630639,51.0765109218763
630640,69.3004751112105
630641,49.9919404163366
630642,44.1233900554572
630643,81.5816711877172
630644,46.8940419193285
630645,80.7319142082358
630646,60.2088234045215
630647,69.8697512084804
630648,76.4008653321928
630649,73.7017008997265
630650,71.1122246422502
630651,81.5857536043355
630652,62.382036470005
630653,82.7214620786862
630654,68.9529133573364
630655,41.6076232843197
630656,54.4868364554293
630657,72.507815965804
630658,48.6929782675164
630659,70.1940085115431
630660,34.3059881721392
630661,54.1235882851459
630662,60.7169084214466
630663,35.1915474220016
630664,78.666574153975
630665,44.2637478630007
630666,65.6798617864708
630667,64.0577522991484
630668,65.3092897095756
630669,69.9884397519715
630670,83.7052533574281
630671,72.5893667860743
630672,68.0736437466667
630673,42.6293191599678
630674,50.7568500747017
630675,56.0892878297835
630676,66.9962206836557
630677,77.8507817059309
630678,74.6698020233243
630679,45.1561226033595
630680,79.316380874937
630681,41.5602858281618
630682,70.1286605127687
630683,49.7053262410675
630684,47.5524787789305
630685,69.1812554133319
630686,76.7159470909085
630687,77.4710679958181
630688,40.1503344996792
630689,38.2825877451061
630690,89.9585938639487
630691,50.4764154625841
630692,46.9042227510479
630693,60.623462989367
630694,54.2966625201666
630695,77.8427991822392
630696,52.6701636042737
630697,49.7483454801402
630698,64.97578622478
630699,79.5930010930118
630700,84.1406511377262
630701,81.8683735909745
630702,76.0392649775514
630703,46.5772504571861
630704,82.6133670074992
630705,48.7802507586382
630706,77.965629327077
630707,43.8356506081675
630708,51.9528702330628
630709,85.0172470221693
630710,85.5927464821677
630711,73.6868578560062
630712,35.9259829908962
630713,64.1275045859878
630714,57.2451786514532
630715,82.4334984455616
630716,72.2394362566675
630717,56.7238784474638
630718,79.0199889203035
630719,48.6706381525247
630720,84.8622435579861
630721,45.2487312594943
630722,78.636965442702
630723,38.2885969897673
630724,41.483100637156
630725,74.8846081612625
630726,53.3061312665548
630727,54.5020841555953
630728,51.3986952765444
630729,45.0297807835899
630730,67.1446715996962
630731,86.7670882287083
630732,41.7108488120656
630733,72.4224898022362
630734,93.9510442200203
630735,64.2176232429636
630736,80.3419622524549
630737,75.0264592932629
630738,89.7131824201168
630739,80.4769639799036
630740,39.480178821827
630741,66.4260327743869
630742,73.4562098018832
630743,55.5398802183254
630744,78.026449352011
630745,55.3397545913378
630746,75.8731130525033
630747,67.8494871351519
630748,34.3362295123052
630749,59.0930797709505
630750,73.7037492042066
630751,50.2219857728407
630752,63.2005360256552
630753,68.6499555953411
630754,41.6706414696174
630755,80.476634789506
630756,66.5508956503386
630757,43.9033554223549
630758,65.9950193803769
630759,60.7329121543538
630760,77.0278756676708
630761,41.8558657896436
630762,38.4888162421028
630763,80.0837414219046
630764,68.1608529308881
630765,48.9078938963236
630766,57.8352347644357
630767,35.3587918382101
630768,97.5761515012158
630769,42.4175164182174
630770,65.9721327889373
630771,50.1087720274484
630772,32.9931096136402
630773,87.0943255239429
630774,58.7717111654758
630775,69.0309447906744
630776,64.4191377364232
630777,78.6665412042021
630778,79.5008483316256
630779,84.5306061085717
630780,64.3404993982597
630781,87.0639637865638
630782,75.1858506525306
630783,58.5266191930041
630784,79.6284380254559
630785,77.2700449227078
630786,75.3567435094034
630787,67.8352513721026
630788,76.5294479940295
630789,60.3863762319216
630790,40.6646764812869
630791,66.4310318758788
630792,60.9296853296406
630793,90.7568461048998
630794,49.3580872129682
630795,65.6374098918057
630796,56.3690225159576
630797,43.2941088621141
630798,64.0374121556643
630799,51.7808207655456
630800,39.0251824663887
630801,33.2992847503869
630802,37.5544509281351
630803,69.7888473518593
630804,88.5832104556078
630805,46.301351906136
630806,40.9250052662267
630807,47.4514220797272
630808,47.4030163165858
630809,49.3677533328392
630810,32.5728333121109
630811,77.0121261877157
630812,56.1242514531365
630813,61.3502082507431
630814,50.3613633320357
630815,55.4915345129605
630816,76.6934270111709
630817,65.7179245212237
630818,80.4474503963732
630819,51.2580551632608
630820,74.6734100621049
630821,69.4007096885657
630822,53.2382806062942
630823,58.7749577232278
630824,36.7776304403792
630825,72.2059639862408
630826,82.7537111574883
630827,49.7297505555283
630828,31.128058143609
630829,88.7117332010087
630830,48.3612659239267
630831,63.603292928502
630832,71.7627301836193
630833,68.609347876688
630834,77.0244790804147
630835,85.7679561068587
630836,42.2444007963028
630837,74.3680919731424
630838,54.7741256840069
630839,77.3722000965209
630840,63.7464922151892
630841,67.2109661731642
630842,50.2195586254097
630843,56.8279188482806
630844,53.6841064462259
630845,53.6292724273092
630846,58.4083524219305
630847,51.3139470177147
630848,41.2028216149483
630849,69.1745119773583
630850,83.6494756257768
630851,76.8154725353602
630852,85.8231199537322
630853,72.4337418678884
630854,72.8359646803579
630855,87.5245294989343
630856,72.8559834605458
630857,60.0185033994256
630858,83.7758117754789
630859,78.4818851364508
630860,75.9496467839575
630861,92.168220986834
630862,79.7143162425848
630863,67.7041383077325
630864,85.0851785479096
630865,72.0801476117032
630866,60.6349546011668
630867,72.7076606661615
630868,71.2940877546663
630869,68.5755489626832
630870,56.5608627070319
630871,55.8772469531411
630872,51.2543552724083
630873,52.1970197258125
630874,38.9701294673378
630875,79.7682052318527
630876,40.9731907064574
630877,71.0244598884531
630878,49.1440010872788
630879,48.8901421646693
630880,61.5366816709039
630881,44.0942672891288
630882,67.3704100671402
630883,83.2902079830577
630884,52.4089215479311
630885,55.2099475742942
630886,50.4422851257327
630887,61.4389559279625
630888,64.4803566234838
630889,69.8693416782301
630890,93.1617570363022
630891,73.6894577650204
630892,26.7038020454003
630893,49.9286607104448
630894,74.4937044015576
630895,53.610536133623
630896,72.4332854484915
630897,63.2065663797092
630898,29.3967565659173
630899,32.0074693463826
630900,35.8684976252806
630901,70.8013231248346
630902,35.6573048118188
630903,54.6471473556762
630904,71.572631369168
630905,60.8940355513836
630906,41.2512584964841
630907,46.3345228096323
630908,38.3634549279742
630909,88.5659638222762
630910,57.0269184922873
630911,46.1202684354161
630912,48.5797308705605
630913,72.8401267724515
630914,93.9860094359473
630915,60.0421066374606
630916,31.2523585501104
630917,42.0687804471526
630918,55.2001411340633
630919,81.1752217250108
630920,84.9567998456768
630921,80.6220520182167
630922,66.8606058971374
630923,53.5416020073921
630924,85.1675536725832
630925,53.4786558009228
630926,54.1045933756464
630927,51.5160787415502
630928,74.031063857606
630929,83.9523233842344
630930,94.3706698418344
630931,61.7564976421802
630932,80.1667998952882
630933,41.658347840271
630934,74.3434600505854
630935,75.2739005419814
630936,61.8836374282767
630937,77.2872613433612
630938,49.2180722245528
630939,79.0065589000272
630940,82.8652327760605
630941,46.9638370027258
630942,47.888188799894
630943,54.9835457618307
630944,36.766460834268
630945,49.7226726624683
630946,42.481944304865
630947,33.980727830025
630948,39.529927391256
630949,65.2262861811063
630950,74.0196951661236
630951,67.5586478155448
630952,73.0500827261078
630953,84.2789424247396
630954,55.7453288973757
630955,27.7769890685305
630956,67.2964990903023
630957,25.7204292659953
630958,71.1457156208763
630959,81.2322522800424
630960,54.51489992503
630961,65.2466389325522
630962,58.132112440385
630963,70.6185634342214
630964,73.9533914143829
630965,48.3632677822329
630966,40.3429063145482
630967,62.6036260960244
630968,50.8070379145793
630969,77.6975771357751
630970,76.631246971174
630971,58.589694538379
630972,90.9890380278961
630973,59.6481949607377
630974,49.5034648660382
630975,66.0986551869449
630976,44.2227107507066
630977,76.9213786658321
630978,39.6819524665024
630979,75.5013742539894
630980,82.5292087367282
630981,73.3573756743569
630982,66.0293484139233
630983,53.9277644881772
630984,61.0070606718235
630985,63.1819840022906
630986,59.3251097954369
630987,68.5309246639602
630988,69.0543784994988
630989,62.2503824897571
630990,42.933726377354
630991,82.2228265925631
630992,34.5380365775864
630993,46.02501634763
630994,60.4925659651948
630995,80.1040200112624
630996,26.4551787165574
630997,82.1232903087253
630998,73.9302008608139
630999,78.9602478005348
631000,60.4797647235947
631001,62.8541866701855
631002,64.5049224523672
631003,57.8191552355933
631004,72.8348026826821
631005,57.0366533389124
631006,90.0360731734366
631007,50.5095516662096
631008,52.6467487486196
631009,81.7373132468667
631010,79.3751647102589
631011,45.7446680588411
631012,75.4200361982272
631013,75.6348810433815
631014,51.9345516983437
631015,100
631016,55.0841906790133
631017,54.1371509393403
631018,59.2839411798986
631019,50.9357774916744
631020,49.8223629601042
631021,46.1464198196869
631022,52.0425336483585
631023,82.0559503825398
631024,48.9934064838165
631025,51.4306009040151
631026,62.390253812434
631027,45.1322492479762
631028,50.1616939579787
631029,93.3539068643223
631030,79.1237308196006
631031,59.7065579144211
631032,37.4739831628844
631033,62.5848646894453
631034,65.8150577756074
631035,65.2189653728627
631036,49.6073421282759
631037,56.2165173232086
631038,62.590094332606
631039,66.7044351413995
631040,72.9964411786647
631041,43.6567361901922
631042,48.0935606854088
631043,62.9571986975932
631044,72.848842043734
631045,83.5826626056835
631046,63.8522258144534
631047,46.5202280950388
631048,65.7868774113647
631049,90.6362328884342
631050,79.4724709023888
631051,72.894961911727
631052,48.6705856681343
631053,58.0321436028514
631054,44.0706972290179
631055,81.8584405557799
631056,38.1581685240815
631057,68.0372986289489
631058,79.2383607743408
631059,60.8276662199522
631060,46.0754757669026
631061,77.8217784784173
631062,65.5287992265749
631063,88.7768312375459
631064,65.4717577835578
631065,77.5911825639225
631066,68.0420433562903
631067,41.0558192012738
631068,74.1385485302096
631069,37.1929124281249
631070,53.0263321305339
631071,41.458118490303
631072,59.2684942658764
631073,77.2709718482233
631074,33.4639600560982
631075,43.6668550586793
631076,81.1667477842701
631077,72.5064809514789
631078,77.9872030200456
631079,64.6517502940142
631080,58.0132954838757
631081,43.5099953364709
631082,71.3779823085493
631083,63.8583066212968
631084,64.1099748198823
631085,88.1474021549365
631086,48.0727777423058
631087,72.2176950766644
631088,47.49951212371
631089,39.8235313593364
631090,67.0568995859233
631091,42.1002611579308
631092,50.1455342600042
631093,57.5976994691158
631094,56.4410386728978
631095,81.2944952142564
631096,46.4392810507446
631097,66.5349866873826
631098,32.0742202530894
631099,60.0354136591883
631100,60.2791261897621
631101,39.8354191588186
631102,53.8391039380195
631103,77.3590114734734
631104,55.4587868990389
631105,64.2527255721446
631106,52.0716984281591
631107,42.0695010859059
631108,48.9556387996362
631109,74.8724551717494
631110,60.7408709430836
631111,51.9449425081511
631112,76.9691280512952
631113,92.8551225607028
631114,46.7189445324765
631115,56.334566198528
631116,87.502947146289
631117,36.351581514673
631118,59.200841573167
631119,67.8101083697706
631120,62.123230749477
631121,40.8452449308845
631122,92.920197350902
631123,78.2262830631557
631124,40.6193941537141
631125,39.5928334428407
631126,49.106521426027
631127,62.1209444430759
631128,43.2120680878644
631129,61.2078613708743
631130,47.6221726117648
631131,65.8322205012721
631132,83.0783213908248
631133,56.1796716176291
631134,27.1549375533902
631135,69.4778498981337
631136,76.1866474518204
631137,64.650404090307
631138,50.9092586983317
631139,72.1583795790742
631140,53.614570436136
631141,67.7041964090837
631142,69.1178360180055
631143,49.2279471872062
631144,74.2577021313764
631145,90.094270116823
631146,72.0368996841384
631147,47.2138521537771
631148,76.2136744159054
631149,39.6750144262869
631150,50.0168744021718
631151,58.0612783404657
631152,63.7118706397523
631153,42.0593426463143
631154,71.2563134051372
631155,77.7879965044413
631156,68.3989107028888
631157,82.5724604670328
631158,38.0775701629181
631159,64.7846235245203
631160,68.6154798142861
631161,54.1201883011181
631162,60.4620478260221
631163,62.9446170264879
631164,59.3259189320636
631165,85.8385614171192
631166,38.6703326119777
631167,48.2859879409689
631168,77.3066034229592
631169,83.5215144326058
631170,58.1011398187039
631171,82.6014859183928
631172,70.2730271645294
631173,69.9927064453277
631174,36.6296560182459
631175,76.2631457842523
631176,64.4582849702602
631177,57.8775676049474
631178,77.0959817316005
631179,73.6243983420441
631180,54.352907144988
631181,56.380146720582
631182,81.3963552573574
631183,53.930931751105
631184,48.5556427078627
631185,61.5533910922871
631186,63.8498294411293
631187,54.3672710819338
631188,73.9258602213717
631189,70.8581664311478
631190,89.4357073915803
631191,48.5901504137398
631192,82.9833495022529
631193,42.6501508942489
631194,44.997542590388
631195,59.6894549242302
631196,58.1218024906024
631197,77.061314211371
631198,82.1944663821668
631199,34.0919544846527
631200,50.4634067443388
631201,60.8818421772206
631202,43.2445045361219
631203,41.9430618305176
631204,66.2150332620055
631205,65.1615620856609
631206,96.5422715602302
631207,37.0740695542725
631208,53.1426139197633
631209,72.0825601873901
631210,84.3840732671991
631211,35.8697809735859
631212,75.1986415750118
631213,66.6338277407995
631214,68.7087080473924
631215,64.1536124600322
631216,56.6248855177049
631217,76.4615576261076
631218,80.581972422729
631219,79.7286570629508
631220,39.7416994051506
631221,55.2667299774034
631222,38.4224221772542
631223,61.8701301392855
631224,44.122164885716
631225,75.9793407347453
631226,46.1888956528071
631227,45.4995423861417
631228,52.6939799222921
631229,64.355893729976
631230,38.0397657078326
631231,25.7100903702849
631232,71.7316251773117
631233,50.4790250149733
631234,68.6347141593594
631235,53.1966952248307
631236,63.7267199372036
631237,36.8321440701666
631238,33.3176221030661
631239,44.0037910071345
631240,49.1886380477493
631241,37.6265373711445
631242,71.8284556934587
631243,77.1786236184275
631244,59.2087039017466
631245,46.7450621158314
631246,63.8532976769709
631247,62.3209191918753
631248,38.0551307481067
631249,60.9983489927983
631250,74.1154948681227
631251,56.5877815681858
631252,66.4011913400426
631253,64.9281146329413
631254,60.8100191611235
631255,47.0075331942793
631256,67.9063636287421
631257,69.8042029619943
631258,49.0636261757362
631259,79.1341982942494
631260,45.2272157554393
631261,46.6445823698737
631262,79.8060152564156
631263,85.8603789452218
631264,44.1485770351799
631265,52.553775697653
631266,36.9169958698156
631267,55.7161776067804
631268,71.4696924871204
631269,58.6778637427199
631270,57.9271579088958
631271,87.5462972036353
631272,33.6098088100832
631273,80.0309168713382
631274,30.0181466910968
631275,56.6466882199323
631276,83.6962372116511
631277,69.2313634271876
631278,68.1525789692947
631279,44.572840991215
631280,54.8265035537422
631281,51.6225272876694
631282,68.1320380637966
