id,exam_score
630137,34.73013925552368
630138,74.41195583343506
630139,52.928300857543945
630140,34.86974573135376
630141,45.8206729888916
630142,39.323986530303955
630143,51.30352306365967
630144,74.10033130645752
630145,73.10829257965088
630146,67.44498634338379
630147,72.5315351486206
630148,41.709715843200684
630149,77.54171943664551
630150,54.55213260650635
630151,68.70371150970459
630152,63.51336479187012
630153,42.12427997589111
630154,62.50660800933838
630155,25.77715301513672
630156,71.11556243896484
630157,49.3774528503418
630158,76.63770389556885
630159,57.314334869384766
630160,62.66079807281494
630161,77.45726108551025
630162,54.6284761428833
630163,65.8155517578125
630164,36.87907266616821
630165,73.36651039123535
630166,65.650954246521
630167,57.431443214416504
630168,71.96050930023193
630169,88.31103324890137
630170,57.963189125061035
630171,59.69904327392578
630172,47.3835391998291
630173,73.00554943084717
630174,43.91171169281006
630175,92.35658073425293
630176,92.2220687866211
630177,64.95270538330078
630178,80.65965843200684
630179,21.915453910827637
630180,53.74300575256348
630181,45.72543144226074
630182,55.32073974609375
630183,64.80262088775635
630184,37.1596245765686
630185,72.28037643432617
630186,89.9837417602539
630187,55.279605865478516
630188,68.9663667678833
630189,70.83378314971924
630190,41.39142608642578
630191,64.10540676116943
630192,85.83573913574219
630193,92.8976879119873
630194,38.12886667251587
630195,63.06825256347656
630196,73.24835586547852
630197,35.26367998123169
630198,88.79379653930664
630199,90.70092391967773
630200,50.56043815612793
630201,53.80763912200928
630202,54.23618412017822
630203,39.07095670700073
630204,54.40232276916504
630205,71.45754814147949
630206,64.32007598876953
630207,85.85533714294434
630208,74.55979061126709
630209,50.38079357147217
630210,56.748188972473145
630211,72.1516056060791
630212,83.23856544494629
630213,81.76227951049805
630214,46.733863830566406
630215,42.57242488861084
630216,82.41923713684082
630217,50.22820568084717
630218,76.13625144958496
630219,56.876373291015625
630220,69.63113975524902
630221,69.09978199005127
630222,34.678035259246826
630223,56.63022994995117
630224,72.27277851104736
630225,70.7647647857666
630226,51.632662773132324
630227,82.42527198791504
630228,37.512259006500244
630229,59.36242389678955
630230,63.291754722595215
630231,57.04527282714844
630232,86.60467720031738
630233,41.30366802215576
630234,83.1513442993164
630235,44.64604568481445
630236,57.913352966308594
630237,94.0280704498291
630238,51.74491786956787
630239,47.027445793151855
630240,57.621602058410645
630241,44.21551036834717
630242,75.91197299957275
630243,63.460365295410156
630244,59.275339126586914
630245,96.22465896606445
630246,42.65269374847412
630247,59.689759254455566
630248,82.7562313079834
630249,29.21244478225708
630250,38.63422346115112
630251,46.524476051330566
630252,69.22029209136963
630253,66.08335971832275
630254,56.09426975250244
630255,80.65610694885254
630256,68.72777271270752
630257,66.15271949768066
630258,76.27067184448242
630259,70.8231782913208
630260,56.44874095916748
630261,71.33791065216064
630262,35.14587688446045
630263,35.163450717926025
630264,65.15086364746094
630265,70.49515056610107
630266,79.11792469024658
630267,87.95354080200195
630268,92.26451873779297
630269,61.15449047088623
630270,31.964548110961914
630271,72.52477169036865
630272,37.31280040740967
630273,62.64144325256348
630274,50.727190017700195
630275,42.01090145111084
630276,40.98567485809326
630277,83.67045402526855
630278,60.87987232208252
630279,51.80813694000244
630280,80.56451988220215
630281,70.2608003616333
630282,35.41036415100098
630283,39.67970323562622
630284,51.06760883331299
630285,51.20693778991699
630286,52.714420318603516
630287,70.73865413665771
630288,75.3629207611084
630289,41.549415588378906
630290,76.55657577514648
630291,25.274084091186523
630292,50.47890853881836
630293,78.2118911743164
630294,88.9331111907959
630295,34.69229221343994
630296,61.1033353805542
630297,53.872310638427734
630298,46.80645561218262
630299,42.187350273132324
630300,60.666930198669434
630301,88.16005325317383
630302,45.41486358642578
630303,89.29458236694336
630304,70.84682655334473
630305,86.88175582885742
630306,88.80650520324707
630307,56.18579578399658
630308,53.40237331390381
630309,79.69935417175293
630310,55.36357116699219
630311,54.461222648620605
630312,45.224849700927734
630313,92.24862670898438
630314,62.786282539367676
630315,94.53506278991699
630316,30.240781784057617
630317,74.32794380187988
630318,90.69474601745605
630319,57.69057369232178
630320,67.6913595199585
630321,36.29951524734497
630322,68.94777011871338
630323,64.66788291931152
630324,58.27178192138672
630325,72.81834888458252
630326,71.82847213745117
630327,69.89532470703125
630328,76.18075561523438
630329,74.25390911102295
630330,45.544124603271484
630331,64.60813903808594
630332,60.39805889129639
630333,42.80572700500488
630334,57.72284984588623
630335,50.53652286529541
630336,43.09004878997803
630337,54.13211250305176
630338,44.90087604522705
630339,89.41291236877441
630340,35.1554388999939
630341,62.807891845703125
630342,82.60342025756836
630343,63.784775733947754
630344,82.17671203613281
630345,21.915453910827637
630346,45.74363994598389
630347,70.71442127227783
630348,77.13207912445068
630349,67.46649074554443
630350,65.28352355957031
630351,53.02286434173584
630352,77.9097490310669
630353,73.46026039123535
630354,51.26336479187012
630355,43.191134452819824
630356,68.0562629699707
630357,63.06662654876709
630358,63.75351619720459
630359,53.69973278045654
630360,75.11140537261963
630361,43.696062088012695
630362,73.38104057312012
630363,88.89773178100586
630364,69.12342834472656
630365,67.78016662597656
630366,64.2656135559082
630367,73.59436893463135
630368,50.87329864501953
630369,68.19980907440186
630370,55.307190895080566
630371,58.806365966796875
630372,60.85605716705322
630373,51.25259971618652
630374,84.53218078613281
630375,40.27707767486572
630376,46.71998691558838
630377,77.2050313949585
630378,54.718811988830566
630379,57.22803211212158
630380,64.19116497039795
630381,50.01239204406738
630382,85.98285865783691
630383,28.650802612304688
630384,69.29223155975342
630385,80.64409065246582
630386,90.00924682617188
630387,85.69436645507812
630388,42.07499980926514
630389,63.58991241455078
630390,74.52951622009277
630391,81.07659721374512
630392,38.47170400619507
630393,50.914713859558105
630394,64.70502281188965
630395,42.305569648742676
630396,50.907569885253906
630397,82.98920822143555
630398,72.98169994354248
630399,60.9710807800293
630400,70.67259216308594
630401,47.518381118774414
630402,31.957577228546143
630403,44.650994300842285
630404,81.51772499084473
630405,37.75549077987671
630406,69.64721393585205
630407,71.62716007232666
630408,82.82933616638184
630409,55.80460834503174
630410,63.362473487854004
630411,75.12400150299072
630412,85.92619895935059
630413,78.46823406219482
630414,44.28750133514404
630415,56.89877510070801
630416,75.09597873687744
630417,56.6868371963501
630418,61.21549701690674
630419,46.04058074951172
630420,65.65664482116699
630421,81.8572826385498
630422,51.91439342498779
630423,29.48457956314087
630424,45.82823371887207
630425,53.3215913772583
630426,66.71596336364746
630427,64.32034397125244
630428,85.09681510925293
630429,86.42200088500977
630430,59.13473892211914
630431,64.51314544677734
630432,57.57317638397217
630433,69.44016361236572
630434,66.44792366027832
630435,35.80576705932617
630436,55.3191442489624
630437,75.12074565887451
630438,42.54262065887451
630439,50.17306137084961
630440,75.10966110229492
630441,54.776723861694336
630442,51.68320941925049
630443,59.63625431060791
630444,66.54310321807861
630445,78.9329080581665
630446,65.17186737060547
630447,78.00359535217285
630448,77.83925437927246
630449,39.09652805328369
630450,92.63347244262695
630451,68.25134372711182
630452,52.02355194091797
630453,53.50644493103027
630454,54.51588249206543
630455,79.39230346679688
630456,43.78656196594238
630457,66.37272548675537
630458,45.6979341506958
630459,68.23981189727783
630460,40.638450622558594
630461,53.54685688018799
630462,43.85192584991455
630463,52.7866907119751
630464,43.89735794067383
630465,48.98842239379883
630466,58.99084663391113
630467,51.36510753631592
630468,67.35024642944336
630469,73.42997455596924
630470,41.61348247528076
630471,52.5886344909668
630472,82.77594947814941
630473,93.47590446472168
630474,62.87096691131592
630475,71.72394943237305
630476,73.25185108184814
630477,44.21019172668457
630478,72.6704969406128
630479,76.46236324310303
630480,52.12301540374756
630481,54.95746040344238
630482,62.87455654144287
630483,39.269328117370605
630484,61.06296920776367
630485,58.54195499420166
630486,84.17785453796387
630487,67.49797248840332
630488,48.70204162597656
630489,61.95723342895508
630490,71.12500476837158
630491,93.76121520996094
630492,86.64696311950684
630493,50.44249629974365
630494,42.95946979522705
630495,42.503478050231934
630496,38.62740516662598
630497,40.84677219390869
630498,92.23877334594727
630499,67.1791000366211
630500,64.1240348815918
630501,89.72032356262207
630502,83.38752174377441
630503,21.915453910827637
630504,39.267409324645996
630505,71.26829147338867
630506,55.95185947418213
630507,66.06214809417725
630508,57.79789352416992
630509,97.92398452758789
630510,39.36807632446289
630511,35.45741605758667
630512,92.27666282653809
630513,85.47351837158203
630514,54.03737545013428
630515,64.88374423980713
630516,63.41343116760254
630517,57.02645397186279
630518,51.664560317993164
630519,51.6897554397583
630520,51.57724094390869
630521,68.57145309448242
630522,78.61552715301514
630523,78.78746318817139
630524,80.70312881469727
630525,61.385488510131836
630526,40.95003700256348
630527,45.83040523529053
630528,67.86931324005127
630529,86.73469734191895
630530,47.038363456726074
630531,51.87935733795166
630532,65.81383228302002
630533,39.6359224319458
630534,73.3215799331665
630535,51.87135314941406
630536,67.55728721618652
630537,73.03368663787842
630538,44.426448822021484
630539,55.06275177001953
630540,56.018089294433594
630541,72.57783603668213
630542,82.95709609985352
630543,74.6601448059082
630544,75.00623607635498
630545,69.3611888885498
630546,75.2743272781372
630547,71.64202880859375
630548,62.72389793395996
630549,60.62299919128418
630550,39.04528474807739
630551,50.23601722717285
630552,53.35521602630615
630553,74.37908554077148
630554,63.02938652038574
630555,69.18585395812988
630556,30.19041109085083
630557,27.733074188232422
630558,40.96251392364502
630559,55.68300247192383
630560,59.11948776245117
630561,77.97934818267822
630562,44.6757287979126
630563,61.523945808410645
630564,63.37043285369873
630565,83.73699188232422
630566,41.23910427093506
630567,55.00626087188721
630568,55.647738456726074
630569,53.29744052886963
630570,84.62804794311523
630571,66.78129482269287
630572,52.55502414703369
630573,57.86668300628662
630574,76.26609992980957
630575,91.946044921875
630576,74.5537281036377
630577,59.151777267456055
630578,65.05032444000244
630579,62.35340881347656
630580,69.08318901062012
630581,57.346320152282715
630582,53.086297035217285
630583,45.82818603515625
630584,34.948243618011475
630585,58.60941982269287
630586,55.3870153427124
630587,78.58524703979492
630588,70.77152442932129
630589,37.52367639541626
630590,55.06300354003906
630591,71.74611854553223
630592,57.46861267089844
630593,47.70817756652832
630594,74.42203140258789
630595,45.41013813018799
630596,83.12790107727051
630597,52.720848083496094
630598,82.3156967163086
630599,53.85994243621826
630600,63.07847213745117
630601,34.66274976730347
630602,63.03788185119629
630603,45.90996265411377
630604,65.61163139343262
630605,71.0293779373169
630606,96.77281761169434
630607,83.69405364990234
630608,25.24893808364868
630609,41.5607795715332
630610,66.98082447052002
630611,43.34054470062256
630612,73.27883338928223
630613,53.18062877655029
630614,67.67997169494629
630615,67.78423976898193
630616,63.12891483306885
630617,60.89981937408447
630618,38.577879905700684
630619,94.11323738098145
630620,73.1032943725586
630621,56.76744747161865
630622,64.61638355255127
630623,56.31186294555664
630624,62.79907417297363
630625,68.65423202514648
630626,57.87640953063965
630627,60.00809097290039
630628,88.4382381439209
630629,38.54387426376343
630630,43.001261711120605
630631,41.09298133850098
630632,73.05253887176514
630633,75.80302047729492
630634,70.95838928222656
630635,70.3583631515503
630636,56.110965728759766
630637,66.54776859283447
630638,41.65779113769531
630639,50.83542823791504
630640,72.48964977264404
630641,48.80392551422119
630642,41.40077590942383
630643,82.67770385742188
630644,48.188676834106445
630645,80.5783920288086
630646,61.02871036529541
630647,68.79074954986572
630648,76.67708587646484
630649,74.85626316070557
630650,75.94677734375
630651,85.87688827514648
630652,60.20800495147705
630653,84.6849594116211
630654,71.6179838180542
630655,38.91136598587036
630656,53.61436939239502
630657,76.59372425079346
630658,46.36325550079346
630659,70.7320556640625
630660,34.85844802856445
630661,53.07758712768555
630662,58.903533935546875
630663,26.04339075088501
630664,80.82042121887207
630665,41.226439476013184
630666,66.56696891784668
630667,64.57605457305908
630668,64.4402904510498
630669,72.655930519104
630670,83.12273788452148
630671,73.38270378112793
630672,69.7534818649292
630673,38.83112192153931
630674,50.1789608001709
630675,54.983001708984375
630676,68.33252620697021
630677,81.88379669189453
630678,74.58400630950928
630679,41.749267578125
630680,79.71655654907227
630681,42.77419948577881
630682,68.25580787658691
630683,48.34015655517578
630684,43.926753997802734
630685,74.16042804718018
630686,83.48114204406738
630687,78.80592727661133
630688,36.69056463241577
630689,36.08208084106445
630690,93.75057792663574
630691,47.504122734069824
630692,41.987125396728516
630693,61.139771461486816
630694,51.91457462310791
630695,78.0219841003418
630696,52.438735008239746
630697,46.97757148742676
630698,64.36990356445312
630699,81.3502254486084
630700,83.99220275878906
630701,84.16676712036133
630702,79.2172794342041
630703,44.903594970703125
630704,83.86734199523926
630705,45.41548824310303
630706,80.66275978088379
630707,43.07397651672363
630708,51.04441261291504
630709,89.25088882446289
630710,83.10826873779297
630711,76.61698722839355
630712,34.6396369934082
630713,65.57868003845215
630714,53.31004333496094
630715,83.87052917480469
630716,71.67021179199219
630717,57.892595291137695
630718,81.68035316467285
630719,47.81033420562744
630720,88.0339527130127
630721,40.87716579437256
630722,80.67178916931152
630723,35.54329061508179
630724,39.358553409576416
630725,76.92900562286377
630726,52.77221393585205
630727,54.73089599609375
630728,50.49278450012207
630729,43.89511489868164
630730,69.5005292892456
630731,89.42936325073242
630732,39.41548776626587
630733,70.28881072998047
630734,95.47681427001953
630735,64.54354190826416
630736,79.75412559509277
630737,77.35127830505371
630738,90.27758026123047
630739,81.38793182373047
630740,38.75336313247681
630741,70.76739692687988
630742,74.37781810760498
630743,55.329285621643066
630744,75.54738330841064
630745,54.13932991027832
630746,76.03205013275146
630747,68.5488452911377
630748,37.806774616241455
630749,56.83823013305664
630750,75.85112285614014
630751,47.53821277618408
630752,62.34163951873779
630753,68.7884292602539
630754,39.18958520889282
630755,82.60440635681152
630756,70.14760112762451
630757,42.74595832824707
630758,69.57673072814941
630759,60.31372833251953
630760,78.68926048278809
630761,39.29023885726929
630762,33.940796852111816
630763,81.88634490966797
630764,68.5350513458252
630765,49.6201286315918
630766,59.7168607711792
630767,34.72379112243652
630768,96.9413948059082
630769,39.46745586395264
630770,65.02279567718506
630771,47.74773025512695
630772,33.88976001739502
630773,90.5965805053711
630774,54.95069217681885
630775,70.72365760803223
630776,64.24868583679199
630777,77.1392126083374
630778,79.48882579803467
630779,87.97029113769531
630780,62.78053665161133
630781,91.65909957885742
630782,77.82192516326904
630783,58.315338134765625
630784,81.24507904052734
630785,77.80264663696289
630786,76.12618637084961
630787,67.38527488708496
630788,78.96662425994873
630789,59.691246032714844
630790,37.50689744949341
630791,66.08334064483643
630792,61.357314109802246
630793,89.25069046020508
630794,49.56571102142334
630795,66.27511692047119
630796,54.049245834350586
630797,41.232728004455566
630798,64.99152374267578
630799,50.72878932952881
630800,37.688087940216064
630801,32.07820701599121
630802,35.30050277709961
630803,71.10171699523926
630804,92.37215614318848
630805,46.44404220581055
630806,37.60115957260132
630807,46.80679416656494
630808,44.81826400756836
630809,48.687119483947754
630810,28.04873514175415
630811,79.97785568237305
630812,54.64080333709717
630813,63.08747100830078
630814,49.50852870941162
630815,53.13415813446045
630816,75.72752952575684
630817,69.46753215789795
630818,84.03785133361816
630819,50.549004554748535
630820,75.2628812789917
630821,69.06029224395752
630822,50.94940948486328
630823,57.39407253265381
630824,35.03585720062256
630825,74.35006332397461
630826,83.6707763671875
630827,49.0520658493042
630828,27.525400638580322
630829,92.6104621887207
630830,47.10511875152588
630831,61.47935390472412
630832,76.41473293304443
630833,71.79946899414062
630834,78.80427074432373
630835,89.5380802154541
630836,41.542728424072266
630837,75.42076778411865
630838,52.695250511169434
630839,76.56464958190918
630840,65.64434337615967
630841,60.6355094909668
630842,45.49906635284424
630843,57.20788097381592
630844,52.367323875427246
630845,56.03792381286621
630846,58.339927673339844
630847,49.67062473297119
630848,41.30877685546875
630849,68.75371646881104
630850,85.81184005737305
630851,76.65506744384766
630852,88.18212890625
630853,73.23149108886719
630854,77.7752799987793
630855,91.50237846374512
630856,75.25686550140381
630857,59.36019992828369
630858,86.1905632019043
630859,79.29387950897217
630860,74.99766635894775
630861,94.08579063415527
630862,80.83178520202637
630863,68.90855121612549
630864,85.96091842651367
630865,70.66422080993652
630866,61.67344665527344
630867,76.51672172546387
630868,74.88482761383057
630869,68.21465969085693
630870,55.707396507263184
630871,57.628456115722656
630872,49.23806571960449
630873,51.42087268829346
630874,37.348642349243164
630875,84.34532928466797
630876,37.1203088760376
630877,73.85632991790771
630878,48.426358222961426
630879,48.76516532897949
630880,64.97377300262451
630881,40.715073585510254
630882,67.62771034240723
630883,86.04515075683594
630884,51.153672218322754
630885,56.14645576477051
630886,50.04720878601074
630887,60.987860679626465
630888,66.02720165252686
630889,74.1267671585083
630890,95.03241157531738
630891,74.73895454406738
630892,21.96527862548828
630893,50.89763641357422
630894,76.51976585388184
630895,53.01165008544922
630896,74.61592292785645
630897,65.89669990539551
630898,26.936256885528564
630899,27.363935470581055
630900,31.939469814300537
630901,72.995436668396
630902,37.60638761520386
630903,53.67689323425293
630904,73.67335319519043
630905,62.56760597229004
630906,42.99678611755371
630907,42.536027908325195
630908,35.969170570373535
630909,89.76769638061523
630910,56.54236698150635
630911,44.21517086029053
630912,47.54940223693848
630913,73.26387596130371
630914,96.94498443603516
630915,58.5126838684082
630916,25.26510000228882
630917,41.51701831817627
630918,53.475600242614746
630919,84.01617050170898
630920,88.55538749694824
630921,82.52981567382812
630922,69.34668731689453
630923,51.669522285461426
630924,88.43673324584961
630925,53.74101734161377
630926,55.120412826538086
630927,50.537960052490234
630928,76.28009986877441
630929,87.17456817626953
630930,95.25018119812012
630931,62.78545093536377
630932,79.91535472869873
630933,40.566585540771484
630934,79.45911407470703
630935,77.52541828155518
630936,62.52853870391846
630937,79.52803421020508
630938,47.60615921020508
630939,78.79805278778076
630940,86.06893730163574
630941,48.134342193603516
630942,45.923476219177246
630943,56.494924545288086
630944,34.543506145477295
630945,47.210944175720215
630946,42.29421901702881
630947,33.146615505218506
630948,34.789931297302246
630949,64.79251098632812
630950,74.55648994445801
630951,65.82008266448975
630952,72.59023857116699
630953,82.61695861816406
630954,55.76047897338867
630955,27.302849292755127
630956,67.8796329498291
630957,26.872950553894043
630958,74.4152421951294
630959,82.83133697509766
630960,53.594563484191895
630961,66.57785701751709
630962,57.86197090148926
630963,71.93419647216797
630964,74.88330078125
630965,45.65389633178711
630966,40.30879306793213
630967,62.7886438369751
630968,48.12785339355469
630969,79.91113471984863
630970,74.65048885345459
630971,60.40276336669922
630972,93.45941162109375
630973,58.024325370788574
630974,49.33265686035156
630975,69.04797744750977
630976,43.0048828125
630977,77.9231653213501
630978,36.24624967575073
630979,77.3037281036377
630980,81.65415000915527
630981,73.38679313659668
630982,67.13625431060791
630983,54.25440502166748
630984,60.6652889251709
630985,62.715250968933105
630986,57.46315002441406
630987,68.74335289001465
630988,67.59154319763184
630989,60.44775199890137
630990,41.25202560424805
630991,83.25074577331543
630992,30.68666124343872
630993,43.21391296386719
630994,59.374961853027344
630995,79.82595920562744
630996,26.99722909927368
630997,82.23796081542969
630998,75.62957191467285
630999,82.39448356628418
631000,60.461599349975586
631001,62.75943374633789
631002,65.4334774017334
631003,57.109089851379395
631004,73.32764625549316
631005,55.86133670806885
631006,92.33704376220703
631007,47.57071876525879
631008,51.93817138671875
631009,85.21267509460449
631010,79.31305408477783
631011,45.956668853759766
631012,76.16708087921143
631013,75.44162273406982
631014,51.210015296936035
631015,98.00680923461914
631016,51.0479211807251
631017,53.51760959625244
631018,60.7366247177124
631019,47.66343975067139
631020,48.56511878967285
631021,44.05574035644531
631022,49.6654691696167
631023,82.49665069580078
631024,47.02736949920654
631025,49.61465549468994
631026,62.73652744293213
631027,45.49619007110596
631028,47.524916648864746
631029,96.92932510375977
631030,82.64313507080078
631031,59.79910945892334
631032,38.810893535614014
631033,64.65054225921631
631034,69.46259784698486
631035,66.24407863616943
631036,49.88046455383301
631037,57.382341384887695
631038,61.6396369934082
631039,67.37520503997803
631040,82.15118789672852
631041,39.622246742248535
631042,47.805209159851074
631043,58.9732608795166
631044,74.82005214691162
631045,84.33602714538574
631046,66.00623321533203
631047,45.10738754272461
631048,65.75813293457031
631049,95.13947486877441
631050,82.69038200378418
631051,71.18306350708008
631052,47.54833126068115
631053,57.975629806518555
631054,42.006773948669434
631055,83.41647720336914
631056,37.1704216003418
631057,66.0010290145874
631058,83.50313758850098
631059,63.00522994995117
631060,43.1630334854126
631061,78.16289043426514
631062,64.30949783325195
631063,92.22323036193848
631064,65.92010307312012
631065,81.15336990356445
631066,67.48701858520508
631067,39.1272029876709
631068,71.67601871490479
631069,33.80051851272583
631070,48.770118713378906
631071,39.38033676147461
631072,61.73738670349121
631073,79.85061550140381
631074,27.38357925415039
631075,43.05625534057617
631076,81.53451728820801
631077,72.49082851409912
631078,80.50876045227051
631079,65.30857753753662
631080,55.534125328063965
631081,40.993608474731445
631082,71.71596717834473
631083,62.66732406616211
631084,64.06755352020264
631085,90.68498420715332
631086,47.714484214782715
631087,75.5220079421997
631088,44.902886390686035
631089,37.741246700286865
631090,68.3020601272583
631091,40.601287841796875
631092,49.00911521911621
631093,57.32412624359131
631094,54.987643241882324
631095,83.15117263793945
631096,45.363247871398926
631097,68.16250038146973
631098,31.364285945892334
631099,57.84799766540527
631100,62.56941890716553
631101,37.83809947967529
631102,53.26967716217041
631103,75.02133369445801
631104,53.277085304260254
631105,62.226365089416504
631106,51.52963638305664
631107,40.61842060089111
631108,46.64839267730713
631109,76.04763793945312
631110,61.14031505584717
631111,50.69697284698486
631112,78.1524887084961
631113,97.06767654418945
631114,43.72126865386963
631115,56.82912635803223
631116,89.96988677978516
631117,34.45891094207764
631118,57.90590476989746
631119,68.45852375030518
631120,61.73280334472656
631121,40.82927322387695
631122,95.5224380493164
631123,78.71000671386719
631124,36.94575548171997
631125,38.68398332595825
631126,48.696993827819824
631127,61.29396915435791
631128,41.0695161819458
631129,63.9237585067749
631130,45.498762130737305
631131,66.03654384613037
631132,85.05241966247559
631133,56.75919151306152
631134,22.299848079681396
631135,67.73574352264404
631136,78.82220649719238
631137,66.02976989746094
631138,49.599764823913574
631139,72.62227821350098
631140,53.242127418518066
631141,69.24554538726807
631142,70.84311199188232
631143,44.96427536010742
631144,75.08079242706299
631145,92.23189163208008
631146,72.3073091506958
631147,43.409607887268066
631148,79.96465110778809
631149,38.011555194854736
631150,46.712029457092285
631151,58.76226615905762
631152,66.01575183868408
631153,40.2744083404541
631154,72.24657726287842
631155,77.24882984161377
631156,69.64797973632812
631157,83.3890151977539
631158,34.757691383361816
631159,67.22571659088135
631160,68.02280330657959
631161,54.19061851501465
631162,59.23978519439697
631163,62.5589599609375
631164,59.44529342651367
631165,84.21375465393066
631166,36.281248569488525
631167,47.62728786468506
631168,75.80062770843506
631169,92.28998756408691
631170,59.382925033569336
631171,82.96458053588867
631172,70.76514625549316
631173,69.13048934936523
631174,35.983290672302246
631175,80.40357971191406
631176,60.772382736206055
631177,56.42517948150635
631178,78.58991050720215
631179,73.223801612854
631180,51.6274471282959
631181,54.9558744430542
631182,84.66029167175293
631183,52.56699562072754
631184,46.86491107940674
631185,62.46263408660889
631186,65.73184776306152
631187,54.480584144592285
631188,72.45409870147705
631189,71.61885643005371
631190,90.04016304016113
631191,44.90283489227295
631192,83.19956016540527
631193,40.986145973205566
631194,42.661993980407715
631195,58.70863437652588
631196,59.115769386291504
631197,79.84704971313477
631198,80.64559364318848
631199,31.711284637451172
631200,49.48771953582764
631201,60.05196475982666
631202,42.89584541320801
631203,39.920180320739746
631204,65.92414379119873
631205,65.53516960144043
631206,96.74589920043945
631207,34.11191987991333
631208,51.19870376586914
631209,73.21053791046143
631210,86.34565353393555
631211,31.626840591430664
631212,74.31960678100586
631213,66.64257621765137
631214,69.17796325683594
631215,63.9744873046875
631216,57.0509090423584
631217,81.2653865814209
631218,82.99512481689453
631219,79.22941398620605
631220,39.763339042663574
631221,52.25523567199707
631222,35.02298927307129
631223,61.4445686340332
631224,42.664977073669434
631225,78.12469387054443
631226,42.62515354156494
631227,44.94377422332764
631228,51.61139965057373
631229,64.13827896118164
631230,34.76243257522583
631231,23.947941780090332
631232,74.15121364593506
631233,49.116519927978516
631234,73.31139850616455
631235,51.83341312408447
631236,64.24786567687988
631237,35.967143535614014
631238,28.369121551513672
631239,40.265841484069824
631240,48.20593452453613
631241,34.61710834503174
631242,73.32528400421143
631243,77.35385799407959
631244,58.570838928222656
631245,44.41791820526123
631246,68.81462478637695
631247,62.81229591369629
631248,37.8880090713501
631249,62.064940452575684
631250,75.40622901916504
631251,57.72525119781494
631252,66.16248512268066
631253,63.318312644958496
631254,57.875112533569336
631255,46.012746810913086
631256,68.16971969604492
631257,68.61984825134277
631258,47.541375160217285
631259,84.35084915161133
631260,41.75880432128906
631261,44.24261665344238
631262,83.54485130310059
631263,87.8050651550293
631264,41.08097171783447
631265,50.95779228210449
631266,32.12176513671875
631267,53.89792537689209
631268,71.7777910232544
631269,57.75793933868408
631270,59.0286340713501
631271,87.58108329772949
