id,exam_score
630244,60.1354163617666
630245,94.87906317284722
630246,41.86742157110979
630247,59.521354175001306
630248,84.18535154568872
630249,30.092111748400384
630250,38.800158135264894
630251,47.057086173219595
630252,68.29077871462476
630253,65.26686492781744
630254,55.82395973035801
630255,79.55798557437055
630256,69.77871706388925
630257,64.35456959007217
630258,76.73997146290804
630259,71.5144011244447
630260,56.66168328904314
630261,69.67947005965925
630262,34.89405961780244
630263,34.646188456035524
630264,64.19451118947904
630265,71.81420718096513
630266,82.41578304917601
630267,87.81788506876507
630268,90.21618121053103
630269,60.66801395708728
630270,31.8805288055446
630271,73.132639279665
630272,35.88872411756648
630273,62.111614883219374
630274,49.73033081794995
630275,43.473912974637756
630276,41.08790258793317
630277,84.95049286018372
630278,60.62963016947265
630279,49.90658116914278
630280,83.22725634313747
630281,70.02142425808307
630282,36.6946781056688
630283,39.73152882111583
630284,50.97132676630565
630285,50.84688671374789
630286,51.22758241091367
630287,70.4214348301266
630288,76.76607839678951
630289,41.820954495924184
630290,76.1717684358635
630291,27.905925992157847
630292,50.750513337730695
630293,79.7825671932356
630294,86.71707592107282
630295,33.69604491710794
630296,61.64236815148416
630297,54.058375534016534
630298,47.29393814546654
630299,40.344693441327934
630300,60.662239870290364
630301,87.61467701984998
630302,45.041116035251434
630303,87.787606413378
630304,71.49873913172024
630305,85.07692221539122
630306,85.40664077526503
630307,55.67934926309226
630308,54.0304409471579
630309,81.39002094919294
630310,53.86478822185143
630311,54.786840955331165
630312,45.21920660596612
630313,90.06889089085672
630314,63.62113757759346
630315,94.3764312571405
630316,28.69825386120283
630317,73.35238533883557
630318,90.30135531025684
630319,55.46421921768018
630320,68.955768133226
630321,35.86036514797172
630322,70.64487018897358
630323,64.07041896291582
630324,57.99462632111886
630325,74.15897890343837
630326,73.74413228298079
630327,70.68001262562427
630328,73.36033946012236
630329,73.87945988493942
630330,45.38032534411218
630331,63.19398661916682
630332,59.29355424181813
630333,41.73285547518185
630334,57.42745722915788
630335,49.706438102757375
630336,41.59932380458639
630337,54.17136821923441
630338,44.90530316039303
630339,87.45141286673447
630340,32.76317162702429
630341,62.0871032626178
630342,82.29711577766813
630343,64.21239512288003
630344,85.79970353766527
630345,22.24688764107742
630346,46.30981483646723
630347,73.81604348287334
630348,76.53008659042086
630349,66.78915649333214
630350,64.90272250918821
630351,51.97155558430876
630352,77.75341712048532
630353,74.85410740758783
630354,50.851056786100116
630355,43.56513961449843
630356,66.80372085543365
630357,62.85018922409131
630358,65.69657820884458
630359,53.66457758116496
630360,75.03697659788338
630361,42.71314286682104
630362,73.54309709770916
630363,88.39284052918623
630364,68.71778661524138
630365,68.43332820346166
630366,62.66379474943011
630367,75.10295188138878
630368,51.61137528169411
630369,69.0534720457859
630370,54.983525631124735
630371,58.14022480175265
630372,59.846625215991764
630373,51.261236853891205
630374,84.93808335037016
630375,39.83880848309456
630376,46.619864806408884
630377,76.48975966463331
630378,54.5482938253316
630379,57.175786624725106
630380,64.07143262256153
630381,49.77638643968203
630382,85.02664304520408
630383,28.393760423844526
630384,70.13028664294296
630385,80.30108752668423
630386,90.57879130461566
630387,88.4025801479284
630388,41.18199107981741
630389,63.089861133872546
630390,72.56341810092243
630391,79.43998324747179
630392,39.35026250134115
630393,51.70687892746537
630394,63.26358396599494
630395,40.64183511080296
630396,50.565808614751006
630397,83.30706495657711
630398,72.03597870657285
630399,60.43165397736493
630400,67.54447723113338
630401,48.2337063646238
630402,31.52614981700117
630403,44.11064039064547
630404,81.68506636515139
630405,37.40244574557926
630406,68.52580673221297
630407,73.88207637912848
630408,83.68823771388577
630409,52.20159917010858
630410,61.268393075989025
630411,74.49905404023309
630412,85.95150022117423
630413,79.7359689302537
630414,43.88076999433031
630415,54.72392980654786
630416,73.34526688990053
630417,55.74924946080915
630418,59.92156643084138
630419,46.38150391969259
630420,63.93020919541033
630421,80.97090365263847
630422,53.868980322863244
630423,30.170908658427834
630424,46.09078628788245
630425,53.36044317143694
630426,66.14533534126815
630427,62.015790078902455
630428,85.1869280738677
630429,85.26695789874765
630430,58.60305608614158
630431,64.1601886348966
630432,56.273866193549225
630433,68.61756012461444
630434,68.62590482929102
630435,35.4910503738156
630436,56.247349190489786
630437,75.68850457557812
630438,42.477311145471276
630439,49.84849617252104
630440,74.1247398557
630441,54.197220160608026
630442,51.62510115005267
630443,61.22839520346969
630444,65.96728658256961
630445,76.98872964127884
630446,65.90309071363833
630447,78.77287978755459
630448,77.17078615653384
630449,39.5175973943646
630450,92.27484521184118
630451,69.30228952696268
630452,51.0758812188107
630453,52.73192272422233
630454,54.52639074381409
630455,77.47492367050398
630456,43.65233215271581
630457,67.6290049745902
630458,44.37620520032442
630459,67.11601474610848
630460,39.40594577705712
630461,54.71254192954177
630462,42.911607276380664
630463,53.00789581733335
630464,45.79893247379823
630465,47.520839940993994
630466,57.45360414428342
630467,51.36029109911925
630468,67.00524712734989
630469,74.59904895816891
630470,40.04463982481002
630471,51.76109543554287
630472,83.74290368260176
630473,91.98257379737953
630474,63.850614101753195
630475,71.2690057304419
630476,74.76183877559436
630477,43.07209591841768
630478,73.30100058746484
630479,76.61103198874821
630480,51.834954140040736
630481,55.41209257509553
630482,62.00931244915148
630483,37.40803462468375
630484,61.4266744603691
630485,58.878307924825265
630486,83.95087555772045
630487,67.13811510630774
630488,48.88320230647673
630489,61.39281455074797
630490,70.16798398343622
630491,90.63532188673054
630492,86.07436196628527
630493,49.107489955042354
630494,43.04889923914305
630495,41.97602511804831
630496,38.481098365437674
630497,40.49305525554877
630498,91.5192980949397
630499,66.28836584591284
630500,64.05351874189927
630501,90.45229880465877
630502,83.2100920020539
630503,20.08946286997252
630504,40.140041891143255
630505,69.63024568045535
630506,55.754828285303006
630507,67.86592698836569
630508,57.70992937888991
630509,98.17155753895065
630510,37.743744016986795
630511,35.80754380964805
630512,90.97855927473711
630513,85.50221231623988
630514,52.82360282256417
630515,65.28131177015905
630516,62.786957902547215
630517,56.56639139488641
630518,52.353012014798196
630519,50.4658029950117
630520,51.16984818787569
630521,68.27711945293379
630522,79.09913662518352
630523,78.7402187487902
630524,78.83203647116261
630525,61.11703310332291
630526,40.09285355536872
630527,46.021952343416274
630528,65.8855850102018
630529,84.59943462356404
630530,48.21887264853933
630531,52.17928071749532
630532,65.44953166487227
630533,41.44306792194868
630534,73.03035843334243
630535,52.06322512310771
630536,68.7199953828154
630537,73.13657852722986
630538,45.321332642569814
630539,54.02635334709862
630540,58.25133239253876
630541,71.80769496408624
630542,82.1719243198408
630543,75.2695737693756
630544,74.28439118772872
630545,69.41799028338073
630546,75.80147453141626
630547,70.39128721528357
630548,63.276091112648714
630549,59.493346730907206
630550,38.221187968405275
630551,49.39299262761517
630552,52.217476213242996
630553,74.27227333438981
630554,63.366091716202504
630555,67.73663161233247
630556,31.468537859407206
630557,28.139955747949728
630558,40.03695278042164
630559,56.123513516397566
630560,59.83524878205333
630561,76.39787889914533
630562,44.00245005793596
630563,60.941799447998676
630564,62.93042704584275
630565,81.88832508194469
630566,41.24888033277557
630567,54.955630177745036
630568,55.15431288336782
630569,51.46583362708611
630570,83.26378375078724
630571,65.59415734530216
630572,50.31962609102714
630573,58.80945920054967
630574,75.446246209673
630575,91.81466245669066
630576,73.77051472166397
630577,58.75110841104191
630578,64.66462109192742
630579,62.02299205774909
630580,68.2897472877192
630581,58.211486618288575
630582,51.7280942959722
630583,45.930099457095935
630584,35.313470046934754
630585,57.485672571677014
630586,55.278361494098135
630587,78.37506522814897
630588,70.30752678619211
630589,38.533469513032
630590,56.25277103220651
630591,72.77609700948966
630592,56.55237399331543
630593,46.62820315678391
630594,74.70392446841754
630595,45.91031614486724
630596,82.66480011745887
630597,53.035579833435975
630598,81.60406501515246
630599,55.10064673665801
630600,61.46186019448811
630601,33.8565191712612
630602,62.255915775377844
630603,44.77528675145248
630604,64.70466726885797
630605,71.26188625954717
630606,96.13317113175248
630607,84.65779810139054
630608,25.95197615548051
630609,42.04618094510954
630610,65.81206649141296
630611,42.867948173548875
630612,72.33733672079995
630613,51.88384022623961
630614,68.01745341200893
630615,68.29240433316897
630616,62.92068660340425
630617,61.10697811024312
630618,38.0059694809313
630619,91.96344700944184
630620,72.27250356016896
630621,55.84386327678271
630622,65.5312331330183
630623,56.72858371605673
630624,62.86596609814728
630625,68.99076910455398
630626,58.817141479240775
630627,58.6726684006818
630628,90.07693555847811
630629,37.43352473254679
630630,41.12411653972202
630631,41.777565871792945
630632,74.30302527485725
630633,75.2358733904531
630634,72.18954689966313
630635,70.07015568889062
630636,55.309951346777325
630637,65.71804773597603
630638,41.10696377337922
630639,51.17075091098553
630640,72.77410074303185
630641,47.68046812762418
630642,42.015881887062505
630643,84.37370518728108
630644,47.63612525115075
630645,79.47819740593962
630646,59.47800095332019
630647,68.34396560085315
630648,77.78530604152877
630649,75.52391277425045
630650,74.43429937058778
630651,85.56943234463574
630652,61.663526105967435
630653,83.83514755911847
630654,71.78401907507634
630655,37.96961372834113
630656,52.902311974854
630657,76.91021748230673
630658,46.93559109343079
630659,70.0802090710572
630660,33.59926684217032
630661,52.816228635354605
630662,56.4455446606604
630663,31.66128248689858
630664,80.91918952269714
630665,41.96371795245028
630666,66.36465158657381
630667,63.69670668669039
630668,64.30903522291084
630669,72.46162970028877
630670,84.48572542837002
630671,74.11164447424488
630672,70.42894508039296
630673,39.687932467079854
630674,50.17618226374168
630675,55.39575515620783
630676,67.71719634232005
630677,80.65594842978885
630678,75.4517528104031
630679,42.18394493337519
630680,81.98602779919679
630681,40.86109331062846
630682,71.07615704501075
630683,48.19603135873871
630684,44.514293991454565
630685,72.85394354648082
630686,82.86612202273511
630687,77.94593914126779
630688,36.819610611458415
630689,36.600431358550225
630690,92.69471865112092
630691,48.233628089964384
630692,43.50191928711547
630693,62.07146644597344
630694,52.31287368120445
630695,77.66935886416422
630696,51.842842031253724
630697,45.33857825386167
630698,64.2535871558556
630699,80.02409597043754
630700,83.33139744671786
630701,83.79612736057447
630702,77.37117112816361
630703,44.16180061225373
630704,83.50010812293505
630705,46.17817249231018
630706,78.21128892126586
630707,42.21917163500689
630708,51.25918527748314
630709,88.43027166167985
630710,84.00303189729169
630711,77.80463837478771
630712,32.79665335103505
630713,64.74871691033547
630714,54.922786041156996
630715,83.03813756892606
630716,71.3014619175691
630717,58.23434106215308
630718,80.86406095497301
630719,47.40332310846725
630720,88.25297034485175
630721,42.93632160910943
630722,82.34247886219896
630723,34.69432971907952
630724,39.63041304675414
630725,79.05418315850164
630726,52.31561962941572
630727,55.7717204138163
630728,49.795399278352704
630729,43.53305350177288
630730,68.6499717476533
630731,89.66581710599002
630732,39.20320982126418
630733,70.22249325396314
630734,94.05592102746704
630735,63.58127397013743
630736,80.32289691155756
630737,75.75178639279028
630738,89.18892735963783
630739,82.16162245123309
630740,38.12036249216112
630741,68.10125914903278
630742,76.11787686834089
630743,56.50603220383323
630744,78.22708174597341
630745,55.40967706734557
630746,77.14902437190591
630747,68.73019552952985
630748,34.783551927325554
630749,58.28442129513479
630750,74.86425522981693
630751,47.084151959602536
630752,62.23115816930334
630753,68.26451644122886
630754,39.868383553300305
630755,82.14659445987445
630756,67.00498118577593
630757,42.55203972487561
630758,68.43165503852288
630759,59.821870715382886
630760,76.26432268976197
630761,37.871607161158636
630762,36.26480406056794
630763,82.44345485421377
630764,68.00955975432117
630765,48.234641250464165
630766,57.65080957566806
630767,33.34985221514643
630768,97.06798106241678
630769,39.425957711166234
630770,65.53680135132026
630771,47.90879686172639
630772,32.12847400361494
630773,88.25868621872905
630774,57.240061997642556
630775,69.57049801644632
630776,64.25164063388354
630777,78.27663138258578
630778,81.80223781281222
630779,86.58203226536983
630780,63.82301503603696
630781,90.09426163778016
630782,76.07911779790817
630783,58.34126974813182
630784,79.55344084630406
630785,77.87887355664805
630786,76.43347890264022
630787,68.86108542769898
630788,78.27801331701176
630789,59.84278019205328
630790,36.72332790239864
630791,65.40981912654559
630792,60.7685837968877
630793,90.80133012106927
630794,49.13428149443672
630795,67.12800644272909
630796,52.66234813095696
630797,41.70915380814796
630798,62.929059851035845
630799,50.59621455237709
630800,37.7950770757725
630801,32.74266991517077
630802,34.712475413654715
630803,71.78596551472316
630804,90.4182797019356
630805,46.03595950263298
630806,39.6104712360534
630807,46.72778068773323
630808,45.13467437638565
630809,47.83425724138777
630810,29.63043955169217
630811,79.02523343045675
630812,54.55408678362335
630813,60.607241843939505
630814,48.18248988768812
630815,53.50229055836331
630816,76.02767727345434
630817,68.28653760597399
630818,82.7469278378158
630819,51.49238851569095
630820,74.20443568388674
630821,70.08906291464359
630822,54.69218091156131
630823,58.180075290165576
630824,36.6704700646693
630825,74.31611624283624
630826,85.3018254697717
630827,48.81456060540893
630828,27.82787647400999
630829,91.56755779497297
630830,44.946029007179106
630831,62.40701093336713
630832,73.94740250450923
630833,70.77028033169563
630834,78.62398403032932
630835,88.50096966924207
630836,41.239315830208
630837,76.24539079044177
630838,53.59752582167289
630839,78.10818807411613
630840,64.99558060963295
630841,65.9878949042951
630842,47.26815571627151
630843,56.465861720412136
630844,51.972903153492496
630845,54.107902542639806
630846,57.88322051061425
630847,49.73798637786331
630848,39.617692403969556
630849,69.46625856937624
630850,84.25909250940856
630851,77.05671623996159
630852,88.4866185800222
630853,73.08461469801199
630854,75.353811357984
630855,90.8065625928894
630856,74.35535534009966
630857,60.22184426390231
630858,84.01771177630701
630859,80.65680733548538
630860,78.28277950026757
630861,95.167433971609
630862,80.55939439895559
630863,68.59330119066385
630864,87.50004669029613
630865,70.72565919421339
630866,60.83519801972716
630867,75.33315935265063
630868,74.51078801271467
630869,69.82246994195538
630870,54.25889280277835
630871,56.5222332155771
630872,49.03685918579231
630873,51.67990503613146
630874,35.4596781880104
630875,83.81248706474628
630876,37.09650081454163
630877,72.99648921223059
630878,47.780629585309896
630879,48.50111303525614
630880,62.51775714371786
630881,40.88731376219846
630882,67.4779018079779
630883,85.19493082280115
630884,51.74025201361922
630885,56.26429142266181
630886,48.969312388171716
630887,61.18045867860451
630888,65.08784054699277
630889,72.11493663800269
630890,94.54573392889694
630891,75.47419172643674
630892,21.240194208018238
630893,51.03167905550015
630894,76.60082574277851
630895,52.064483257434794
630896,73.31366298391129
630897,65.07874892456732
630898,28.02790996140584
630899,30.14165429065997
630900,33.43340383077719
630901,73.18833802852674
630902,35.65253338990584
630903,53.33489329003788
630904,73.81022935174099
630905,61.34112706490805
630906,39.74055540035437
630907,43.52338641727937
630908,34.37428545937814
630909,90.28037280535318
630910,55.64806829088457
630911,43.83655761603666
630912,46.289507641528644
630913,73.12832295825478
630914,97.02223646183319
630915,59.24624859038522
630916,28.36990847953666
630917,41.174050826382995
630918,55.594316871012666
630919,82.53788552384816
630920,87.34073703339061
630921,81.86930898091089
630922,68.3488219024091
630923,51.42751128979501
630924,87.85795223844951
630925,55.36621413547891
630926,53.842152170511156
630927,51.38508448512738
630928,74.57602610892133
630929,86.86467008094871
630930,94.17483628625456
630931,62.462182313208416
630932,80.00759752115789
630933,39.90917129815716
630934,74.5879679710614
630935,76.73952073607501
630936,62.21081325177897
630937,79.64309143411515
630938,48.23169287553219
630939,78.83926813110202
630940,84.75855341398386
630941,46.389362219551
630942,46.28457966250642
630943,55.4217844532925
630944,33.73678117222073
630945,46.63464559148531
630946,43.32988329932652
630947,33.025823168846046
630948,36.87148823506709
630949,65.27743123614829
630950,74.02983331346655
630951,66.59539911574876
630952,74.04221561824414
630953,84.50155192426661
630954,54.76272726694128
630955,26.215721267075992
630956,67.07380264931555
630957,27.263775087962806
630958,71.19117406188303
630959,83.28662083482857
630960,51.70260627466757
630961,64.97079713639846
630962,57.547161342584786
630963,72.67984797444558
630964,75.29244760144559
630965,46.9709705612953
630966,37.90092741020833
630967,62.86724407271788
630968,48.59332329415968
630969,79.05421942146552
630970,77.72803321656221
630971,59.95678041124262
630972,92.2178614103911
630973,58.287788787354316
630974,47.415595302976385
630975,65.86910553581811
630976,42.07505188395629
630977,78.90679562869047
630978,34.4439452610278
630979,76.53593068374141
630980,82.68366480580056
630981,73.87939559737242
630982,66.45041511915042
630983,52.87098226582418
630984,60.14645713398642
630985,63.9182022788375
630986,57.83116992001288
630987,68.47875655128774
630988,64.6050142537473
630989,61.849603957426666
630990,41.207705986402345
630991,83.25331772883231
630992,31.314116062115772
630993,42.59608806322035
630994,60.9220159083315
630995,81.72774911971959
630996,28.069500033216002
630997,82.78971516285736
630998,75.44860100209735
630999,80.99541516115704
631000,59.84809427474244
631001,63.749901068757254
631002,65.88959014307534
631003,57.08310716144763
631004,74.47053978209891
631005,57.03523066904012
631006,92.42416229516641
631007,47.810903997023274
631008,51.09527827077443
631009,84.76025981198865
631010,79.24244010464554
631011,46.03717125385651
631012,75.86082153771588
631013,75.88064848418344
631014,50.91015551170773
631015,100.0
631016,51.65643807073752
631017,52.418162213355004
631018,60.71505391495191
631019,49.41104014368568
631020,47.677058547326
631021,44.67419048637066
631022,49.827824189135356
631023,82.36725478974853
631024,46.89934390702234
631025,48.59793439299233
631026,63.0298173377555
631027,44.81702196760284
631028,47.147271991052435
631029,97.2124205740331
631030,81.07932224586045
631031,58.95946251851092
631032,36.2129453544673
631033,64.79787138841817
631034,65.75278852423014
631035,66.2088702572799
631036,50.105510445410914
631037,56.50280944592265
631038,61.9345900511878
631039,65.35037050563415
631040,77.45084591534192
631041,39.39674655123105
631042,47.437105720390825
631043,63.999553021750444
631044,74.7037445963582
631045,84.7089889109132
631046,63.37304978909634
631047,44.37889764743528
631048,64.63425997762585
631049,94.41279577647117
631050,83.06177783343901
631051,71.93466804685602
631052,47.89010975528993
631053,57.72160382726838
631054,43.011235978126024
631055,85.13318991912087
631056,35.82604679739018
631057,64.78345987406738
631058,82.92324589609314
631059,62.34622748457991
631060,42.684757001231674
631061,78.61517631323824
631062,66.63908149279592
631063,92.33902371543053
631064,65.09036496802315
631065,81.87263803707424
631066,68.45736054257429
631067,38.36153990008006
631068,73.4123812590725
631069,33.505732663921435
631070,51.8161063946913
631071,38.265500659448776
631072,58.1972514179281
631073,80.14139933604838
631074,28.344948960321517
631075,45.21061443949946
631076,81.72198598009322
631077,73.44706094940057
631078,79.96650525638489
631079,65.65331465279917
631080,57.03415937140465
631081,39.537923689453464
631082,72.99908317664074
631083,63.07341554885477
631084,65.99208894315689
631085,89.78898522634535
631086,47.38005099892439
631087,74.48866062052667
631088,45.114508914939165
631089,37.371105696417544
631090,68.61052950727242
631091,40.19264800161409
631092,47.84921053429457
631093,55.59291052173171
631094,55.48291617780046
631095,82.86510824094682
631096,44.28697792580498
631097,67.46882968548482
631098,29.796927057854305
631099,58.21228286557647
631100,60.100908909380905
631101,38.28686216963024
631102,52.71884652934125
631103,74.99158126190633
631104,54.6101146943825
631105,62.63511403381415
631106,51.287314657737056
631107,40.25648280763403
631108,46.05487350855492
631109,78.35741705710245
631110,61.43924636689184
631111,49.75934083494417
631112,77.79620750071768
631113,96.65534837587444
631114,43.72780805600257
631115,56.39790344282329
631116,90.27124903756851
631117,33.351896076700086
631118,57.87409509468398
631119,67.19977729694926
631120,61.09576653020281
631121,39.27595239877291
631122,95.82477257450887
631123,79.66190136361547
631124,36.87584105011638
631125,37.47249306884521
631126,47.53438893500345
631127,61.81593607876732
631128,40.45167499731997
631129,63.22026903977451
631130,45.119410311942374
631131,66.85112406220611
631132,83.45714306041174
631133,55.721276391832305
631134,23.300921202067002
631135,70.00510918815166
631136,77.26463500677755
631137,64.60325473844466
631138,48.64739551191269
631139,75.86447875849115
631140,53.10126114401919
631141,70.21165451274226
631142,71.26867869184048
631143,46.180310715063285
631144,75.2345035524308
631145,93.50870537726689
631146,72.58538617695069
631147,44.22070596726865
631148,78.12134883011225
631149,37.4962465226659
631150,47.64861102321299
631151,57.69285050694185
631152,65.92622904935013
631153,39.317491753688046
631154,72.69718382294127
631155,78.26778647689025
631156,70.17099743324945
631157,84.2463909037927
631158,35.65867782009008
631159,66.94883853504632
631160,68.15000727210384
631161,53.41297738335243
631162,60.12019032568378
631163,62.1420059614901
631164,59.10487027104415
631165,86.59369088082565
631166,36.03835558679225
631167,46.06346602479573
631168,75.42859366140823
631169,88.50740049432886
631170,58.81261431344603
631171,84.03717803227505
631172,70.18112865552234
631173,69.44173926356905
631174,35.96663796116052
631175,79.64374240901844
631176,63.66056139343743
631177,55.72978398518785
631178,77.87021937818992
631179,73.01861841311154
631180,52.86236803506495
631181,54.205221951018075
631182,83.96539476322118
631183,52.93732594633764
631184,45.660620231268695
631185,61.8496524420741
631186,65.61692077145756
631187,54.04205429521198
631188,74.31264640188363
631189,71.6541033963556
631190,89.93404761356925
631191,42.39465759070065
631192,83.58144919646463
631193,41.670816903021546
631194,43.659621146681786
631195,57.57536714205048
631196,58.319594496494574
631197,79.16817394813398
631198,81.45856747676908
631199,31.433348400141313
631200,50.80575304553065
631201,59.83926782480262
631202,42.28821933668246
631203,39.128391569559085
631204,64.31500872782391
631205,64.09163871717817
631206,95.44023555789727
631207,32.9972269448665
631208,50.8336295751501
631209,74.4935937365953
631210,85.34315072419156
631211,33.6568839872263
631212,75.79597703380102
631213,66.99042470282723
631214,68.29629487368425
631215,65.14520423628471
631216,56.705991761391374
631217,80.84453094230673
631218,83.52151759101173
631219,80.64540410784059
631220,38.5316748113409
631221,53.65926022665201
631222,35.03935520599782
631223,61.460744986996815
631224,42.464613010777384
631225,76.79838858151271
631226,43.267901816105905
631227,44.644985174608955
631228,51.604314030307194
631229,64.06256192354209
631230,34.51535150358762
631231,22.997961939745437
631232,75.0943938186897
631233,48.076783323422546
631234,69.14076526724864
631235,54.21820682712746
631236,64.01651737602498
631237,35.258299367555026
631238,29.51317889091405
631239,39.908363557640314
631240,47.58958319345833
631241,34.73184171444995
631242,72.75498753793636
631243,78.50833847669014
631244,59.82467035882905
631245,46.06312952170492
631246,65.06314395207346
631247,62.871281431505565
631248,37.351342825602615
631249,59.004698491710485
631250,74.1601546699581
631251,56.25967190680723
631252,66.85254206341085
631253,64.65965538819847
631254,58.51497836093449
631255,45.91125291265939
631256,64.3137376965891
631257,70.57516107182312
631258,47.107651899979146
631259,83.10590771727357
631260,42.87008392995011
631261,43.63480981854923
631262,82.80761603996132
631263,87.62523083504101
631264,40.867025980373455
631265,50.71122696145636
631266,34.918111357186206
631267,54.52487081811421
631268,71.71484753273575
631269,57.51616896724579
631270,58.80673790597393
631271,86.90423798986433
631272,30.784460332695744
