id,exam_score
630371,56.75078
630372,60.37882
630373,52.20343
630374,82.02503
630375,42.2903
630376,48.633797
630377,78.42237
630378,53.55439
630379,56.516838
630380,65.61557
630381,51.12597
630382,87.050316
630383,33.385254
630384,68.43365
630385,81.17143
630386,85.37979
630387,87.94125
630388,39.57901
630389,62.459885
630390,71.86576
630391,77.93405
630392,42.94657
630393,50.75495
630394,63.96302
630395,39.943348
630396,51.348038
630397,80.36014
630398,71.32806
630399,56.26354
630400,66.92207
630401,50.385185
630402,35.582504
630403,44.987885
630404,84.22307
630405,39.722557
630406,67.9997
630407,74.13597
630408,85.073006
630409,56.520996
630410,59.77007
630411,70.46828
630412,83.418175
630413,80.16601
630414,44.9712
630415,54.268257
630416,71.96361
630417,56.221745
630418,61.135803
630419,46.637314
630420,61.32215
630421,78.72461
630422,52.87444
630423,31.708836
630424,45.93454
630425,54.661556
630426,64.34822
630427,59.312656
630428,82.512115
630429,83.21931
630430,58.107407
630431,63.27429
630432,57.29988
630433,69.967926
630434,68.736565
630435,32.29918
630436,57.619534
630437,74.65057
630438,44.10246
630439,53.898205
630440,73.41151
630441,57.00732
630442,51.962036
630443,60.54967
630444,62.853333
630445,76.49572
630446,66.03468
630447,79.46162
630448,75.36821
630449,41.79367
630450,93.226845
630451,68.54767
630452,55.10884
630453,53.28516
630454,56.228996
630455,78.7312
630456,41.360382
630457,67.41908
630458,43.197792
630459,68.05149
630460,44.40786
630461,53.925903
630462,43.43191
630463,54.120285
630464,47.80845
630465,47.54511
630466,58.714252
630467,54.38642
630468,68.39413
630469,73.29492
630470,42.196083
630471,51.895153
630472,84.44592
630473,88.6669
630474,64.824135
630475,69.41972
630476,76.39447
630477,44.322205
630478,72.870766
630479,77.08714
630480,53.220894
630481,56.023956
630482,64.82982
630483,35.0074
630484,63.235214
630485,58.119358
630486,85.78606
630487,68.16641
630488,49.76252
630489,61.117653
630490,66.83267
630491,89.95068
630492,84.70572
630493,50.211666
630494,44.66629
630495,43.07238
630496,44.07174
630497,41.06918
630498,87.86532
630499,68.165276
630500,62.899666
630501,90.733406
630502,78.99333
630503,25.477058
630504,39.98455
630505,68.038086
630506,54.897606
630507,68.75331
630508,59.19466
630509,98.420395
630510,39.126686
630511,39.83618
630512,86.78986
630513,83.47828
630514,53.566456
630515,64.574745
630516,63.029583
630517,58.768307
630518,54.35646
630519,54.34999
630520,50.610428
630521,73.41745
630522,75.64207
630523,76.682785
630524,81.35883
630525,60.842754
630526,38.99566
630527,45.889656
630528,68.8941
630529,86.5712
630530,50.112656
630531,53.003067
630532,68.62137
630533,45.62344
630534,75.17126
630535,53.484627
630536,67.94832
630537,70.53688
630538,46.383633
630539,55.182865
630540,56.50236
630541,72.65377
630542,83.029686
630543,73.83286
630544,76.45952
630545,68.01721
630546,76.72012
630547,69.605804
630548,63.45726
630549,59.908905
630550,37.407806
630551,50.576977
630552,52.858044
630553,74.66017
630554,62.23702
630555,68.36416
630556,34.926544
630557,30.737434
630558,41.817863
630559,54.69964
630560,61.627434
630561,76.22381
630562,46.317673
630563,58.922523
630564,65.27662
630565,83.07921
630566,42.701572
630567,55.936974
630568,56.64938
630569,54.08622
630570,85.30282
630571,69.185394
630572,51.7732
630573,54.833385
630574,75.55875
630575,94.97853
630576,75.750465
630577,59.643417
630578,64.308464
630579,64.39421
630580,70.35757
630581,57.993614
630582,51.98693
630583,46.691
630584,39.942566
630585,56.63646
630586,56.608353
630587,77.06446
630588,72.34152
630589,44.535316
630590,54.964733
630591,71.071365
630592,58.15238
630593,46.003555
630594,72.653946
630595,46.780674
630596,81.86355
630597,54.78405
630598,80.630516
630599,53.489304
630600,60.970596
630601,37.812336
630602,62.506046
630603,48.977287
630604,67.1871
630605,70.8321
630606,95.453
630607,81.68389
630608,28.663767
630609,40.537556
630610,65.89797
630611,52.99533
630612,72.10704
630613,51.698425
630614,67.328636
630615,67.93794
630616,64.87775
630617,61.01258
630618,39.283913
630619,92.13253
630620,70.34791
630621,55.79101
630622,66.56337
630623,56.026375
630624,61.604008
630625,71.04298
630626,58.57061
630627,60.1105
630628,89.02402
630629,39.425724
630630,40.72154
630631,42.733627
630632,74.90477
630633,74.33161
630634,69.88771
630635,71.859344
630636,53.57168
630637,66.36479
630638,45.128826
630639,49.476944
630640,71.2772
630641,48.200474
630642,41.386986
630643,80.08875
630644,45.752396
630645,82.45648
630646,62.791943
630647,68.95084
630648,77.00868
630649,74.46051
630650,71.50023
630651,82.62584
630652,62.570717
630653,83.05563
630654,67.48674
630655,40.424026
630656,52.7349
630657,72.21341
630658,49.532383
630659,69.54671
630660,29.686092
630661,49.602497
630662,61.730736
630663,31.744474
630664,79.21773
630665,43.63545
630666,65.78863
630667,62.40664
630668,64.82582
630669,72.01039
630670,85.53343
630671,72.709076
630672,68.86995
630673,41.32503
630674,48.737392
630675,55.725822
630676,70.1154
630677,78.93691
630678,76.57433
630679,43.994217
630680,79.842865
630681,38.841267
630682,71.735115
630683,49.053314
630684,45.379013
630685,70.604614
630686,80.88658
630687,79.05771
630688,36.233242
630689,40.732323
630690,94.31108
630691,49.52864
630692,46.966827
630693,60.091587
630694,53.034885
630695,75.89754
630696,51.947746
630697,47.8328
630698,64.598885
630699,79.638115
630700,85.91024
630701,81.77882
630702,76.39848
630703,48.111633
630704,83.968094
630705,48.16504
630706,76.10473
630707,43.584568
630708,50.008236
630709,85.30498
630710,82.1212
630711,76.53276
630712,37.41305
630713,66.19377
630714,59.452755
630715,82.587524
630716,70.40793
630717,57.241493
630718,81.607025
630719,49.92113
630720,86.68594
630721,44.77982
630722,82.33368
630723,38.164597
630724,38.916794
630725,77.081245
630726,50.58996
630727,53.885124
630728,49.845177
630729,45.893345
630730,69.48772
630731,89.27268
630732,44.506584
630733,73.26446
630734,92.057175
630735,66.51543
630736,79.711044
630737,77.713356
630738,88.235435
630739,82.55255
630740,37.217487
630741,65.71179
630742,76.14924
630743,57.054607
630744,75.860794
630745,53.903038
630746,77.67476
630747,68.79394
630748,33.69866
630749,61.9128
630750,73.4773
630751,49.437775
630752,63.76942
630753,70.70447
630754,40.18076
630755,79.768234
630756,65.82748
630757,43.32196
630758,64.33992
630759,60.984634
630760,77.39544
630761,42.36872
630762,41.18849
630763,82.88166
630764,71.27817
630765,47.70468
630766,55.550034
630767,37.951195
630768,96.2569
630769,39.994072
630770,65.16767
630771,49.093376
630772,34.54093
630773,84.90202
630774,57.55005
630775,69.45588
630776,65.80795
630777,79.52641
630778,77.92248
630779,85.81323
630780,62.618454
630781,88.82077
630782,73.81906
630783,59.57737
630784,78.754166
630785,80.03703
630786,75.01671
630787,67.843094
630788,79.48424
630789,60.557713
630790,43.21647
630791,65.98668
630792,58.541126
630793,87.48762
630794,49.177925
630795,67.59653
630796,57.550125
630797,40.834625
630798,64.64028
630799,50.276352
630800,38.698166
630801,37.215828
630802,35.671627
630803,69.84722
630804,89.902435
630805,47.34736
630806,39.13877
630807,46.7273
630808,45.212955
630809,51.76352
630810,31.734669
630811,79.08876
630812,55.90465
630813,60.054317
630814,49.0756
630815,53.978825
630816,73.99759
630817,66.908646
630818,78.745255
630819,52.415913
630820,74.94753
630821,69.647255
630822,54.20687
630823,60.41817
630824,35.768875
630825,74.47221
630826,80.92243
630827,48.426323
630828,27.83634
630829,91.03329
630830,51.26052
630831,64.93873
630832,73.58011
630833,68.86782
630834,81.09854
630835,89.36282
630836,39.9304
630837,74.992096
630838,51.747684
630839,76.49637
630840,65.75566
630841,66.62639
630842,47.08502
630843,55.921814
630844,52.78813
630845,53.949097
630846,56.79885
630847,49.282562
630848,41.527775
630849,69.42056
630850,86.60489
630851,78.07095
630852,88.186966
630853,74.42357
630854,72.25303
630855,87.01679
630856,75.20995
630857,60.442535
630858,84.71953
630859,77.954575
630860,74.72305
630861,93.03776
630862,79.36263
630863,68.23411
630864,87.979294
630865,68.404945
630866,59.963272
630867,75.575165
630868,74.11239
630869,68.6577
630870,55.70697
630871,57.969246
630872,49.838303
630873,53.54521
630874,39.694122
630875,81.236496
630876,40.799458
630877,70.42377
630878,49.73073
630879,47.768204
630880,61.799137
630881,42.12629
630882,66.28313
630883,85.92454
630884,55.090515
630885,54.00085
630886,52.08349
630887,61.63169
630888,64.12625
630889,72.248405
630890,93.47073
630891,73.621445
630892,24.762459
630893,51.50698
630894,77.53423
630895,52.787632
630896,75.52432
630897,64.561386
630898,29.19104
630899,33.62995
630900,35.246143
630901,72.6015
630902,35.29409
630903,53.478943
630904,72.345764
630905,61.43295
630906,40.333126
630907,44.97915
630908,39.33542
630909,90.33752
630910,57.0461
630911,43.02666
630912,48.14394
630913,74.262474
630914,92.76787
630915,59.318035
630916,34.139122
630917,41.517155
630918,56.734406
630919,81.46408
630920,87.15431
630921,84.65311
630922,65.85418
630923,52.336815
630924,83.66819
630925,55.164875
630926,56.572266
630927,50.3114
630928,76.10634
630929,81.77858
630930,93.712585
630931,63.381947
630932,80.191635
630933,41.957024
630934,73.60847
630935,77.962296
630936,61.4133
630937,81.27594
630938,48.560844
630939,80.877205
630940,82.68098
630941,47.213898
630942,47.142895
630943,57.72781
630944,38.089493
630945,47.352806
630946,42.133595
630947,31.81558
630948,37.923668
630949,66.42236
630950,75.67493
630951,67.237305
630952,73.55531
630953,84.63811
630954,53.953487
630955,28.098324
630956,68.17238
630957,25.543602
630958,71.07798
630959,82.976105
630960,54.81195
630961,67.11262
630962,57.75586
630963,71.14277
630964,75.742004
630965,45.27025
630966,41.071327
630967,63.1256
630968,53.525852
630969,75.2536
630970,75.58029
630971,58.012268
630972,90.14902
630973,57.069435
630974,46.72822
630975,64.45181
630976,44.959293
630977,79.82992
630978,36.86017
630979,77.76805
630980,81.21227
630981,76.55477
630982,66.18895
630983,52.467728
630984,58.197617
630985,64.40677
630986,60.40492
630987,70.51562
630988,65.60298
630989,61.84718
630990,42.098145
630991,78.85426
630992,33.038586
630993,46.621502
630994,60.15728
630995,78.112335
630996,29.01836
630997,83.84283
630998,73.03558
630999,82.45259
631000,59.651627
631001,62.225903
631002,67.0002
631003,56.41493
631004,71.17153
631005,56.176277
631006,92.20274
631007,50.409164
631008,50.91346
631009,84.28516
631010,77.09119
631011,44.03095
631012,77.34358
631013,78.78594
631014,50.613674
631015,99.1931
631016,53.336914
631017,55.660336
631018,60.97564
631019,46.65749
631020,48.340767
631021,47.496143
631022,52.592182
631023,82.00424
631024,49.140312
631025,48.853416
631026,62.102425
631027,41.836643
631028,48.604965
631029,96.733376
631030,79.404465
631031,60.672226
631032,36.88643
631033,63.976013
631034,65.32912
631035,66.31133
631036,47.049572
631037,58.06635
631038,62.732285
631039,67.90204
631040,75.43684
631041,41.46463
631042,46.31985
631043,63.757298
631044,73.15906
631045,82.85172
631046,66.36364
631047,46.506454
631048,64.13429
631049,91.25444
631050,80.88466
631051,73.91325
631052,48.285004
631053,56.553455
631054,40.890835
631055,81.55289
631056,35.65381
631057,67.60356
631058,77.47775
631059,63.0355
631060,45.33326
631061,78.65559
631062,67.16466
631063,91.79683
631064,65.72203
631065,77.7682
631066,68.86824
631067,42.379406
631068,74.67283
631069,35.773666
631070,51.50096
631071,41.19478
631072,58.94016
631073,76.44098
631074,29.428513
631075,44.975204
631076,80.12806
631077,72.5484
631078,79.03229
631079,68.06189
631080,58.991245
631081,48.663036
631082,73.4865
631083,63.69242
631084,64.07717
631085,88.881294
631086,48.424606
631087,70.29795
631088,45.246544
631089,37.37393
631090,65.267815
631091,45.486046
631092,47.4572
631093,56.607964
631094,56.24118
631095,80.41095
631096,48.74974
631097,67.467094
631098,31.423908
631099,58.53486
631100,62.047176
631101,39.02592
631102,54.209587
631103,76.93581
631104,54.177437
631105,65.82382
631106,51.53399
631107,41.991753
631108,49.601498
631109,78.07
631110,60.659298
631111,49.66043
631112,77.207596
631113,94.73977
631114,44.05061
631115,54.709084
631116,90.34932
631117,37.619667
631118,59.45424
631119,69.423584
631120,61.188347
631121,41.82435
631122,93.712494
631123,78.63426
631124,37.487915
631125,39.72565
631126,47.71302
631127,63.475616
631128,46.535248
631129,62.569252
631130,46.978607
631131,66.0186
631132,82.93673
631133,58.97294
631134,32.380196
631135,68.77521
631136,77.24242
631137,64.80216
631138,51.489838
631139,70.94325
631140,54.628494
631141,68.708664
631142,70.89906
631143,49.195435
631144,74.384026
631145,93.712006
631146,72.913345
631147,46.669056
631148,79.808105
631149,40.24433
631150,47.784798
631151,59.560505
631152,62.494087
631153,41.25097
631154,71.40719
631155,79.54204
631156,66.8496
631157,85.20242
631158,35.178112
631159,67.90619
631160,69.61966
631161,51.864212
631162,58.97567
631163,63.995686
631164,59.58863
631165,82.857475
631166,37.325512
631167,46.553802
631168,74.636536
631169,84.256226
631170,57.079903
631171,83.00256
631172,68.99521
631173,70.48988
631174,35.24568
631175,80.72717
631176,66.27509
631177,57.235455
631178,79.31514
631179,74.7489
631180,53.967834
631181,54.341568
631182,82.3839
631183,53.60877
631184,47.850418
631185,63.26483
631186,64.486305
631187,53.641632
631188,73.67259
631189,70.970764
631190,91.01417
631191,49.41289
631192,83.66019
631193,40.737038
631194,44.516487
631195,59.599575
631196,56.802853
631197,76.70858
631198,82.56695
631199,34.449238
631200,49.28767
631201,59.601284
631202,43.020172
631203,39.806633
631204,65.463196
631205,64.710785
631206,95.70934
631207,36.03875
631208,52.346073
631209,71.52889
631210,84.87502
631211,35.74378
631212,76.12784
631213,67.40839
631214,67.677536
631215,62.376564
631216,56.03655
631217,78.75095
631218,80.48808
631219,81.685936
631220,37.223564
631221,58.014343
631222,38.114594
631223,62.134655
631224,40.981956
631225,74.97304
631226,46.850906
631227,46.411522
631228,51.749096
631229,65.69828
631230,37.67374
631231,27.056442
631232,74.26686
631233,49.290413
631234,70.41237
631235,53.134544
631236,65.7578
631237,38.628143
631238,33.112785
631239,39.19315
631240,50.561756
631241,38.992702
631242,74.33911
631243,78.07663
631244,59.610012
631245,47.4917
631246,62.1153
631247,61.806458
631248,36.60603
631249,59.963905
631250,73.58539
631251,54.29592
631252,66.49547
631253,63.04483
631254,59.27762
631255,45.58405
631256,66.73859
631257,70.0362
631258,48.288406
631259,76.33952
631260,46.458054
631261,45.766518
631262,79.68244
631263,87.39114
631264,43.114487
631265,52.21026
631266,36.876976
631267,54.891827
631268,70.12336
631269,60.19168
631270,57.49389
631271,86.897
631272,30.889751
631273,80.54577
631274,26.90527
631275,58.200626
631276,83.75511
631277,70.90278
631278,69.730576
631279,45.540916
631280,57.22087
631281,49.02752
631282,67.95911
631283,68.036255
631284,61.53339
631285,45.852806
631286,36.249954
631287,84.399506
631288,94.690956
631289,86.73519
631290,78.58574
631291,56.73687
631292,74.18066
631293,71.33982
631294,63.04271
631295,53.91153
631296,62.665237
631297,50.456
631298,74.85263
631299,41.919197
631300,48.02727
631301,60.26413
631302,61.656437
631303,53.329987
631304,53.3757
631305,70.99993
631306,49.647057
631307,48.93472
631308,35.8609
631309,42.99003
631310,54.455242
631311,70.649895
631312,72.40564
631313,33.211044
631314,26.454994
631315,44.795425
631316,66.06643
631317,57.288433
631318,85.76889
631319,72.066956
631320,69.735916
631321,65.16194
631322,69.80013
631323,54.561802
631324,58.059296
631325,59.784607
631326,50.200863
631327,78.381836
631328,83.28749
631329,53.46328
631330,59.939915
631331,33.670967
631332,47.68535
631333,54.99872
631334,66.89586
631335,69.16697
631336,74.042206
631337,87.54256
631338,87.80998
631339,84.67091
631340,68.76221
631341,53.34775
631342,63.91706
631343,98.25802
631344,43.893467
631345,75.991394
631346,63.039406
631347,71.42047
631348,38.553
631349,44.047318
631350,83.159996
631351,54.801613
631352,88.07523
631353,50.435715
631354,70.51425
631355,68.12816
631356,76.60685
631357,44.57994
631358,55.833393
631359,39.448612
631360,88.53064
631361,25.77864
631362,85.37796
631363,71.2209
631364,52.002777
631365,43.668854
631366,65.62347
631367,54.770805
631368,79.23036
631369,97.19541
631370,55.2672
631371,45.733524
631372,58.076496
631373,56.97248
631374,44.607117
631375,53.86913
631376,65.80594
631377,47.860123
631378,80.653366
631379,73.08703
631380,48.747547
631381,45.801952
631382,69.68262
631383,60.651516
631384,52.992863
631385,46.41944
631386,44.682503
631387,52.92375
631388,62.084465
631389,56.576508
631390,47.436905
631391,56.355972
631392,66.20041
631393,90.873566
631394,41.90945
631395,52.335613
631396,66.53661
631397,86.10621
631398,53.289913
631399,68.47955
631400,43.313812
631401,67.78926
631402,54.956284
631403,72.978035
631404,47.584927
631405,56.70654
631406,58.82966
631407,41.781433
631408,54.617737
631409,47.203995
631410,63.97623
631411,38.7247
631412,68.07628
631413,46.98865
631414,51.543526
631415,51.36568
631416,62.024723
631417,67.65198
631418,51.23087
631419,45.973015
631420,55.13358
631421,84.416626
631422,82.91659
631423,52.24952
631424,76.82677
631425,54.38969
631426,71.14
631427,81.51678
631428,53.695877
631429,40.394333
631430,57.605633
631431,33.131973
631432,58.380974
631433,84.52496
631434,59.899498
631435,45.522137
631436,72.447395
631437,32.71608
631438,69.811966
631439,45.55163
631440,59.25184
631441,66.325645
631442,61.32788
631443,67.262764
631444,58.426884
631445,60.7548
631446,100.0
631447,23.20745
631448,48.50435
631449,78.10336
631450,57.809208
631451,46.5859
631452,67.68182
631453,57.426956
631454,55.59751
631455,83.138664
631456,73.75665
631457,53.031487
631458,68.8844
631459,73.79161
631460,45.11317
631461,63.42858
631462,63.130302
631463,44.89602
631464,61.270348
631465,79.84185
631466,57.44184
631467,67.20764
631468,81.819885
631469,60.397743
631470,55.08103
631471,67.65841
631472,76.55149
631473,69.58612
631474,89.13022
631475,62.364826
631476,96.31792
631477,76.773766
631478,45.944145
631479,38.58115
631480,71.886475
631481,50.664818
631482,59.48821
631483,67.29939
631484,49.300026
631485,37.008736
631486,58.099434
631487,56.135925
631488,49.328228
631489,41.72615
631490,70.62426
631491,66.4272
631492,51.48372
631493,74.88293
631494,58.46406
631495,72.11907
631496,45.20867
631497,52.837044
631498,75.75671
631499,42.74147
631500,57.42776
631501,93.229805
631502,48.915653
631503,93.201996
631504,52.335163
631505,78.64779
631506,74.356186
631507,94.83528
631508,69.92406
631509,78.10898
631510,55.102833
631511,80.72977
631512,44.52738
631513,40.74627
631514,70.63983
631515,35.71901
631516,56.23706
631517,88.41205
631518,88.928116
631519,43.842987
631520,54.14673
631521,62.775658
631522,59.345264
631523,44.694645
631524,48.922333
631525,46.871475
631526,54.51262
631527,78.911896
631528,98.37978
631529,66.54541
631530,45.425034
631531,30.729939
631532,89.61956
631533,77.717575
631534,74.20511
631535,74.07227
631536,95.77029
631537,66.2408
631538,63.198177
631539,58.03756
631540,59.263336
631541,44.150993
631542,58.5569
631543,38.248276
631544,47.295696
631545,58.889767
631546,64.10986
631547,87.13292
631548,47.997795
631549,87.71789
631550,44.60918
631551,79.41731
631552,89.072426
631553,82.84938
631554,56.575203
631555,87.08362
631556,86.230286
631557,80.051544
631558,41.05048
631559,60.671394
631560,75.955734
631561,79.937454
631562,95.65625
631563,61.122982
631564,80.34418
631565,66.33886
631566,74.33745
631567,52.171387
631568,46.187073
631569,37.79581
631570,65.49387
631571,73.928696
631572,40.801994
631573,71.82092
631574,44.7699
631575,67.078094
631576,79.261444
631577,80.346634
631578,42.24691
631579,52.19197
631580,59.564335
631581,89.16863
631582,55.190426
631583,56.371174
631584,72.718185
631585,64.94942
631586,77.89212
631587,91.60573
631588,77.396515
631589,46.952812
631590,53.847088
631591,48.75267
631592,78.99929
631593,54.465557
631594,45.026035
631595,80.42144
631596,47.34272
631597,72.9384
631598,66.46238
631599,63.651894
631600,79.525955
631601,66.09961
631602,86.95877
631603,73.05447
631604,28.310684
631605,50.54624
631606,54.815575
631607,55.15456
631608,40.931095
631609,30.153877
631610,77.34424
631611,70.59699
631612,67.259
631613,76.00011
631614,79.56273
631615,81.8853
631616,46.40085
631617,54.602448
631618,89.670456
631619,56.053104
631620,37.74695
631621,72.948395
631622,44.441505
631623,79.34602
631624,48.04307
631625,34.460526
631626,76.62945
631627,88.39191
631628,76.64121
631629,77.54503
631630,57.56282
631631,57.743713
631632,56.183296
631633,71.60412
631634,26.708775
631635,54.110832
631636,69.06963
631637,60.95031
631638,56.376408
631639,50.876358
631640,65.85206
631641,77.23164
631642,44.921173
631643,71.4268
631644,60.202454
631645,46.114807
631646,72.96889
631647,56.746117
631648,69.82811
631649,45.361732
631650,42.653156
631651,75.634384
631652,82.288506
631653,66.93524
631654,30.363167
631655,48.49204
631656,75.379364
631657,46.714092
631658,62.466545
631659,62.63364
631660,87.81511
631661,52.43474
631662,36.801582
631663,43.565918
631664,62.986893
631665,59.646336
631666,83.84378
631667,47.67885
631668,31.130531
631669,77.40486
631670,75.00278
631671,74.403244
631672,75.1734
631673,86.50454
631674,35.68183
631675,49.334526
631676,85.36173
631677,84.62733
631678,56.106525
631679,79.0883
631680,73.45917
631681,70.65483
631682,50.798294
631683,53.913277
631684,82.844604
631685,41.42875
631686,55.8941
631687,77.24129
631688,72.27005
631689,59.49268
631690,88.68135
631691,90.766846
631692,79.73644
631693,44.72428
631694,68.006714
631695,61.33178
631696,49.99016
631697,79.09003
631698,71.047424
631699,62.972145
631700,73.13478
631701,50.544495
631702,64.56376
631703,53.536896
631704,65.521484
631705,91.44061
631706,82.98744
631707,34.13794
631708,56.818306
631709,43.55888
631710,76.780495
631711,59.714874
631712,54.19574
631713,51.856133
631714,68.70884
631715,85.941444
631716,63.199642
631717,42.09102
631718,23.367271
631719,74.209724
631720,32.692722
631721,83.443016
631722,85.02229
631723,69.32323
631724,83.05482
631725,44.6026
631726,75.06209
631727,51.082306
631728,51.08006
631729,60.35004
631730,52.51808
631731,82.74907
631732,63.17198
631733,58.93314
631734,69.2652
631735,41.480976
631736,78.66016
631737,60.496704
631738,36.555748
631739,62.037476
631740,36.502502
631741,67.922386
631742,44.580208
631743,60.755436
631744,58.18728
631745,51.441647
631746,51.508827
631747,77.159096
631748,54.843674
