id,exam_score
630305,87.42669947708409
630306,85.74692307692285
630307,62.050705467371905
630308,60.31958598726113
630309,80.44160363086232
630310,50.71964285714288
630311,50.090731995277494
630312,41.826303247110566
630313,83.94696685428397
630314,61.46146616541352
630315,92.83036083658945
630316,33.63539593417225
630317,75.10580204778161
630318,87.44450604838725
630319,58.730072028811506
630320,65.91870170015463
630321,33.41044606854857
630322,64.03018018018034
630323,61.328785811732736
630324,55.20617283950644
630325,76.99606864274597
630326,76.56948356807506
630327,81.83608316566051
630328,76.74348534201965
630329,73.124096958175
630330,45.333329391891915
630331,62.189613034623235
630332,61.34058510638291
630333,43.4893646444879
630334,54.0505681818182
630335,52.618929633300155
630336,43.19107349081364
630337,53.791034482758626
630338,50.090731995277494
630339,91.03935879945432
630340,33.79254764473205
630341,59.98890322580634
630342,73.1301225919441
630343,58.6588801399826
630344,85.91494178525222
630345,25.457907335907393
630346,44.94736684996063
630347,73.1301225919441
630348,75.36293810589093
630349,61.34058510638291
630350,68.55943562610224
630351,55.08740740740742
630352,74.9925847457627
630353,78.67340093603747
630354,56.052803738317756
630355,44.311360308285174
630356,69.68730548730555
630357,66.18076009501192
630358,65.28550420168075
630359,52.649360910605125
630360,79.28424821002388
630361,40.54812863070541
630362,72.89976580796251
630363,80.91774824081332
630364,76.99606864274597
630365,71.97429149797571
630366,54.6701170117011
630367,77.63924392439246
630368,56.993666026871345
630369,67.52118780096313
630370,57.80169934640505
630371,62.810294117647025
630372,56.240410958904135
630373,50.17467071935155
630374,83.63121521335827
630375,43.12210175438597
630376,42.52326231751831
630377,82.01993808049536
630378,60.589358974358795
630379,62.270626349892005
630380,55.916591251885364
630381,41.49742193010576
630382,79.98703878902543
630383,28.66287070938223
630384,72.29770232320679
630385,77.63201506591338
630386,89.64936247723134
630387,85.43928944618591
630388,44.00104821802933
630389,67.52118780096313
630390,68.55943562610224
630391,79.65919642857149
630392,38.44917539863325
630393,48.92740274764988
630394,63.60093185789169
630395,43.709883720930236
630396,58.6588801399826
630397,84.60276399716518
630398,65.28550420168075
630399,60.34302832244003
630400,77.54134762634025
630401,54.6701170117011
630402,30.194113207547176
630403,47.302655574043285
630404,80.40705357142838
630405,41.49742193010576
630406,63.96948470209348
630407,77.54134762634025
630408,80.91774824081332
630409,53.631306491372165
630410,63.053590010405735
630411,75.79284436493741
630412,84.11524926686228
630413,78.67340093603747
630414,46.28478640776701
630415,46.34771878393064
630416,78.98385354141662
630417,55.277796138557626
630418,62.039863013698735
630419,44.18616597510375
630420,66.0242937853107
630421,77.95949367088603
630422,56.02602230483272
630423,28.66287070938223
630424,48.26280686352766
630425,52.82578397212544
630426,59.01476976542156
630427,61.51324675324671
630428,82.78433141919596
630429,78.82193103448272
630430,57.76117381489833
630431,60.34302832244003
630432,54.6701170117011
630433,68.93254901960776
630434,71.4022012578616
630435,39.30735160680524
630436,60.34302832244003
630437,80.12850971922238
630438,47.213967611335995
630439,48.27763626373631
630440,75.36293810589093
630441,45.333329391891915
630442,50.24141415094347
630443,60.02834224598931
630444,65.8933734939759
630445,75.35482233502535
630446,57.89278252611574
630447,74.7311046511629
630448,80.2558915537018
630449,40.079508771929824
630450,90.76528822055135
630451,71.97429149797571
630452,53.631306491372165
630453,52.10580524344574
630454,57.43786279683389
630455,80.44160363086232
630456,41.28099601593629
630457,71.4022012578616
630458,48.92740274764988
630459,76.64102040816343
630460,43.96638294314383
630461,56.461662817552
630462,45.30278044103543
630463,54.77200427872852
630464,50.24141415094347
630465,51.273589743589724
630466,52.63803664700924
630467,49.538452380952435
630468,70.05549618320609
630469,71.37790697674409
630470,40.925463687150874
630471,50.86440677966099
630472,82.78433141919596
630473,92.74847494553372
630474,58.48333333333335
630475,69.68730548730555
630476,76.99606864274597
630477,38.39251140250848
630478,74.91931888544896
630479,70.91132561132548
630480,57.482758620689665
630481,60.40029368575614
630482,69.10105263157897
630483,33.92388508064518
630484,53.001294117647184
630485,60.6826086956522
630486,80.98700607902711
630487,59.417492711370286
630488,48.555325443786955
630489,61.46146616541352
630490,73.9929712460064
630491,83.39347079037815
630492,89.59983552631603
630493,48.80638766519827
630494,42.129526796589516
630495,37.10713821138211
630496,32.1083002680967
630497,43.12210175438597
630498,87.44450604838725
630499,69.57153772683857
630500,56.932163092917676
630501,84.71848523748412
630502,80.98700607902711
630503,24.35634236453208
630504,42.08379236148472
630505,73.35948434622479
630506,43.546041760722396
630507,65.28550420168075
630508,60.69621749408985
630509,92.74847494553372
630510,41.73965921787709
630511,35.12644957983197
630512,92.83036083658945
630513,89.41325160537059
630514,55.90404624277456
630515,66.35942549371632
630516,60.589358974358795
630517,54.697463133640596
630518,51.07967145790556
630519,49.480454545454535
630520,49.517788461538466
630521,63.96948470209348
630522,78.7820809248554
630523,81.67179487179483
630524,80.80384226491392
630525,63.017989417989405
630526,46.34771878393064
630527,52.618929633300155
630528,70.94161073825504
630529,84.76089613034624
630530,50.11789976133652
630531,54.1932606382979
630532,60.6826086956522
630533,42.016920634920716
630534,70.78657844990543
630535,48.26280686352766
630536,69.78622291021671
630537,75.63137931034484
630538,46.32380106571934
630539,57.43786279683389
630540,59.218681318681305
630541,73.91456310679612
630542,89.35736975857685
630543,68.55943562610224
630544,76.74348534201965
630545,69.64545454545458
630546,71.92883064516121
630547,68.12371134020619
630548,63.30204319906589
630549,63.87351351351346
630550,38.39251140250848
630551,50.92716881028944
630552,59.20444444444441
630553,64.78553971486764
630554,55.92175609756109
630555,64.84130434782598
630556,33.41044606854857
630557,28.66287070938223
630558,41.826303247110566
630559,57.89278252611574
630560,66.040162037037
630561,76.09546666666657
630562,43.19107349081364
630563,63.96948470209348
630564,64.25000000000001
630565,85.74692307692285
630566,44.14226747915329
630567,53.87867647058829
630568,59.220444154147614
630569,49.517788461538466
630570,90.76528822055135
630571,71.41585365853659
630572,52.649360910605125
630573,56.941097560975514
630574,82.90368946963878
630575,84.71848523748412
630576,69.227027027027
630577,65.03750000000002
630578,69.78834042553213
630579,70.51412556053818
630580,68.12371134020619
630581,61.34058510638291
630582,54.1410923276984
630583,47.95480765957442
630584,37.52673251028808
630585,52.63803664700924
630586,58.65954659949613
630587,82.13113741636634
630588,72.29770232320679
630589,45.57189922480621
630590,63.46623574144496
630591,64.78553971486764
630592,52.63803664700924
630593,48.80638766519827
630594,69.49268897149935
630595,41.49742193010576
630596,87.42669947708409
630597,55.916591251885364
630598,80.2558915537018
630599,59.873230769230766
630600,61.46146616541352
630601,37.83000344352614
630602,54.5089655172413
630603,50.17467071935155
630604,65.87884615384611
630605,69.57153772683857
630606,90.76528822055135
630607,81.83608316566051
630608,28.66287070938223
630609,43.50801265822783
630610,65.51629669734706
630611,44.14226747915329
630612,77.68844720496881
630613,49.538452380952435
630614,69.64545454545458
630615,59.84475524475544
630616,64.78553971486764
630617,51.517491926803025
630618,40.03131840796019
630619,90.1207952468012
630620,70.81012987012991
630621,55.916591251885364
630622,61.61197080291982
630623,59.220444154147614
630624,67.91152204836433
630625,70.30285714285725
630626,60.432668329177034
630627,59.74163822525597
630628,87.44450604838725
630629,37.192110236220465
630630,40.56740000000003
630631,45.30278044103543
630632,74.7311046511629
630633,74.13492252681755
630634,66.18076009501192
630635,71.86
630636,45.30278044103543
630637,65.06935483870973
630638,40.963042628774446
630639,48.95524553571426
630640,66.56708463949846
630641,50.62225913621259
630642,46.573684210526324
630643,80.2558915537018
630644,53.37518248175179
630645,79.98703878902543
630646,50.51115537848613
630647,71.3076923076923
630648,80.98700607902711
630649,72.29770232320679
630650,69.85532286212914
630651,81.75021834061134
630652,64.76068965517241
630653,85.52533062054927
630654,65.90416666666667
630655,33.79254764473205
630656,55.91178861788616
630657,69.85532286212914
630658,46.59780564263322
630659,71.91913580246913
630660,38.15649733397962
630661,58.05134730538928
630662,62.02462006079017
630663,37.666938888888886
630664,78.34184397163122
630665,38.59520359281435
630666,62.050705467371905
630667,69.39350649350662
630668,63.05378378378381
630669,66.02872340425525
630670,86.09009009009016
630671,79.65919642857149
630672,69.484023668639
630673,31.066870967741945
630674,52.10183804809059
630675,51.0247743362832
630676,67.12634252539915
630677,74.13492252681755
630678,69.78622291021671
630679,42.154037267080724
630680,80.2558915537018
630681,44.53341889985899
630682,63.80969560315687
630683,48.037398373983656
630684,48.02934131736531
630685,73.1301225919441
630686,80.2558915537018
630687,79.0518239722061
630688,45.66260714285716
630689,40.231309882747084
630690,87.44450604838725
630691,51.23262711864405
630692,43.36830813953486
630693,61.46146616541352
630694,50.947701149425264
630695,83.2440640932265
630696,55.916591251885364
630697,48.59637883008352
630698,68.6042089985487
630699,78.7820809248554
630700,83.63648979591827
630701,80.2558915537018
630702,80.2558915537018
630703,43.36830813953486
630704,86.8253236245956
630705,50.259766830870255
630706,78.24935251798568
630707,41.49742193010576
630708,55.113233625928494
630709,87.44450604838725
630710,84.6320987654321
630711,65.28550420168075
630712,33.63539593417225
630713,62.050705467371905
630714,55.09455782312925
630715,76.37977386934666
630716,74.28979118329462
630717,55.90404624277456
630718,81.69586466165408
630719,43.4893646444879
630720,85.91494178525222
630721,37.62758054393305
630722,83.63648979591827
630723,38.72513836477986
630724,38.127579527559114
630725,69.51844577284383
630726,55.113233625928494
630727,53.74637681159422
630728,50.090731995277494
630729,44.14226747915329
630730,62.59604072398181
630731,83.63648979591827
630732,34.987806557377006
630733,77.63924392439246
630734,89.53635294117642
630735,59.417492711370286
630736,84.60276399716518
630737,69.92509652509649
630738,92.83036083658945
630739,76.99606864274597
630740,41.49742193010576
630741,73.04858757062144
630742,72.87737665463298
630743,49.93829787234048
630744,77.63924392439246
630745,58.813802083333314
630746,71.35386840202453
630747,69.227027027027
630748,36.965709534368045
630749,63.61418439716308
630750,78.24935251798568
630751,38.127579527559114
630752,59.20444444444441
630753,73.124096958175
630754,38.19156222707426
630755,81.83608316566051
630756,73.04858757062144
630757,42.23693243243242
630758,71.1547420965059
630759,57.77587548638133
630760,75.63137931034484
630761,39.30735160680524
630762,39.50203780068728
630763,87.42669947708409
630764,72.93032694475748
630765,57.43786279683389
630766,56.932163092917676
630767,30.589312015503893
630768,96.28726800296982
630769,44.18616597510375
630770,69.227027027027
630771,49.93829787234048
630772,33.63539593417225
630773,92.83036083658945
630774,59.13130081300813
630775,66.68585526315788
630776,69.78622291021671
630777,79.97003134796225
630778,87.42669947708409
630779,85.43928944618591
630780,63.80969560315687
630781,83.39347079037815
630782,78.98385354141662
630783,57.30686780468426
630784,82.89661016949151
630785,83.39347079037815
630786,80.68669354838697
630787,71.87874999999995
630788,69.64991789819375
630789,65.51629669734706
630790,37.192110236220465
630791,70.78657844990543
630792,63.307100591715965
630793,86.09541561712854
630794,41.49742193010576
630795,63.46623574144496
630796,50.16109979633405
630797,44.772181818181814
630798,69.39350649350662
630799,46.09050736497547
630800,38.7986797385621
630801,38.55297244732578
630802,37.666938888888886
630803,65.09838969404181
630804,92.83036083658945
630805,46.466483516483486
630806,42.23693243243242
630807,50.84641313742436
630808,46.619008264462785
630809,48.92740274764988
630810,33.63539593417225
630811,78.40098765432096
630812,55.358492753623196
630813,62.050705467371905
630814,43.51807945205478
630815,61.46146616541352
630816,77.3548717948718
630817,69.02503660322117
630818,77.95949367088603
630819,51.517491926803025
630820,74.20690161527165
630821,64.64250764525994
630822,53.37518248175179
630823,54.77200427872852
630824,38.15649733397962
630825,66.78144044321346
630826,86.09541561712854
630827,41.826303247110566
630828,29.68527466937929
630829,94.11707109408297
630830,42.04152210175142
630831,66.03537519142428
630832,69.78834042553213
630833,64.69915966386542
630834,78.99221789883264
630835,88.17709654686406
630836,39.054694339622635
630837,77.68276762402093
630838,63.017989417989405
630839,77.41827242524913
630840,64.64250764525994
630841,63.053590010405735
630842,46.29404465493914
630843,46.34771878393064
630844,53.74637681159422
630845,55.358492753623196
630846,56.75846774193545
630847,51.63559322033898
630848,47.70043782837127
630849,66.64242718446603
630850,89.35736975857685
630851,82.01993808049536
630852,85.74692307692285
630853,67.12634252539915
630854,79.0518239722061
630855,90.76528822055135
630856,76.64102040816343
630857,62.26533333333332
630858,82.01993808049536
630859,82.78433141919596
630860,75.30132158590304
630861,87.44450604838725
630862,77.6536655486345
630863,66.18076009501192
630864,78.67340093603747
630865,74.65961165048545
630866,59.98890322580634
630867,69.77380191693292
630868,69.85532286212914
630869,69.227027027027
630870,59.20490654205601
630871,53.84588815789477
630872,50.37636363636363
630873,46.32380106571934
630874,37.10713821138211
630875,85.74692307692285
630876,41.49742193010576
630877,73.124096958175
630878,46.34771878393064
630879,52.52816793066096
630880,61.058499999999974
630881,38.16566336633663
630882,66.64242718446603
630883,84.70141388174812
630884,54.5089655172413
630885,55.916591251885364
630886,55.358492753623196
630887,56.70224215246636
630888,57.34093910491571
630889,69.85532286212914
630890,92.83036083658945
630891,75.5916309012876
630892,28.66287070938223
630893,45.333329391891915
630894,76.65370121130547
630895,48.27763626373631
630896,70.81012987012991
630897,66.7831031681559
630898,26.956879032258094
630899,30.7150225442834
630900,32.82346379647737
630901,69.77380191693292
630902,38.44917539863325
630903,52.82578397212544
630904,77.6536655486345
630905,61.17894736842108
630906,46.34771878393064
630907,49.93829787234048
630908,40.925463687150874
630909,82.90368946963878
630910,54.427012711864414
630911,46.29404465493914
630912,51.04435695538057
630913,70.81012987012991
630914,87.42669947708409
630915,64.67741379310328
630916,30.119139084507122
630917,38.19156222707426
630918,60.44977064220179
630919,83.63648979591827
630920,89.64936247723134
630921,80.91774824081332
630922,69.49268897149935
630923,54.6701170117011
630924,83.52384769539077
630925,63.46623574144496
630926,50.39547940503424
630927,50.51115537848613
630928,80.91774824081332
630929,85.50880434782597
630930,89.07155963302763
630931,57.30686780468426
630932,77.3548717948718
630933,37.192110236220465
630934,79.0518239722061
630935,83.63121521335827
630936,58.85631067961164
630937,78.24935251798568
630938,42.53974358974359
630939,87.42669947708409
630940,89.41325160537059
630941,40.58831714876042
630942,45.333329391891915
630943,45.66260714285716
630944,32.36520633561643
630945,43.4893646444879
630946,38.559970469798685
630947,30.69215384615388
630948,37.666938888888886
630949,63.96948470209348
630950,76.74145802650956
630951,64.76068965517241
630952,68.60766666666665
630953,90.1207952468012
630954,52.37080610021784
630955,33.63539593417225
630956,70.32819277108428
630957,30.69215384615388
630958,73.1301225919441
630959,82.78433141919596
630960,49.189655172413765
630961,60.02834224598931
630962,63.87351351351346
630963,69.91319875776392
630964,74.98732673267335
630965,53.677701778385874
630966,43.19107349081364
630967,58.95012264922319
630968,49.35084967320265
630969,78.27900262467192
630970,77.54134762634025
630971,62.59604072398181
630972,92.83036083658945
630973,57.89278252611574
630974,46.29404465493914
630975,63.053590010405735
630976,42.04152210175142
630977,81.69586466165408
630978,38.308389312977106
630979,77.3343085106381
630980,84.60276399716518
630981,79.51161116111622
630982,64.00742574257433
630983,58.730072028811506
630984,57.369597989949824
630985,68.6662368112543
630986,59.84475524475544
630987,73.1301225919441
630988,63.053590010405735
630989,63.46623574144496
630990,41.81079733727809
630991,84.6320987654321
630992,32.1083002680967
630993,47.086239341085246
630994,57.829104477611956
630995,78.24935251798568
630996,28.40288684210527
630997,89.35736975857685
630998,73.63192488262918
630999,76.99606864274597
631000,64.0093059936908
631001,58.730072028811506
631002,65.0869629629629
631003,62.270626349892005
631004,68.6662368112543
631005,53.06256410256408
631006,92.29507658643321
631007,50.259766830870255
631008,52.82578397212544
631009,77.6536655486345
631010,80.3238828967643
631011,42.08379236148472
631012,87.42669947708409
631013,74.13492252681755
631014,49.78245614035088
631015,93.503337306317
631016,52.10580524344574
631017,55.113233625928494
631018,57.30686780468426
631019,45.26399360000004
631020,45.62717391304351
631021,49.741758241758255
631022,50.24141415094347
631023,86.09541561712854
631024,52.82578397212544
631025,48.05470173267342
631026,69.64545454545458
631027,47.086239341085246
631028,42.51059754224273
631029,89.41325160537059
631030,81.53024911032021
631031,64.37734138972803
631032,36.965709534368045
631033,58.730072028811506
631034,68.67609841827773
631035,69.85532286212914
631036,50.37636363636363
631037,56.3038343504794
631038,61.61197080291982
631039,65.87884615384611
631040,73.04858757062144
631041,43.12210175438597
631042,56.932163092917676
631043,62.050705467371905
631044,74.13492252681755
631045,89.59983552631603
631046,66.23035190615848
631047,45.333329391891915
631048,61.51324675324671
631049,87.44450604838725
631050,82.13113741636634
631051,75.36293810589093
631052,48.92740274764988
631053,63.017989417989405
631054,48.08176291793301
631055,86.8253236245956
631056,38.127579527559114
631057,73.0259825327511
631058,81.83608316566051
631059,63.96948470209348
631060,41.81079733727809
631061,80.91774824081332
631062,72.93032694475748
631063,87.74727143869586
631064,70.82065217391305
631065,81.75021834061134
631066,63.87351351351346
631067,42.80524146981623
631068,74.38035398230087
631069,33.41044606854857
631070,50.62225913621259
631071,37.86182352941175
631072,65.06935483870973
631073,80.91774824081332
631074,32.36520633561643
631075,37.72362724014337
631076,80.80384226491392
631077,74.98732673267335
631078,73.8719402985075
631079,63.61418439716308
631080,54.555208333333326
631081,46.09050736497547
631082,70.91132561132548
631083,63.61418439716308
631084,63.672972972972985
631085,92.29507658643321
631086,45.333329391891915
631087,68.31172741679882
631088,46.29404465493914
631089,39.054694339622635
631090,65.09838969404181
631091,42.63975599128544
631092,50.24141415094347
631093,58.03337209302313
631094,57.34093910491571
631095,87.42669947708409
631096,43.90088676844776
631097,70.61155192532085
631098,33.92388508064518
631099,61.27209677419351
631100,64.6905172413793
631101,42.86028535980148
631102,46.805361305361316
631103,78.45094696969704
631104,55.277796138557626
631105,57.43786279683389
631106,53.84588815789477
631107,44.809969002695354
631108,48.27763626373631
631109,69.85532286212914
631110,61.5606122448979
631111,54.6701170117011
631112,72.50800508259213
631113,89.59983552631603
631114,48.08176291793301
631115,59.873230769230766
631116,83.63648979591827
631117,37.62758054393305
631118,59.417492711370286
631119,65.80504672897197
631120,60.34302832244003
631121,42.04152210175142
631122,89.35736975857685
631123,80.44160363086232
631124,37.666938888888886
631125,42.72597142857144
631126,46.32380106571934
631127,63.96948470209348
631128,43.887969339622586
631129,58.6588801399826
631130,49.538452380952435
631131,58.65954659949613
631132,81.69586466165408
631133,48.27763626373631
631134,25.365486486486542
631135,71.74171270718222
631136,77.63924392439246
631137,69.64991789819375
631138,44.60941265822779
631139,80.3238828967643
631140,55.71173469387758
631141,61.46146616541352
631142,73.1301225919441
631143,49.90371487603311
631144,73.1301225919441
631145,85.91494178525222
631146,77.63201506591338
631147,43.7157270029674
631148,72.29770232320679
631149,34.987806557377006
631150,41.49742193010576
631151,52.63803664700924
631152,59.01476976542156
631153,41.23332380952382
631154,73.124096958175
631155,76.74145802650956
631156,64.61822541966426
631157,87.42669947708409
631158,37.666938888888886
631159,63.017989417989405
631160,70.81012987012991
631161,56.941097560975514
631162,64.37734138972803
631163,65.93715596330274
631164,65.28550420168075
631165,83.52384769539077
631166,41.81079733727809
631167,49.8860215053763
631168,70.30285714285725
631169,83.62739251040212
631170,61.34058510638291
631171,80.98700607902711
631172,69.68730548730555
631173,74.22598752598746
631174,41.28099601593629
631175,82.78433141919596
631176,59.220444154147614
631177,55.91178861788616
631178,75.17967999999996
631179,75.69650205761324
631180,50.648214285714275
631181,57.43786279683389
631182,77.54472727272717
631183,52.52816793066096
631184,52.618929633300155
631185,56.3038343504794
631186,62.26533333333332
631187,56.3038343504794
631188,76.75167785234899
631189,69.484023668639
631190,87.42669947708409
631191,44.94736684996063
631192,83.39347079037815
631193,41.49742193010576
631194,43.59545454545455
631195,61.328785811732736
631196,60.324382716049364
631197,79.97003134796225
631198,77.31062771908036
631199,28.66287070938223
631200,46.35492957746476
631201,63.179656160458435
631202,46.34771878393064
631203,33.41044606854857
631204,69.57153772683857
631205,68.17927461139904
631206,93.503337306317
631207,33.41044606854857
631208,48.59637883008352
631209,69.64545454545458
631210,92.29507658643321
631211,33.41044606854857
631212,72.29770232320679
631213,69.02503660322117
631214,69.75617128463504
631215,65.90416666666667
631216,53.001294117647184
631217,73.1301225919441
631218,86.58423423423426
631219,80.80384226491392
631220,38.15649733397962
631221,57.680245231607685
631222,38.80750352941172
631223,66.23035190615848
631224,42.51059754224273
631225,78.69350205198369
631226,47.09545454545453
631227,48.27763626373631
631228,55.68759493670887
631229,60.213139931740514
631230,41.00763283208016
631231,28.135548057259726
631232,64.64250764525994
631233,47.60948795180723
631234,72.29770232320679
631235,56.02602230483272
631236,63.88138597904923
631237,36.44769153225804
631238,30.589312015503893
631239,41.578658922914514
631240,51.273589743589724
631241,36.965709534368045
631242,75.10580204778161
631243,77.6536655486345
631244,56.49824561403511
631245,47.32148571428579
631246,59.98890322580634
631247,62.26533333333332
631248,36.74070135746607
631249,60.213139931740514
631250,79.65919642857149
631251,59.77571428571437
631252,71.08554360812434
631253,64.0093059936908
631254,54.427012711864414
631255,47.610526315789464
631256,72.77796086508755
631257,75.36293810589093
631258,50.62225913621259
631259,80.2558915537018
631260,49.93829787234048
631261,42.52326231751831
631262,83.2440640932265
631263,81.83608316566051
631264,44.17513812154696
631265,44.60941265822779
631266,37.666938888888886
631267,57.30686780468426
631268,72.50800508259213
631269,57.680245231607685
631270,56.052803738317756
631271,86.09541561712854
631272,32.1083002680967
