id,exam_score
630895,52.877304
630896,74.14042
630897,64.72006
630898,28.180218
630899,26.968756
630900,33.853973
630901,74.65678
630902,37.25341
630903,53.14875
630904,75.48173
630905,62.17478
630906,41.90117
630907,42.918255
630908,35.181004
630909,89.8387
630910,55.475895
630911,43.807632
630912,47.18003
630913,70.97085
630914,98.251495
630915,57.578663
630916,27.200079
630917,41.30216
630918,53.06054
630919,83.34608
630920,88.13775
630921,81.956276
630922,68.740776
630923,51.62853
630924,87.400444
630925,54.30081
630926,54.194164
630927,50.66874
630928,75.82573
630929,87.88227
630930,95.39556
630931,61.369534
630932,78.89927
630933,39.915718
630934,78.52897
630935,77.4894
630936,61.971203
630937,79.38334
630938,47.693577
630939,78.99417
630940,85.38708
630941,46.467323
630942,46.661743
630943,56.720486
630944,34.342823
630945,47.26831
630946,43.0538
630947,32.93637
630948,36.445896
630949,63.19406
630950,76.08147
630951,66.29002
630952,73.6482
630953,84.16454
630954,55.65562
630955,27.863375
630956,66.89282
630957,27.022686
630958,72.63825
630959,82.538734
630960,52.378956
630961,66.01763
630962,56.503002
630963,72.63834
630964,75.010735
630965,45.618034
630966,40.19913
630967,62.611546
630968,50.249023
630969,80.20434
630970,78.444
630971,60.591198
630972,93.16712
630973,58.281414
630974,48.37171
630975,68.90897
630976,42.06064
630977,79.02857
630978,34.97294
630979,75.61442
630980,82.46321
630981,73.22311
630982,68.33848
630983,54.52517
630984,60.574726
630985,62.727047
630986,57.267323
630987,68.914856
630988,67.22779
630989,60.694046
630990,40.102005
630991,84.38711
630992,31.258984
630993,43.069595
630994,61.20331
630995,80.96986
630996,27.40023
630997,81.26886
630998,76.65034
630999,80.49026
631000,59.027393
631001,62.32567
631002,65.856224
631003,56.089905
631004,74.16054
631005,56.36892
631006,92.57954
631007,47.946
631008,51.03913
631009,85.30104
631010,79.853004
631011,46.803284
631012,74.661476
631013,75.98019
631014,50.794464
631015,100.0
631016,50.858013
631017,54.377995
631018,61.147114
631019,47.4521
631020,49.340446
631021,44.263245
631022,50.107727
631023,82.132935
631024,47.784
631025,49.29359
631026,63.47782
631027,45.845486
631028,47.237175
631029,97.69139
631030,81.73935
631031,60.23031
631032,38.81306
631033,65.300896
631034,65.97668
631035,66.46462
631036,50.499104
631037,56.742004
631038,61.38268
631039,64.484436
631040,77.036545
631041,40.394913
631042,48.173046
631043,59.519344
631044,74.96498
631045,83.98301
631046,66.660034
631047,45.418495
631048,65.35646
631049,93.86531
631050,83.23319
631051,72.12518
631052,46.594997
631053,57.288544
631054,42.807327
631055,83.53481
631056,36.00485
631057,65.74974
631058,82.670685
631059,62.373623
631060,42.066994
631061,79.29486
631062,65.72979
631063,92.296745
631064,65.65551
631065,80.62699
631066,67.4938
631067,39.436993
631068,73.29012
631069,33.059204
631070,49.726925
631071,38.0706
631072,59.928654
631073,80.58796
631074,28.45168
631075,45.06182
631076,82.16255
631077,73.50221
631078,81.19323
631079,65.24871
631080,59.457397
631081,41.07931
631082,73.39289
631083,62.425106
631084,64.176155
631085,91.418976
631086,49.19637
631087,75.39202
631088,44.40016
631089,38.258003
631090,68.25523
631091,40.92325
631092,49.945587
631093,57.75621
631094,54.69357
631095,83.180275
631096,46.875095
631097,67.36714
631098,31.218878
631099,57.419113
631100,61.171455
631101,37.6882
631102,53.000984
631103,75.338165
631104,54.821896
631105,62.525814
631106,53.167637
631107,39.46939
631108,47.712955
631109,78.56151
631110,61.11423
631111,51.939213
631112,77.275215
631113,98.61551
631114,44.00014
631115,56.506893
631116,90.011024
631117,34.186634
631118,57.753372
631119,67.23781
631120,61.269386
631121,40.189167
631122,95.000084
631123,79.14246
631124,36.237022
631125,37.43527
631126,49.208553
631127,61.93717
631128,41.33791
631129,62.73829
631130,45.74022
631131,66.844666
631132,84.0821
631133,54.982162
631134,21.957792
631135,68.38802
631136,77.73736
631137,65.101204
631138,48.582966
631139,72.59636
631140,52.871437
631141,70.34044
631142,70.36943
631143,45.425392
631144,75.044975
631145,91.7403
631146,70.82929
631147,42.561886
631148,80.38258
631149,38.37236
631150,47.976524
631151,58.49715
631152,66.388855
631153,38.646194
631154,73.130936
631155,75.47182
631156,68.378174
631157,83.802864
631158,35.304485
631159,67.50434
631160,69.224625
631161,53.442036
631162,60.08282
631163,61.417572
631164,60.432537
631165,84.526924
631166,35.89906
631167,47.084423
631168,76.40859
631169,90.111534
631170,59.63437
631171,82.35478
631172,70.44423
631173,69.640785
631174,36.25226
631175,80.073166
631176,61.223118
631177,56.763145
631178,78.06731
631179,73.07292
631180,51.296135
631181,54.57276
631182,83.3389
631183,52.827614
631184,47.71141
631185,62.351303
631186,65.204155
631187,54.55449
631188,72.4331
631189,71.95811
631190,88.60434
631191,43.564095
631192,82.89705
631193,42.06144
631194,43.8924
631195,59.07732
631196,59.370693
631197,80.19222
631198,82.61611
631199,32.53064
631200,50.043564
631201,59.212852
631202,42.11954
631203,39.724648
631204,65.90004
631205,65.83233
631206,97.709984
631207,34.252533
631208,51.53502
631209,73.63045
631210,87.39488
631211,32.61589
631212,74.546486
631213,65.89926
631214,69.34971
631215,63.98611
631216,56.636524
631217,81.33684
631218,83.20989
631219,79.3713
631220,39.797203
631221,52.98211
631222,36.922596
631223,62.48497
631224,43.703743
631225,79.24157
631226,42.234516
631227,46.16835
631228,52.099083
631229,63.288647
631230,34.884144
631231,25.291208
631232,74.311935
631233,48.498653
631234,68.49587
631235,54.30099
631236,63.310562
631237,35.206974
631238,29.42741
631239,39.64001
631240,48.463154
631241,33.973953
631242,72.3106
631243,78.860855
631244,58.75826
631245,45.361263
631246,68.34482
631247,65.2414
631248,37.992043
631249,61.094334
631250,74.8775
631251,57.00053
631252,65.226006
631253,62.316383
631254,57.550137
631255,46.063828
631256,67.84173
631257,70.1623
631258,46.349113
631259,83.67077
631260,42.519455
631261,44.066696
631262,83.08023
631263,86.780426
631264,40.833042
631265,52.25825
631266,34.793293
631267,54.114143
631268,70.19385
631269,56.812473
631270,58.63429
631271,87.10156
631272,32.3308
631273,80.23309
631274,31.506657
631275,52.671955
631276,84.29685
631277,70.27673
631278,68.987114
631279,42.494423
631280,53.919483
631281,50.059975
631282,67.137405
631283,68.16095
631284,61.377846
631285,45.98265
631286,33.76796
631287,86.05247
631288,95.24682
631289,86.45312
631290,80.16249
631291,56.66571
631292,76.40987
631293,74.465775
631294,58.52506
631295,53.487484
631296,62.624283
631297,44.49334
631298,76.75119
631299,42.816433
631300,50.53641
631301,60.80181
631302,58.503685
631303,52.540016
631304,51.160248
631305,72.34856
631306,51.357273
631307,47.86446
631308,29.731352
631309,40.736515
631310,54.06546
631311,71.539276
631312,72.1852
631313,28.589903
631314,18.086937
631315,44.26846
631316,65.25464
631317,57.019253
631318,87.25153
631319,72.371506
631320,68.96112
631321,66.74712
631322,69.03903
631323,53.286728
631324,57.875664
631325,60.380066
631326,49.710476
631327,77.006874
631328,81.62445
631329,51.048977
631330,63.629963
631331,31.3249
631332,47.158836
631333,53.577484
631334,69.28121
631335,67.990166
631336,73.96035
631337,89.04345
631338,87.82534
631339,86.81982
631340,68.54537
631341,57.819702
631342,63.680157
631343,100.0
631344,42.083
631345,82.20252
631346,64.89124
631347,75.02694
631348,37.76186
631349,45.356213
631350,82.67367
631351,55.808846
631352,88.55518
631353,49.13515
631354,72.67721
631355,68.41579
631356,77.80164
631357,44.14768
631358,54.66041
631359,39.167088
631360,88.9037
631361,23.678434
631362,85.99599
631363,71.739876
631364,53.2538
631365,41.37545
631366,64.262115
631367,51.50488
631368,77.0975
631369,94.683945
631370,56.753204
631371,46.022953
631372,59.886753
631373,53.285057
631374,44.383495
631375,52.498676
631376,63.717033
631377,46.636944
631378,79.22506
631379,74.00002
631380,49.622776
631381,47.25193
631382,68.0608
631383,59.85114
631384,52.798096
631385,45.59831
631386,43.789337
631387,53.776897
631388,62.984303
631389,55.164944
631390,48.024693
631391,55.197903
631392,61.86457
631393,93.95193
631394,39.60851
631395,51.865826
631396,69.644264
631397,86.31208
631398,53.424183
631399,69.71547
631400,43.251324
631401,71.59145
631402,52.698624
631403,71.39722
631404,47.552544
631405,55.887337
631406,65.37625
631407,38.568142
631408,55.53599
631409,46.224667
631410,63.796455
631411,41.210247
631412,68.08859
631413,41.703957
631414,50.85561
631415,51.003788
631416,62.78767
631417,66.55279
631418,52.33113
631419,46.306194
631420,53.072357
631421,83.5549
631422,81.91234
631423,51.049732
631424,79.04743
631425,56.188766
631426,67.782486
631427,82.61921
631428,58.400764
631429,39.088566
631430,60.15476
631431,31.902203
631432,57.678444
631433,86.5831
631434,59.5027
631435,44.24601
631436,72.69047
631437,27.544895
631438,71.52365
631439,43.388496
631440,60.743168
631441,65.97216
631442,63.910213
631443,67.68051
631444,56.130005
631445,60.18792
631446,100.0
631447,22.379911
631448,48.477104
631449,74.10625
631450,55.023422
631451,47.116985
631452,65.57109
631453,60.83461
631454,56.680344
631455,86.74711
631456,73.35002
631457,51.973366
631458,67.63264
631459,71.17179
631460,44.89968
631461,66.70251
631462,59.85756
631463,44.11266
631464,66.47
631465,82.33617
631466,59.76695
631467,69.6772
631468,82.21508
631469,61.055508
631470,56.812836
631471,70.07454
631472,75.86075
631473,70.504105
631474,91.22404
631475,61.07966
631476,97.35289
631477,77.86545
631478,44.106533
631479,36.95395
631480,77.000435
631481,51.843166
631482,60.6203
631483,68.44411
631484,46.914616
631485,39.171276
631486,56.719784
631487,59.601814
631488,47.188488
631489,35.07704
631490,68.61363
631491,67.05921
631492,48.685535
631493,79.09385
631494,58.927765
631495,72.30021
631496,45.930984
631497,52.017075
631498,77.02308
631499,42.117996
631500,61.12731
631501,95.53966
631502,48.405994
631503,92.47409
631504,53.706837
631505,77.155266
631506,75.81563
631507,97.577225
631508,69.3178
631509,80.92211
631510,56.779198
631511,76.74804
631512,44.991165
631513,35.634975
631514,69.00497
631515,33.98821
631516,56.590027
631517,88.87414
631518,91.21895
631519,38.5674
631520,55.01519
631521,61.72687
631522,57.90392
631523,43.681488
631524,45.598057
631525,48.59785
631526,53.432537
631527,83.25782
631528,99.790855
631529,66.149895
631530,44.053116
631531,27.224697
631532,95.16071
631533,78.495125
631534,73.83407
631535,74.51247
631536,98.28367
631537,64.30805
631538,64.84126
631539,57.779503
631540,62.405586
631541,40.15177
631542,62.436634
631543,31.82154
631544,48.73466
631545,60.66862
631546,64.38536
631547,87.64266
631548,47.265217
631549,86.033936
631550,45.000645
631551,79.41108
631552,90.2513
631553,89.44758
631554,53.702812
631555,85.40151
631556,84.220055
631557,82.752335
631558,38.141136
631559,58.064144
631560,75.70423
631561,77.63341
631562,93.041565
631563,59.662888
631564,84.76612
631565,65.6759
631566,74.32081
631567,49.502098
631568,41.45947
631569,37.89735
631570,66.63354
631571,73.00136
631572,41.359596
631573,74.3798
631574,46.593006
631575,67.52624
631576,78.122734
631577,79.97757
631578,38.228676
631579,55.663216
631580,61.32679
631581,90.5595
631582,54.285107
631583,55.113567
631584,75.01043
631585,64.9484
631586,77.06705
631587,94.5416
631588,74.30626
631589,43.540676
631590,55.174
631591,47.650696
631592,81.65194
631593,51.936848
631594,44.05947
631595,79.96542
631596,45.244884
631597,71.62406
631598,67.89799
631599,64.72061
631600,78.326485
631601,64.67925
631602,86.53798
631603,72.15422
631604,23.282705
631605,51.779118
631606,54.894783
631607,54.041622
631608,46.139133
631609,29.2593
631610,76.25561
631611,70.66016
631612,66.8695
631613,75.32693
631614,80.50585
631615,83.70617
631616,48.52963
631617,55.64529
631618,88.49268
631619,55.381805
631620,37.413902
631621,72.14781
631622,43.694286
631623,80.25267
631624,48.473316
631625,34.499554
631626,80.38067
631627,86.100426
631628,72.95362
631629,72.29133
631630,59.21886
631631,58.28003
631632,54.952576
631633,71.63894
631634,27.569363
631635,51.621464
631636,68.282005
631637,59.697716
631638,58.759113
631639,49.48053
631640,62.708294
631641,76.89421
631642,44.260517
631643,70.7832
631644,62.00287
631645,40.913586
631646,75.900635
631647,53.709225
631648,73.45114
631649,41.556877
631650,36.65697
631651,75.20278
631652,81.76578
631653,66.24318
631654,29.81481
631655,50.966896
631656,77.829926
631657,45.86133
631658,61.99976
631659,62.764103
631660,84.25282
631661,53.896996
631662,34.18105
631663,42.2852
631664,63.003326
631665,57.53655
631666,82.24511
631667,45.29361
631668,28.755966
631669,73.06567
631670,75.44019
631671,77.9433
631672,72.11749
631673,89.124825
631674,35.581192
631675,47.146267
631676,83.7916
631677,83.52528
631678,54.5773
631679,78.17356
631680,76.4334
631681,72.08023
631682,49.51384
631683,52.04025
631684,81.69454
631685,38.879616
631686,54.59971
631687,78.725746
631688,72.11805
631689,59.25328
631690,88.24639
631691,92.75626
631692,81.52736
631693,43.97235
631694,69.06852
631695,58.17881
631696,47.950222
631697,80.78734
631698,72.376564
631699,64.482834
631700,76.19225
631701,49.950577
631702,64.76567
631703,52.246365
631704,62.995506
631705,89.67634
631706,81.42264
631707,32.019608
631708,60.166725
631709,43.986534
631710,78.915184
631711,59.52996
631712,52.098534
631713,52.118763
631714,68.60454
631715,85.13734
631716,64.46386
631717,39.10413
631718,23.971128
631719,72.99181
631720,33.58849
631721,83.4288
631722,85.59962
631723,69.400276
631724,84.1641
631725,45.398067
631726,72.93593
631727,48.459305
631728,48.256626
631729,63.585224
631730,52.08008
631731,83.399155
631732,61.763622
631733,58.638657
631734,68.96145
631735,38.993885
631736,76.086975
631737,61.695904
631738,36.474136
631739,64.563156
631740,39.491478
631741,69.74804
631742,43.751953
631743,59.262314
631744,54.7341
631745,50.568512
631746,48.364265
631747,78.01725
631748,51.675434
631749,83.73569
