id,exam_score
630224,72.58483331412705
630225,71.06114567294935
630226,53.81265831605315
630227,83.33553206584571
630228,36.855638550899165
630229,59.227461928004224
630230,62.76580603192873
630231,56.796141460551425
630232,86.0464958963654
630233,40.894144516691924
630234,81.32180942188637
630235,44.87902195802129
630236,57.9558957529309
630237,93.67447135024844
630238,52.02122435912881
630239,46.81374913466026
630240,56.39566344165771
630241,44.80705566248011
630242,76.0142319396351
630243,63.170188849630186
630244,59.99265494547763
630245,96.46293387483036
630246,42.11943300657281
630247,60.0469206373626
630248,83.10546171919091
630249,29.42034617576526
630250,38.10129763155275
630251,47.05875331607688
630252,69.56763507325059
630253,66.01923124727256
630254,55.64157512213628
630255,80.1240497520865
630256,69.10623039708295
630257,65.82002125381112
630258,75.71607283157772
630259,71.84858784330129
630260,56.5613164002778
630261,70.20492786473588
630262,34.81355640944659
630263,33.50736504127876
630264,64.59359416399582
630265,71.58160883351013
630266,79.93239726813249
630267,87.78379326155184
630268,90.41372808539182
630269,61.526038792105204
630270,32.066888856956204
630271,72.37294699579061
630272,36.840148488766715
630273,62.39858626409278
630274,50.2855847974012
630275,42.35418771786707
630276,41.202974019938985
630277,82.10319430769246
630278,60.35814133277898
630279,51.51672660440142
630280,81.53167463195857
630281,70.19047804228748
630282,35.10453189539135
630283,39.66396540202633
630284,51.24842052321158
630285,50.484003271958976
630286,52.29600681000522
630287,70.05230522020611
630288,75.82978302861673
630289,41.61964121836232
630290,77.01427904387972
630291,26.5981766164264
630292,50.21304022118211
630293,78.73860310338662
630294,88.45607617468582
630295,33.53615525852532
630296,61.739549771785825
630297,54.04484302817655
630298,47.1359027851251
630299,42.51042892267801
630300,60.005152298497954
630301,88.71169586706543
630302,45.240084028892745
630303,88.00922355124371
630304,70.8753402729048
630305,87.05975874113662
630306,86.69214870826721
630307,56.05211892148332
630308,53.69707778495603
630309,79.98741630266503
630310,56.718802485962975
630311,55.48836305719963
630312,45.10302435119213
630313,90.19782948756585
630314,63.275516490895065
630315,94.56443370930484
630316,30.316768216888928
630317,74.83742396007119
630318,90.12367210006985
630319,56.64697397128129
630320,68.41106708927424
630321,35.54101707187488
630322,69.22949470067132
630323,64.27065426990634
630324,57.49879933112798
630325,73.0740080980458
630326,72.83045857101862
630327,70.34438979142453
630328,77.04203262799652
630329,73.63326816971181
630330,45.74647910571614
630331,64.8041316209405
630332,61.04944118252187
630333,43.41580595379802
630334,56.45585395633221
630335,50.340189491739885
630336,42.3169338846367
630337,54.54656942705926
630338,45.0540890415764
630339,89.10412762517771
630340,33.350984920557416
630341,62.64267301201086
630342,83.18367920113388
630343,63.35451401241654
630344,84.07847134274132
630345,23.42120392340955
630346,46.02568766795367
630347,72.90887138022558
630348,77.32121526737657
630349,67.29865855134281
630350,64.92457303629658
630351,53.06198850916343
630352,77.91228774547557
630353,74.66302683219158
630354,51.08752617135803
630355,42.88904998184609
630356,67.75257305046091
630357,63.246397528092025
630358,63.853196351646815
630359,54.164807261694456
630360,75.0358527794057
630361,43.16533809867676
630362,73.03790698944991
630363,87.90754748955115
630364,68.84248170717322
630365,67.26972253284586
630366,63.96807765532571
630367,74.80258578503629
630368,50.564824933738954
630369,68.19163527290749
630370,55.405304943476004
630371,58.66634489773005
630372,60.67849334076423
630373,51.516005971706505
630374,85.78947738330734
630375,39.796702417638414
630376,45.89039285985303
630377,76.79460248021178
630378,54.16015712510216
630379,56.7285526514582
630380,63.96057022218803
630381,50.097428470972154
630382,86.11498889865206
630383,28.767276499079983
630384,69.81868484415253
630385,79.84848703836303
630386,91.08746911237554
630387,86.79093409148933
630388,42.11028667200956
630389,63.15592385084988
630390,74.45764512661441
630391,81.01959399300333
630392,37.95708495929806
630393,50.05988896344964
630394,63.912704424453416
630395,42.148617646006315
630396,50.29400701768311
630397,83.68528869271779
630398,71.92146685981865
630399,61.05808888203305
630400,69.1390587777303
630401,48.83311633907543
630402,31.73146420385003
630403,44.52456666365361
630404,80.51229519261818
630405,37.81377189165756
630406,68.77811497081137
630407,73.19569714603875
630408,83.90247459790271
630409,54.69978757772252
630410,63.02116441415015
630411,74.62844198895749
630412,85.69210837742008
630413,79.86133053795058
630414,44.14125585630618
630415,56.82837181677667
630416,74.73130402741742
630417,55.80138566878224
630418,60.29616181991437
630419,45.89041738759167
630420,65.51274127720743
630421,82.07655346850564
630422,52.341393533383474
630423,30.276401229390434
630424,45.75563380121826
630425,52.684188587560946
630426,66.78274943893075
630427,63.238550053383726
630428,85.05556698186311
630429,86.18244424335671
630430,58.80895637179396
630431,65.21644513147427
630432,57.23126268601432
630433,68.166316778159
630434,67.36512574989706
630435,35.57129901714355
630436,55.211143299771116
630437,75.74796016464057
630438,41.99350859878049
630439,50.56571872399795
630440,75.79535942068844
630441,54.7592168667939
630442,51.495963137038366
630443,60.63765332137006
630444,66.93000152040949
630445,79.21086010653886
630446,65.26391359586898
630447,78.56023099885556
630448,78.49896648556461
630449,39.189912703254244
630450,92.15804690489409
630451,69.96692036671365
630452,52.627173729476446
630453,53.89221930541434
630454,54.458482222395126
630455,80.11077864360331
630456,43.988896596792166
630457,67.14957218621174
630458,45.83098438978701
630459,68.80258059461656
630460,40.3064974302724
630461,53.68226044046502
630462,43.51255150438849
630463,52.46563765864104
630464,45.07838479515065
630465,49.2535573468727
630466,58.25259755083109
630467,51.148008728764346
630468,66.7589655283102
630469,73.58809911885203
630470,41.706869198001804
630471,52.220948173816176
630472,81.65220169105243
630473,92.60102070925754
630474,63.28675509351891
630475,71.56993348123825
630476,73.96619980325502
630477,44.20491349797067
630478,73.44863054829014
630479,76.42202397644874
630480,52.497110785953076
630481,55.21906615889477
630482,63.30476576707806
630483,39.29029380452811
630484,61.15656110398636
630485,58.498534834912626
630486,83.92445644198213
630487,67.38453399025778
630488,49.13725486902816
630489,61.80530223410209
630490,71.01757064038063
630491,92.16940357374193
630492,86.92742588425622
630493,49.40677547355534
630494,43.264129000620606
630495,42.20770812990609
630496,38.12067009222108
630497,41.62648111690894
630498,91.62840397334256
630499,67.75779549876836
630500,64.97964616774348
630501,87.72756025479364
630502,83.17878765504136
630503,19.10123876717942
630504,39.13957899903321
630505,70.69444115455747
630506,55.59158566728921
630507,65.64243507404603
630508,58.14222829327026
630509,98.9134714680545
630510,39.650216530227844
630511,35.127446394615994
630512,92.07047620689099
630513,85.51405916013783
630514,54.52014993798682
630515,64.98068002245955
630516,62.48937436042121
630517,56.41380465955648
630518,52.64882245438569
630519,53.112302734066354
630520,51.255452384330354
630521,68.08779486767301
630522,77.83068288086241
630523,78.1028422157114
630524,80.04819151471739
630525,60.6987994986251
630526,41.19297947852002
630527,46.398083254919676
630528,66.55989168011854
630529,86.4317885186098
630530,46.839223150358684
630531,52.87837642867454
630532,65.39598263301025
630533,39.17217226484473
630534,72.77024646201366
630535,51.753443592218346
630536,67.57598831116417
630537,73.63259570449549
630538,45.119640663743745
630539,55.47631735570264
630540,56.101345302406486
630541,73.21177197221462
630542,82.22994262181714
630543,74.89501753510368
630544,74.74227707883387
630545,70.04215895076504
630546,75.72794479684208
630547,70.93546477777193
630548,62.09207032471867
630549,60.40427851506258
630550,38.83127251117842
630551,50.06020771140893
630552,54.25730599650941
630553,73.85044970439398
630554,63.073828911998795
630555,69.49009138473488
630556,29.872581082043475
630557,28.191011800088503
630558,39.989150008551604
630559,55.846451567783895
630560,60.744344135091545
630561,76.8379706402452
630562,45.37278802227004
630563,61.186191382006236
630564,64.00443737097933
630565,81.20217773523757
630566,41.181342135550246
630567,55.32898018124875
630568,55.20552148782068
630569,52.83898129141008
630570,84.74498783073363
630571,66.24409259858427
630572,51.80058496993599
630573,58.270015403465884
630574,75.5287883272212
630575,89.56759219082025
630576,73.97019056916156
630577,58.92307808293259
630578,64.5813819267812
630579,61.87623085709141
630580,68.95741578086762
630581,58.261155202320076
630582,52.02969319079711
630583,45.89856314246986
630584,35.184956241082524
630585,57.56737074291215
630586,55.090748507925625
630587,78.33258581831123
630588,71.06457123649233
630589,38.014635736780534
630590,55.457797094222094
630591,72.76988013689288
630592,57.26006476290463
630593,47.270519199215656
630594,74.00837553109929
630595,45.9804737515175
630596,82.71529958382098
630597,52.24895762981313
630598,81.53567610350709
630599,54.14856057730268
630600,62.43622549087328
630601,34.11930099938798
630602,62.56523381838531
630603,45.74952565461633
630604,64.52366403246998
630605,71.05423915889452
630606,96.96957792666521
630607,83.31883855601362
630608,25.735215889778463
630609,42.47232076886461
630610,67.05765819162824
630611,44.03936367528261
630612,72.39580262304017
630613,52.79268462202466
630614,68.06101980545284
630615,67.71577454282087
630616,62.97418539639405
630617,60.569401788517176
630618,39.380403192999744
630619,92.23067097428566
630620,72.59087022600139
630621,55.516472428320064
630622,64.83548795914996
630623,56.565862861713605
630624,62.77733363881824
630625,69.22129253635748
630626,58.76895451282608
630627,60.591031882398305
630628,89.07163850757166
630629,37.594127813161315
630630,42.1513807856614
630631,41.5141901824996
630632,73.55192964735639
630633,75.00980286019879
630634,71.20451528847656
630635,69.92535764238156
630636,55.32801326122923
630637,65.39584769621098
630638,41.17864599693625
630639,51.76975889375259
630640,73.16344671971748
630641,49.176327750454796
630642,41.12854685827283
630643,81.84022775090912
630644,48.612170539162854
630645,80.50732584362439
630646,60.2972783773455
630647,68.32742058802276
630648,76.98194906127023
630649,75.29041564282306
630650,75.36334986150561
630651,85.14991374503694
630652,59.922684032743724
630653,85.23893245069439
630654,71.54206345763669
630655,38.397629303685285
630656,53.06941096093261
630657,78.10646493684825
630658,45.4655747249942
630659,70.2201154731462
630660,34.934756164421046
630661,52.793110106806346
630662,58.64391483876082
630663,29.365232027283778
630664,80.70314482837762
630665,41.26958662812093
630666,66.08995085763371
630667,62.71274114575464
630668,65.07120085416153
630669,73.91079173695758
630670,83.44976055807663
630671,75.10974248858099
630672,70.47339398895312
630673,38.546099440963
630674,50.47654698876375
630675,54.929966367599945
630676,67.9672718302962
630677,81.77442114385735
630678,74.98066896600884
630679,42.748430937251385
630680,79.71504662766912
630681,42.445838318688416
630682,70.2372726069085
630683,48.305823404281746
630684,43.48527639849855
630685,73.42469478555469
630686,82.73953174286407
630687,78.77935057514989
630688,36.598070668423134
630689,36.430720603158036
630690,91.21648431513779
630691,47.54524193203591
630692,43.24653090748782
630693,60.752879426199264
630694,51.83788637626747
630695,78.05556937886405
630696,51.503436105303884
630697,47.64524729764308
630698,64.401640944896
630699,80.51021156499021
630700,83.23989491756691
630701,84.41830543805861
630702,79.06719535597941
630703,44.155260686493094
630704,83.37788687315327
630705,44.221301793393216
630706,80.44075386883375
630707,43.62357888353569
630708,50.90070186163204
630709,88.98872385773257
630710,84.12699275043195
630711,78.3194805967075
630712,34.59206700692801
630713,64.90880968437165
630714,54.74488191670964
630715,82.55983388297045
630716,71.95302586350235
630717,58.51226778667559
630718,81.56857459449881
630719,48.77536652791955
630720,87.73532970925314
630721,42.08193158174724
630722,80.90520501042624
630723,36.73032483053106
630724,39.21082324633212
630725,79.19187404296721
630726,52.39025070557981
630727,54.9240270506512
630728,49.84027510384722
630729,44.02936337234545
630730,70.00210609843566
630731,89.22325454544051
630732,39.55388442925018
630733,70.27426050195766
630734,95.30396443765383
630735,64.03911323783737
630736,81.136525397365
630737,76.8753469365233
630738,89.84354683291292
630739,82.07915381603928
630740,38.77817907079923
630741,69.58418990504009
630742,75.79771978108192
630743,56.517539877982266
630744,76.0780199353402
630745,54.58238675442437
630746,75.70887233582306
630747,68.3459300736913
630748,37.4115789541033
630749,56.15902213132633
630750,75.14356209134365
630751,47.79098780749655
630752,62.7034366490429
630753,68.50747416325464
630754,40.130399627397566
630755,81.29025068915192
630756,68.9709798957833
630757,43.40800917867496
630758,69.69415112471913
630759,59.94614679145068
630760,79.04877060260523
630761,38.622059370517434
630762,34.57723270737903
630763,82.0218395546321
630764,67.91845803339982
630765,48.77934003676095
630766,58.85317777377546
630767,34.50313888176618
630768,96.93796710792171
630769,39.38972851134053
630770,64.97346901904942
630771,47.376821588319906
630772,32.91146806614774
630773,89.8143658456676
630774,55.849018266825134
630775,69.66067096071558
630776,63.42414517845345
630777,77.40659887587842
630778,79.07944145219963
630779,87.45367025246054
630780,62.60982160245695
630781,90.29021328847949
630782,77.38755806822417
630783,57.941574513480724
630784,80.55095191823668
630785,77.58118284972744
630786,76.16215614933301
630787,68.29983911878259
630788,78.88709494800622
630789,59.58726098533216
630790,36.89019147880149
630791,65.56287972245698
630792,60.246093529316845
630793,89.4880613541653
630794,49.440267839650666
630795,67.44948827614854
630796,53.839444264441234
630797,41.748002213814445
630798,65.03024473213537
630799,50.82933950960302
630800,37.63059457611738
630801,31.47864244019177
630802,35.363598075651545
630803,71.42660479241334
630804,91.50194758368593
630805,46.793590855588846
630806,39.77046061122545
630807,47.06159711757383
630808,45.5841314998568
630809,48.96349911214012
630810,28.662897745942796
630811,79.65268605564776
630812,54.00129342499125
630813,63.02802297251748
630814,49.581911776969584
630815,52.57401232112328
630816,76.25401786308359
630817,68.82535735755707
630818,83.29307285386813
630819,50.31441000277687
630820,74.71473914485617
630821,69.87124108556421
630822,51.413343368356244
630823,57.924939513423915
630824,35.42421393963448
630825,73.59365268345306
630826,84.43597042455852
630827,48.972301838410324
630828,27.853699516619493
630829,91.85653897377563
630830,44.54841928504202
630831,62.95420029680777
630832,74.39975846926015
630833,71.54770646632812
630834,78.84222975910217
630835,89.41168152238708
630836,41.93183477440941
630837,76.59784781382692
630838,53.918420877550645
630839,77.16753400025408
630840,65.2371427836471
630841,61.47297959591892
630842,47.41060717435506
630843,57.37600848629214
630844,51.99455564598228
630845,55.540193606467234
630846,59.24490131819438
630847,49.89443256659507
630848,41.80407299012591
630849,69.20396880044115
630850,84.6586164255923
630851,76.59543650708
630852,87.97301513396619
630853,72.98490055389206
630854,77.68237552320664
630855,90.39681575728758
630856,73.67771089773538
630857,59.6185347654259
630858,85.19730873315288
630859,79.35884617781511
630860,75.88925587075465
630861,94.62435353323988
630862,80.7146160265078
630863,68.90314465313182
630864,86.90420232510832
630865,70.37480781323953
630866,62.52023853492266
630867,76.62930851504049
630868,74.85619257573927
630869,68.72300109129785
630870,54.70404091181677
630871,57.6216219010746
630872,49.38930956952892
630873,50.95649109033595
630874,36.36275413176846
630875,83.86175628749135
630876,36.633996826474714
630877,73.02791443762604
630878,48.81641634798397
630879,48.87226760842133
630880,64.40954077547468
630881,40.209523309502025
630882,67.27939925121737
630883,85.10215643063694
630884,50.70623300363184
630885,56.03310560250258
630886,49.7839961914107
630887,60.49500300225656
630888,65.11153570759626
630889,73.54352936661326
630890,94.73503301856192
630891,74.93652118109034
630892,22.320608396004896
630893,51.15861395044731
630894,76.37269518194387
630895,52.81599227496286
630896,74.2466864835236
630897,64.40412658028242
630898,27.897101479511832
630899,27.603767093076986
630900,33.13612513042243
630901,73.71844575569412
630902,36.7225489118058
630903,53.07465567528106
630904,74.67454054746082
630905,61.767595419956194
630906,41.88668248736423
630907,42.660441631209785
630908,35.06451236410293
630909,89.34119028316135
630910,55.99271614195035
630911,44.29661327945208
630912,47.2375357212554
630913,72.24366803331526
630914,97.62351076646323
630915,58.680214097438565
630916,26.156581977255527
630917,41.85054715038261
630918,53.74099182032976
630919,82.61647996017464
630920,88.06516120684978
630921,81.7136183225542
630922,68.76454652207062
630923,51.496492619862885
630924,88.12144376523688
630925,54.28133583075212
630926,54.85287794248397
630927,50.01501813360657
630928,75.60438765752036
630929,87.04860369115386
630930,95.63767798856685
630931,62.490246042870915
630932,79.73262515432324
630933,40.18397989368801
630934,78.70003808381261
630935,77.03574081694356
630936,61.69482311403711
630937,79.78493720652952
630938,47.32377402616315
630939,79.2956393952862
630940,85.21908329974329
630941,46.6395337301315
630942,46.265441158462686
630943,57.14223838301057
630944,34.81359749117964
630945,47.30164783893823
630946,42.75352340448367
630947,32.70038192262303
630948,35.799407831681265
630949,64.01817565810364
630950,75.11697209333676
630951,66.10555207918244
630952,72.77953927369376
630953,83.52027379350994
630954,55.79217729630887
630955,27.608482649478134
630956,67.43832881832799
630957,26.961965439972467
630958,72.7696304329985
630959,83.1747643673489
630960,53.13790084365099
630961,66.30777592364004
630962,57.566108273919646
630963,72.48059830758805
630964,75.4616696326633
630965,45.9329236286684
630966,39.53985983301524
630967,62.4940108053302
630968,48.827578363864205
630969,79.68872697659799
630970,77.2230379642744
630971,59.944224695811634
630972,93.25519446549106
630973,58.31986993074314
630974,48.71140115217313
630975,68.29104955823826
630976,43.179122750339516
630977,78.72390212250278
630978,35.363945671381884
630979,77.15242878736686
630980,82.32556290290378
630981,73.19900584714674
630982,66.99599236810994
630983,54.3520238904947
630984,60.598172781162575
630985,63.36048439747308
630986,57.58953963161132
630987,68.57945752721781
630988,65.84409809850419
630989,60.48215792859909
630990,40.511110845706924
630991,83.92658823955313
630992,31.2986813424333
630993,43.34637932429748
630994,60.21741244802723
630995,80.94559929185854
630996,27.732268537836475
630997,81.34560423418455
630998,76.53928449480318
630999,81.00228463684783
631000,59.827499697508046
631001,62.439669106687695
631002,65.70397651911955
631003,55.69208713033641
631004,74.76797258187852
631005,56.39189107827371
631006,92.78404892071896
631007,48.18040236732487
631008,51.81368912530647
631009,85.08400138389305
631010,79.43729940130203
631011,46.86429946775319
631012,75.3425455520443
631013,76.341085715302
631014,50.419896550085745
631015,100.0
631016,51.11529091924832
631017,53.617205188922775
631018,61.18482654947692
631019,47.5366172275705
631020,48.69317487184198
631021,44.36413050157246
631022,49.57669302542182
631023,82.1967985578928
631024,46.99372905646586
631025,49.33175239521453
631026,63.010889265617365
631027,46.03474349568877
631028,46.97279503938672
631029,97.69730623294004
631030,80.89865850443215
631031,59.84378661447952
631032,37.81320338729912
631033,65.3320017310017
631034,66.25918490608152
631035,66.58605842216983
631036,50.04004260514267
631037,56.892677780294285
631038,60.71181659143277
631039,65.80816283229655
631040,78.82849991149092
631041,40.022764335091416
631042,48.5122472161584
631043,61.97638133242052
631044,74.85560375237861
631045,83.88465168771287
631046,66.33158899070429
631047,45.111037983756496
631048,65.50955658458773
631049,94.35932147522666
631050,83.3063878602477
631051,72.20385631436903
631052,47.248343444403304
631053,58.034713802338665
631054,43.38917177721743
631055,83.33255555902923
631056,36.40402358767735
631057,66.11696722435869
631058,82.99978236735683
631059,62.76162933848969
631060,41.90484581037126
631061,78.99041121691906
631062,65.51537585078174
631063,92.31758877182332
631064,65.54051093316849
631065,80.88127821478301
631066,67.5014959854353
631067,38.39116177956263
631068,72.76702371103991
631069,32.91435742582357
631070,50.0196394433674
631071,38.872576100489795
631072,59.52984010621358
631073,80.17243981311523
631074,27.665457514966736
631075,44.45410441195362
631076,82.00177030550412
631077,73.12867457111543
631078,81.43632848454186
631079,64.64736569862765
631080,58.18775573260674
631081,40.89840010479946
631082,72.32397386438586
631083,63.078934187178426
631084,64.5304361601275
631085,90.80664179305467
631086,49.101490370033055
631087,75.19432590994433
631088,44.77194658968019
631089,38.0449549767509
631090,68.40921595933193
631091,40.36517207576501
631092,49.40094836755771
631093,57.15347003694098
631094,54.59758493762093
631095,83.18432752329883
631096,46.100547581400384
631097,67.47412640835412
631098,31.616955228693257
631099,58.202804492408504
631100,62.05426507118498
631101,37.66180013935344
631102,53.60703096770467
631103,75.10811722616259
631104,53.82907799556222
631105,62.80896896484753
631106,52.29779121181023
631107,40.0875794967713
631108,46.91620718899093
631109,78.56602093740545
631110,61.12533445143388
631111,51.2561587153438
631112,78.03047262173064
631113,98.22578012638718
631114,43.99400066493207
631115,56.54104108125178
631116,90.04339607077651
631117,34.331457631361964
631118,58.010303944044345
631119,67.48451224901956
631120,61.706603480926724
631121,40.505534814614066
631122,95.20517190718937
631123,78.94102538176625
631124,35.87604779935619
631125,37.7659048984387
631126,48.63679284343292
631127,62.23469763964803
631128,41.09354754936669
631129,63.95282884911105
631130,45.5589635578425
631131,66.19234457900819
631132,84.5102320622965
631133,55.64665904871685
631134,21.86711707862033
631135,68.65434867290901
631136,78.2971261976287
631137,65.96337751888453
631138,48.663016106439116
631139,73.78494659424729
631140,53.160338338077764
631141,69.80763895793896
631142,70.16048021145073
631143,45.4162873166708
631144,74.86008129135718
631145,91.77532923703257
631146,71.44486525502529
631147,43.61044007104419
631148,79.8367161416765
631149,38.13169866011768
631150,47.58572766481914
631151,58.53366727280369
631152,66.21982078220282
631153,39.02622295979262
631154,73.11837937494221
631155,75.17217866094163
631156,69.38034756297628
631157,83.45929338872128
631158,34.82220710702427
631159,67.56896469338841
631160,68.09552335452179
631161,54.00138145277613
631162,59.11685154584446
631163,61.45126520868658
631164,59.57523884100575
631165,85.56685382826035
631166,36.1673438934727
631167,47.41386785020638
631168,76.12213401903853
631169,90.43525366546837
631170,59.17602055359999
631171,83.3761925424551
631172,70.76138412250151
631173,69.7107902113627
631174,35.59363408984435
631175,80.16089003445381
631176,61.140293096224305
631177,56.779603308552474
631178,78.2083017590077
631179,73.58084873225192
631180,51.680848046918804
631181,54.52451186174602
631182,84.06696818152383
631183,52.67276641278486
631184,47.47503546561615
631185,62.14706769617713
631186,65.34958241444173
631187,54.43746111463755
631188,73.25208062335017
631189,71.78846139958918
631190,89.2762383631171
631191,43.739436760969305
631192,82.99875088329622
631193,40.975585572328626
631194,43.63382383242379
631195,58.565569702192256
631196,59.49508345092531
631197,79.70096725838658
631198,81.78413455179538
631199,32.09251514516105
631200,49.94803885056621
631201,59.88612048531956
631202,42.6971822635898
631203,39.40983890547154
631204,65.25252218745842
631205,65.89024247096671
631206,97.52740222876497
631207,33.87661972155305
631208,51.11289607225938
631209,73.61935999860006
631210,86.81954620468161
631211,33.51274813844543
631212,74.6911399641096
631213,66.3983486596035
631214,70.21634974793665
631215,64.56831329747487
631216,56.85195661878436
631217,81.79814273692267
631218,83.21873427506208
631219,79.94875340745057
631220,39.30342416571432
631221,53.4648475013314
631222,35.60163529958576
631223,61.95900625904436
631224,43.432638898421125
631225,77.94274245001708
631226,42.48625260240745
631227,45.73268775687151
631228,51.938501298495005
631229,63.897082019463056
631230,34.620319349975745
631231,24.669798013452365
631232,73.8498611493589
631233,48.9367508434842
631234,69.84939277171401
631235,54.120765033700174
631236,64.14643663244706
631237,35.49798323278776
631238,29.698274976827786
631239,39.75247923681152
631240,48.5751414672119
631241,33.83617059303874
631242,72.93697150989513
631243,78.21451608719636
631244,59.17564121330604
631245,45.657341593248226
631246,67.66839234814441
631247,64.02060513710174
631248,37.82211022326284
631249,61.55147096798965
631250,75.34812332855952
631251,57.194019156359595
631252,66.20562802355832
631253,62.67879529002276
631254,57.445651898328784
631255,47.09656796212429
631256,67.39709630829412
631257,69.68201450400147
631258,47.76577538293338
631259,83.83539479792111
631260,42.39966422202389
631261,44.13123862561137
631262,83.1050867405333
631263,87.17590029715203
631264,40.95970409677373
631265,51.34610110432092
631266,34.62180672489261
631267,53.125694589578266
631268,71.03810762998555
631269,57.27591117651427
631270,58.679634498846745
631271,86.53206125091836
