"id","exam_score"
630094,47.6140896377181
630095,75.1748377146475
630096,69.9843024812254
630097,63.8072332776992
630098,79.524533172082
630099,83.8797179612656
630100,74.2477546437728
630101,29.7160639749694
630102,36.8767027710929
630103,59.8062413005051
630104,69.6098214199235
630105,38.2900053419554
630106,48.5712739713134
630107,69.5445963794576
630108,34.9695151039747
630109,98.3935034163819
630110,52.2935112001971
630111,80.5349379115258
630112,87.327979860573
630113,72.7323798494286
630114,73.0426433270697
630115,53.671947658607
630116,60.0322153765516
630117,74.9820976885396
630118,58.2198701770586
630119,85.3622809691642
630120,44.7689562555431
630121,56.2275385855419
630122,39.5850816970149
630123,48.3072007150909
630124,78.6133788031483
630125,63.3370464095008
630126,35.7072229556574
630127,53.2425808340188
630128,64.8632268462689
630129,83.8414303607931
630130,47.5567122156395
630131,60.9830756289235
630132,51.0415871645405
630133,75.4762651850132
630134,48.6080497100154
630135,92.8554304782406
630136,56.5454062962745
630137,37.0333409796741
630138,75.1076777875539
630139,55.3359689107897
630140,34.788142661499
630141,46.6782538600367
630142,37.6142265582256
630143,51.7139050260444
630144,76.4506494679278
630145,72.5736692500117
630146,68.1524767042863
630147,74.4972327882197
630148,44.5956428974444
630149,76.2370072733587
630150,55.3846994547347
630151,69.3772290169477
630152,61.6954601881973
630153,40.7894257329974
630154,60.2628596646944
630155,27.7004976778267
630156,71.7357545344459
630157,49.9586504292373
630158,75.4309202313182
630159,57.7802983396067
630160,62.654023180076
630161,76.3912883438086
630162,54.0158552801877
630163,66.186505057239
630164,36.8367783163034
630165,71.4305990130614
630166,63.0676381458362
630167,54.9388655945986
630168,72.5111273261342
630169,86.0003513749874
630170,60.8278549685205
630171,57.2139110048921
630172,47.696706769374
630173,73.923331517703
630174,44.6166860948889
630175,91.7561929686481
630176,88.7553154850785
630177,65.3226236907862
630178,80.2997636569248
630179,22.7262143930261
630180,53.1290407957804
630181,43.7960009341278
630182,55.0540409609335
630183,65.6466517172822
630184,36.5646472646794
630185,70.6927540650277
630186,87.2436139225483
630187,52.9019425554269
630188,68.0244949722427
630189,68.8713131749763
630190,41.80961551116
630191,61.9433709092777
630192,82.2657759875222
630193,93.1649029260594
630194,37.8339324145861
630195,61.936523986207
630196,71.5200244005473
630197,38.3135532232438
630198,89.0473306524211
630199,89.6997956583359
630200,48.0935447974658
630201,53.5392160891549
630202,54.5565982789445
630203,40.6121663423586
630204,55.5317096334815
630205,71.1972739366432
630206,63.9323021262369
630207,82.2444223527445
630208,73.6241389286352
630209,50.4168722664596
630210,55.884251072519
630211,74.2453353468936
630212,81.6981658557324
630213,81.7845081487389
630214,50.1905578157441
630215,40.6844730870214
630216,83.5268545070338
630217,51.5079420139109
630218,76.0978444479144
630219,55.8644785963114
630220,70.23960150362
630221,70.0090018800603
630222,35.2699061841567
630223,55.3565456754126
630224,72.8766620010278
630225,71.7123665940505
630226,51.3370659319724
630227,83.2044824447724
630228,35.6573148602754
630229,60.2244448933996
630230,62.1048513319624
630231,57.2243067387169
630232,85.1702834103593
630233,39.5740548008142
630234,78.3824148317631
630235,46.9474211219265
630236,57.7946750582177
630237,94.8972508149139
630238,51.6535782319027
630239,46.8181886843324
630240,56.8500576414297
630241,44.2898121234653
630242,74.9485043369737
630243,63.5367724736281
630244,61.6665438271547
630245,93.535919455596
630246,41.5627837513101
630247,62.062121034911
630248,82.7629005573369
630249,30.7684354824893
630250,39.8969905099883
630251,45.0143058287192
630252,68.2428590207545
630253,65.4029730630618
630254,57.4546882155315
630255,79.0846517766046
630256,68.2767174278179
630257,63.8238233937907
630258,76.4675460891532
630259,70.6495644970537
630260,58.5549228916766
630261,69.6825553380681
630262,36.6448344611605
630263,33.6145891989062
630264,67.3929814170537
630265,70.8611716323752
630266,82.2193357310946
630267,86.0441081865245
630268,90.0128149519337
630269,60.5857761345595
630270,32.3086446611468
630271,72.1535405954847
630272,36.0371979589218
630273,59.7995533235437
630274,51.4699305020414
630275,43.4004182207848
630276,42.8952416948013
630277,84.7767726757662
630278,61.4629662897183
630279,53.3060993806017
630280,81.4870806532963
630281,67.0505065513793
630282,38.754187195984
630283,39.5306606125682
630284,53.4772360018291
630285,50.3832279601312
630286,52.3948106961351
630287,68.8041827889578
630288,76.1607441441252
630289,38.9116212785969
630290,72.448159886691
630291,27.075327751881
630292,50.410063254852
630293,79.3298904789531
630294,88.4119643066608
630295,33.8520660403954
630296,63.0903233650281
630297,54.5044911062793
630298,48.7845937402005
630299,37.3315213151179
630300,62.4698368188478
630301,87.9768898990834
630302,45.8397549499847
630303,90.3372007394256
630304,70.2080161217953
630305,85.1093985665159
630306,84.4809867882408
630307,56.1357282198081
630308,54.6095931444279
630309,79.8302183338052
630310,52.7981558842542
630311,55.8345284484306
630312,46.2197684418053
630313,91.0599518751336
630314,63.8347899462206
630315,96.317794931506
630316,27.6236008162681
630317,72.7100457478544
630318,89.5075130180474
630319,55.4102743971781
630320,66.9909789644262
630321,36.8243890908764
630322,68.5877098643995
630323,65.7471485729946
630324,58.5774405390606
630325,74.0347276251425
630326,74.5966554882381
630327,71.5408025888297
630328,72.6632038582808
630329,73.8630714347109
630330,45.8879846723844
630331,64.9869051289943
630332,59.6843631119923
630333,42.936023057343
630334,57.0736233933485
630335,50.6111569548656
630336,40.4819831528859
630337,53.5817773488947
630338,45.7546950841739
630339,89.3694707930915
630340,32.0696353205509
630341,63.1783878645398
630342,81.5955571480609
630343,63.337939076899
630344,88.2457253585445
630345,23.0236419323854
630346,46.0601034691784
630347,71.588715507354
630348,75.1957930475412
630349,68.2838153180205
630350,65.0739045935374
630351,52.5290520271743
630352,78.8309778106553
630353,74.4515626752954
630354,51.1471944799331
630355,41.3288555213393
630356,65.1769772762735
630357,62.2947085332163
630358,62.0866544080114
630359,56.6681317550455
630360,74.5660004691896
630361,43.1410724359568
630362,74.4089547739858
630363,86.5645087778866
630364,69.1283247314315
630365,66.4186643374975
630366,64.2531085203077
630367,75.7825534281834
630368,50.784956436933
630369,69.3351368482443
630370,55.9176432052539
630371,59.3013672186438
630372,58.4575652290863
630373,53.8910974199037
630374,83.6871522145294
630375,40.5315437857463
630376,48.0138155694205
630377,76.0050831933676
630378,53.8999783406214
630379,56.6139686594218
630380,65.0138702821621
630381,49.6101801652768
630382,85.1538375326663
630383,28.4058237457056
630384,69.6579231947049
630385,80.2320358391084
630386,89.4293553562
630387,87.4679528401583
630388,42.0238684638705
630389,62.9194435420749
630390,71.4972268384504
630391,78.4453191762732
630392,37.7247252988694
630393,53.4128888080738
630394,63.8007320684661
630395,40.8818190561799
630396,50.8515157723004
630397,84.061060107446
630398,70.5224633116984
630399,59.3225395699278
630400,67.2220009760314
630401,50.1459549435225
630402,31.409479951255
630403,44.0209894185965
630404,81.4552312773737
630405,39.0325439620085
630406,68.5116771468774
630407,74.884467196193
630408,82.9836977338064
630409,55.8166766450514
630410,61.1403440857106
630411,74.1739950295631
630412,83.7206409556689
630413,79.3233578615182
630414,44.0903870937753
630415,55.9583512302047
630416,72.9118124337916
630417,55.7494757578307
630418,61.8337472078617
630419,46.5998640116087
630420,65.5406890720126
630421,81.0143856689686
630422,51.8181684734789
630423,31.1896486091706
630424,45.7040903125064
630425,53.0535520572269
630426,65.2257206602929
630427,61.501274150538
630428,84.4000065638534
630429,83.9235613057935
630430,58.0594949168966
630431,63.0191033615494
630432,57.2485320810083
630433,69.4818067148523
630434,69.3028912191692
630435,35.1141541330862
630436,56.8561027847673
630437,74.549726606992
630438,40.9768772933705
630439,52.0145018141819
630440,74.3307728392366
630441,54.9471842397088
630442,51.2099138831595
630443,60.482668058463
630444,64.3275768689966
630445,74.9523571952986
630446,66.3806516603571
630447,78.1234755311119
630448,74.5991419733756
630449,37.6016204643116
630450,94.652542112578
630451,70.3328544729527
630452,51.4174216087309
630453,54.9203612396857
630454,54.2825043894757
630455,79.6476591746868
630456,42.4660158355863
630457,67.8233714704799
630458,44.2138663017548
630459,66.6199889184429
630460,41.0491820316037
630461,53.208654814746
630462,44.8678160369693
630463,54.7197583515086
630464,46.5546489071057
630465,47.6440442191131
630466,58.2519331412833
630467,50.6212292991816
630468,67.5870096328518
630469,72.2761800663702
630470,39.9234678220102
630471,52.7653748745011
630472,83.464501411382
630473,93.4622950963121
630474,64.5093480252729
630475,71.8502518372335
630476,75.9868757144764
630477,43.8587361049058
630478,71.9358531932277
630479,75.088967521958
630480,52.4272704385253
630481,54.677905239428
630482,64.6138653660014
630483,35.852402597016
630484,60.3514594913591
630485,59.061369997479
630486,83.8520287201305
630487,68.2845244554429
630488,49.2168430139907
630489,60.6942852756673
630490,69.1872107393799
630491,90.381928730674
630492,85.8327211537837
630493,49.9063692443809
630494,43.2907312907546
630495,44.4527267794994
630496,41.1458831165387
630497,40.1812117477613
630498,90.0786967125902
630499,66.6895146665607
630500,63.5537409598497
630501,91.2191933595954
630502,81.7223591042846
630503,22.5049836313519
630504,38.8778268355124
630505,69.9921959629232
630506,56.5986761011265
630507,66.1858346805441
630508,59.4526052424835
630509,100
630510,37.7193351716225
630511,37.0248721534173
630512,89.5255411103432
630513,86.9846007352291
630514,52.4996665760628
630515,65.7975895791759
630516,61.9808611821749
630517,57.1463525362134
630518,53.6349055353075
630519,52.1080019373535
630520,52.1507021439282
630521,69.6848021188467
630522,77.9636038914863
630523,78.1088712066155
630524,82.3574446229993
630525,61.5260250649108
630526,38.0110342966762
630527,46.8903102991434
630528,67.9333128111121
630529,86.2108444193154
630530,49.7767581024763
630531,53.1932725548361
630532,66.2208954344159
630533,42.2572992992885
630534,74.8526439854685
630535,52.6417701624505
630536,68.7641731755696
630537,73.9847398360101
630538,45.9612711129397
630539,56.2355168186072
630540,57.7285379603221
630541,73.1841825340241
630542,83.8945180222007
630543,75.1623844995851
630544,75.1554343856986
630545,68.0339355318432
630546,75.8622116328738
630547,70.036354882238
630548,64.2014650965641
630549,59.9006392260783
630550,38.0485374190062
630551,48.8840177906009
630552,51.1413475486904
630553,74.2589484430242
630554,63.639683837266
630555,67.4129889058189
630556,33.0996186121142
630557,28.4216829900804
630558,41.9884136338453
630559,56.0355459339761
630560,59.420038831603
630561,78.9839495097772
630562,44.20273716609
630563,60.7166518413011
630564,63.5082266651027
630565,83.1091154556367
630566,41.4487555467483
630567,54.9319391093486
630568,56.0211826744272
630569,52.5605544029822
630570,85.1431650893372
630571,68.508515840272
630572,50.2072757439285
630573,55.3595418664461
630574,75.5057337623471
630575,92.3529409986827
630576,74.0865206583035
630577,60.4460841875504
630578,64.5857258692873
630579,63.0101622472038
630580,67.9011605403019
630581,58.4032882485855
630582,51.9249356932318
630583,48.4089565848041
630584,37.7033636490664
630585,57.1533852916022
630586,55.366319973504
630587,78.5351494912176
630588,70.2537313025321
630589,40.9131495815352
630590,54.6502314469956
630591,70.5198209733963
630592,56.5695407109123
630593,45.853064204553
630594,74.4720599008814
630595,45.231684156771
630596,80.9835139039912
630597,54.9991028631255
630598,80.4730997491438
630599,54.239432240366
630600,59.6381879683803
630601,33.5497685914277
630602,63.6576159278637
630603,46.6030698696245
630604,65.5538491011386
630605,70.2737549542246
630606,97.5441155548653
630607,81.1766648569269
630608,27.7617066688071
630609,43.5063259325405
630610,67.1388161604102
630611,44.0296468927173
630612,71.8104373615989
630613,51.8068400886181
630614,66.716561565278
630615,68.5218521518054
630616,63.7136131020439
630617,61.0657894751893
630618,36.1639563803802
630619,92.2764053080267
630620,71.4221152388071
630621,57.2252276273947
630622,67.2260364252533
630623,56.1401105064278
630624,62.611151395418
630625,69.0551201988204
630626,57.8331549424246
630627,59.5769652747833
630628,87.6654747464938
630629,38.1094672772994
630630,42.2027520129963
630631,40.8880277536196
630632,74.5906266253974
630633,75.0860433964298
630634,71.6391685576808
630635,70.3702107575751
630636,56.0136097727173
630637,64.6172796870089
630638,44.1693190176244
630639,50.8885980568817
630640,70.4387923859269
630641,48.9425308954328
630642,42.8720790430811
630643,83.7627327066727
630644,45.5626322048188
630645,81.6814516639316
630646,60.7015519437135
630647,70.5020967156275
630648,77.2800080143318
630649,74.2000731907131
630650,72.492890557713
630651,83.7619116787043
630652,62.2992459544671
630653,83.7945420228488
630654,69.3352933184522
630655,39.9784421335358
630656,53.7250292599129
630657,73.9313964443879
630658,47.5831455680454
630659,70.4916262409871
630660,32.3125614385724
630661,53.4444069268723
630662,60.1506426203822
630663,33.2893635065977
630664,80.7314533042591
630665,42.7958088852632
630666,65.6056353416065
630667,64.0203174573162
630668,65.379441151854
630669,71.0962837339937
630670,84.6804086628701
630671,72.9432643786368
630672,68.2265188859407
630673,42.0224783904845
630674,49.8833884751576
630675,55.4899280544999
630676,68.1325421737277
630677,79.7391715726461
630678,76.2661521986726
630679,43.7754949359599
630680,81.3978747660201
630681,40.0175597975353
630682,71.6283902958303
630683,48.6645223192178
630684,46.3355895509854
630685,69.3399126995794
630686,78.67759880192
630687,78.1340117746441
630688,38.5845526630202
630689,36.5189785799018
630690,92.6265969686721
630691,49.76514272901
630692,45.5651789685589
630693,60.2535738187972
630694,53.5464662186082
630695,78.7762645620744
630696,51.9987123762417
630697,48.7019764095409
630698,65.0155362949549
630699,80.5263767613417
630700,85.3020988490964
630701,83.9805757787396
630702,77.8711556705826
630703,45.2565878383975
630704,83.7427528672057
630705,47.6197246094724
630706,78.8928415872824
630707,42.2861009567821
630708,50.9878511324437
630709,86.1576515399502
630710,86.6859943735364
630711,75.0891498584385
630712,33.8873963210262
630713,65.1158655079301
630714,56.8410467475285
630715,84.5437357469421
630716,72.6124005309656
630717,56.8927012878398
630718,79.8558676516634
630719,48.5723954808948
630720,86.1673061498397
630721,43.9513869330286
630722,79.339728067708
630723,36.5837839806793
630724,39.821700463142
630725,76.3832023368047
630726,52.4606646169753
630727,53.8316673737612
630728,50.1219376374734
630729,43.560347696522
630730,68.2035689087036
630731,88.9942966395297
630732,41.0856638337723
630733,72.9384849976192
630734,95.7251138107557
630735,65.1874051667368
630736,81.2765445355571
630737,76.7711568638606
630738,91.2349551953735
630739,82.4401441155859
630740,37.8115960069521
630741,66.17728929618
630742,74.9826613099859
630743,55.8416252722887
630744,78.9482826079241
630745,54.6417431602374
630746,76.3556951141874
630747,67.9411466115596
630748,32.2515983014118
630749,58.6373749115825
630750,74.4627303921742
630751,50.1869679868489
630752,62.6832369145127
630753,68.7317855688186
630754,40.1861560287566
630755,81.3302496167062
630756,66.3690991134219
630757,42.4650301123013
630758,66.246397726649
630759,60.156187003416
630760,77.8123877957189
630761,40.0735735055718
630762,36.8904779858349
630763,81.0378946984357
630764,68.289634990903
630765,47.7924707115023
630766,56.9645073376769
630767,33.2776850903056
630768,99.4486937032511
630769,41.1024133531944
630770,66.0299021835281
630771,48.9225624134709
630772,30.8786155844866
630773,88.5695839242925
630774,58.3397075171749
630775,69.3976413927388
630776,64.3957190098313
630777,79.4789164441712
630778,80.3800687596481
630779,86.8480438226825
630780,64.4316502813879
630781,89.2242926521383
630782,75.8199504263411
630783,57.938929478446
630784,80.689859303058
630785,77.9195135894658
630786,76.171485366364
630787,68.3113035414583
630788,78.2222934885241
630789,60.1203067110762
630790,38.8455923604809
630791,66.6620158457947
630792,60.7477573793025
630793,92.2378936670021
630794,49.2496679927738
630795,66.6589640574855
630796,55.3419277011508
630797,41.7930462283956
630798,64.0073846622567
630799,51.9009860861383
630800,37.2242627755012
630801,31.1600219961141
630802,35.7172724957431
630803,69.7699168104492
630804,90.0534379819918
630805,45.3566019602544
630806,39.2516688551916
630807,46.3010718974545
630808,46.2391791514523
630809,48.1152325289715
630810,30.3635461687663
630811,77.6820102822578
630812,55.4792628765419
630813,61.0955224224843
630814,49.3285356094985
630815,54.8547646369275
630816,77.5585081614654
630817,65.7052972943978
630818,82.1112059555225
630819,50.2247364423779
630820,75.2594860284053
630821,70.5156570268116
630822,52.2449627449496
630823,59.2285984256387
630824,35.069485816772
630825,73.5769850396225
630826,83.7560930353807
630827,49.7814983723544
630828,28.8029502893572
630829,90.210819000211
630830,48.031595040616
630831,63.4311653936138
630832,73.2216568913019
630833,68.6398587665199
630834,78.7631293743664
630835,88.0870705519457
630836,40.7915960419553
630837,75.1935033135391
630838,53.9866648424954
630839,78.1112261834226
630840,63.5559165593906
630841,66.8029151312309
630842,49.1501648991178
630843,57.1363914949559
630844,52.9019311151471
630845,52.8847731136195
630846,57.6685268491417
630847,50.5872342785176
630848,39.5421334018504
630849,69.262579799142
630850,84.8754588701989
630851,77.4665181986964
630852,88.2087978917288
630853,73.7438793522972
630854,73.5008909922574
630855,88.8996366763013
630856,74.574587886335
630857,59.7860987224272
630858,84.8731334518393
630859,79.457548209779
630860,76.7791080021642
630861,94.9200866561761
630862,80.394101717897
630863,67.7434663289584
630864,87.272953362832
630865,72.7773150027381
630866,61.1335338442816
630867,74.0566138981307
630868,72.4902950003048
630869,68.6070065375395
630870,56.169138765344
630871,56.2646186781782
630872,50.2991157305857
630873,52.15288534116
630874,37.3052830386061
630875,81.8811059512584
630876,39.441345189855
630877,71.2800132420919
630878,49.0844893714779
630879,47.8043709113659
630880,62.3004906992531
630881,42.5309889278224
630882,68.5869328989845
630883,84.4938569962411
630884,51.2988347228752
630885,54.6680404793226
630886,49.3538104628372
630887,61.1870817190092
630888,65.1922070498274
630889,71.0380286450824
630890,94.8212748830163
630891,74.2196355003604
630892,24.2788065242329
630893,49.9909630005681
630894,75.0960415903114
630895,53.6424327937488
630896,73.8686520740731
630897,63.1040369543073
630898,27.1730785209446
630899,29.7852666770732
630900,33.7699329722428
630901,72.1698242933366
630902,33.6591563220514
630903,53.8415769080981
630904,71.8625635612417
630905,60.6200747188218
630906,39.5525230154758
630907,45.0680929000594
630908,36.4380864202198
630909,91.1201106644759
630910,56.3999531864787
630911,44.8809739698369
630912,47.3294011276986
630913,74.3276901160918
630914,96.7017005565753
630915,59.5340470715814
630916,28.9315889045438
630917,41.5912343765638
630918,54.6830325155711
630919,81.894065852324
630920,86.2598933492663
630921,82.6688514191163
630922,66.8479880656879
630923,52.7041428606181
630924,86.3973817085602
630925,52.6452647512172
630926,54.3949916962873
630927,50.3871181821627
630928,74.7198844016975
630929,86.3224686957702
630930,97.2354147451058
630931,62.4549454650338
630932,81.2586830772281
630933,40.053153581522
630934,75.0154192341306
630935,75.8489916178966
630936,61.6547062303536
630937,79.1496677351656
630938,48.2856849267595
630939,79.9695234637999
630940,84.0814801186857
630941,46.7634934810016
630942,46.7702715956744
630943,55.3099041154413
630944,36.0408870048293
630945,48.3922736645114
630946,41.9029252546331
630947,32.0037023347264
630948,37.8994872504865
630949,65.0038569226637
630950,74.7121229128646
630951,67.7805133404878
630952,73.5584581775347
630953,85.6137524180371
630954,54.7279125434518
630955,25.2123823267475
630956,67.6727081399923
630957,23.2746965641901
630958,71.514622235381
630959,82.3022778699354
630960,53.7800917835061
630961,66.417597951349
630962,57.5684497590878
630963,71.6287736924041
630964,75.4730618049116
630965,47.4387241009803
630966,38.5417841310154
630967,63.3556323821255
630968,49.7642390731405
630969,78.6766768657798
630970,77.1621799832504
630971,58.0570194025285
630972,92.618894716908
630973,59.094199753881
630974,48.4414245090076
630975,65.7805980006063
630976,42.7145323134237
630977,77.6861874072318
630978,37.9697822399097
630979,76.0530808348562
630980,83.5111246802154
630981,74.0466097119159
630982,66.0397150648847
630983,53.1190104768333
630984,60.6657957314684
630985,62.9785096644605
630986,58.8083810827509
630987,68.7763533400164
630988,68.9491170184504
630989,61.8753879211368
630990,41.4417849359928
630991,83.1312684924795
630992,32.5088789758858
630993,44.7094806334106
630994,60.1764346046873
630995,81.1124547799883
630996,23.9776622191693
630997,83.0480888535415
630998,74.5354797096324
630999,80.721251313903
631000,60.1318957129844
631001,62.6015923109482
631002,64.5202511815636
631003,57.3642460385079
631004,73.0248158300631
631005,56.4750875693397
631006,91.4236773546693
631007,49.5403529690175
631008,51.642469746791
631009,83.6159187588898
631010,80.3314609677437
631011,45.6628135152589
631012,76.1667795076664
631013,77.3168543358623
631014,51.1742725256682
631015,100
631016,54.0688191869181
631017,53.4741523345439
631018,59.7361183084835
631019,50.1374268126718
631020,48.7245428561971
631021,45.0764989032268
631022,50.9677009586421
631023,83.2429581876657
631024,47.9148461437781
631025,50.5320524017843
631026,62.0393625180687
631027,43.7498132272635
631028,49.1017101728922
631029,96.1767310756002
631030,80.1221903125857
631031,59.4469639077366
631032,35.5443069399555
631033,63.3893143179006
631034,65.8043777486015
631035,65.1687266561355
631036,48.7223181361909
631037,56.6370961108754
631038,62.6229051225909
631039,67.7752933932832
631040,74.2319870265259
631041,42.0813653466169
631042,46.9466659828204
631043,63.8510996183273
631044,73.2272447787937
631045,84.6663537312543
631046,63.9715188931325
631047,45.1378766045616
631048,65.6142902004815
631049,93.0829953613281
631050,81.2472247135692
631051,73.5387916802487
631052,47.3549812544966
631053,57.4575191917006
631054,42.5815913226998
631055,82.9401488088874
631056,36.5432415671213
631057,68.3343408727639
631058,80.1845708415333
631059,60.5875444483204
631060,44.6829042564099
631061,78.5190051808901
631062,65.4624269694208
631063,91.4219336928562
631064,65.5267451986461
631065,78.4470036709343
631066,69.1475710239234
631067,39.3902563139678
631068,74.6238132164021
631069,35.2199744309889
631070,52.1937138496386
631071,39.7206796626802
631072,58.8820125332703
631073,78.0795906177794
631074,31.6109631411505
631075,43.0470561124799
631076,82.1107491978417
631077,72.8496129059392
631078,79.6276870229216
631079,65.7128013018693
631080,57.2421968642625
631081,41.8013918227198
631082,72.8415607714661
631083,63.5898470097558
631084,64.3191920850446
631085,89.4696869057561
631086,46.794216604961
631087,73.8623658598156
631088,46.2610867362175
631089,38.2779825347586
631090,66.8576876559284
631091,40.4781531801481
631092,49.1380567156863
631093,56.8749916432126
631094,55.8025790430769
631095,82.3245307275257
631096,44.9870110322386
631097,66.4650428774815
631098,29.9300892047089
631099,59.5863183189757
631100,60.1890218305295
631101,38.237741867297
631102,54.1048996803747
631103,78.2818896791847
631104,54.8712179686651
631105,64.8031869833625
631106,50.9868086032667
631107,40.5176062993503
631108,47.7105297576406
631109,76.3710497347408
631110,60.6013755016896
631111,50.8926849212992
631112,77.4337289893193
631113,95.579804425024
631114,45.2497952541373
631115,55.890625049462
631116,89.8421026895883
631117,34.676641041298
631118,58.9670007461746
631119,68.084033008749
631120,61.7380966924524
631121,39.1444923107669
631122,95.6784934806038
631123,79.0891796386285
631124,39.1059892968316
631125,37.9049490015897
631126,48.0184634442667
631127,61.7413965428263
631128,42.06210354343
631129,62.0060388725578
631130,46.553476089913
631131,66.584907151399
631132,84.0510598612373
631133,56.4491729813451
631134,24.7282210886725
631135,69.8306005233987
631136,76.7963866462546
631137,64.6058806667132
631138,49.68994379525
631139,72.7826108159397
631140,52.6896476656326
631141,68.7302844059675
631142,69.427603006843
631143,48.1153801218534
631144,74.668205038705
631145,92.6005030781991
631146,72.5882273822568
631147,45.9430662846119
631148,77.7580805643367
631149,37.8708449499889
631150,48.8882497858839
631151,58.6349085891773
631152,64.6910110779091
631153,40.6120656983592
631154,71.5552449860446
631155,78.6494280813862
631156,68.3897667782627
631157,83.7442296092428
631158,36.2986374385293
631159,65.6502311005466
631160,68.8222858476916
631161,53.2502316637883
631162,60.3719427204561
631163,62.7661629995399
631164,59.0273310633412
631165,87.2739501508807
631166,36.9741717252542
631167,47.3777989008452
631168,77.9340826942258
631169,85.8372240610774
631170,57.7559848174901
631171,83.6526883234376
631172,70.4470309128206
631173,70.3889645429838
631174,34.5313011273753
631175,77.0739119992098
631176,64.2594914203363
631177,57.3157106030502
631178,78.9972512365122
631179,74.2060375501402
631180,53.6793732613259
631181,55.4682936753003
631182,83.2794124019289
631183,53.0990580600164
631184,47.5021138195667
631185,62.1925051682994
631186,63.8083388581346
631187,54.6680753259982
631188,74.5401602321572
631189,71.2727229491276
631190,90.8467022119548
631191,47.3826615572519
631192,83.8478329871937
631193,41.1077489075361
631194,43.8718793437223
631195,59.5525723212806
631196,57.6393983710742
631197,77.7249622527101
631198,84.4989096366094
631199,33.1611471047166
631200,50.4987664242516
631201,60.5916320380619
631202,41.6326554519241
631203,41.418362440737
631204,66.3247254147594
631205,65.0518383479107
631206,99.5948337582585
631207,35.2113015677549
631208,52.1737673738893
631209,72.2850811853799
631210,85.5039045309188
631211,33.919365306851
631212,75.5384403635854
631213,66.6005732729367
631214,69.0779755598068
631215,64.2199904728829
631216,55.8711198770629
631217,78.1636862882662
631218,81.6045963967569
631219,80.4902516378948
631220,38.0282345367896
631221,54.8287022709671
631222,36.723015777507
631223,61.8961711741246
631224,42.7187017109671
631225,76.7046022126736
631226,45.1796229114179
631227,44.0551362478272
631228,52.1263787647445
631229,65.113607580332
631230,36.2176867239697
631231,23.356586042455
631232,73.044375340954
631233,49.3494099215304
631234,68.8118020722919
631235,52.169112639056
631236,63.6680702992541
631237,34.7227881390368
631238,31.3195220072885
631239,42.6138629879206
631240,47.8978001396917
631241,35.6221296413666
631242,72.5340138538865
631243,77.8480920638364
631244,58.7118490197961
631245,45.8414715483507
631246,64.408553380276
631247,62.1325718091027
631248,36.3876541181357
631249,60.483639022338
631250,74.7577733190519
631251,55.9639752836793
631252,66.5022450769425
631253,64.6368446411803
631254,60.2198174759966
631255,46.0272754274577
631256,68.2310698956779
631257,70.2461416976384
631258,48.050997124209
631259,81.1170459939322
631260,43.8988986292146
631261,45.2320967249837
631262,80.6782629130775
631263,88.2042802839405
631264,42.8467166141329
631265,51.52261989805
631266,35.0110172924073
631267,54.86958531572
631268,71.6939321700682
631269,58.3775370671868
631270,57.5783196122128
631271,88.8756475389628
631272,31.3762870707194
631273,80.8808290524271
631274,27.8182923789898
631275,55.9941098683501
631276,84.7507223164436
631277,69.6112792412826
631278,68.5282687598959
631279,43.3247222075557
631280,55.176137478409
631281,50.8308047212167
