id,exam_score
630269,61.16426239017941
630270,32.04773138100668
630271,73.12831331721023
630272,37.4399671542508
630273,62.434872748960615
630274,50.863749072470036
630275,42.085048340086914
630276,40.75694645466838
630277,83.36340256776592
630278,61.22681431195285
630279,52.272310037859555
630280,80.69676551696008
630281,70.04522583184891
630282,34.76509736488874
630283,39.15462015133197
630284,50.73163434918622
630285,51.01465073629786
630286,52.807583519534866
630287,70.50535711012785
630288,75.05292414294888
630289,41.881845354470386
630290,76.96470136627764
630291,26.664282801877746
630292,50.65677806464422
630293,78.28697498347603
630294,88.30149390224776
630295,34.09635561518699
630296,60.50369908754427
630297,54.39400051015823
630298,46.6606122615351
630299,42.54443252217529
630300,60.745310914781456
630301,88.34312324728793
630302,45.40315540169661
630303,88.5832417496454
630304,70.59447153480983
630305,87.22526270328763
630306,88.41896859192053
630307,56.26981313745529
630308,53.73542624024768
630309,78.91260573148668
630310,55.80882982322493
630311,54.64999894713338
630312,45.18202755296211
630313,91.71012375627637
630314,62.9698447078721
630315,94.39715751830619
630316,30.361206428584108
630317,74.6778499021056
630318,89.92231253961373
630319,57.45831565211709
630320,67.98907366945582
630321,36.39152835515099
630322,68.82020499094293
630323,64.1535069473988
630324,58.50421781774501
630325,72.96870070551046
630326,71.91986316702261
630327,69.51185352597793
630328,77.11108834377538
630329,74.36964623117439
630330,45.82815160510972
630331,64.71473591604868
630332,60.61237308896275
630333,42.73667763597899
630334,57.25207205971497
630335,50.62301010830181
630336,43.56713075788124
630337,54.82001569030857
630338,45.76710047277751
630339,88.98966260780855
630340,35.63817814606645
630341,62.92497019860763
630342,82.53987401927643
630343,63.385830738815706
630344,82.41819645269146
630345,23.237965556489588
630346,45.74381535963768
630347,70.6397543089025
630348,77.47898350106414
630349,67.02404713947863
630350,65.02818773949451
630351,53.150368224648325
630352,78.15509488285309
630353,73.18955034596397
630354,50.5985770237672
630355,43.114691168966594
630356,68.25009990485182
630357,63.31479431870321
630358,64.09201651253869
630359,54.161121725546685
630360,75.30214074295819
630361,43.15363903153373
630362,73.45121923488512
630363,88.51339350196159
630364,69.72768692155708
630365,67.64177260584054
630366,63.921736887078076
630367,73.92482228790908
630368,50.23691847918847
630369,68.03050828033469
630370,55.64116531950334
630371,58.67480012102682
630372,61.10229636038375
630373,51.26980736676072
630374,84.65251333984546
630375,39.68741081173828
630376,46.42728775180945
630377,77.29053258984442
630378,54.90750226426028
630379,56.88450283457965
630380,63.930196208671994
630381,49.82546544111721
630382,86.20615984285874
630383,28.850449732764805
630384,69.32468553001354
630385,80.82661835589047
630386,90.34559500184523
630387,85.40562399087358
630388,41.90928925793236
630389,63.71495514339747
630390,75.08938944095328
630391,81.21671535316727
630392,38.297305335795926
630393,50.17007828211306
630394,65.0568023605297
630395,42.07452063022343
630396,51.288760265107804
630397,83.36773760851969
630398,73.54521706187748
630399,61.28822098835684
630400,70.49958762613437
630401,48.14708643767428
630402,32.603497915046496
630403,44.51823026395845
630404,80.67642036262095
630405,37.806221143433795
630406,69.73234645039133
630407,72.42211308597527
630408,83.24188374108542
630409,55.699678275433854
630410,63.25835602604564
630411,75.22732587165632
630412,86.22563152662926
630413,78.66003082746286
630414,43.6027262239945
630415,56.5143371569017
630416,75.28216767707082
630417,55.98358960565657
630418,61.247104961932855
630419,45.887169583234744
630420,65.8409301479054
630421,82.73497704871659
630422,51.79507056535984
630423,29.672171280361454
630424,45.55388730420892
630425,53.13648701242435
630426,66.78110922960241
630427,64.56789425979227
630428,85.22067436688309
630429,86.91315550588212
630430,59.471702972087044
630431,64.69780418268343
630432,57.4684403558275
630433,69.74192585898581
630434,66.82137810056199
630435,36.14547397185515
630436,55.2553202019921
630437,75.09028491681954
630438,41.906638635479844
630439,50.25286636547224
630440,75.81220509330484
630441,54.589627490415566
630442,51.77310717948243
630443,59.64235775275802
630444,66.27474203049505
630445,79.38851689482013
630446,64.19719283951608
630447,78.35428342458923
630448,78.26296032080191
630449,38.96520696904657
630450,92.05639319285743
630451,68.43541181436953
630452,51.793770386537616
630453,54.297965771517674
630454,54.37882831187777
630455,79.81034201854283
630456,44.178218301424806
630457,66.97197112233115
630458,45.72389466127259
630459,68.32806235300262
630460,39.99420481307702
630461,53.56122164978539
630462,43.986802341633215
630463,53.16878146776993
630464,43.690099243395075
630465,49.370589184801645
630466,58.78599730445287
630467,51.467708576176015
630468,66.87001148210646
630469,72.9992672337182
630470,41.945786713943995
630471,52.502693991741666
630472,81.85420913843052
630473,93.41055621752145
630474,63.082672913420296
630475,71.46501269250811
630476,73.71463032242232
630477,43.77244782475107
630478,73.4274758915621
630479,75.96366636174474
630480,52.31448285594585
630481,54.78865635622606
630482,62.56108311497477
630483,38.99006957563607
630484,60.6573438383846
630485,58.01357334520964
630486,84.11730400745844
630487,67.32245953477542
630488,48.535485738692365
630489,62.12473212962039
630490,71.28065623179447
630491,93.9252512440743
630492,86.51361632248754
630493,50.144583062448355
630494,43.17655840669868
630495,42.645963366472735
630496,38.20700902523699
630497,40.68628727882208
630498,91.7341414097944
630499,66.92144971508961
630500,64.03759767722539
630501,89.13026944957579
630502,83.2818802850835
630503,19.26938368076621
630504,39.411039435188776
630505,71.63415738563162
630506,55.4245122004811
630507,66.55255369436065
630508,56.98199512427082
630509,98.61058777473241
630510,39.039674059537454
630511,34.91173396320068
630512,91.54962465901582
630513,85.07836069577647
630514,54.15179110476423
630515,64.45945955421158
630516,64.05593089644094
630517,56.901363084265945
630518,51.56224901549483
630519,52.077634414216575
630520,51.025491029208816
630521,68.43606345604954
630522,78.62327241291752
630523,78.92091340232321
630524,81.3123830013703
630525,61.46520647586252
630526,40.84429776597277
630527,46.038354624733344
630528,67.95170791067068
630529,86.95784820345537
630530,46.820346935886434
630531,52.26248017035089
630532,65.4537430460326
630533,39.61579930068745
630534,73.24282581621642
630535,52.13940541005982
630536,67.35399465816522
630537,73.02261328925954
630538,43.947944062740525
630539,55.60312288650838
630540,56.04731305433933
630541,73.5039388095696
630542,82.87885847484401
630543,74.77685739124948
630544,75.47843561561206
630545,69.23027403256683
630546,75.11024093663943
630547,71.55019268338992
630548,61.65370819107573
630549,60.641621792627014
630550,38.80103067939388
630551,50.66208360852928
630552,53.151964308680114
630553,74.42561523873374
630554,62.74891789413371
630555,69.54760843201058
630556,29.850375928693754
630557,27.905572684246998
630558,41.16290198103156
630559,56.08357321043894
630560,59.82880485632415
630561,78.50431931609899
630562,44.94800191492352
630563,61.64247352126081
630564,63.79442520224023
630565,83.7577555683402
630566,40.77273573201955
630567,55.17790324539532
630568,55.42453349678615
630569,53.89788983337563
630570,84.47198416086661
630571,66.83139228150682
630572,52.85054076319417
630573,57.85646337636079
630574,76.34214933854398
630575,90.87175438790632
630576,74.63170274580972
630577,59.18890176553031
630578,65.31309091587414
630579,62.28619277866863
630580,69.41035983879377
630581,57.230042465979075
630582,52.54093284504605
630583,45.73308885262694
630584,34.90754996978301
630585,58.36646571812242
630586,55.524213355395496
630587,78.21779503213952
630588,70.48205088145909
630589,36.68523848094404
630590,55.37364591076904
630591,72.13713859768902
630592,56.952794582429355
630593,48.277279424595854
630594,74.53183038109435
630595,45.654996490976046
630596,83.42704515474227
630597,52.301545671600316
630598,82.43354601439617
630599,53.81957955526931
630600,63.41477368354078
630601,34.12609613720689
630602,62.882950346332
630603,45.811657446933644
630604,65.78940829756326
630605,71.33948141858338
630606,96.0891832142882
630607,84.0201220068702
630608,25.68183651957193
630609,41.21513640716537
630610,67.0748569987201
630611,43.015978173124886
630612,73.32759353839694
630613,52.955340001523666
630614,67.30996320984352
630615,68.00368235622025
630616,62.49572037329874
630617,60.65781475967968
630618,38.94049580582628
630619,95.05896045131814
630620,73.4160298567158
630621,56.757780504677875
630622,64.35522164262827
630623,56.03715145804963
630624,62.682237005924435
630625,68.74422895541895
630626,58.33419650117614
630627,60.108305484667085
630628,88.03025215700507
630629,38.52242539319514
630630,43.26021740704892
630631,40.577081966714594
630632,73.40734868345132
630633,75.96642619604583
630634,71.19868970671311
630635,70.34685561799327
630636,55.50772150923561
630637,67.33669990089132
630638,41.50809240504338
630639,50.73236975773421
630640,72.79434195780138
630641,48.78649946838622
630642,40.76594600228464
630643,82.52093990467966
630644,48.36836898818027
630645,80.91525269118787
630646,60.69433439084921
630647,68.0324597695934
630648,77.06869131808654
630649,75.34590594850383
630650,76.19578139845427
630651,84.93306874721424
630652,59.85158506092322
630653,85.27356527328377
630654,72.34683662228292
630655,38.456103248204215
630656,53.87292994339609
630657,77.18504091742557
630658,45.696217855166395
630659,70.95519944099388
630660,35.20536114712395
630661,53.32263162778565
630662,58.81289757954338
630663,26.05320910470651
630664,80.70255715665522
630665,40.626541585615406
630666,66.0179385348024
630667,64.11409823964493
630668,65.14983399945476
630669,73.03862344993684
630670,83.06018659870165
630671,73.94243803740028
630672,69.92594127033101
630673,38.45757294886963
630674,50.084877755173245
630675,54.84661224841732
630676,67.76025756200491
630677,81.8849105655097
630678,74.65734288740236
630679,41.7712770882106
630680,79.88414630710224
630681,42.85909703511656
630682,67.77317264259653
630683,48.89435672859581
630684,43.471616633340616
630685,74.7789773976505
630686,83.37776663510854
630687,79.08849881066502
630688,36.17214705171279
630689,35.65673936553398
630690,93.30885242929804
630691,47.51835360181632
630692,41.62405713158147
630693,60.920677418982805
630694,51.91634443552199
630695,78.36733811650487
630696,51.80789633161279
630697,46.97298585814119
630698,64.36739381170636
630699,81.4015777388212
630700,83.49744308903513
630701,84.46877604974196
630702,79.99702197759021
630703,45.0520321349611
630704,83.56014233584224
630705,45.45908245748749
630706,81.61049862461593
630707,42.911012455307535
630708,51.17618136369437
630709,90.09677466092009
630710,83.17805860019061
630711,76.85088089127228
630712,34.6899560472662
630713,65.3419078434132
630714,53.54062365712504
630715,83.9405704492604
630716,71.70937996001445
630717,57.37659525468487
630718,81.56263565361209
630719,48.08267602551709
630720,87.59418567176184
630721,40.92440252892137
630722,80.2586725586714
630723,36.13908368498439
630724,39.244582007885754
630725,77.05109112275562
630726,52.80246104485131
630727,54.66833548956132
630728,50.496181746420746
630729,43.60717924119335
630730,69.69538335314658
630731,88.94474728496954
630732,38.934267572624435
630733,69.33504030753562
630734,95.96810677199039
630735,63.910053128579854
630736,79.97322053509103
630737,77.13007100612649
630738,90.47632781073398
630739,81.34746264408221
630740,38.72411225580884
630741,70.38508920611875
630742,73.99159194715548
630743,55.593842339926496
630744,75.12724168151112
630745,54.20566493462824
630746,75.65033242158069
630747,68.52035928199606
630748,37.71680314358483
630749,56.107251518070505
630750,75.48319019456949
630751,48.14294941870985
630752,62.2024560890321
630753,68.57668691965986
630754,38.497454231982516
630755,82.6715533816421
630756,69.97515889183967
630757,42.839668312768374
630758,69.65362130147042
630759,59.92692556318604
630760,78.88900340993612
630761,39.030367452436145
630762,33.25093080097572
630763,81.9796330081436
630764,68.48316491002893
630765,50.19716532690492
630766,60.171930727144186
630767,34.61685949552565
630768,96.79394136045559
630769,39.59763740852777
630770,64.68894930608971
630771,47.867316687836514
630772,33.87022280431401
630773,90.52660062655204
630774,54.39181629520055
630775,70.45193990197961
630776,64.0706454024033
630777,77.52139608397255
630778,79.35566001132847
630779,87.7092466429375
630780,62.3691664412326
630781,91.34392226182234
630782,77.93732877248831
630783,58.464276985513216
630784,81.55663848199086
630785,77.94558007188706
630786,75.88907595672214
630787,67.48637133568693
630788,78.88808933618833
630789,59.6069581676189
630790,36.98095866250211
630791,65.74486404839857
630792,61.547115809800864
630793,88.63183808273277
630794,49.75729158436498
630795,66.41392227953475
630796,54.60795823812023
630797,41.054795710574595
630798,65.12397715088787
630799,50.4687812880147
630800,38.06069886932952
630801,33.02984143494027
630802,36.261908546421644
630803,71.46313448301771
630804,92.37177031404352
630805,46.73850099243409
630806,37.352585851758796
630807,47.4481461184951
630808,45.0992626828076
630809,48.82459707272972
630810,28.10533662700685
630811,79.63153068290495
630812,54.58832460066773
630813,63.362047258434494
630814,49.455181992317684
630815,52.94999092463095
630816,75.60104498583905
630817,69.653245004007
630818,83.64416376240476
630819,50.52963932278201
630820,75.60322778902784
630821,69.37909307846184
630822,50.85526677433878
630823,57.219789146661846
630824,35.66054000258553
630825,73.65760183362144
630826,84.38501851655232
630827,49.08025537003606
630828,28.248700222846484
630829,92.17893065944457
630830,46.891583027881055
630831,61.89992311554024
630832,76.8627313546501
630833,72.19361320790051
630834,79.21017564686798
630835,89.2244037370283
630836,41.733184061877566
630837,75.24685780551081
630838,52.29477221154152
630839,77.16290588921186
630840,65.83687847256485
630841,60.68863869151685
630842,45.61671434503504
630843,57.78094554614016
630844,52.509247289557315
630845,55.830701059703394
630846,58.00495439278759
630847,49.07010495031229
630848,41.84777675526134
630849,68.62560948769371
630850,85.27228770237488
630851,76.39246258774989
630852,87.97782733942523
630853,73.49616569524076
630854,78.17884525336294
630855,90.11087761663796
630856,74.67505420350449
630857,59.90036516120457
630858,86.24972833153936
630859,79.20592243053696
630860,75.11701845596454
630861,93.49982915811864
630862,80.65676838286717
630863,68.92394156454344
630864,86.13892173267297
630865,70.31006233837107
630866,61.87256936342821
630867,76.48597344224294
630868,75.39256729975534
630869,68.01936513391993
630870,54.73134710416149
630871,57.317309610893425
630872,49.264141043084166
630873,51.49170637540709
630874,37.15406205860865
630875,84.18397300058737
630876,36.94452869085929
630877,74.06468180776804
630878,49.119128173105715
630879,49.481036735275175
630880,65.23033212418702
630881,40.406253022037646
630882,67.15378123680918
630883,85.65037810616184
630884,50.858931653180726
630885,56.596626976356475
630886,49.34952319641136
630887,60.833491187214086
630888,65.9087275887884
630889,74.05574113986464
630890,95.11977662177833
630891,74.69522835656127
630892,20.93664604779002
630893,51.282364648870676
630894,76.7725184877815
630895,52.65213163465436
630896,74.97990179195446
630897,66.37472945447561
630898,27.403451422485585
630899,26.722794832484382
630900,32.579149094884876
630901,73.4191206817923
630902,37.21011352807445
630903,54.42280649043787
630904,74.4372995572428
630905,62.40910504426131
630906,43.24757968875062
630907,41.8847121425178
630908,35.59146182685854
630909,89.77414200370225
630910,56.72825242628697
630911,44.13918161636542
630912,47.93849843848341
630913,72.89412898204924
630914,97.26857131937393
630915,58.04350182275997
630916,26.04243586030551
630917,41.56237209837965
630918,53.62684059777044
630919,84.21828015844471
630920,89.237201465803
630921,81.96150495176443
630922,69.8113513345254
630923,51.85261094144243
630924,88.04506612978486
630925,54.2294105548962
630926,55.19010251331573
630927,49.86381947141884
630928,76.3849062907914
630929,86.78553812235884
630930,95.05142930910097
630931,62.4153693182037
630932,79.85558569636774
630933,40.25709134904016
630934,79.43548217407505
630935,77.20241074762623
630936,62.29772039784533
630937,79.2140096660111
630938,47.671508523675335
630939,78.77973058347206
630940,86.05284455338298
630941,48.64552560575052
630942,46.297240868014065
630943,56.89065774545154
630944,35.55355708226708
630945,46.89304669131764
630946,42.56973137293584
630947,33.32588392206845
630948,34.61787293937196
630949,64.50166170289745
630950,75.49213042049487
630951,66.08663038983696
630952,72.60687542122301
630953,82.42429265425378
630954,55.442576078574895
630955,28.284266174962003
630956,68.35553417230457
630957,26.882672095545587
630958,75.01463149568235
630959,83.07893536054667
630960,53.39497637898414
630961,66.76619578345114
630962,58.23932931476745
630963,72.20803632963398
630964,75.36165537818351
630965,45.960388072764864
630966,41.16683965684966
630967,62.66750773128911
630968,48.12322990790434
630969,80.20803877102128
630970,75.04973317459272
630971,60.14747416935424
630972,92.75090269961504
630973,57.78395647033617
630974,49.36909887305321
630975,69.50003797926871
630976,43.178229994465575
630977,78.14347233618179
630978,36.855540682713
630979,77.69634783540408
630980,82.42392371896352
630981,73.28294777327818
630982,67.09166415285628
630983,54.37162312572623
630984,60.190991801846614
630985,62.50125005374378
630986,57.55603326332461
630987,68.96678502122913
630988,67.3586872728724
630989,59.96989866769301
630990,40.929799374968674
630991,83.54150681227424
630992,30.71738317424444
630993,43.550241357968716
630994,59.2880630377498
630995,79.64864578589362
630996,28.234771246289682
630997,81.80826678709954
630998,76.48694052639095
630999,82.84327540997208
631000,60.22287929825656
631001,62.2231781875041
631002,65.57342585865607
631003,56.31205148389602
631004,73.56885324850666
631005,55.81056293286184
631006,92.00563127007416
631007,47.46952783598591
631008,52.232473637698426
631009,85.32434983835267
631010,78.97546727202271
631011,46.07787622564337
631012,75.68838705030538
631013,75.90036649184313
631014,50.87815610444817
631015,98.72478729026372
631016,50.82060100642501
631017,53.99035743644943
631018,60.56573456344062
631019,47.562880918815296
631020,48.716513982412025
631021,43.89732038815331
631022,49.30319550963569
631023,82.20731037967008
631024,46.948748815985354
631025,49.672574652261495
631026,62.187653896207046
631027,46.17204048526626
631028,47.261085916361914
631029,97.6615263159228
631030,83.17578565396855
631031,59.78748998065823
631032,38.89427938311892
631033,64.67400646239
631034,69.63176391796449
631035,66.317259942195
631036,49.53048805054777
631037,57.0729598306493
631038,61.45000727474935
631039,67.10712807619396
631040,82.43058778981927
631041,39.41992267006916
631042,48.20177702889579
631043,58.8681199007751
631044,75.42622851833406
631045,84.36659409911826
631046,66.48792604948184
631047,44.84836497229258
631048,66.14034699722325
631049,95.8377226788092
631050,82.2369131239189
631051,72.00499730042623
631052,47.378911461789954
631053,57.99902110549689
631054,41.370060658680266
631055,83.61063317596214
631056,37.200390623118984
631057,65.64013992729429
631058,83.87530191146766
631059,63.43908908389523
631060,42.708874026586805
631061,78.3924546493246
631062,63.718777005380254
631063,91.13200317447598
631064,66.02599745680735
631065,80.55239651996612
631066,67.04862101351912
631067,38.9929279056013
631068,72.11980637976515
631069,33.38970720240163
631070,48.76579832360303
631071,39.52515317557177
631072,61.644616197615996
631073,79.9640089901007
631074,27.9591060249925
631075,42.2684678127596
631076,81.41045414757835
631077,72.78727726247507
631078,80.09467720929695
631079,64.60923846929012
631080,55.75212396079047
631081,41.1921489828297
631082,71.8698284109818
631083,62.540111944813745
631084,63.54543320202031
631085,90.45774580962316
631086,48.142532243013726
631087,75.2650329586993
631088,45.04225923406542
631089,37.67217867938382
631090,68.15379371764891
631091,40.5333355257477
631092,48.44134000713227
631093,57.0896127614163
631094,54.70511641560443
631095,83.3624556580549
631096,45.83556718792992
631097,67.45516372834851
631098,32.26907961064855
631099,58.487267406684424
631100,62.45081510325979
631101,37.020932669821754
631102,53.26107112311931
631103,75.14887124008564
631104,53.21954793187512
631105,62.03860179881236
631106,51.68584927127893
631107,40.27530809189965
631108,47.02688001899114
631109,76.51120488922251
631110,61.32230418227743
631111,50.761910667470346
631112,78.07248844296299
631113,98.54488861664385
631114,43.75416283237164
631115,56.74413787444569
631116,89.78021618355149
631117,33.90511997173791
631118,57.75596210320557
631119,67.9292511680822
631120,61.66886266879316
631121,41.17569883204518
631122,95.85272736197118
631123,78.2077555221702
631124,36.68508705191403
631125,38.64805445660678
631126,49.061636302360036
631127,60.90653014997008
631128,41.17773971009097
631129,63.704586805215705
631130,45.837128401991485
631131,65.71685305348757
631132,84.46219049129084
631133,56.47625369047917
631134,22.06159479258766
631135,67.40159124549916
631136,79.39696124087723
631137,66.24155769406454
631138,49.05311261323802
631139,73.17130980646726
631140,52.95572550238801
631141,69.01654872250563
631142,71.20100572244107
631143,44.5189174234988
631144,75.4285413193426
631145,91.80152801440443
631146,72.99832009911336
631147,42.6597132691934
631148,80.44185344414407
631149,37.97749459088374
631150,46.448278432770856
631151,58.40893583127673
631152,66.32487112074392
631153,40.05049739575216
631154,72.47912134871524
631155,76.8908514868186
631156,69.59119210905766
631157,83.14636576842818
631158,34.833362390739694
631159,67.13935345025527
631160,67.56177943047868
631161,54.097021428715884
631162,59.4214444319291
631163,62.28985076115079
631164,59.60846711393043
631165,84.66519857695496
631166,36.41696354166708
631167,48.07992594066217
631168,75.96828315974929
631169,92.40237246447279
631170,59.66610761549402
631171,82.74296453161483
631172,71.25401768035658
631173,70.10986405744123
631174,36.09176043002214
631175,80.43964555205343
631176,60.687956582296465
631177,56.18239730851682
631178,78.68730539406764
631179,73.7840686374332
631180,51.078641907125416
631181,55.3994285156049
631182,85.44779461800002
631183,52.31700186738259
631184,46.98986499633082
631185,62.194668319898305
631186,65.47698294893058
631187,54.71564635611634
631188,72.63925680925354
631189,71.649562172034
631190,89.50795272934897
631191,44.55589458030007
631192,83.37571907032051
631193,40.74515765842427
631194,42.25289825419414
631195,59.38620921430092
631196,59.095371847787014
631197,79.79653943581951
631198,80.77262477009683
631199,32.77173566435558
631200,49.11870758826307
631201,59.64761678253728
631202,43.016243975884485
631203,40.086121276430426
631204,65.85602209010085
631205,65.72214372201833
631206,96.31029742448209
631207,33.87172684412585
631208,51.03620891694299
631209,72.54670230421362
631210,86.50006557804755
631211,32.18086254182854
631212,74.30476700940594
631213,66.64118580862385
631214,69.67340143725193
631215,63.54443324980669
631216,56.493250305809504
631217,80.48386618625025
631218,83.15007848994452
631219,78.85914000061302
631220,40.02231875180526
631221,52.60611442660966
631222,34.79959537596843
631223,61.69529972045405
631224,42.72054746599639
631225,78.40295850800467
631226,42.65455874650862
631227,44.903952623458764
631228,51.12867212924615
631229,63.844987960165504
631230,34.498734465418515
631231,24.652989807511098
631232,74.40856396619273
631233,48.9832550091025
631234,73.93223866132473
631235,51.51249111932737
631236,64.87294642632486
631237,36.04640074748418
631238,27.971774555262783
631239,40.1684228004332
631240,47.8451912282457
631241,34.37018090625973
631242,73.72655022398212
631243,77.57481471212009
631244,58.66806368689958
631245,44.58202805880595
631246,69.84161500981446
631247,63.34145177039472
631248,37.813465061761136
631249,62.17192690907324
631250,75.65726717765881
631251,57.51710747067273
631252,66.09201777749504
631253,62.79771464996258
631254,58.17065231336635
631255,45.87863517546235
631256,68.3032454811941
631257,68.51346653854179
631258,47.24583630717384
631259,84.34918888875322
631260,41.699090768397085
631261,43.90649360788509
631262,83.62310971532546
631263,87.57861468652453
631264,40.57754561191289
631265,50.589087798020806
631266,32.68663294797491
631267,53.74431099603
631268,72.93719510548095
631269,57.203467379814434
631270,59.24151134862913
631271,87.19262697337712
631272,31.619893453207567
