id,exam_score
630711,77.022352879279
630712,34.56178749518907
630713,65.56594115699244
630714,53.385032492976826
630715,84.02888778370709
630716,71.98183695364898
630717,57.74593401053548
630718,81.56818710663012
630719,47.97328310639568
630720,87.74008370592918
630721,40.79264955020593
630722,80.64805129598446
630723,35.7061973850305
630724,39.30885140801175
630725,77.05418446653528
630726,52.73842612704551
630727,54.68187788852336
630728,50.79404790643398
630729,43.602382589226075
630730,69.77204413959726
630731,89.20441069091487
630732,39.14917144653588
630733,70.06555782875299
630734,96.01749558992387
630735,64.3962386189859
630736,79.83440978286495
630737,77.38401537255334
630738,90.22727868835477
630739,81.11982471857084
630740,38.5971812491911
630741,70.766871297895
630742,74.31566713200834
630743,55.30329073451416
630744,75.56833686663799
630745,54.36279717543523
630746,75.86766153472888
630747,68.55131591191414
630748,37.52624566051195
630749,56.583969123101184
630750,76.08494397142144
630751,47.63138017105512
630752,62.063222902229725
630753,68.75481460934452
630754,39.008868824296556
630755,82.21490226639341
630756,70.32513894551101
630757,43.10387855809544
630758,69.71344501935326
630759,60.379949560619835
630760,78.82815020182176
630761,38.96093352742202
630762,33.715056139407885
630763,81.9682264130557
630764,68.74107324400472
630765,49.60562388568353
630766,59.894487207553084
630767,34.52133112406821
630768,96.92173042821983
630769,39.330224913923296
630770,64.75727623562324
630771,47.78286817460047
630772,33.69131349370001
630773,90.35783210578157
630774,54.82534282491492
630775,70.9207480158158
630776,64.05965507757864
630777,77.52490270875708
630778,79.5398386764677
630779,87.63941840646527
630780,62.671164682524996
630781,91.013398867278
630782,77.7863249742069
630783,58.48174966600645
630784,81.69532333112804
630785,77.91251985358761
630786,76.21414256227644
630787,67.43330041617438
630788,79.17161717959408
630789,59.67186878322308
630790,36.96304471902618
630791,66.24102041738828
630792,61.34588387949166
630793,88.80001453920116
630794,49.522680971519016
630795,66.2176411545044
630796,54.40122549890099
630797,41.125618789754135
630798,65.04553901483172
630799,50.620850385350344
630800,38.04625219201474
630801,32.67995482097891
630802,35.704602461648015
630803,71.55663330741311
630804,92.19005185952238
630805,46.382621759240514
630806,37.3615654794314
630807,46.990666158825896
630808,44.80984116778409
630809,48.57558063922114
630810,28.422864701506455
630811,79.8044019415861
630812,54.75945691972734
630813,63.34141485461939
630814,49.33449692772445
630815,52.96756063241571
630816,75.70413684179715
630817,69.55458123899038
630818,83.71184653370776
630819,50.39365824483507
630820,75.67214925607658
630821,69.12920226551034
630822,50.63182439931897
630823,57.281301148239145
630824,35.31628382689613
630825,74.57662112462805
630826,84.08699241232924
630827,49.05453731766314
630828,28.383291011663673
630829,92.56604895566213
630830,46.934508424345516
630831,61.377475234745276
630832,76.49313547093061
630833,72.44534825885128
630834,79.0988156428131
630835,89.29807151539194
630836,41.697275282851024
630837,75.64283989486304
630838,52.4987270552656
630839,77.18266307574297
630840,65.82540180556833
630841,60.027474828800585
630842,45.325941552231065
630843,57.3777001709473
630844,52.557238977194935
630845,56.07577314176735
630846,58.34188712541599
630847,49.49487730597672
630848,41.40400242898823
630849,68.69107451400592
630850,85.57357963126458
630851,76.89865453166394
630852,88.05422555103391
630853,73.4729875322983
630854,78.15008566686481
630855,90.78429315396482
630856,75.41209206276127
630857,59.480906349065215
630858,86.29497221603114
630859,79.27698823856272
630860,75.06330817891558
630861,93.61542291579528
630862,80.88154017543675
630863,69.21851953738627
630864,86.34245370132354
630865,70.42709545606715
630866,61.443667968284096
630867,76.74977155821077
630868,75.21073653771808
630869,68.36010500691785
630870,55.64378050214911
630871,57.299154706265604
630872,49.26237865366233
630873,51.2956926572712
630874,37.51015541851691
630875,84.55074152220979
630876,36.85602632344444
630877,73.96591807620328
630878,48.816030582900346
630879,49.19662075184907
630880,65.26454480408182
630881,40.65430539710726
630882,67.47710402886284
630883,85.74343757139488
630884,50.9423258513726
630885,56.071184377633195
630886,49.80113451896464
630887,61.07665237731381
630888,66.20301524065957
630889,74.41628108047192
630890,95.22006047598416
630891,75.17615158499808
630892,20.651412902023658
630893,51.02848261681719
630894,76.4163477421564
630895,52.78952783508393
630896,75.29447933265101
630897,65.9319760278454
630898,27.40827509675313
630899,27.286692952892487
630900,32.61971647491641
630901,73.33715458850523
630902,37.488653231622145
630903,53.9777607990329
630904,74.1990847340767
630905,62.10859550655578
630906,43.057700716024264
630907,42.45269522555035
630908,36.04278217132007
630909,89.75126951328272
630910,56.575820543000354
630911,44.10518678138379
630912,47.950683241365645
630913,73.33398545073058
630914,97.44658095332363
630915,58.30704647512238
630916,26.041135687188778
630917,41.47879782778592
630918,53.43323537316523
630919,84.26496830216416
630920,88.5614165146556
630921,82.4559783214805
630922,69.62374653975297
630923,52.01872505716355
630924,87.9232462032142
630925,53.89981016459249
630926,55.285343765096776
630927,50.6205048285399
630928,76.49673604687928
630929,87.27511712725038
630930,95.04525475063551
630931,62.73876690506522
630932,80.01572839568635
630933,40.51724363723559
630934,79.72927830476621
630935,77.34934220134224
630936,62.08984034819853
630937,79.53427282945555
630938,47.56003153172765
630939,78.87807318001967
630940,85.78960978373905
630941,48.508353664386775
630942,45.9755517215842
630943,56.70908436599243
630944,34.549021206683
630945,46.868382853955644
630946,42.65670878668465
630947,33.225142348836336
630948,34.38931420665504
630949,64.2836863310286
630950,74.92303769930186
630951,65.60006655212118
630952,72.88065534894912
630953,82.56070980954698
630954,55.660353085822045
630955,28.0560167216911
630956,67.67916318019576
630957,27.141674393546047
630958,74.87464575220883
630959,83.08380818229551
630960,53.825159194802865
630961,66.90107270568254
630962,57.89318186183015
630963,71.84461579583896
630964,75.19363952521687
630965,45.701481653060846
630966,40.240821238708236
630967,62.76933208842512
630968,48.16736160211991
630969,79.97282383400491
630970,75.05424403919434
630971,60.20097540601305
630972,92.95263456621038
630973,57.88256587697733
630974,49.16833785424361
630975,69.50378543811414
630976,43.20483864137744
630977,78.0624148961075
630978,36.34699060834624
630979,77.18793946126766
630980,81.93233854638746
630981,73.6942311987506
630982,67.2782886657786
630983,54.58427119545328
630984,60.516518173691054
630985,62.566269388796385
630986,57.40087958462966
630987,68.83379119518119
630988,67.65629460626639
630989,59.99198474515095
630990,41.307035899844074
630991,83.52176029494066
630992,30.832480272606997
630993,43.29631024163111
630994,59.389057655394176
630995,80.01114098190186
630996,27.863298764786144
630997,82.06611187694145
630998,75.70300463226371
630999,82.28836459727901
631000,60.30466322973062
631001,62.70781830628081
631002,65.22966516090369
631003,57.084164799328676
631004,73.4612911299327
631005,55.700227788534384
631006,91.78109978887818
631007,47.61513912402737
631008,52.250665698249534
631009,85.08021525190145
631010,79.2539236856066
631011,46.05815962004465
631012,76.08796440933682
631013,75.71071757879423
631014,51.176600090959745
631015,98.8623146734939
631016,50.84961696218679
631017,53.713258833029315
631018,60.612880364400674
631019,47.975627040286575
631020,48.69574368820661
631021,44.01187541190284
631022,49.45298005724441
631023,82.42457579668346
631024,47.06340903763028
631025,49.460901836857545
631026,62.291794085974885
631027,45.680036061605314
631028,47.44643180834175
631029,97.49300242048446
631030,82.88895135617307
631031,59.75935736306267
631032,38.75553695863605
631033,64.51448380357854
631034,69.354335329133
631035,66.52486998754628
631036,49.29004097578623
631037,57.18104473543703
631038,61.632459919843676
631039,67.23753528922157
631040,82.34647126964646
631041,39.588336249640825
631042,48.39545577313975
631043,57.89286341917404
631044,75.13603246824275
631045,84.54171429048668
631046,66.12299014111838
631047,45.18520332941898
631048,65.95590060680883
631049,95.34785094108645
631050,82.80714997328596
631051,71.04140664229982
631052,47.7535315955883
631053,58.18029810354968
631054,41.99788221525007
631055,83.6720371221003
631056,36.825628997656914
631057,65.89859036869498
631058,83.569875573941
631059,62.895157955114215
631060,42.882427876787126
631061,77.9971950616698
631062,63.71534680433765
631063,91.56220885563917
631064,65.63674073523853
631065,80.97253241751662
631066,67.13529367736908
631067,39.17723593387716
631068,71.78379089187848
631069,33.60147852621672
631070,48.23546565906542
631071,39.45745498134899
631072,61.86727784899664
631073,79.94896499097794
631074,28.175015376862188
631075,42.74568107416654
631076,81.41872466997066
631077,72.93368265312583
631078,80.07062272183603
631079,64.79236630689357
631080,55.35038800265339
631081,40.94473739116463
631082,71.88979122257166
631083,62.11735516786745
631084,63.731741180706855
631085,90.5481153799305
631086,47.88155690988126
631087,75.78999844523506
631088,44.91701345552112
631089,37.742601581671046
631090,68.20702971954577
631091,40.46496371444903
631092,48.81299752284561
631093,57.0947107025874
631094,55.00439158324987
631095,83.29242587058616
631096,45.63441805085984
631097,68.03903569064738
631098,31.916405216691793
631099,57.8870856910602
631100,62.141830349323406
631101,37.56203451927434
631102,53.260890180749755
631103,75.14690546620096
631104,53.21719720132852
631105,62.16462246084127
631106,51.81497988723445
631107,40.16537954825329
631108,46.70753331815677
631109,76.37008195471182
631110,61.355631821831246
631111,50.69748998695344
631112,78.22776558329244
631113,98.23896288158627
631114,43.69427007174748
631115,56.91024366718514
631116,89.83718829740434
631117,33.96913682660764
631118,57.8628215263559
631119,68.28858607455055
631120,61.81536060348925
631121,40.801213007461534
631122,96.03972393036557
631123,78.58164617143623
631124,36.71590823652483
631125,38.79303592519992
631126,48.74027013252322
631127,61.24056496192198
631128,41.12406018133848
631129,63.953391760245836
631130,45.55989320030111
631131,65.92112035973662
631132,84.86540180549315
631133,56.52532924422547
631134,22.998937840991992
631135,67.27793981374168
631136,79.11760401508334
631137,66.09084253173393
631138,49.481147682890885
631139,73.01724081921034
631140,53.05003053091935
631141,69.40928627643774
631142,71.07968397154869
631143,44.86849276660018
631144,75.1920920250908
631145,91.80183375060179
631146,72.54827172574315
631147,43.25612970015564
631148,80.10409931415148
631149,38.132843655840134
631150,46.74384527375105
631151,58.83987271005167
631152,66.02244345985133
631153,40.128894976966215
631154,72.7113839539899
631155,77.40833436783902
631156,69.79001891846679
631157,83.49767063958495
631158,34.841950309052095
631159,67.022295149994
631160,67.957900933556
631161,54.3934350228914
631162,59.09556033772972
631163,62.139877916251294
631164,59.21512614665134
631165,84.25394998615505
631166,36.28607429615676
631167,47.922696354748844
631168,76.03874002959827
631169,92.37324991831994
631170,59.51893351089941
631171,82.99118420152453
631172,71.25777447858857
631173,69.40069431739161
631174,36.089379066192826
631175,80.67987588517695
631176,60.25835800942867
631177,56.19822744422845
631178,78.64817123668689
631179,73.5683970579365
631180,51.204484474716985
631181,55.160160894992195
631182,84.8004137922573
631183,52.454637618938264
631184,46.72147028349475
631185,62.11964957432332
631186,65.77661948315352
631187,54.8774924496444
631188,72.84263265326959
631189,71.80545226241995
631190,89.9229248285314
631191,45.01489104742702
631192,83.54457050412142
631193,40.84047918302643
631194,42.64507046492013
631195,58.829459428360366
631196,59.170605115366904
631197,79.9513975550577
631198,80.71092958799863
631199,32.09154452860271
631200,49.074522385497055
631201,59.70830948447463
631202,43.020818660319414
631203,39.98692755882463
631204,65.7702066974058
631205,65.26125169316734
631206,96.58311626339943
631207,34.15814858092062
631208,51.29062948680239
631209,73.0391832227092
631210,86.3999063484678
631211,32.06193039184502
631212,74.30484209045807
631213,66.65319913569775
631214,69.15945867530871
631215,63.70107839783177
631216,57.032362051815404
631217,80.89789766874102
631218,83.21898051417182
631219,79.05635477946282
631220,39.738287756095936
631221,52.196471035502185
631222,34.969148812919386
631223,61.852244133115065
631224,42.66046927101451
631225,78.25588023983047
631226,42.47450683954213
631227,44.924384019733786
631228,51.6146283809517
631229,63.74238531191682
631230,34.73111565358155
631231,24.22738343079726
631232,74.18254508563663
631233,48.900676389427105
631234,73.44820072183228
631235,51.76584006560618
631236,64.27220563449168
631237,36.1762949117367
631238,28.326036614149956
631239,40.08188825634994
631240,48.298688654314404
631241,34.15375127547597
631242,73.5828434033414
631243,77.83372312896637
631244,58.59122809573643
631245,44.39832336376462
631246,69.46088244997563
631247,63.225020282513235
631248,38.04018880078442
631249,62.0395110593502
631250,75.53294792921758
631251,57.38839420102323
631252,66.14023129948276
631253,62.733667529408834
631254,57.76117054778623
631255,46.10929465499359
631256,67.95106897152027
631257,68.19813134333975
631258,47.443948288848254
631259,84.62122614881517
631260,41.81548859515875
631261,44.12680735030081
631262,83.41122636449941
631263,87.5177549284731
631264,40.80176035077355
631265,50.814345564311814
631266,32.52336472113485
631267,54.03001499473763
631268,72.19881867092482
631269,57.64458811941499
631270,59.2711079912552
631271,87.2574852181771
631272,31.710819722740997
